# Units: % Porosity
 TITLE = " Years"
 VARIABLES = "X (meters)", "Porosity "
 ZONE F=POINT,I=         101
   8.8000000E+00   5.0000000E-01   6.2500000E+01
   8.9600000E+00   5.0000000E-01   6.2500000E+01
   9.1200000E+00   5.0000000E-01   6.2500000E+01
   9.2800000E+00   5.0000000E-01   6.2500000E+01
   9.4400000E+00   5.0000000E-01   6.2500000E+01
   9.6000000E+00   5.0000000E-01   6.2500000E+01
   9.7600000E+00   5.0000000E-01   6.2500000E+01
   9.9200000E+00   5.0000000E-01   6.2500000E+01
   1.0080000E+01   5.0000000E-01   6.2500000E+01
   1.0240000E+01   5.0000000E-01   6.2500000E+01
   1.0400000E+01   5.0000000E-01   6.2500000E+01
   1.0560000E+01   5.0000000E-01   6.2500000E+01
   1.0720000E+01   5.0000000E-01   6.2500000E+01
   1.0880000E+01   5.0000000E-01   6.2500000E+01
   1.1040000E+01   5.0000000E-01   6.2500000E+01
   1.1200000E+01   5.0000000E-01   6.2500000E+01
   1.1360000E+01   5.0000000E-01   6.2500000E+01
   1.1520000E+01   5.0000000E-01   6.2500000E+01
   1.1680000E+01   5.0000000E-01   6.2500000E+01
   1.1840000E+01   5.0000000E-01   6.2500000E+01
   1.2000000E+01   5.0000000E-01   6.2500000E+01
   1.2160000E+01   5.0000000E-01   6.2500000E+01
   1.2320000E+01   5.0000000E-01   6.2500000E+01
   1.2480000E+01   5.0000000E-01   6.2500000E+01
   1.2640000E+01   5.0000000E-01   6.2500000E+01
   1.2800000E+01   5.0000000E-01   6.2500000E+01
   1.2960000E+01   5.0000000E-01   6.2500000E+01
   1.3120000E+01   5.0000000E-01   6.2500000E+01
   1.3280000E+01   5.0000000E-01   6.2500000E+01
   1.3440000E+01   5.0000000E-01   6.2500000E+01
   1.3600000E+01   5.0000000E-01   6.2500000E+01
   1.3760000E+01   5.0000000E-01   6.2500000E+01
   1.3920000E+01   5.0000000E-01   6.2500000E+01
   1.4080000E+01   5.0000000E-01   6.2500000E+01
   1.4240000E+01   5.0000000E-01   6.2500000E+01
   1.4400000E+01   5.0000000E-01   6.2500000E+01
   1.4560000E+01   5.0000000E-01   6.2500000E+01
   1.4720000E+01   5.0000000E-01   6.2500000E+01
   1.4880000E+01   5.0000000E-01   6.2500000E+01
   1.5040000E+01   5.0000000E-01   6.2500000E+01
   1.5200000E+01   5.0000000E-01   6.2500000E+01
   1.5360000E+01   5.0000000E-01   6.2500000E+01
   1.5520000E+01   5.0000000E-01   6.2500000E+01
   1.5680000E+01   5.0000000E-01   6.2500000E+01
   1.5840000E+01   5.0000000E-01   6.2500000E+01
   1.5960000E+01   5.0000000E-01   6.2500000E+01
