title = "dataset Cr_FTC"
variables = "time","pH"
zone t = "eff_A_pH", f=point
2.8486	10.1043
2.8542	10.116
2.8597	10.116
2.8653	10.116
2.8708	10.116
2.8764	10.1043
2.8819	10.1043
2.8875	10.0808
2.8931	10.0926
2.8986	10.0926
2.9042	10.1043
2.9097	10.0926
2.9153	10.1043
2.9208	10.116
2.9264	10.0926
2.9319	10.0926
2.9375	9.9871
2.9431	10.1277
2.9486	10.0574
2.9542	10.0808
2.9597	10.0926
2.9653	10.0808
2.9708	10.0926
2.9764	10.0926
2.9819	10.0926
2.9875	10.0691
2.9931	10.0926
2.9986	10.1043
3.0042	10.1043
3.0097	10.116
3.0153	10.0926
3.0208	10.1277
3.0264	10.0808
3.0319	10.0926
3.0375	10.0691
3.0431	10.0691
3.0486	10.0926
3.0542	10.0691
3.0597	10.1043
3.0653	10.1043
3.0708	10.0926
3.0764	10.116
3.0819	10.0926
3.0875	10.0691
3.0931	10.0691
3.0986	10.2098
3.1042	10.0808
3.1097	10.0691
3.1153	10.0691
3.1208	10.0222
3.1264	10.0808
3.1319	10.0457
3.1375	10.0457
3.1431	10.0808
3.1486	10.0574
3.1542	10.0808
3.1597	10.0574
3.1653	10.116
3.1708	10.0926
3.1764	10.0105
3.1819	10.0808
3.1875	10.0457
3.1931	10.0457
3.1986	10.0574
3.2042	10.0574
3.2097	10.0339
3.2153	10.0691
3.2208	10.0339
3.2264	10.0222
3.2319	10.0339
3.2375	10.0691
3.2431	10.0574
3.2486	9.823
3.2542	10.0691
3.2597	10.0339
3.2653	10.0574
3.2708	10.0457
3.2764	10.0222
3.2819	10.0574
3.2875	10.0339
3.2931	10.0691
3.2986	9.9988
3.3042	10.0457
3.3097	10.1277
3.3153	10.0574
3.3208	10.0457
3.3264	10.3387
3.3319	10.0339
3.3375	10.0222
3.3431	9.8347
3.3486	9.9753
3.3542	10.0339
3.3597	10.0457
3.3653	10.0222
3.3708	10.0339
3.3764	10.0105
3.3819	10.0339
3.3875	10.0222
3.3931	10.0339
3.3986	10.0574
3.4042	10.0457
3.4097	10.0222
3.4153	10.0339
3.4208	9.9753
3.4264	10.0105
3.4319	10.0339
3.4375	10.0222
3.4431	9.9519
3.4486	10.0105
3.4542	10.0339
3.4597	10.0222
3.4653	10.0339
3.4708	10.0339
3.4764	10.0339
3.4819	10.0105
3.4875	10.0222
3.4931	10.0222
3.4986	9.9988
3.5042	10.0222
3.5097	9.9988
3.5153	10.0222
3.5208	10.0339
3.5264	10.0222
3.5319	9.9988
3.5375	9.6706
3.5431	10.0222
3.5486	10.1277
3.5542	9.8699
3.5597	9.9988
3.5653	10.0222
3.5708	9.9988
3.5764	10.0222
3.5819	9.9167
3.5875	10.0339
3.5931	9.9988
3.5986	9.8699
3.6042	10.0105
3.6097	9.9988
3.6153	9.9988
3.6208	10.0105
3.6264	10.0457
3.6319	9.9871
3.6375	9.9753
3.6431	10.0691
3.6486	10.0339
3.6542	10.0339
3.6597	9.7292
3.6653	9.9636
3.6708	9.9871
3.6764	9.9871
3.6819	9.9988
3.6875	9.9753
3.6931	10.0457
3.6986	9.9753
3.7042	9.9753
3.7097	9.9871
3.7153	10.0222
3.7208	9.9636
3.7264	9.9753
3.7319	9.9871
3.7375	9.9871
3.7431	9.9519
3.7486	9.9988
3.7542	9.9753
3.7597	10.0222
3.7653	10.0222
3.7708	9.9988
3.7764	9.9753
3.7819	9.9636
3.7875	9.9988
3.7931	9.9636
3.7986	9.9753
3.8042	9.9871
3.8097	9.9636
3.8153	9.9519
3.8208	9.9988
3.8264	9.9871
3.8319	9.9753
3.8375	9.9519
3.8431	9.9753
3.8486	9.9636
3.8542	9.9871
3.8597	9.9636
3.8653	10.1629
3.8708	9.9753
3.8764	9.9636
3.8819	9.9871
3.8875	9.8816
3.8931	9.9519
3.8986	9.9753
3.9042	9.9871
3.9097	9.9871
3.9153	9.9753
3.9208	9.9519
3.9264	10.0457
3.9319	10.5028
3.9375	9.9402
3.9431	9.9871
3.9486	9.9871
3.9542	9.9988
3.9597	9.9988
3.9653	10.0222
3.9708	9.9402
3.9764	9.905
3.9819	9.905
3.9875	9.7292
3.9931	9.8699
3.9986	9.9636
4.0042	9.9167
4.0097	9.9402
4.0153	9.9402
4.0208	9.8581
4.0264	9.7526
4.0319	9.9402
4.0375	9.905
4.0431	9.8699
4.0486	9.9636
4.0542	10.5848
4.0597	9.9988
4.0653	9.9402
4.0708	10.0691
4.0764	9.7058
4.0819	9.6472
4.0875	10.1629
4.0931	9.7644
4.0986	10.913
4.1042	9.9285
4.1097	9.8816
4.1153	9.9167
4.1208	9.9753
4.1264	9.8816
4.1319	9.9285
4.1375	10.198
4.1431	9.9167
4.1486	9.8816
4.1542	9.9285
4.1597	10.0574
4.1653	9.9285
4.1708	9.9167
4.1764	9.9285
4.1819	9.9402
4.1875	9.8112
4.1931	9.9753
4.1986	9.9285
4.2042	9.8581
4.2097	9.905
4.2153	9.9167
4.2208	9.9753
4.2264	9.6823
4.2319	9.9402
4.2375	9.905
4.2431	9.8933
4.2486	9.905
4.2542	9.9167
4.2597	9.9402
4.2653	9.9167
4.2708	9.905
4.2764	9.9167
4.2819	9.9285
4.2875	9.9285
4.2931	9.9285
4.2986	9.9402
4.3042	9.9167
4.3097	9.905
4.3153	9.9402
4.3208	9.8933
4.3264	9.8933
4.3319	9.905
4.3375	9.9167
4.3431	9.9167
4.3486	9.9285
4.3542	9.8464
4.3597	9.905
4.3653	9.905
4.3708	9.9167
4.3764	9.8816
4.3819	9.8816
4.3875	9.8816
4.3931	9.905
4.3986	9.8699
4.4042	9.8699
4.4097	9.8816
4.4153	9.8816
4.4208	9.9167
4.4264	9.8816
4.4319	9.905
4.4375	9.8933
4.4431	9.9167
4.4486	9.8816
4.4542	9.8933
4.4597	9.8816
4.4653	9.8933
4.4708	9.8581
4.4764	9.8464
4.4819	9.8816
4.4875	9.8464
4.4931	9.9167
4.4986	9.8581
4.5042	9.8699
4.5097	9.8933
4.5153	9.8933
4.5208	9.8699
4.5264	9.8933
4.5319	9.905
4.5375	9.8581
4.5431	9.8581
4.5486	9.8816
4.5542	9.8699
4.5597	9.8933
4.5653	9.9167
4.5708	9.8464
4.5764	9.8464
4.5819	9.8581
4.5875	9.8347
4.5931	9.8699
4.5986	9.8816
4.6042	9.7995
4.6097	9.8581
4.6153	9.8699
4.6208	9.9636
4.6264	9.8699
4.6319	9.8933
4.6375	9.8699
4.6431	9.8581
4.6486	9.8581
4.6542	9.8112
4.6597	9.8464
4.6653	9.7995
4.6708	9.8347
4.6764	9.8581
4.6819	9.8347
4.6875	9.8347
4.6931	9.8464
4.6986	9.8347
4.7042	9.8347
4.7097	9.823
4.7153	9.8347
4.7208	9.8347
4.7264	9.823
4.7319	9.8112
4.7375	9.8347
4.7431	9.823
4.7486	9.8347
4.7542	9.823
4.7597	9.8347
4.7653	9.8816
4.7708	9.823
4.7764	9.8347
4.7819	9.8347
4.7875	9.8347
4.7931	9.7995
4.7986	9.8581
4.8042	9.8347
4.8097	9.8347
4.8153	9.8581
4.8208	9.8464
4.8264	9.823
4.8319	9.8347
4.8375	9.8699
4.8431	9.8464
4.8486	9.8112
4.8542	9.8699
4.8597	9.8347
4.8653	9.8347
4.8708	9.8464
4.8764	9.8581
4.8819	9.823
4.8875	9.8347
4.8931	9.8699
4.8986	9.8347
4.9042	9.8581
4.9097	9.8464
4.9153	9.8347
4.9208	9.8699
4.9264	9.8464
4.9319	9.8347
4.9375	9.8699
4.9431	9.8464
4.9486	9.8464
4.9542	9.823
4.9597	9.823
4.9653	9.823
4.9708	9.823
4.9764	9.8347
4.9819	9.823
4.9875	9.8347
4.9931	9.8464
4.9986	9.8464
5.0042	9.823
5.0097	9.823
5.0153	9.8347
5.0208	9.8112
5.0264	9.8112
5.0319	9.7995
5.0375	9.823
5.0431	9.823
5.0486	9.823
5.0542	9.8112
5.0597	9.7995
5.0653	9.7995
5.0708	9.7995
5.0764	9.8112
5.0819	9.8112
5.0875	9.7761
5.0931	9.7995
5.0986	9.7878
5.1042	9.8347
5.1097	9.7644
5.1153	9.8112
5.1208	9.7995
5.1264	9.7878
5.1319	9.7995
5.1375	9.7995
5.1431	9.7995
5.1486	9.8112
5.1542	9.8112
5.1597	9.7644
5.1653	9.7995
5.1708	9.8112
5.1764	9.7995
5.1819	9.7526
5.1875	9.7878
5.1931	9.7878
5.1986	9.7644
5.2042	9.7878
5.2097	9.7761
5.2153	9.7995
5.2208	9.7995
5.2264	9.7761
5.2319	9.7761
5.2375	9.7878
5.2431	9.7878
5.2486	9.7878
5.2542	9.7878
5.2597	9.7995
5.2653	9.7761
5.2708	9.7878
5.2764	9.7878
5.2819	9.7761
5.2875	9.7878
5.2931	9.7761
5.2986	9.7761
5.3042	9.7644
5.3097	9.7175
5.3153	9.7995
5.3208	9.8464
5.3264	9.7761
5.3319	9.7878
5.3375	9.7761
5.3431	9.7761
5.3486	9.7526
5.3542	9.7644
5.3597	9.7761
5.3653	9.7878
5.3708	9.7878
5.3764	9.7292
5.3819	9.7644
5.3875	9.7644
5.3931	9.7761
5.3986	9.7761
5.4042	9.7175
5.4097	9.7526
5.4153	9.7526
5.4208	9.7644
5.4264	9.7175
5.4319	9.7409
5.4375	9.7878
5.4431	9.7761
5.4486	9.7878
5.4542	9.7878
5.4597	9.7878
5.4653	9.7644
5.4708	9.7644
5.4764	9.7409
5.4819	9.7761
5.4875	9.7526
5.4931	9.7409
5.4986	9.7644
5.5042	9.7644
5.5097	9.694
5.5153	9.7409
5.5208	9.7292
5.5264	9.7292
5.5319	9.7409
5.5375	9.7409
5.5431	9.7644
5.5486	9.7058
5.5542	9.7644
5.5597	9.7409
5.5653	9.7761
5.5708	9.7526
5.5764	9.7292
5.5819	9.7409
5.5875	9.7526
5.5931	9.7644
5.5986	9.7644
5.6042	9.7409
5.6097	9.7526
5.6153	9.7526
5.6208	9.7526
5.6264	9.7409
5.6319	9.7644
5.6375	9.7761
5.6431	9.7526
5.6486	9.7761
5.6542	9.7644
5.6597	9.7526
5.6653	9.7409
5.6708	9.7878
5.6764	9.7761
5.6819	9.7175
5.6875	9.7292
5.6931	9.7526
5.6986	9.7526
5.7042	9.7526
5.7097	9.6706
5.7153	9.7292
5.7208	9.7292
5.7264	9.7175
5.7319	9.7292
5.7375	9.7175
5.7431	9.7292
5.7486	9.7175
5.7542	9.7292
5.7597	9.7409
5.7653	9.7292
5.7708	9.7409
5.7764	9.7292
5.7819	9.7292
5.7875	9.7175
5.7931	9.7409
5.7986	9.7409
5.8042	9.7175
5.8097	9.7292
5.8153	9.7175
5.8208	9.7175
5.8264	9.7175
5.8319	9.7175
5.8375	9.7175
5.8431	9.7644
5.8486	9.7292
5.8542	9.7409
5.8597	9.7526
5.8653	9.6823
5.8708	9.7292
5.8764	9.7292
5.8819	9.7409
5.8875	9.7292
5.8931	9.6589
5.8986	9.7058
5.9042	9.6823
5.9097	9.7292
5.9153	9.7175
5.9208	9.7175
5.9264	9.6823
5.9319	9.7292
5.9375	9.694
5.9431	9.7175
5.9486	9.7526
5.9542	9.7175
5.9597	9.7175
5.9653	9.6237
5.9708	9.7058
5.9764	9.694
5.9819	9.7292
5.9875	9.7058
5.9931	9.6589
5.9986	9.694
6.0042	9.7175
6.0097	9.7058
6.0153	9.6823
6.0208	9.7292
6.0264	9.6823
6.0319	9.7292
6.0375	9.7292
6.0431	9.7175
6.0486	9.694
6.0542	9.6706
6.0597	9.7058
6.0653	9.7409
6.0708	9.7175
6.0764	9.7292
6.0819	9.7526
6.0875	9.7292
6.0931	9.7058
6.0986	9.6823
6.1042	9.7175
6.1097	9.6472
6.1153	9.694
6.1208	9.7058
6.1264	9.7058
6.1319	9.7175
6.1375	9.694
6.1431	9.694
6.1486	9.7058
6.1542	9.694
6.1597	9.7058
6.1653	9.694
6.1708	9.694
6.1764	9.6823
6.1819	9.694
6.1875	9.6706
6.1931	9.7175
6.1986	9.7058
6.2042	9.6706
6.2097	9.6823
6.2153	9.6472
6.2208	9.6823
6.2264	9.6823
6.2319	9.6706
6.2375	9.6823
6.2431	9.6706
6.2486	9.6706
6.2542	9.7058
6.2597	9.6823
6.2653	9.694
6.2708	9.6706
6.2764	9.6706
6.2819	9.6472
6.2875	9.6472
6.2931	9.6706
6.2986	9.6589
6.3042	9.6706
6.3097	9.6823
6.3153	9.6823
6.3208	9.6589
6.3264	9.694
6.3319	9.6823
6.3375	9.6706
6.3431	9.6472
6.3486	9.6706
6.3542	9.6589
6.3597	9.6823
6.3653	9.6237
6.3708	9.7292
6.3764	9.6823
6.3819	9.6706
6.3875	9.6472
6.3931	9.6706
6.3986	9.6589
6.4042	9.6823
6.4097	9.6823
6.4153	9.6706
6.4208	9.6706
6.4264	9.6589
6.4319	9.6237
6.4375	9.6706
6.4431	9.6706
6.4486	9.6823
6.4542	9.6823
6.4597	9.6589
6.4653	9.6589
6.4708	9.6589
6.4764	9.694
6.4819	9.694
6.4875	9.6706
6.4931	9.6237
6.4986	9.6589
6.5042	9.6589
6.5097	9.6706
6.5153	9.6472
6.5208	9.6823
6.5264	9.6706
6.5319	9.6589
6.5375	9.6823
6.5431	9.7058
6.5486	9.6589
6.5542	9.612
6.5597	9.6706
6.5653	9.6589
6.5708	9.6354
6.5764	9.6706
6.5819	9.6823
6.5875	9.6472
6.5931	9.6823
6.5986	9.6472
6.6042	9.6589
6.6097	9.694
6.6153	9.6472
6.6208	9.6823
6.6264	9.6003
6.6319	9.6589
6.6375	9.6706
6.6431	9.6003
6.6486	9.6589
6.6542	9.6237
6.6597	9.6472
6.6653	9.6589
6.6708	9.6472
6.6764	9.6237
6.6819	9.6706
6.6875	9.6589
6.6931	9.6589
6.6986	9.6823
6.7042	9.6237
6.7097	9.6354
6.7153	9.6237
6.7208	9.612
6.7264	9.6354
6.7319	9.6354
6.7375	9.6354
6.7431	9.6003
6.7486	9.6237
6.7542	9.5768
6.7597	9.6003
6.7653	9.6472
6.7708	9.5886
6.7764	9.5768
6.7819	9.6354
6.7875	9.5534
6.7931	9.4948
6.7986	9.5651
6.8042	9.5534
6.8097	9.5886
6.8153	9.5651
6.8208	9.6003
6.8264	9.5886
6.8319	9.5534
6.8375	9.5651
6.8431	9.5768
6.8486	9.5886
6.8542	9.5886
6.8597	9.5768
6.8653	9.5886
6.8708	9.5417
6.8764	9.5768
6.8819	9.6003
6.8875	9.6003
6.8931	9.5768
6.8986	9.5065
6.9042	9.6003
6.9097	9.5768
6.9153	9.6003
6.9208	9.6003
6.9264	9.5886
6.9319	9.5182
6.9375	9.5768
6.9431	9.6003
6.9486	9.5886
6.9542	9.6354
6.9597	9.6003
6.9653	9.5886
6.9708	9.5886
6.9764	9.612
6.9819	9.5651
6.9875	9.6354
6.9931	9.5768
6.9986	9.6237
7.0042	9.6354
7.0097	9.5651
7.0153	9.6003
7.0208	9.612
7.0264	9.5651
7.0319	9.5886
7.0375	9.5768
7.0431	9.5768
7.0486	9.6003
7.0542	9.5886
7.0597	9.5651
7.0653	9.5886
7.0708	9.6003
7.0764	9.6003
7.0819	9.6003
7.0875	9.6237
7.0931	9.5768
7.0986	9.5768
7.1042	9.5886
7.1097	9.5886
7.1153	9.6003
7.1208	9.6003
7.1264	9.6003
7.1319	9.6003
7.1375	9.6237
7.1431	9.5651
7.1486	9.5768
7.1542	9.6003
7.1597	9.5768
7.1653	9.5299
7.1708	9.5886
7.1764	9.5768
7.1819	9.5768
7.1875	9.5065
7.1931	9.5886
7.1986	9.5886
7.2042	9.5417
7.2097	9.5534
7.2153	9.5886
7.2208	9.6003
7.2264	9.6003
7.2319	9.5768
7.2375	9.5651
7.2431	9.5768
7.2486	9.5886
7.2542	9.5417
7.2597	9.6003
7.2653	9.5886
7.2708	9.5534
7.2764	9.5768
7.2819	9.5417
7.2875	9.4948
7.2931	9.5651
7.2986	9.5182
7.3042	9.5651
7.3097	9.5886
7.3153	9.5651
7.3208	9.5534
7.3264	9.5534
7.3319	9.612
7.3375	9.5651
7.3431	9.5651
7.3486	9.5651
7.3542	9.5651
7.3597	9.5417
7.3653	9.5065
7.3708	9.5417
7.3764	9.4948
7.3819	9.5768
7.3875	9.5534
7.3931	9.5534
7.3986	9.5768
7.4042	9.5299
7.4097	9.4831
7.4153	9.5299
7.4208	9.5299
7.4264	9.5417
7.4319	9.5534
7.4375	9.5417
7.4431	9.5417
7.4486	9.5299
7.4542	9.5768
7.4597	9.5534
7.4653	9.5534
7.4708	9.612
7.4764	9.5417
7.4819	9.5534
7.4875	9.5299
7.4931	9.5417
7.4986	9.4948
7.5042	9.5534
7.5097	9.4713
7.5153	9.4948
7.5208	9.5534
7.5264	9.5299
7.5319	9.5534
7.5375	9.5534
7.5431	9.5651
7.5486	9.5417
7.5542	9.4713
7.5597	9.5299
7.5653	9.5299
7.5708	9.5534
7.5764	9.5417
7.5819	9.5534
7.5875	9.5534
7.5931	9.5065
7.5986	9.5417
7.6042	9.4948
7.6097	9.5182
7.6153	9.5651
7.6208	9.5534
7.6264	9.5534
7.6319	9.5417
7.6375	9.5534
7.6431	9.5417
7.6486	9.5182
7.6542	9.5182
7.6597	9.5417
7.6653	9.4948
7.6708	9.5886
7.6764	9.5651
7.6819	9.5534
7.6875	9.5417
7.6931	9.5299
7.6986	9.5417
7.7042	9.5886
7.7097	9.5534
7.7153	9.5417
7.7208	9.5417
7.7264	9.5534
7.7319	9.5417
7.7375	9.5417
7.7431	9.5182
7.7486	9.5417
7.7542	9.5065
7.7597	9.5886
7.7653	9.4831
7.7708	9.5182
7.7764	9.5417
7.7819	9.5299
7.7875	9.5417
7.7931	9.5417
7.7986	9.5299
7.8042	9.823
7.8097	9.5065
7.8153	9.5299
7.8208	9.5182
7.8264	9.5182
7.8319	9.5299
7.8375	9.5182
7.8431	9.5182
7.8486	9.5299
7.8542	9.5065
7.8597	9.5065
7.8653	9.5299
7.8708	9.5299
7.8764	9.5299
7.8819	9.5299
7.8875	9.5182
7.8931	9.5299
7.8986	9.5065
7.9042	9.5299
7.9097	9.5065
7.9153	9.5182
7.9208	9.7292
7.9264	9.5299
7.9319	9.5065
7.9375	9.5299
7.9431	9.5065
7.9486	9.5299
7.9542	9.5299
7.9597	9.5534
7.9653	9.5065
7.9708	9.5299
7.9764	9.5065
