title = "dataset c2a"
variables = "time", "actual soulte flux top [mol/d]", "actual solute flux bottom [mol/d]", "cumulative solute flux top", "cumulative solute flux bottom"
zone t = "mass balance for component co3-2 - reactive transport", f=point
28.5	0.00E+00	1.27E-02	9.88E+01	6.17E-02
28.75	0.00E+00	1.31E-02	9.88E+01	6.49E-02
29	0.00E+00	1.35E-02	9.88E+01	6.82E-02
29.25	0.00E+00	1.38E-02	9.88E+01	7.16E-02
29.5	0.00E+00	1.42E-02	9.88E+01	7.51E-02
29.75	0.00E+00	1.45E-02	9.88E+01	7.87E-02
30	0.00E+00	1.48E-02	9.88E+01	8.24E-02
30.25	3.19E+00	1.51E-02	9.96E+01	8.61E-02
30.5	3.19E+00	1.54E-02	1.00E+02	9.00E-02
30.75	3.19E+00	1.57E-02	1.01E+02	9.38E-02
31	3.19E+00	1.59E-02	1.02E+02	9.78E-02
31.25	5.41E+00	1.61E-02	1.03E+02	1.02E-01
31.5	5.41E+00	1.64E-02	1.05E+02	1.06E-01
31.75	5.41E+00	1.67E-02	1.06E+02	1.10E-01
32	5.41E+00	1.70E-02	1.07E+02	1.14E-01
32.25	1.50E+01	1.74E-02	1.11E+02	1.19E-01
32.5	1.50E+01	1.78E-02	1.15E+02	1.23E-01
32.75	1.50E+01	1.84E-02	1.19E+02	1.27E-01
33	1.50E+01	1.92E-02	1.22E+02	1.32E-01
33.25	0.00E+00	2.03E-02	1.22E+02	1.37E-01
33.5	0.00E+00	2.20E-02	1.22E+02	1.42E-01
33.75	0.00E+00	2.42E-02	1.22E+02	1.48E-01
34	0.00E+00	2.65E-02	1.22E+02	1.54E-01
34.25	0.00E+00	2.87E-02	1.22E+02	1.61E-01
34.5	0.00E+00	3.08E-02	1.22E+02	1.69E-01
34.75	0.00E+00	3.27E-02	1.22E+02	1.77E-01
35	0.00E+00	3.43E-02	1.22E+02	1.85E-01
35.25	0.00E+00	3.57E-02	1.22E+02	1.94E-01
35.5	0.00E+00	3.69E-02	1.22E+02	2.03E-01
35.75	0.00E+00	3.80E-02	1.22E+02	2.12E-01
36	0.00E+00	3.90E-02	1.22E+02	2.22E-01
36.25	8.41E-01	3.98E-02	1.23E+02	2.32E-01
36.5	8.41E-01	4.06E-02	1.23E+02	2.42E-01
36.75	8.41E-01	4.12E-02	1.23E+02	2.52E-01
37	8.41E-01	4.18E-02	1.23E+02	2.63E-01
37.25	6.95E+00	4.23E-02	1.25E+02	2.73E-01
37.5	6.95E+00	4.28E-02	1.27E+02	2.84E-01
37.75	6.95E+00	4.33E-02	1.29E+02	2.94E-01
38	6.95E+00	4.38E-02	1.30E+02	3.05E-01
38.25	4.82E+00	4.44E-02	1.31E+02	3.16E-01
38.5	4.82E+00	4.53E-02	1.33E+02	3.28E-01
38.75	4.82E+00	4.64E-02	1.34E+02	3.39E-01
39	4.82E+00	4.78E-02	1.35E+02	3.51E-01
39.25	4.42E-01	4.94E-02	1.35E+02	3.63E-01
39.5	4.42E-01	5.13E-02	1.35E+02	3.76E-01
39.75	4.42E-01	5.33E-02	1.35E+02	3.89E-01
40	4.42E-01	5.52E-02	1.36E+02	4.02E-01
40.25	6.57E+00	5.71E-02	1.37E+02	4.16E-01
40.5	6.57E+00	5.89E-02	1.39E+02	4.31E-01
40.75	6.57E+00	6.05E-02	1.40E+02	4.46E-01
41	6.57E+00	6.22E-02	1.42E+02	4.61E-01
41.25	0.00E+00	6.40E-02	1.42E+02	4.77E-01
41.5	0.00E+00	6.61E-02	1.42E+02	4.93E-01
41.75	0.00E+00	6.84E-02	1.42E+02	5.10E-01
42	0.00E+00	7.08E-02	1.42E+02	5.27E-01
42.25	0.00E+00	7.30E-02	1.42E+02	5.45E-01
42.5	0.00E+00	7.52E-02	1.42E+02	5.64E-01
42.75	0.00E+00	7.70E-02	1.42E+02	5.83E-01
43	0.00E+00	7.86E-02	1.42E+02	6.02E-01
43.25	0.00E+00	8.00E-02	1.42E+02	6.22E-01
43.5	0.00E+00	8.13E-02	1.42E+02	6.42E-01
43.75	0.00E+00	8.23E-02	1.42E+02	6.63E-01
44	0.00E+00	8.31E-02	1.42E+02	6.83E-01
44.25	0.00E+00	8.38E-02	1.42E+02	7.04E-01
44.5	0.00E+00	8.44E-02	1.42E+02	7.25E-01
44.75	0.00E+00	8.48E-02	1.42E+02	7.46E-01
45	0.00E+00	8.51E-02	1.42E+02	7.68E-01
45.25	0.00E+00	8.53E-02	1.42E+02	7.89E-01
45.5	0.00E+00	8.54E-02	1.42E+02	8.10E-01
45.75	0.00E+00	8.54E-02	1.42E+02	8.32E-01
46	0.00E+00	8.53E-02	1.42E+02	8.53E-01
46.25	0.00E+00	8.51E-02	1.42E+02	8.74E-01
46.5	0.00E+00	8.49E-02	1.42E+02	8.96E-01
46.75	0.00E+00	8.45E-02	1.42E+02	9.17E-01
47	0.00E+00	8.41E-02	1.42E+02	9.38E-01
47.25	0.00E+00	8.37E-02	1.42E+02	9.59E-01
47.5	0.00E+00	8.32E-02	1.42E+02	9.80E-01
47.75	0.00E+00	8.26E-02	1.42E+02	1.00E+00
48	0.00E+00	8.20E-02	1.42E+02	1.02E+00
48.25	0.00E+00	8.13E-02	1.42E+02	1.04E+00
48.5	0.00E+00	8.05E-02	1.42E+02	1.06E+00
48.75	0.00E+00	7.97E-02	1.42E+02	1.08E+00
49	0.00E+00	7.93E-02	1.42E+02	1.10E+00
49.25	0.00E+00	7.93E-02	1.42E+02	1.12E+00
49.5	0.00E+00	7.92E-02	1.42E+02	1.14E+00
49.75	0.00E+00	7.92E-02	1.42E+02	1.16E+00
50	0.00E+00	7.92E-02	1.42E+02	1.18E+00
50.25	0.00E+00	7.91E-02	1.42E+02	1.20E+00
50.5	0.00E+00	7.90E-02	1.42E+02	1.22E+00
50.75	0.00E+00	7.89E-02	1.42E+02	1.24E+00
51	0.00E+00	7.88E-02	1.42E+02	1.26E+00
51.25	0.00E+00	7.86E-02	1.42E+02	1.28E+00
51.5	0.00E+00	7.85E-02	1.42E+02	1.30E+00
51.75	0.00E+00	7.83E-02	1.42E+02	1.32E+00
52	0.00E+00	7.80E-02	1.42E+02	1.34E+00
52.25	0.00E+00	7.78E-02	1.42E+02	1.36E+00
52.5	0.00E+00	7.75E-02	1.42E+02	1.38E+00
52.75	0.00E+00	7.72E-02	1.42E+02	1.40E+00
53	0.00E+00	7.69E-02	1.42E+02	1.42E+00
53.25	0.00E+00	7.66E-02	1.42E+02	1.43E+00
53.5	0.00E+00	7.62E-02	1.42E+02	1.45E+00
53.75	0.00E+00	7.59E-02	1.42E+02	1.47E+00
54	0.00E+00	7.55E-02	1.42E+02	1.49E+00
54.25	3.30E+00	7.51E-02	1.43E+02	1.51E+00
54.5	3.30E+00	7.46E-02	1.44E+02	1.53E+00
54.75	3.30E+00	7.42E-02	1.45E+02	1.55E+00
55	3.30E+00	7.37E-02	1.45E+02	1.57E+00
55.25	5.42E-01	7.33E-02	1.46E+02	1.58E+00
55.5	5.42E-01	7.29E-02	1.46E+02	1.60E+00
55.75	5.42E-01	7.25E-02	1.46E+02	1.62E+00
56	5.42E-01	7.23E-02	1.46E+02	1.64E+00
56.25	3.63E+00	7.21E-02	1.47E+02	1.66E+00
56.5	3.63E+00	7.21E-02	1.48E+02	1.68E+00
56.75	3.63E+00	7.21E-02	1.49E+02	1.69E+00
57	3.63E+00	7.21E-02	1.50E+02	1.71E+00
57.25	7.70E+00	7.22E-02	1.51E+02	1.73E+00
57.5	7.70E+00	7.24E-02	1.53E+02	1.75E+00
57.75	7.70E+00	7.27E-02	1.55E+02	1.77E+00
58	7.70E+00	7.31E-02	1.57E+02	1.78E+00
58.25	0.00E+00	7.37E-02	1.57E+02	1.80E+00
58.5	0.00E+00	7.47E-02	1.57E+02	1.82E+00
58.75	0.00E+00	7.61E-02	1.57E+02	1.84E+00
59	0.00E+00	7.80E-02	1.57E+02	1.86E+00
59.25	0.00E+00	8.02E-02	1.57E+02	1.88E+00
59.5	0.00E+00	8.25E-02	1.57E+02	1.90E+00
59.75	0.00E+00	8.49E-02	1.57E+02	1.92E+00
60	0.00E+00	8.71E-02	1.57E+02	1.94E+00
60.25	0.00E+00	8.92E-02	1.57E+02	1.96E+00
60.5	0.00E+00	9.10E-02	1.57E+02	1.99E+00
60.75	0.00E+00	9.26E-02	1.57E+02	2.01E+00
61	0.00E+00	9.40E-02	1.57E+02	2.03E+00
61.25	0.00E+00	9.52E-02	1.57E+02	2.06E+00
61.5	0.00E+00	9.62E-02	1.57E+02	2.08E+00
61.75	0.00E+00	9.70E-02	1.57E+02	2.10E+00
62	0.00E+00	9.77E-02	1.57E+02	2.13E+00
62.25	0.00E+00	9.82E-02	1.57E+02	2.15E+00
62.5	0.00E+00	9.87E-02	1.57E+02	2.18E+00
62.75	0.00E+00	9.89E-02	1.57E+02	2.20E+00
63	0.00E+00	9.91E-02	1.57E+02	2.23E+00
63.25	0.00E+00	9.92E-02	1.57E+02	2.25E+00
63.5	0.00E+00	9.92E-02	1.57E+02	2.28E+00
63.75	0.00E+00	9.91E-02	1.57E+02	2.30E+00
64	0.00E+00	9.89E-02	1.57E+02	2.33E+00
64.25	0.00E+00	9.87E-02	1.57E+02	2.35E+00
64.5	0.00E+00	9.84E-02	1.57E+02	2.38E+00
64.75	0.00E+00	9.80E-02	1.57E+02	2.40E+00
65	0.00E+00	9.76E-02	1.57E+02	2.42E+00
65.25	5.15E+00	9.71E-02	1.59E+02	2.45E+00
65.5	5.15E+00	9.65E-02	1.60E+02	2.47E+00
65.75	5.15E+00	9.59E-02	1.61E+02	2.50E+00
66	5.15E+00	9.53E-02	1.62E+02	2.52E+00
66.25	2.15E+00	9.47E-02	1.63E+02	2.54E+00
66.5	2.15E+00	9.42E-02	1.63E+02	2.57E+00
66.75	2.15E+00	9.38E-02	1.64E+02	2.59E+00
67	2.15E+00	9.37E-02	1.65E+02	2.62E+00
67.25	0.00E+00	9.37E-02	1.65E+02	2.64E+00
67.5	0.00E+00	9.41E-02	1.65E+02	2.66E+00
67.75	0.00E+00	9.46E-02	1.65E+02	2.69E+00
68	0.00E+00	9.53E-02	1.65E+02	2.71E+00
68.25	2.54E+00	9.62E-02	1.65E+02	2.73E+00
68.5	2.54E+00	9.72E-02	1.66E+02	2.76E+00
68.75	2.54E+00	9.81E-02	1.66E+02	2.78E+00
69	2.54E+00	9.90E-02	1.67E+02	2.81E+00
69.25	6.89E-01	9.98E-02	1.67E+02	2.83E+00
69.5	6.89E-01	1.01E-01	1.67E+02	2.86E+00
69.75	6.89E-01	1.01E-01	1.68E+02	2.88E+00
70	6.89E-01	1.02E-01	1.68E+02	2.91E+00
70.25	0.00E+00	1.03E-01	1.68E+02	2.93E+00
70.5	0.00E+00	1.04E-01	1.68E+02	2.96E+00
70.75	0.00E+00	1.04E-01	1.68E+02	2.98E+00
71	0.00E+00	1.05E-01	1.68E+02	3.01E+00
71.25	4.57E+00	1.06E-01	1.69E+02	3.04E+00
71.5	4.57E+00	1.06E-01	1.70E+02	3.06E+00
71.75	4.57E+00	1.07E-01	1.71E+02	3.09E+00
72	4.57E+00	1.08E-01	1.72E+02	3.12E+00
72.25	1.59E+00	1.08E-01	1.73E+02	3.14E+00
72.5	1.59E+00	1.08E-01	1.73E+02	3.17E+00
72.75	1.59E+00	1.09E-01	1.74E+02	3.20E+00
73	1.59E+00	1.10E-01	1.74E+02	3.23E+00
73.25	0.00E+00	1.10E-01	1.74E+02	3.25E+00
73.5	0.00E+00	1.11E-01	1.74E+02	3.28E+00
73.75	0.00E+00	1.12E-01	1.74E+02	3.31E+00
74	0.00E+00	1.14E-01	1.74E+02	3.34E+00
74.25	0.00E+00	1.15E-01	1.74E+02	3.37E+00
74.5	0.00E+00	1.16E-01	1.74E+02	3.39E+00
74.75	0.00E+00	1.17E-01	1.74E+02	3.42E+00
75	0.00E+00	1.18E-01	1.74E+02	3.45E+00
75.25	0.00E+00	1.19E-01	1.74E+02	3.48E+00
75.5	0.00E+00	1.19E-01	1.74E+02	3.51E+00
75.75	0.00E+00	1.19E-01	1.74E+02	3.54E+00
76	0.00E+00	1.20E-01	1.74E+02	3.57E+00
76.25	0.00E+00	1.20E-01	1.74E+02	3.60E+00
76.5	0.00E+00	1.19E-01	1.74E+02	3.63E+00
76.75	0.00E+00	1.19E-01	1.74E+02	3.66E+00
77	0.00E+00	1.18E-01	1.74E+02	3.69E+00
77.25	0.00E+00	1.18E-01	1.74E+02	3.72E+00
77.5	0.00E+00	1.17E-01	1.74E+02	3.75E+00
77.75	0.00E+00	1.16E-01	1.74E+02	3.78E+00
78	0.00E+00	1.15E-01	1.74E+02	3.81E+00
78.25	2.00E+00	1.14E-01	1.74E+02	3.84E+00
78.5	2.00E+00	1.13E-01	1.75E+02	3.87E+00
78.75	2.00E+00	1.12E-01	1.75E+02	3.89E+00
79	2.00E+00	1.11E-01	1.76E+02	3.92E+00
79.25	7.88E-01	1.10E-01	1.76E+02	3.95E+00
79.5	7.88E-01	1.10E-01	1.76E+02	3.98E+00
79.75	7.88E-01	1.09E-01	1.77E+02	4.00E+00
80	7.88E-01	1.09E-01	1.77E+02	4.03E+00
80.25	6.26E+00	1.08E-01	1.78E+02	4.06E+00
80.5	6.26E+00	1.08E-01	1.80E+02	4.08E+00
80.75	6.26E+00	1.08E-01	1.81E+02	4.11E+00
81	6.26E+00	1.07E-01	1.83E+02	4.14E+00
81.25	9.97E-01	1.07E-01	1.83E+02	4.17E+00
81.5	9.97E-01	1.07E-01	1.83E+02	4.19E+00
81.75	9.97E-01	1.07E-01	1.84E+02	4.22E+00
82	9.97E-01	1.07E-01	1.84E+02	4.25E+00
82.25	0.00E+00	1.07E-01	1.84E+02	4.27E+00
82.5	0.00E+00	1.08E-01	1.84E+02	4.30E+00
82.75	0.00E+00	1.09E-01	1.84E+02	4.33E+00
83	0.00E+00	1.09E-01	1.84E+02	4.35E+00
83.25	1.26E-06	1.10E-01	1.84E+02	4.38E+00
83.5	7.67E-06	1.11E-01	1.84E+02	4.41E+00
83.75	2.43E-06	1.12E-01	1.84E+02	4.44E+00
84	3.00E-06	1.12E-01	1.84E+02	4.46E+00
84.25	0.00E+00	1.13E-01	1.84E+02	4.49E+00
84.5	0.00E+00	1.13E-01	1.84E+02	4.52E+00
84.75	0.00E+00	1.14E-01	1.84E+02	4.55E+00
85	0.00E+00	1.14E-01	1.84E+02	4.58E+00
85.25	0.00E+00	1.14E-01	1.84E+02	4.61E+00
85.5	0.00E+00	1.15E-01	1.84E+02	4.63E+00
85.75	0.00E+00	1.15E-01	1.84E+02	4.66E+00
86	0.00E+00	1.15E-01	1.84E+02	4.69E+00
86.25	0.00E+00	1.15E-01	1.84E+02	4.72E+00
86.5	0.00E+00	1.15E-01	1.84E+02	4.75E+00
86.75	0.00E+00	1.15E-01	1.84E+02	4.78E+00
87	0.00E+00	1.15E-01	1.84E+02	4.81E+00
87.25	0.00E+00	1.15E-01	1.84E+02	4.84E+00
87.5	0.00E+00	1.14E-01	1.84E+02	4.86E+00
87.75	0.00E+00	1.14E-01	1.84E+02	4.89E+00
88	0.00E+00	1.14E-01	1.84E+02	4.92E+00
88.25	0.00E+00	1.13E-01	1.84E+02	4.95E+00
88.5	0.00E+00	1.13E-01	1.84E+02	4.98E+00
88.75	0.00E+00	1.12E-01	1.84E+02	5.01E+00
89	0.00E+00	1.12E-01	1.84E+02	5.03E+00
89.25	0.00E+00	1.11E-01	1.84E+02	5.06E+00
89.5	0.00E+00	1.11E-01	1.84E+02	5.09E+00
89.75	0.00E+00	1.10E-01	1.84E+02	5.12E+00
90	0.00E+00	1.10E-01	1.84E+02	5.15E+00
90.25	0.00E+00	1.09E-01	1.84E+02	5.17E+00
90.5	0.00E+00	1.08E-01	1.84E+02	5.20E+00
90.75	0.00E+00	1.08E-01	1.84E+02	5.23E+00
91	0.00E+00	1.07E-01	1.84E+02	5.25E+00
91.25	0.00E+00	1.06E-01	1.84E+02	5.28E+00
91.5	0.00E+00	1.05E-01	1.84E+02	5.31E+00
91.75	0.00E+00	1.04E-01	1.84E+02	5.33E+00
92	0.00E+00	1.04E-01	1.84E+02	5.36E+00
92.25	0.00E+00	1.03E-01	1.84E+02	5.38E+00
92.5	0.00E+00	1.02E-01	1.84E+02	5.41E+00
92.75	0.00E+00	1.01E-01	1.84E+02	5.44E+00
93	0.00E+00	9.98E-02	1.84E+02	5.46E+00
93.25	1.30E+00	9.87E-02	1.84E+02	5.49E+00
93.5	1.30E+00	9.77E-02	1.85E+02	5.51E+00
93.75	1.30E+00	9.66E-02	1.85E+02	5.53E+00
94	1.30E+00	9.55E-02	1.85E+02	5.56E+00
94.25	0.00E+00	9.43E-02	1.85E+02	5.58E+00
94.5	0.00E+00	9.32E-02	1.85E+02	5.61E+00
94.75	0.00E+00	9.20E-02	1.85E+02	5.63E+00
95	0.00E+00	9.08E-02	1.85E+02	5.65E+00
95.25	1.31E+01	8.97E-02	1.89E+02	5.67E+00
95.5	1.31E+01	8.85E-02	1.92E+02	5.70E+00
95.75	1.31E+01	8.73E-02	1.95E+02	5.72E+00
96	1.31E+01	8.62E-02	1.98E+02	5.74E+00
96.25	0.00E+00	8.50E-02	1.98E+02	5.76E+00
96.5	0.00E+00	8.39E-02	1.98E+02	5.78E+00
96.75	0.00E+00	8.29E-02	1.98E+02	5.80E+00
97	0.00E+00	8.22E-02	1.98E+02	5.82E+00
97.25	5.12E+00	8.17E-02	2.00E+02	5.84E+00
97.5	5.12E+00	8.15E-02	2.01E+02	5.86E+00
97.75	5.12E+00	8.17E-02	2.02E+02	5.89E+00
98	5.12E+00	8.23E-02	2.04E+02	5.91E+00
98.25	1.49E+00	8.32E-02	2.04E+02	5.93E+00
98.5	1.49E+00	8.43E-02	2.04E+02	5.95E+00
98.75	1.49E+00	8.57E-02	2.05E+02	5.97E+00
99	1.49E+00	8.73E-02	2.05E+02	5.99E+00
99.25	0.00E+00	8.92E-02	2.05E+02	6.01E+00
99.5	0.00E+00	9.12E-02	2.05E+02	6.03E+00
99.75	0.00E+00	9.34E-02	2.05E+02	6.06E+00
100	0.00E+00	9.57E-02	2.05E+02	6.08E+00
100.25	0.00E+00	9.80E-02	2.05E+02	6.11E+00
100.5	0.00E+00	1.00E-01	2.05E+02	6.13E+00
100.75	0.00E+00	1.03E-01	2.05E+02	6.16E+00
101	0.00E+00	1.05E-01	2.05E+02	6.18E+00
101.25	0.00E+00	1.07E-01	2.05E+02	6.21E+00
101.5	0.00E+00	1.08E-01	2.05E+02	6.24E+00
101.75	0.00E+00	1.10E-01	2.05E+02	6.26E+00
102	0.00E+00	1.11E-01	2.05E+02	6.29E+00
102.25	0.00E+00	1.13E-01	2.05E+02	6.32E+00
102.5	0.00E+00	1.14E-01	2.05E+02	6.35E+00
102.75	0.00E+00	1.15E-01	2.05E+02	6.37E+00
103	0.00E+00	1.15E-01	2.05E+02	6.40E+00
103.25	0.00E+00	1.16E-01	2.05E+02	6.43E+00
103.5	0.00E+00	1.16E-01	2.05E+02	6.46E+00
103.75	0.00E+00	1.17E-01	2.05E+02	6.49E+00
104	0.00E+00	1.17E-01	2.05E+02	6.52E+00
104.25	0.00E+00	1.17E-01	2.05E+02	6.55E+00
104.5	0.00E+00	1.17E-01	2.05E+02	6.58E+00
104.75	0.00E+00	1.17E-01	2.05E+02	6.61E+00
105	0.00E+00	1.17E-01	2.05E+02	6.64E+00
105.25	0.00E+00	1.17E-01	2.05E+02	6.67E+00
105.5	0.00E+00	1.16E-01	2.05E+02	6.70E+00
105.75	0.00E+00	1.16E-01	2.05E+02	6.72E+00
106	0.00E+00	1.16E-01	2.05E+02	6.75E+00
106.25	0.00E+00	1.15E-01	2.05E+02	6.78E+00
106.5	0.00E+00	1.15E-01	2.05E+02	6.81E+00
106.75	0.00E+00	1.14E-01	2.05E+02	6.84E+00
107	0.00E+00	1.13E-01	2.05E+02	6.87E+00
107.25	0.00E+00	1.12E-01	2.05E+02	6.90E+00
107.5	0.00E+00	1.12E-01	2.05E+02	6.92E+00
107.75	0.00E+00	1.11E-01	2.05E+02	6.95E+00
108	0.00E+00	1.10E-01	2.05E+02	6.98E+00
108.25	0.00E+00	1.09E-01	2.05E+02	7.01E+00
108.5	0.00E+00	1.08E-01	2.05E+02	7.03E+00
108.75	0.00E+00	1.07E-01	2.05E+02	7.06E+00
109	0.00E+00	1.06E-01	2.05E+02	7.09E+00
109.25	0.00E+00	1.05E-01	2.05E+02	7.11E+00
