title = "dataset c2a"
variables = "time", "actual water flux top", "actual water flux bottom", "cumulative water flux top", "cumulative water flux bottom" 
zone t = "mass balance -  variably saturated flow", f=point
22	3.21E-03	4.52E-03	4.52E-03	4.52E-03
22.25	0.00E+00	4.47E-03	4.43E-03	4.47E-03
22.5	0.00E+00	4.38E-03	4.35E-03	4.38E-03
22.75	0.00E+00	4.30E-03	4.27E-03	4.30E-03
23	0.00E+00	4.22E-03	4.18E-03	4.22E-03
23.25	2.14E-03	4.10E-03	4.10E-03	4.10E-03
23.5	2.14E-03	4.00E-03	4.00E-03	4.00E-03
23.75	2.14E-03	3.91E-03	3.91E-03	3.91E-03
24	2.14E-03	3.82E-03	3.82E-03	3.82E-03
24.25	0.00E+00	3.73E-03	3.73E-03	3.73E-03
24.5	0.00E+00	3.65E-03	3.65E-03	3.65E-03
24.75	4.81E-09	3.57E-03	3.57E-03	3.57E-03
25	1.33E-08	3.49E-03	3.49E-03	3.49E-03
25.25	0.00E+00	3.53E-03	3.41E-03	3.53E-03
25.5	0.00E+00	3.45E-03	3.32E-03	3.45E-03
25.75	0.00E+00	3.36E-03	3.23E-03	3.36E-03
26	0.00E+00	3.27E-03	3.15E-03	3.27E-03
26.25	1.50E-03	3.05E-03	3.05E-03	3.05E-03
26.5	1.50E-03	3.00E-03	3.00E-03	3.00E-03
26.75	1.50E-03	2.95E-03	2.95E-03	2.95E-03
27	1.50E-03	2.90E-03	2.90E-03	2.90E-03
27.25	2.13E-03	2.85E-03	2.85E-03	2.85E-03
27.5	2.13E-03	2.81E-03	2.81E-03	2.81E-03
27.75	2.13E-03	2.76E-03	2.76E-03	2.76E-03
28	2.13E-03	2.73E-03	2.73E-03	2.73E-03
28.25	0.00E+00	2.79E-03	2.69E-03	2.79E-03
28.5	0.00E+00	2.75E-03	2.66E-03	2.75E-03
28.75	0.00E+00	2.73E-03	2.63E-03	2.73E-03
29	0.00E+00	2.70E-03	2.60E-03	2.70E-03
29.25	0.00E+00	2.77E-03	2.57E-03	2.77E-03
29.5	0.00E+00	2.74E-03	2.54E-03	2.74E-03
29.75	0.00E+00	2.71E-03	2.51E-03	2.71E-03
30	0.00E+00	2.68E-03	2.48E-03	2.68E-03
30.25	2.65E-03	2.44E-03	2.44E-03	2.44E-03
30.5	2.65E-03	2.41E-03	2.41E-03	2.41E-03
30.75	2.65E-03	2.37E-03	2.37E-03	2.37E-03
31	2.65E-03	2.33E-03	2.33E-03	2.33E-03
31.25	4.91E-03	2.30E-03	2.30E-03	2.30E-03
31.5	4.91E-03	2.27E-03	2.27E-03	2.27E-03
31.75	4.91E-03	2.24E-03	2.24E-03	2.24E-03
32	4.91E-03	2.22E-03	2.22E-03	2.22E-03
32.25	1.47E-02	2.21E-03	2.21E-03	2.21E-03
32.5	1.47E-02	2.20E-03	2.20E-03	2.20E-03
32.75	1.47E-02	2.21E-03	2.21E-03	2.21E-03
33	1.47E-02	2.25E-03	2.25E-03	2.25E-03
33.25	0.00E+00	2.67E-03	2.32E-03	2.67E-03
33.5	0.00E+00	2.78E-03	2.43E-03	2.78E-03
33.75	0.00E+00	2.92E-03	2.57E-03	2.92E-03
34	0.00E+00	3.04E-03	2.69E-03	3.04E-03
34.25	0.00E+00	3.70E-03	2.79E-03	3.70E-03
34.5	0.00E+00	3.77E-03	2.87E-03	3.77E-03
34.75	0.00E+00	3.82E-03	2.91E-03	3.82E-03
35	0.00E+00	3.85E-03	2.94E-03	3.85E-03
35.25	0.00E+00	3.46E-03	2.94E-03	3.46E-03
35.5	0.00E+00	3.45E-03	2.94E-03	3.45E-03
35.75	0.00E+00	3.43E-03	2.91E-03	3.43E-03
36	0.00E+00	3.40E-03	2.88E-03	3.40E-03
36.25	3.45E-04	2.85E-03	2.85E-03	2.85E-03
36.5	3.45E-04	2.81E-03	2.81E-03	2.81E-03
36.75	3.45E-04	2.77E-03	2.77E-03	2.77E-03
37	3.45E-04	2.72E-03	2.72E-03	2.72E-03
37.25	6.42E-03	2.68E-03	2.68E-03	2.68E-03
37.5	6.42E-03	2.63E-03	2.63E-03	2.63E-03
37.75	6.42E-03	2.59E-03	2.59E-03	2.59E-03
38	6.42E-03	2.55E-03	2.55E-03	2.55E-03
38.25	4.54E-03	2.53E-03	2.53E-03	2.53E-03
38.5	4.54E-03	2.51E-03	2.51E-03	2.51E-03
38.75	4.54E-03	2.51E-03	2.51E-03	2.51E-03
39	4.54E-03	2.52E-03	2.52E-03	2.52E-03
39.25	1.91E-04	2.53E-03	2.53E-03	2.53E-03
39.5	1.91E-04	2.56E-03	2.56E-03	2.56E-03
39.75	1.91E-04	2.58E-03	2.58E-03	2.58E-03
40	1.91E-04	2.60E-03	2.60E-03	2.60E-03
40.25	6.31E-03	2.62E-03	2.62E-03	2.62E-03
40.5	6.31E-03	2.62E-03	2.62E-03	2.62E-03
40.75	6.31E-03	2.63E-03	2.63E-03	2.63E-03
41	6.31E-03	2.63E-03	2.63E-03	2.63E-03
41.25	0.00E+00	2.82E-03	2.64E-03	2.82E-03
41.5	0.00E+00	2.84E-03	2.65E-03	2.84E-03
41.75	0.00E+00	2.86E-03	2.67E-03	2.86E-03
42	0.00E+00	2.87E-03	2.69E-03	2.87E-03
42.25	0.00E+00	2.88E-03	2.70E-03	2.88E-03
42.5	0.00E+00	2.88E-03	2.71E-03	2.88E-03
42.75	0.00E+00	2.88E-03	2.70E-03	2.88E-03
43	0.00E+00	2.87E-03	2.69E-03	2.87E-03
43.25	0.00E+00	2.87E-03	2.67E-03	2.87E-03
43.5	0.00E+00	2.84E-03	2.65E-03	2.84E-03
43.75	0.00E+00	2.81E-03	2.62E-03	2.81E-03
44	0.00E+00	2.78E-03	2.58E-03	2.78E-03
44.25	0.00E+00	2.76E-03	2.55E-03	2.76E-03
44.5	0.00E+00	2.72E-03	2.51E-03	2.72E-03
44.75	0.00E+00	2.68E-03	2.47E-03	2.68E-03
45	0.00E+00	2.64E-03	2.43E-03	2.64E-03
45.25	0.00E+00	2.57E-03	2.39E-03	2.57E-03
45.5	0.00E+00	2.52E-03	2.35E-03	2.52E-03
45.75	0.00E+00	2.48E-03	2.30E-03	2.48E-03
46	0.00E+00	2.44E-03	2.26E-03	2.44E-03
46.25	0.00E+00	2.37E-03	2.22E-03	2.37E-03
46.5	0.00E+00	2.33E-03	2.17E-03	2.33E-03
46.75	0.00E+00	2.28E-03	2.13E-03	2.28E-03
47	0.00E+00	2.24E-03	2.09E-03	2.24E-03
47.25	0.00E+00	2.25E-03	2.04E-03	2.25E-03
47.5	0.00E+00	2.21E-03	2.00E-03	2.21E-03
47.75	0.00E+00	2.16E-03	1.96E-03	2.16E-03
48	0.00E+00	2.12E-03	1.92E-03	2.12E-03
48.25	0.00E+00	1.95E-03	1.88E-03	1.95E-03
48.5	0.00E+00	1.91E-03	1.83E-03	1.91E-03
48.75	0.00E+00	1.87E-03	1.79E-03	1.87E-03
49	0.00E+00	1.84E-03	1.76E-03	1.84E-03
49.25	0.00E+00	2.08E-03	1.74E-03	2.08E-03
49.5	0.00E+00	2.06E-03	1.72E-03	2.06E-03
49.75	0.00E+00	2.04E-03	1.69E-03	2.04E-03
50	0.00E+00	2.02E-03	1.67E-03	2.02E-03
50.25	0.00E+00	2.05E-03	1.65E-03	2.05E-03
50.5	0.00E+00	2.03E-03	1.63E-03	2.03E-03
50.75	0.00E+00	2.01E-03	1.61E-03	2.01E-03
51	0.00E+00	1.99E-03	1.59E-03	1.99E-03
51.25	0.00E+00	1.92E-03	1.57E-03	1.92E-03
51.5	0.00E+00	1.90E-03	1.55E-03	1.90E-03
51.75	0.00E+00	1.88E-03	1.53E-03	1.88E-03
52	0.00E+00	1.86E-03	1.51E-03	1.86E-03
52.25	0.00E+00	1.84E-03	1.49E-03	1.84E-03
52.5	0.00E+00	1.82E-03	1.47E-03	1.82E-03
52.75	0.00E+00	1.80E-03	1.46E-03	1.80E-03
53	0.00E+00	1.78E-03	1.44E-03	1.78E-03
53.25	0.00E+00	1.74E-03	1.42E-03	1.74E-03
53.5	0.00E+00	1.72E-03	1.40E-03	1.72E-03
53.75	0.00E+00	1.70E-03	1.38E-03	1.70E-03
54	0.00E+00	1.68E-03	1.36E-03	1.68E-03
54.25	3.02E-03	1.34E-03	1.34E-03	1.34E-03
54.5	3.02E-03	1.32E-03	1.32E-03	1.32E-03
54.75	3.02E-03	1.30E-03	1.30E-03	1.30E-03
55	3.02E-03	1.29E-03	1.29E-03	1.29E-03
55.25	3.59E-04	1.27E-03	1.27E-03	1.27E-03
55.5	3.59E-04	1.25E-03	1.25E-03	1.25E-03
55.75	3.59E-04	1.24E-03	1.24E-03	1.24E-03
56	3.59E-04	1.22E-03	1.22E-03	1.22E-03
56.25	3.42E-03	1.21E-03	1.21E-03	1.21E-03
56.5	3.42E-03	1.20E-03	1.20E-03	1.20E-03
56.75	3.42E-03	1.19E-03	1.19E-03	1.19E-03
57	3.42E-03	1.19E-03	1.19E-03	1.19E-03
57.25	7.46E-03	1.18E-03	1.18E-03	1.18E-03
57.5	7.46E-03	1.17E-03	1.17E-03	1.17E-03
57.75	7.46E-03	1.17E-03	1.17E-03	1.17E-03
58	7.46E-03	1.17E-03	1.17E-03	1.17E-03
58.25	0.00E+00	1.39E-03	1.17E-03	1.39E-03
58.5	0.00E+00	1.39E-03	1.18E-03	1.39E-03
58.75	0.00E+00	1.41E-03	1.19E-03	1.41E-03
59	0.00E+00	1.43E-03	1.21E-03	1.43E-03
59.25	0.00E+00	1.47E-03	1.24E-03	1.47E-03
59.5	0.00E+00	1.49E-03	1.26E-03	1.49E-03
59.75	0.00E+00	1.51E-03	1.28E-03	1.51E-03
60	0.00E+00	1.53E-03	1.30E-03	1.53E-03
60.25	0.00E+00	1.65E-03	1.32E-03	1.65E-03
60.5	0.00E+00	1.67E-03	1.33E-03	1.67E-03
60.75	0.00E+00	1.68E-03	1.34E-03	1.68E-03
61	0.00E+00	1.69E-03	1.35E-03	1.69E-03
61.25	0.00E+00	1.72E-03	1.36E-03	1.72E-03
61.5	0.00E+00	1.72E-03	1.36E-03	1.72E-03
61.75	0.00E+00	1.72E-03	1.36E-03	1.72E-03
62	0.00E+00	1.72E-03	1.36E-03	1.72E-03
62.25	0.00E+00	1.76E-03	1.35E-03	1.76E-03
62.5	0.00E+00	1.76E-03	1.35E-03	1.76E-03
62.75	0.00E+00	1.75E-03	1.34E-03	1.75E-03
63	0.00E+00	1.74E-03	1.33E-03	1.74E-03
63.25	0.00E+00	1.86E-03	1.32E-03	1.86E-03
63.5	0.00E+00	1.85E-03	1.31E-03	1.85E-03
63.75	0.00E+00	1.84E-03	1.30E-03	1.84E-03
64	0.00E+00	1.83E-03	1.29E-03	1.83E-03
64.25	0.00E+00	1.47E-03	1.28E-03	1.47E-03
64.5	0.00E+00	1.45E-03	1.26E-03	1.45E-03
64.75	0.00E+00	1.44E-03	1.25E-03	1.44E-03
65	0.00E+00	1.43E-03	1.23E-03	1.43E-03
65.25	4.98E-03	1.22E-03	1.22E-03	1.22E-03
65.5	4.98E-03	1.20E-03	1.20E-03	1.20E-03
65.75	4.98E-03	1.19E-03	1.19E-03	1.19E-03
66	4.98E-03	1.17E-03	1.17E-03	1.17E-03
66.25	1.87E-03	1.16E-03	1.16E-03	1.16E-03
66.5	1.87E-03	1.15E-03	1.15E-03	1.15E-03
66.75	1.87E-03	1.14E-03	1.14E-03	1.14E-03
67	1.87E-03	1.13E-03	1.13E-03	1.13E-03
67.25	0.00E+00	1.57E-03	1.12E-03	1.57E-03
67.5	0.00E+00	1.57E-03	1.12E-03	1.57E-03
67.75	0.00E+00	1.57E-03	1.12E-03	1.57E-03
68	0.00E+00	1.57E-03	1.12E-03	1.57E-03
68.25	2.20E-03	1.12E-03	1.12E-03	1.12E-03
68.5	2.20E-03	1.13E-03	1.13E-03	1.13E-03
68.75	2.20E-03	1.13E-03	1.13E-03	1.13E-03
69	2.20E-03	1.13E-03	1.13E-03	1.13E-03
69.25	4.85E-04	1.13E-03	1.13E-03	1.13E-03
69.5	4.85E-04	1.13E-03	1.13E-03	1.13E-03
69.75	4.85E-04	1.14E-03	1.14E-03	1.14E-03
70	4.85E-04	1.14E-03	1.14E-03	1.14E-03
70.25	0.00E+00	1.51E-03	1.14E-03	1.51E-03
70.5	0.00E+00	1.51E-03	1.14E-03	1.51E-03
70.75	0.00E+00	1.51E-03	1.14E-03	1.51E-03
71	0.00E+00	1.51E-03	1.14E-03	1.51E-03
71.25	4.24E-03	1.14E-03	1.14E-03	1.14E-03
71.5	4.24E-03	1.14E-03	1.14E-03	1.14E-03
71.75	4.24E-03	1.14E-03	1.14E-03	1.14E-03
72	4.24E-03	1.14E-03	1.14E-03	1.14E-03
72.25	9.83E-04	1.14E-03	1.14E-03	1.14E-03
72.5	9.83E-04	1.13E-03	1.13E-03	1.13E-03
72.75	9.83E-04	1.13E-03	1.13E-03	1.13E-03
73	9.83E-04	1.13E-03	1.13E-03	1.13E-03
73.25	0.00E+00	2.07E-03	1.13E-03	2.07E-03
73.5	0.00E+00	2.07E-03	1.14E-03	2.07E-03
73.75	0.00E+00	2.08E-03	1.14E-03	2.08E-03
74	0.00E+00	2.08E-03	1.15E-03	2.08E-03
74.25	0.00E+00	2.01E-03	1.15E-03	2.01E-03
74.5	0.00E+00	2.02E-03	1.15E-03	2.02E-03
74.75	0.00E+00	2.02E-03	1.16E-03	2.02E-03
75	0.00E+00	2.02E-03	1.16E-03	2.02E-03
75.25	0.00E+00	1.84E-03	1.16E-03	1.84E-03
75.5	0.00E+00	1.84E-03	1.15E-03	1.84E-03
75.75	0.00E+00	1.83E-03	1.15E-03	1.83E-03
76	0.00E+00	1.83E-03	1.14E-03	1.83E-03
76.25	0.00E+00	2.11E-03	1.14E-03	2.11E-03
76.5	0.00E+00	2.10E-03	1.13E-03	2.10E-03
76.75	0.00E+00	2.09E-03	1.12E-03	2.09E-03
77	0.00E+00	2.08E-03	1.11E-03	2.08E-03
77.25	0.00E+00	1.65E-03	1.09E-03	1.65E-03
77.5	0.00E+00	1.64E-03	1.08E-03	1.64E-03
77.75	0.00E+00	1.63E-03	1.07E-03	1.63E-03
78	0.00E+00	1.61E-03	1.05E-03	1.61E-03
78.25	1.22E-03	1.04E-03	1.04E-03	1.04E-03
78.5	1.22E-03	1.02E-03	1.02E-03	1.02E-03
78.75	1.22E-03	1.01E-03	1.01E-03	1.01E-03
79	1.22E-03	9.92E-04	9.92E-04	9.92E-04
79.25	3.08E-04	9.83E-04	9.83E-04	9.83E-04
79.5	3.08E-04	9.74E-04	9.74E-04	9.74E-04
79.75	3.08E-04	9.66E-04	9.66E-04	9.66E-04
80	3.08E-04	9.58E-04	9.58E-04	9.58E-04
80.25	5.27E-03	9.50E-04	9.50E-04	9.50E-04
80.5	5.27E-03	9.43E-04	9.43E-04	9.43E-04
80.75	5.27E-03	9.36E-04	9.36E-04	9.36E-04
81	5.27E-03	9.30E-04	9.30E-04	9.30E-04
81.25	3.08E-04	9.24E-04	9.24E-04	9.24E-04
81.5	3.08E-04	9.19E-04	9.19E-04	9.19E-04
81.75	3.08E-04	9.16E-04	9.16E-04	9.16E-04
82	3.08E-04	9.14E-04	9.14E-04	9.14E-04
82.25	0.00E+00	1.50E-03	9.13E-04	1.50E-03
82.5	0.00E+00	1.50E-03	9.13E-04	1.50E-03
82.75	0.00E+00	1.50E-03	9.15E-04	1.50E-03
83	0.00E+00	1.50E-03	9.17E-04	1.50E-03
83.25	3.19E-09	9.19E-04	9.19E-04	9.19E-04
83.5	0.00E+00	9.20E-04	9.20E-04	9.20E-04
83.75	2.72E-09	9.22E-04	9.22E-04	9.22E-04
84	3.13E-09	9.23E-04	9.23E-04	9.23E-04
84.25	0.00E+00	1.64E-03	9.23E-04	1.64E-03
84.5	0.00E+00	1.64E-03	9.23E-04	1.64E-03
84.75	0.00E+00	1.64E-03	9.22E-04	1.64E-03
85	0.00E+00	1.64E-03	9.21E-04	1.64E-03
85.25	0.00E+00	1.51E-03	9.19E-04	1.51E-03
85.5	0.00E+00	1.51E-03	9.17E-04	1.51E-03
85.75	0.00E+00	1.50E-03	9.15E-04	1.50E-03
86	0.00E+00	1.50E-03	9.11E-04	1.50E-03
86.25	0.00E+00	1.63E-03	9.08E-04	1.63E-03
86.5	0.00E+00	1.63E-03	9.04E-04	1.63E-03
86.75	0.00E+00	1.63E-03	8.99E-04	1.63E-03
87	0.00E+00	1.62E-03	8.95E-04	1.62E-03
87.25	0.00E+00	1.80E-03	8.90E-04	1.80E-03
87.5	0.00E+00	1.80E-03	8.84E-04	1.80E-03
87.75	0.00E+00	1.79E-03	8.79E-04	1.79E-03
88	0.00E+00	1.79E-03	8.73E-04	1.79E-03
88.25	0.00E+00	1.74E-03	8.66E-04	1.74E-03
88.5	0.00E+00	1.74E-03	8.60E-04	1.74E-03
88.75	0.00E+00	1.73E-03	8.53E-04	1.73E-03
89	0.00E+00	1.72E-03	8.47E-04	1.72E-03
89.25	0.00E+00	2.24E-03	8.40E-04	2.24E-03
89.5	0.00E+00	2.24E-03	8.32E-04	2.24E-03
89.75	0.00E+00	2.23E-03	8.25E-04	2.23E-03
90	0.00E+00	2.22E-03	8.17E-04	2.22E-03
90.25	0.00E+00	2.19E-03	8.10E-04	2.19E-03
90.5	0.00E+00	2.18E-03	8.02E-04	2.18E-03
90.75	0.00E+00	2.18E-03	7.94E-04	2.18E-03
91	0.00E+00	2.17E-03	7.86E-04	2.17E-03
91.25	0.00E+00	2.26E-03	7.77E-04	2.26E-03
91.5	0.00E+00	2.25E-03	7.69E-04	2.25E-03
91.75	0.00E+00	2.24E-03	7.60E-04	2.24E-03
92	0.00E+00	2.23E-03	7.52E-04	2.23E-03
92.25	0.00E+00	1.72E-03	7.43E-04	1.72E-03
92.5	0.00E+00	1.71E-03	7.34E-04	1.71E-03
92.75	0.00E+00	1.71E-03	7.24E-04	1.71E-03
93	0.00E+00	1.70E-03	7.15E-04	1.70E-03
93.25	5.18E-04	7.06E-04	7.06E-04	7.06E-04
93.5	5.18E-04	6.96E-04	6.96E-04	6.96E-04
93.75	5.18E-04	6.87E-04	6.87E-04	6.87E-04
94	5.18E-04	6.77E-04	6.77E-04	6.77E-04
94.25	0.00E+00	1.05E-03	6.67E-04	1.05E-03
94.5	0.00E+00	1.04E-03	6.57E-04	1.04E-03
94.75	0.00E+00	1.03E-03	6.47E-04	1.03E-03
95	0.00E+00	1.02E-03	6.38E-04	1.02E-03
95.25	1.25E-02	6.28E-04	6.28E-04	6.28E-04
95.5	1.25E-02	6.18E-04	6.18E-04	6.18E-04
95.75	1.25E-02	6.09E-04	6.09E-04	6.09E-04
96	1.25E-02	6.00E-04	6.00E-04	6.00E-04
96.25	0.00E+00	9.45E-04	5.91E-04	9.45E-04
96.5	0.00E+00	9.36E-04	5.82E-04	9.36E-04
96.75	0.00E+00	9.29E-04	5.75E-04	9.29E-04
97	0.00E+00	9.24E-04	5.70E-04	9.24E-04
97.25	4.56E-03	5.66E-04	5.66E-04	5.66E-04
97.5	4.56E-03	5.64E-04	5.64E-04	5.64E-04
97.75	4.56E-03	5.65E-04	5.65E-04	5.65E-04
98	4.56E-03	5.68E-04	5.68E-04	5.68E-04
98.25	9.03E-04	5.72E-04	5.72E-04	5.72E-04
98.5	9.03E-04	5.78E-04	5.78E-04	5.78E-04
98.75	9.03E-04	5.86E-04	5.86E-04	5.86E-04
99	9.03E-04	5.96E-04	5.96E-04	5.96E-04
99.25	0.00E+00	1.22E-03	6.06E-04	1.22E-03
99.5	0.00E+00	1.23E-03	6.18E-04	1.23E-03
99.75	0.00E+00	1.25E-03	6.30E-04	1.25E-03
100	0.00E+00	1.26E-03	6.43E-04	1.26E-03
100.25	0.00E+00	1.07E-03	6.56E-04	1.07E-03
100.5	0.00E+00	1.09E-03	6.69E-04	1.09E-03
100.75	0.00E+00	1.10E-03	6.81E-04	1.10E-03
101	0.00E+00	1.11E-03	6.92E-04	1.11E-03
101.25	0.00E+00	1.44E-03	7.02E-04	1.44E-03
101.5	0.00E+00	1.45E-03	7.11E-04	1.45E-03
101.75	0.00E+00	1.46E-03	7.18E-04	1.46E-03
102	0.00E+00	1.47E-03	7.25E-04	1.47E-03
102.25	0.00E+00	1.90E-03	7.30E-04	1.90E-03
102.5	0.00E+00	1.90E-03	7.34E-04	1.90E-03
102.75	0.00E+00	1.91E-03	7.38E-04	1.91E-03
103	0.00E+00	1.91E-03	7.40E-04	1.91E-03
103.25	0.00E+00	1.34E-03	7.42E-04	1.34E-03
103.5	0.00E+00	1.34E-03	7.42E-04	1.34E-03
103.75	0.00E+00	1.34E-03	7.42E-04	1.34E-03
104	0.00E+00	1.34E-03	7.41E-04	1.34E-03
104.25	0.00E+00	1.87E-03	7.40E-04	1.87E-03
104.5	0.00E+00	1.87E-03	7.38E-04	1.87E-03
104.75	0.00E+00	1.86E-03	7.35E-04	1.86E-03
105	0.00E+00	1.86E-03	7.32E-04	1.86E-03
105.25	0.00E+00	2.16E-03	7.28E-04	2.16E-03
105.5	0.00E+00	2.16E-03	7.24E-04	2.16E-03
105.75	0.00E+00	2.16E-03	7.20E-04	2.16E-03
106	0.00E+00	2.15E-03	7.15E-04	2.15E-03
106.25	0.00E+00	2.37E-03	7.10E-04	2.37E-03
106.5	0.00E+00	2.37E-03	7.04E-04	2.37E-03
106.75	0.00E+00	2.36E-03	6.98E-04	2.36E-03
107	0.00E+00	2.36E-03	6.92E-04	2.36E-03
107.25	0.00E+00	2.10E-03	6.86E-04	2.10E-03
107.5	0.00E+00	2.09E-03	6.79E-04	2.09E-03
107.75	0.00E+00	2.09E-03	6.72E-04	2.09E-03
108	0.00E+00	2.08E-03	6.65E-04	2.08E-03
108.25	0.00E+00	1.60E-03	6.57E-04	1.60E-03
108.5	0.00E+00	1.59E-03	6.49E-04	1.59E-03
108.75	0.00E+00	1.58E-03	6.41E-04	1.58E-03
109	0.00E+00	1.57E-03	6.33E-04	1.57E-03
109.25	0.00E+00	1.65E-03	6.24E-04	1.65E-03
109.5	0.00E+00	1.64E-03	6.16E-04	1.64E-03
109.75	0.00E+00	1.63E-03	6.07E-04	1.63E-03
