      dist_x	        time	      charge	          Cl	          Na	        N(5)	        m_H+	
     0.00725	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00735	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00745	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00755	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00765	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00775	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00785	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00795	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00805	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00815	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00825	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00835	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00845	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00855	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00865	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00875	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00885	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00895	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00905	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00915	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00925	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00935	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00945	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00955	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00965	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00975	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00985	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
     0.00995	           0	 1.6077e-006	 1.0000e-004	 1.0000e-004	 9.9868e-005	 1.0148e-004	
      5e-005	        3600	1.60765e-006	 9.8760e-005	 1.0115e-004	 2.2038e-006	 1.4306e-006	
     0.00015	        3600	 1.6076e-006	 9.7890e-005	 1.0184e-004	 4.6080e-006	 2.2653e-006	
     0.00025	        3600	1.60755e-006	 9.7059e-005	 1.0253e-004	 6.9717e-006	 3.1140e-006	
     0.00035	        3600	1.60749e-006	 9.6266e-005	 1.0319e-004	 9.2950e-006	 3.9756e-006	
     0.00045	        3600	1.60745e-006	 9.5509e-005	 1.0385e-004	 1.1578e-005	 4.8499e-006	
     0.00055	        3600	1.60743e-006	 9.4787e-005	 1.0448e-004	 1.3820e-005	 5.7363e-006	
     0.00065	        3600	1.60741e-006	 9.4101e-005	 1.0510e-004	 1.6023e-005	 6.6345e-006	
     0.00075	        3600	1.60742e-006	 9.3448e-005	 1.0570e-004	 1.8185e-005	 7.5441e-006	
     0.00085	        3600	1.60744e-006	 9.2827e-005	 1.0628e-004	 2.0307e-005	 8.4648e-006	
     0.00095	        3600	1.60747e-006	 9.2238e-005	 1.0684e-004	 2.2389e-005	 9.3961e-006	
     0.00105	        3600	1.60753e-006	 9.1681e-005	 1.0738e-004	 2.4430e-005	 1.0338e-005	
     0.00115	        3600	1.60761e-006	 9.1153e-005	 1.0790e-004	 2.6432e-005	 1.1289e-005	
     0.00125	        3600	1.60773e-006	 9.0654e-005	 1.0841e-004	 2.8394e-005	 1.2251e-005	
     0.00135	        3600	1.60788e-006	 9.0184e-005	 1.0889e-004	 3.0317e-005	 1.3221e-005	
     0.00145	        3600	 1.6081e-006	 8.9740e-005	 1.0935e-004	 3.2199e-005	 1.4200e-005	
     0.00155	        3600	1.60838e-006	 8.9324e-005	 1.0979e-004	 3.4043e-005	 1.5187e-005	
     0.00165	        3600	1.60876e-006	 8.8933e-005	 1.1021e-004	 3.5847e-005	 1.6183e-005	
     0.00175	        3600	1.60906e-006	 8.8567e-005	 1.1060e-004	 3.7612e-005	 1.7186e-005	
     0.00185	        3600	1.60921e-006	 8.8226e-005	 1.1098e-004	 3.9338e-005	 1.8196e-005	
     0.00195	        3600	1.60935e-006	 8.7908e-005	 1.1133e-004	 4.1025e-005	 1.9212e-005	
     0.00205	        3600	1.60951e-006	 8.7613e-005	 1.1166e-004	 4.2674e-005	 2.0235e-005	
     0.00215	        3600	1.60968e-006	 8.7340e-005	 1.1197e-004	 4.4285e-005	 2.1264e-005	
     0.00225	        3600	1.60987e-006	 8.7088e-005	 1.1226e-004	 4.5858e-005	 2.2298e-005	
     0.00235	        3600	 1.6101e-006	 8.6857e-005	 1.1252e-004	 4.7394e-005	 2.3338e-005	
     0.00245	        3600	1.61038e-006	 8.6646e-005	 1.1277e-004	 4.8893e-005	 2.4381e-005	
     0.00255	        3600	1.61081e-006	 8.6454e-005	 1.1299e-004	 5.0354e-005	 2.5429e-005	
     0.00265	        3600	1.61173e-006	 8.6280e-005	 1.1319e-004	 5.1780e-005	 2.6480e-005	
     0.00275	        3600	1.61145e-006	 8.6125e-005	 1.1337e-004	 5.3169e-005	 2.7534e-005	
     0.00285	        3600	1.61119e-006	 8.5987e-005	 1.1353e-004	 5.4523e-005	 2.8590e-005	
     0.00295	        3600	1.61095e-006	 8.5866e-005	 1.1367e-004	 5.5842e-005	 2.9649e-005	
     0.00305	        3600	1.61074e-006	 8.5761e-005	 1.1379e-004	 5.7126e-005	 3.0709e-005	
     0.00315	        3600	1.61055e-006	 8.5672e-005	 1.1389e-004	 5.8376e-005	 3.1770e-005	
     0.00325	        3600	1.61037e-006	 8.5597e-005	 1.1397e-004	 5.9592e-005	 3.2832e-005	
     0.00335	        3600	1.61021e-006	 8.5537e-005	 1.1403e-004	 6.0776e-005	 3.3894e-005	
     0.00345	        3600	1.61006e-006	 8.5491e-005	 1.1407e-004	 6.1926e-005	 3.4955e-005	
     0.00355	        3600	1.60993e-006	 8.5457e-005	 1.1410e-004	 6.3045e-005	 3.6015e-005	
     0.00365	        3600	 1.6098e-006	 8.5437e-005	 1.1411e-004	 6.4132e-005	 3.7073e-005	
     0.00375	        3600	1.60968e-006	 8.5428e-005	 1.1410e-004	 6.5189e-005	 3.8130e-005	
     0.00385	        3600	1.60958e-006	 8.5432e-005	 1.1407e-004	 6.6215e-005	 3.9183e-005	
     0.00395	        3600	1.60948e-006	 8.5446e-005	 1.1403e-004	 6.7211e-005	 4.0234e-005	
     0.00405	        3600	1.60938e-006	 8.5470e-005	 1.1398e-004	 6.8178e-005	 4.1280e-005	
     0.00415	        3600	 1.6093e-006	 8.5505e-005	 1.1391e-004	 6.9116e-005	 4.2323e-005	
     0.00425	        3600	1.60922e-006	 8.5549e-005	 1.1383e-004	 7.0027e-005	 4.3360e-005	
     0.00435	        3600	1.60914e-006	 8.5603e-005	 1.1373e-004	 7.0910e-005	 4.4392e-005	
     0.00445	        3600	1.60907e-006	 8.5665e-005	 1.1362e-004	 7.1766e-005	 4.5417e-005	
     0.00455	        3600	  1.609e-006	 8.5735e-005	 1.1350e-004	 7.2597e-005	 4.6437e-005	
     0.00465	        3600	1.60894e-006	 8.5813e-005	 1.1337e-004	 7.3401e-005	 4.7449e-005	
     0.00475	        3600	1.60888e-006	 8.5897e-005	 1.1323e-004	 7.4181e-005	 4.8453e-005	
     0.00485	        3600	1.60882e-006	 8.5989e-005	 1.1309e-004	 7.4936e-005	 4.9449e-005	
     0.00495	        3600	1.60877e-006	 8.6087e-005	 1.1293e-004	 7.5668e-005	 5.0436e-005	
     0.00505	        3600	1.60872e-006	 8.6191e-005	 1.1276e-004	 7.6376e-005	 5.1414e-005	
     0.00515	        3600	1.60868e-006	 8.6300e-005	 1.1259e-004	 7.7062e-005	 5.2382e-005	
     0.00525	        3600	1.60863e-006	 8.6414e-005	 1.1241e-004	 7.7725e-005	 5.3339e-005	
     0.00535	        3600	1.60859e-006	 8.6533e-005	 1.1222e-004	 7.8367e-005	 5.4286e-005	
     0.00545	        3600	1.60855e-006	 8.6656e-005	 1.1203e-004	 7.8988e-005	 5.5220e-005	
     0.00555	        3600	1.60851e-006	 8.6783e-005	 1.1184e-004	 7.9589e-005	 5.6143e-005	
     0.00565	        3600	1.60848e-006	 8.6913e-005	 1.1164e-004	 8.0169e-005	 5.7053e-005	
     0.00575	        3600	1.60844e-006	 8.7047e-005	 1.1144e-004	 8.0730e-005	 5.7950e-005	
     0.00585	        3600	1.60841e-006	 8.7182e-005	 1.1123e-004	 8.1272e-005	 5.8833e-005	
     0.00595	        3600	1.60838e-006	 8.7321e-005	 1.1102e-004	 8.1796e-005	 5.9702e-005	
     0.00605	        3600	1.60835e-006	 8.7461e-005	 1.1081e-004	 8.2302e-005	 6.0556e-005	
     0.00615	        3600	1.60832e-006	 8.7602e-005	 1.1060e-004	 8.2789e-005	 6.1395e-005	
     0.00625	        3600	 1.6083e-006	 8.7745e-005	 1.1039e-004	 8.3260e-005	 6.2219e-005	
     0.00635	        3600	1.60827e-006	 8.7888e-005	 1.1018e-004	 8.3714e-005	 6.3027e-005	
     0.00645	        3600	1.60825e-006	 8.8032e-005	 1.0998e-004	 8.4152e-005	 6.3817e-005	
     0.00655	        3600	1.60823e-006	 8.8177e-005	 1.0977e-004	 8.4573e-005	 6.4591e-005	
     0.00665	        3600	1.60821e-006	 8.8321e-005	 1.0956e-004	 8.4979e-005	 6.5348e-005	
     0.00675	        3600	1.60819e-006	 8.8464e-005	 1.0936e-004	 8.5370e-005	 6.6087e-005	
     0.00685	        3600	1.60817e-006	 8.8607e-005	 1.0915e-004	 8.5746e-005	 6.6807e-005	
     0.00695	        3600	1.60815e-006	 8.8748e-005	 1.0895e-004	 8.6107e-005	 6.7509e-005	
     0.00705	        3600	1.60814e-006	 8.8888e-005	 1.0876e-004	 8.6454e-005	 6.8192e-005	
     0.00715	        3600	1.60812e-006	 8.9027e-005	 1.0857e-004	 8.6787e-005	 6.8856e-005	
     0.00725	        3600	1.60811e-006	 8.9163e-005	 1.0838e-004	 8.7107e-005	 6.9499e-005	
     0.00735	        3600	1.60809e-006	 8.9297e-005	 1.0819e-004	 8.7412e-005	 7.0123e-005	
     0.00745	        3600	1.60808e-006	 8.9428e-005	 1.0802e-004	 8.7705e-005	 7.0726e-005	
     0.00755	        3600	1.60807e-006	 8.9557e-005	 1.0784e-004	 8.7985e-005	 7.1309e-005	
     0.00765	        3600	1.60806e-006	 8.9683e-005	 1.0767e-004	 8.8252e-005	 7.1871e-005	
     0.00775	        3600	1.60805e-006	 8.9805e-005	 1.0751e-004	 8.8506e-005	 7.2411e-005	
     0.00785	        3600	1.60803e-006	 8.9924e-005	 1.0735e-004	 8.8748e-005	 7.2930e-005	
     0.00795	        3600	1.60803e-006	 9.0039e-005	 1.0720e-004	 8.8978e-005	 7.3427e-005	
     0.00805	        3600	1.60802e-006	 9.0149e-005	 1.0705e-004	 8.9196e-005	 7.3901e-005	
     0.00815	        3600	1.60801e-006	 9.0256e-005	 1.0691e-004	 8.9402e-005	 7.4354e-005	
     0.00825	        3600	  1.608e-006	 9.0358e-005	 1.0678e-004	 8.9597e-005	 7.4784e-005	
     0.00835	        3600	1.60799e-006	 9.0456e-005	 1.0665e-004	 8.9780e-005	 7.5191e-005	
     0.00845	        3600	1.60799e-006	 9.0549e-005	 1.0653e-004	 8.9951e-005	 7.5575e-005	
     0.00855	        3600	1.60798e-006	 9.0637e-005	 1.0642e-004	 9.0111e-005	 7.5936e-005	
     0.00865	        3600	1.60797e-006	 9.0720e-005	 1.0631e-004	 9.0261e-005	 7.6274e-005	
     0.00875	        3600	1.60797e-006	 9.0797e-005	 1.0622e-004	 9.0399e-005	 7.6588e-005	
     0.00885	        3600	1.60797e-006	 9.0870e-005	 1.0612e-004	 9.0526e-005	 7.6879e-005	
     0.00895	        3600	1.60796e-006	 9.0936e-005	 1.0604e-004	 9.0642e-005	 7.7146e-005	
     0.00905	        3600	1.60796e-006	 9.0997e-005	 1.0596e-004	 9.0747e-005	 7.7389e-005	
     0.00915	        3600	1.60795e-006	 9.1052e-005	 1.0589e-004	 9.0842e-005	 7.7608e-005	
     0.00925	        3600	1.60795e-006	 9.1102e-005	 1.0583e-004	 9.0926e-005	 7.7803e-005	
     0.00935	        3600	1.60795e-006	 9.1145e-005	 1.0578e-004	 9.1000e-005	 7.7974e-005	
     0.00945	        3600	1.60795e-006	 9.1182e-005	 1.0573e-004	 9.1062e-005	 7.8120e-005	
     0.00955	        3600	1.60794e-006	 9.1213e-005	 1.0569e-004	 9.1115e-005	 7.8242e-005	
     0.00965	        3600	1.60794e-006	 9.1238e-005	 1.0566e-004	 9.1157e-005	 7.8340e-005	
     0.00975	        3600	1.60794e-006	 9.1257e-005	 1.0564e-004	 9.1188e-005	 7.8414e-005	
     0.00985	        3600	1.60794e-006	 9.1270e-005	 1.0562e-004	 9.1209e-005	 7.8463e-005	
     0.00995	        3600	1.60794e-006	 9.1276e-005	 1.0562e-004	 9.1219e-005	 7.8487e-005	
