title = "dataset bench13-1c"
variables = "time[day]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","pH","pCO2"
zone t = "T_j, volume =     2", f=point
94.9	1.15E-01	8.44E-02	1.03E-01	3.92E+00	1.58E-02
96.725	1.15E-01	8.43E-02	1.03E-01	3.91E+00	1.61E-02
98.55	1.14E-01	8.42E-02	1.03E-01	3.91E+00	1.63E-02
100.375	1.14E-01	8.41E-02	1.03E-01	3.91E+00	1.66E-02
102.2	1.13E-01	8.40E-02	1.03E-01	3.90E+00	1.68E-02
104.025	1.13E-01	8.39E-02	1.03E-01	3.90E+00	1.71E-02
105.85	1.12E-01	8.38E-02	1.02E-01	3.90E+00	1.73E-02
107.675	1.12E-01	8.37E-02	1.02E-01	3.89E+00	1.75E-02
109.5	1.11E-01	8.36E-02	1.02E-01	3.89E+00	1.78E-02
111.325	1.11E-01	8.35E-02	1.02E-01	3.89E+00	1.80E-02
113.15	1.10E-01	8.34E-02	1.02E-01	3.89E+00	1.83E-02
114.975	1.10E-01	8.33E-02	1.02E-01	3.88E+00	1.85E-02
116.8	1.10E-01	8.32E-02	1.02E-01	3.88E+00	1.87E-02
118.625	1.09E-01	8.30E-02	1.02E-01	3.88E+00	1.90E-02
120.45	1.09E-01	8.29E-02	1.02E-01	3.88E+00	1.92E-02
122.275	1.08E-01	8.28E-02	1.02E-01	3.87E+00	1.94E-02
124.1	1.08E-01	8.27E-02	1.02E-01	3.87E+00	1.97E-02
125.925	1.08E-01	8.26E-02	1.01E-01	3.87E+00	1.99E-02
127.75	1.08E-01	8.25E-02	1.01E-01	3.86E+00	2.01E-02
129.575	1.07E-01	8.24E-02	1.01E-01	3.86E+00	2.04E-02
131.4	1.07E-01	8.22E-02	1.01E-01	3.86E+00	2.06E-02
133.225	1.07E-01	8.21E-02	1.01E-01	3.86E+00	2.08E-02
135.05	1.06E-01	8.20E-02	1.01E-01	3.85E+00	2.11E-02
136.875	1.06E-01	8.19E-02	1.01E-01	3.85E+00	2.13E-02
138.7	1.06E-01	8.18E-02	1.01E-01	3.85E+00	2.15E-02
140.525	1.06E-01	8.17E-02	1.00E-01	3.85E+00	2.17E-02
142.35	1.06E-01	8.15E-02	1.00E-01	3.85E+00	2.20E-02
144.175	1.05E-01	8.14E-02	1.00E-01	3.84E+00	2.22E-02
146	1.05E-01	8.13E-02	1.00E-01	3.84E+00	2.24E-02
147.825	1.05E-01	8.12E-02	9.99E-02	3.84E+00	2.27E-02
149.65	1.05E-01	8.11E-02	9.98E-02	3.84E+00	2.29E-02
151.475	1.05E-01	8.10E-02	9.96E-02	3.83E+00	2.31E-02
153.3	1.04E-01	8.08E-02	9.95E-02	3.83E+00	2.33E-02
155.125	1.04E-01	8.07E-02	9.94E-02	3.83E+00	2.35E-02
156.95	1.04E-01	8.06E-02	9.92E-02	3.83E+00	2.38E-02
158.775	1.04E-01	8.05E-02	9.91E-02	3.83E+00	2.40E-02
160.6	1.04E-01	8.04E-02	9.89E-02	3.82E+00	2.42E-02
162.425	1.04E-01	8.03E-02	9.88E-02	3.82E+00	2.44E-02
164.25	1.04E-01	8.02E-02	9.86E-02	3.82E+00	2.47E-02
166.075	1.03E-01	8.00E-02	9.85E-02	3.82E+00	2.49E-02
167.9	1.03E-01	7.99E-02	9.83E-02	3.82E+00	2.51E-02
169.725	1.03E-01	7.98E-02	9.82E-02	3.82E+00	2.53E-02
171.55	1.03E-01	7.97E-02	9.80E-02	3.81E+00	2.55E-02
173.375	1.03E-01	7.96E-02	9.79E-02	3.81E+00	2.58E-02
175.2	1.03E-01	7.95E-02	9.77E-02	3.81E+00	2.60E-02
177.025	1.03E-01	7.94E-02	9.76E-02	3.81E+00	2.62E-02
178.85	1.03E-01	7.93E-02	9.74E-02	3.81E+00	2.64E-02
180.675	1.03E-01	7.91E-02	9.73E-02	3.80E+00	2.66E-02
182.5	1.03E-01	7.90E-02	9.71E-02	3.80E+00	2.68E-02
184.325	1.02E-01	7.89E-02	9.70E-02	3.80E+00	2.71E-02
186.15	1.02E-01	7.88E-02	9.69E-02	3.80E+00	2.73E-02
187.975	1.02E-01	7.87E-02	9.67E-02	3.80E+00	2.75E-02
189.8	1.02E-01	7.86E-02	9.66E-02	3.80E+00	2.77E-02
191.625	1.02E-01	7.85E-02	9.64E-02	3.79E+00	2.79E-02
193.45	1.02E-01	7.84E-02	9.63E-02	3.79E+00	2.81E-02
195.275	1.02E-01	7.83E-02	9.61E-02	3.79E+00	2.84E-02
197.1	1.02E-01	7.82E-02	9.60E-02	3.79E+00	2.86E-02
198.925	1.02E-01	7.81E-02	9.58E-02	3.79E+00	2.88E-02
200.75	1.02E-01	7.80E-02	9.57E-02	3.79E+00	2.90E-02
202.575	1.02E-01	7.79E-02	9.55E-02	3.78E+00	2.92E-02
204.4	1.02E-01	7.77E-02	9.54E-02	3.78E+00	2.94E-02
206.225	1.02E-01	7.76E-02	9.52E-02	3.78E+00	2.96E-02
208.05	1.02E-01	7.75E-02	9.51E-02	3.78E+00	2.98E-02
209.875	1.02E-01	7.74E-02	9.49E-02	3.78E+00	3.01E-02
211.7	1.02E-01	7.73E-02	9.48E-02	3.78E+00	3.03E-02
213.525	1.02E-01	7.72E-02	9.47E-02	3.77E+00	3.05E-02
215.35	1.02E-01	7.71E-02	9.45E-02	3.77E+00	3.07E-02
217.175	1.02E-01	7.70E-02	9.44E-02	3.77E+00	3.09E-02
219	1.02E-01	7.69E-02	9.42E-02	3.77E+00	3.11E-02
220.825	1.02E-01	7.68E-02	9.41E-02	3.77E+00	3.13E-02
222.65	1.01E-01	7.67E-02	9.39E-02	3.77E+00	3.15E-02
224.475	1.01E-01	7.66E-02	9.38E-02	3.77E+00	3.17E-02
226.3	1.01E-01	7.65E-02	9.37E-02	3.76E+00	3.20E-02
228.125	1.01E-01	7.65E-02	9.35E-02	3.76E+00	3.22E-02
229.95	1.01E-01	7.64E-02	9.34E-02	3.76E+00	3.24E-02
231.775	1.01E-01	7.63E-02	9.33E-02	3.76E+00	3.26E-02
233.6	1.01E-01	7.62E-02	9.31E-02	3.76E+00	3.28E-02
235.425	1.01E-01	7.61E-02	9.30E-02	3.76E+00	3.30E-02
237.25	1.01E-01	7.60E-02	9.28E-02	3.76E+00	3.32E-02
239.075	1.01E-01	7.59E-02	9.27E-02	3.75E+00	3.34E-02
240.9	1.01E-01	7.58E-02	9.26E-02	3.75E+00	3.36E-02
242.725	1.01E-01	7.57E-02	9.24E-02	3.75E+00	3.38E-02
244.55	1.01E-01	7.56E-02	9.23E-02	3.75E+00	3.40E-02
246.375	1.01E-01	7.55E-02	9.22E-02	3.75E+00	3.43E-02
248.2	1.01E-01	7.54E-02	9.20E-02	3.75E+00	3.45E-02
250.025	1.01E-01	7.53E-02	9.19E-02	3.75E+00	3.47E-02
251.85	1.01E-01	7.53E-02	9.18E-02	3.75E+00	3.49E-02
253.675	1.01E-01	7.52E-02	9.17E-02	3.74E+00	3.51E-02
255.5	1.01E-01	7.51E-02	9.15E-02	3.74E+00	3.53E-02
257.325	1.01E-01	7.50E-02	9.14E-02	3.74E+00	3.55E-02
259.15	1.01E-01	7.49E-02	9.13E-02	3.74E+00	3.57E-02
260.975	1.01E-01	7.48E-02	9.12E-02	3.74E+00	3.59E-02
262.8	1.01E-01	7.47E-02	9.10E-02	3.74E+00	3.61E-02
264.625	1.01E-01	7.47E-02	9.09E-02	3.74E+00	3.63E-02
266.45	1.01E-01	7.46E-02	9.08E-02	3.74E+00	3.65E-02
268.275	1.01E-01	7.45E-02	9.07E-02	3.73E+00	3.67E-02
270.1	1.01E-01	7.44E-02	9.05E-02	3.73E+00	3.69E-02
271.925	1.01E-01	7.43E-02	9.04E-02	3.73E+00	3.71E-02
273.75	1.01E-01	7.42E-02	9.03E-02	3.73E+00	3.73E-02
275.575	1.01E-01	7.42E-02	9.02E-02	3.73E+00	3.75E-02
277.4	1.01E-01	7.41E-02	9.01E-02	3.73E+00	3.78E-02
279.225	1.01E-01	7.40E-02	8.99E-02	3.73E+00	3.80E-02
281.05	1.01E-01	7.39E-02	8.98E-02	3.73E+00	3.82E-02
282.875	1.01E-01	7.38E-02	8.97E-02	3.72E+00	3.84E-02
284.7	1.01E-01	7.38E-02	8.96E-02	3.72E+00	3.86E-02
286.525	1.01E-01	7.37E-02	8.95E-02	3.72E+00	3.88E-02
288.35	1.01E-01	7.36E-02	8.94E-02	3.72E+00	3.90E-02
290.175	1.01E-01	7.35E-02	8.93E-02	3.72E+00	3.92E-02
292	1.01E-01	7.35E-02	8.91E-02	3.72E+00	3.94E-02
293.825	1.01E-01	7.34E-02	8.90E-02	3.72E+00	3.96E-02
295.65	1.01E-01	7.33E-02	8.89E-02	3.72E+00	3.98E-02
297.475	1.01E-01	7.32E-02	8.88E-02	3.72E+00	4.00E-02
299.3	1.01E-01	7.32E-02	8.87E-02	3.71E+00	4.02E-02
301.125	1.02E-01	7.31E-02	8.86E-02	3.71E+00	4.04E-02
302.95	1.02E-01	7.30E-02	8.85E-02	3.71E+00	4.06E-02
304.775	1.02E-01	7.29E-02	8.84E-02	3.71E+00	4.08E-02
306.6	1.02E-01	7.29E-02	8.83E-02	3.71E+00	4.10E-02
308.425	1.02E-01	7.28E-02	8.82E-02	3.71E+00	4.12E-02
310.25	1.02E-01	7.27E-02	8.81E-02	3.71E+00	4.14E-02
312.075	1.02E-01	7.27E-02	8.80E-02	3.71E+00	4.16E-02
313.9	1.02E-01	7.26E-02	8.79E-02	3.71E+00	4.18E-02
315.725	1.02E-01	7.25E-02	8.78E-02	3.70E+00	4.20E-02
317.55	1.02E-01	7.25E-02	8.77E-02	3.70E+00	4.22E-02
319.375	1.02E-01	7.24E-02	8.76E-02	3.70E+00	4.24E-02
321.2	1.02E-01	7.23E-02	8.75E-02	3.70E+00	4.26E-02
323.025	1.02E-01	7.22E-02	8.74E-02	3.70E+00	4.28E-02
324.85	1.02E-01	7.22E-02	8.73E-02	3.70E+00	4.30E-02
326.675	1.02E-01	7.21E-02	8.72E-02	3.70E+00	4.32E-02
328.5	1.02E-01	7.21E-02	8.71E-02	3.70E+00	4.34E-02
330.325	1.02E-01	7.20E-02	8.70E-02	3.70E+00	4.36E-02
332.15	1.02E-01	7.19E-02	8.69E-02	3.70E+00	4.38E-02
333.975	1.02E-01	7.19E-02	8.68E-02	3.69E+00	4.40E-02
335.8	1.02E-01	7.18E-02	8.67E-02	3.69E+00	4.42E-02
337.625	1.02E-01	7.17E-02	8.66E-02	3.69E+00	4.44E-02
339.45	1.02E-01	7.17E-02	8.65E-02	3.69E+00	4.46E-02
341.275	1.02E-01	7.16E-02	8.64E-02	3.69E+00	4.48E-02
343.1	1.02E-01	7.15E-02	8.63E-02	3.69E+00	4.50E-02
344.925	1.02E-01	7.15E-02	8.62E-02	3.69E+00	4.52E-02
346.75	1.02E-01	7.14E-02	8.61E-02	3.69E+00	4.54E-02
348.575	1.02E-01	7.14E-02	8.61E-02	3.69E+00	4.56E-02
350.4	1.02E-01	7.13E-02	8.60E-02	3.69E+00	4.58E-02
352.225	1.02E-01	7.12E-02	8.59E-02	3.69E+00	4.60E-02
354.05	1.02E-01	7.12E-02	8.58E-02	3.68E+00	4.62E-02
355.875	1.02E-01	7.11E-02	8.57E-02	3.68E+00	4.64E-02
357.7	1.02E-01	7.11E-02	8.56E-02	3.68E+00	4.66E-02
359.525	1.02E-01	7.10E-02	8.55E-02	3.68E+00	4.68E-02
361.35	1.02E-01	7.10E-02	8.55E-02	3.68E+00	4.70E-02
363.175	1.02E-01	7.09E-02	8.54E-02	3.68E+00	4.72E-02
365	1.02E-01	7.08E-02	8.53E-02	3.68E+00	4.74E-02
366.825	1.02E-01	7.08E-02	8.52E-02	3.68E+00	4.76E-02
368.65	1.02E-01	7.07E-02	8.51E-02	3.68E+00	4.78E-02
370.475	1.02E-01	7.07E-02	8.50E-02	3.68E+00	4.80E-02
372.3	1.02E-01	7.06E-02	8.50E-02	3.68E+00	4.82E-02
374.125	1.02E-01	7.06E-02	8.49E-02	3.67E+00	4.84E-02
375.95	1.02E-01	7.05E-02	8.48E-02	3.67E+00	4.86E-02
377.775	1.02E-01	7.05E-02	8.47E-02	3.67E+00	4.88E-02
379.6	1.02E-01	7.04E-02	8.46E-02	3.67E+00	4.90E-02
381.425	1.02E-01	7.04E-02	8.46E-02	3.67E+00	4.92E-02
383.25	1.02E-01	7.03E-02	8.45E-02	3.67E+00	4.94E-02
385.075	1.02E-01	7.03E-02	8.44E-02	3.67E+00	4.96E-02
386.9	1.02E-01	7.02E-02	8.43E-02	3.67E+00	4.98E-02
388.725	1.02E-01	7.01E-02	8.43E-02	3.67E+00	5.00E-02
390.55	1.02E-01	7.01E-02	8.42E-02	3.67E+00	5.02E-02
392.375	1.02E-01	7.00E-02	8.41E-02	3.67E+00	5.04E-02
394.2	1.02E-01	7.00E-02	8.40E-02	3.66E+00	5.06E-02
396.025	1.02E-01	6.99E-02	8.40E-02	3.66E+00	5.08E-02
397.85	1.02E-01	6.99E-02	8.39E-02	3.66E+00	5.10E-02
399.675	1.02E-01	6.99E-02	8.38E-02	3.66E+00	5.12E-02
401.5	1.02E-01	6.98E-02	8.38E-02	3.66E+00	5.14E-02
403.325	1.03E-01	6.98E-02	8.37E-02	3.66E+00	5.16E-02
405.15	1.03E-01	6.97E-02	8.36E-02	3.66E+00	5.18E-02
406.975	1.03E-01	6.97E-02	8.36E-02	3.66E+00	5.20E-02
408.8	1.03E-01	6.96E-02	8.35E-02	3.66E+00	5.21E-02
410.625	1.03E-01	6.96E-02	8.34E-02	3.66E+00	5.23E-02
412.45	1.03E-01	6.95E-02	8.34E-02	3.66E+00	5.25E-02
414.275	1.03E-01	6.95E-02	8.33E-02	3.66E+00	5.27E-02
416.1	1.03E-01	6.94E-02	8.32E-02	3.65E+00	5.29E-02
417.925	1.03E-01	6.94E-02	8.32E-02	3.65E+00	5.31E-02
419.75	1.03E-01	6.93E-02	8.31E-02	3.65E+00	5.33E-02
421.575	1.03E-01	6.93E-02	8.30E-02	3.65E+00	5.35E-02
423.4	1.03E-01	6.93E-02	8.30E-02	3.65E+00	5.37E-02
425.225	1.03E-01	6.92E-02	8.29E-02	3.65E+00	5.39E-02
427.05	1.03E-01	6.92E-02	8.28E-02	3.65E+00	5.41E-02
428.875	1.03E-01	6.91E-02	8.28E-02	3.65E+00	5.43E-02
430.7	1.03E-01	6.91E-02	8.27E-02	3.65E+00	5.45E-02
432.525	1.03E-01	6.90E-02	8.27E-02	3.65E+00	5.47E-02
434.35	1.03E-01	6.90E-02	8.26E-02	3.65E+00	5.49E-02
436.175	1.03E-01	6.90E-02	8.25E-02	3.65E+00	5.51E-02
438	1.03E-01	6.89E-02	8.25E-02	3.65E+00	5.53E-02
439.825	1.03E-01	6.89E-02	8.24E-02	3.64E+00	5.55E-02
441.65	1.03E-01	6.88E-02	8.24E-02	3.64E+00	5.57E-02
443.475	1.03E-01	6.88E-02	8.23E-02	3.64E+00	5.59E-02
445.3	1.03E-01	6.87E-02	8.22E-02	3.64E+00	5.61E-02
447.125	1.03E-01	6.87E-02	8.22E-02	3.64E+00	5.63E-02
448.95	1.03E-01	6.87E-02	8.21E-02	3.64E+00	5.65E-02
450.775	1.03E-01	6.86E-02	8.21E-02	3.64E+00	5.67E-02
452.6	1.03E-01	6.86E-02	8.20E-02	3.64E+00	5.68E-02
454.425	1.03E-01	6.86E-02	8.20E-02	3.64E+00	5.70E-02
456.25	1.03E-01	6.85E-02	8.19E-02	3.64E+00	5.72E-02
458.075	1.03E-01	6.85E-02	8.19E-02	3.64E+00	5.74E-02
459.9	1.03E-01	6.84E-02	8.18E-02	3.64E+00	5.76E-02
461.725	1.03E-01	6.84E-02	8.17E-02	3.64E+00	5.78E-02
463.55	1.03E-01	6.84E-02	8.17E-02	3.63E+00	5.80E-02
465.375	1.03E-01	6.83E-02	8.16E-02	3.63E+00	5.82E-02
467.2	1.03E-01	6.83E-02	8.16E-02	3.63E+00	5.84E-02
469.025	1.03E-01	6.83E-02	8.15E-02	3.63E+00	5.86E-02
470.85	1.03E-01	6.82E-02	8.15E-02	3.63E+00	5.88E-02
472.675	1.03E-01	6.82E-02	8.14E-02	3.63E+00	5.90E-02
474.5	1.03E-01	6.81E-02	8.14E-02	3.63E+00	5.92E-02
476.325	1.03E-01	6.81E-02	8.13E-02	3.63E+00	5.94E-02
478.15	1.03E-01	6.81E-02	8.13E-02	3.63E+00	5.96E-02
479.975	1.03E-01	6.80E-02	8.12E-02	3.63E+00	5.98E-02
481.8	1.03E-01	6.80E-02	8.12E-02	3.63E+00	6.00E-02
483.625	1.03E-01	6.80E-02	8.11E-02	3.63E+00	6.02E-02
485.45	1.03E-01	6.79E-02	8.11E-02	3.63E+00	6.03E-02
487.275	1.03E-01	6.79E-02	8.10E-02	3.63E+00	6.05E-02
489.1	1.03E-01	6.79E-02	8.10E-02	3.62E+00	6.07E-02
490.925	1.03E-01	6.78E-02	8.10E-02	3.62E+00	6.09E-02
492.75	1.03E-01	6.78E-02	8.09E-02	3.62E+00	6.11E-02
494.575	1.03E-01	6.78E-02	8.09E-02	3.62E+00	6.13E-02
496.4	1.03E-01	6.77E-02	8.08E-02	3.62E+00	6.15E-02
498.225	1.03E-01	6.77E-02	8.08E-02	3.62E+00	6.17E-02
500.05	1.03E-01	6.77E-02	8.07E-02	3.62E+00	6.19E-02
501.875	1.03E-01	6.76E-02	8.07E-02	3.62E+00	6.21E-02
503.7	1.03E-01	6.76E-02	8.06E-02	3.62E+00	6.23E-02
505.525	1.03E-01	6.76E-02	8.06E-02	3.62E+00	6.25E-02
507.35	1.04E-01	6.75E-02	8.06E-02	3.62E+00	6.27E-02
509.175	1.04E-01	6.75E-02	8.05E-02	3.62E+00	6.29E-02
511	1.04E-01	6.75E-02	8.05E-02	3.62E+00	6.31E-02
512.825	1.04E-01	6.75E-02	8.04E-02	3.62E+00	6.33E-02
514.65	1.04E-01	6.74E-02	8.04E-02	3.62E+00	6.34E-02
516.475	1.04E-01	6.74E-02	8.03E-02	3.61E+00	6.36E-02
518.3	1.04E-01	6.74E-02	8.03E-02	3.61E+00	6.38E-02
520.125	1.04E-01	6.73E-02	8.03E-02	3.61E+00	6.40E-02
521.95	1.04E-01	6.73E-02	8.02E-02	3.61E+00	6.42E-02
523.775	1.04E-01	6.73E-02	8.02E-02	3.61E+00	6.44E-02
525.6	1.04E-01	6.73E-02	8.01E-02	3.61E+00	6.46E-02
527.425	1.04E-01	6.72E-02	8.01E-02	3.61E+00	6.48E-02
529.25	1.04E-01	6.72E-02	8.01E-02	3.61E+00	6.50E-02
531.075	1.04E-01	6.72E-02	8.00E-02	3.61E+00	6.52E-02
532.9	1.04E-01	6.71E-02	8.00E-02	3.61E+00	6.54E-02
534.725	1.04E-01	6.71E-02	8.00E-02	3.61E+00	6.56E-02
536.55	1.04E-01	6.71E-02	7.99E-02	3.61E+00	6.58E-02
538.375	1.04E-01	6.71E-02	7.99E-02	3.61E+00	6.60E-02
540.2	1.04E-01	6.70E-02	7.98E-02	3.61E+00	6.61E-02
542.025	1.04E-01	6.70E-02	7.98E-02	3.61E+00	6.63E-02
543.85	1.04E-01	6.70E-02	7.98E-02	3.61E+00	6.65E-02
545.675	1.04E-01	6.70E-02	7.97E-02	3.60E+00	6.67E-02
547.5	1.04E-01	6.69E-02	7.97E-02	3.60E+00	6.69E-02
549.325	1.04E-01	6.69E-02	7.97E-02	3.60E+00	6.71E-02
551.15	1.04E-01	6.69E-02	7.96E-02	3.60E+00	6.73E-02
552.975	1.04E-01	6.68E-02	7.96E-02	3.60E+00	6.75E-02
554.8	1.04E-01	6.68E-02	7.96E-02	3.60E+00	6.77E-02
556.625	1.04E-01	6.68E-02	7.95E-02	3.60E+00	6.79E-02
558.45	1.04E-01	6.68E-02	7.95E-02	3.60E+00	6.81E-02
560.275	1.04E-01	6.67E-02	7.95E-02	3.60E+00	6.83E-02
562.1	1.04E-01	6.67E-02	7.94E-02	3.60E+00	6.85E-02
563.925	1.04E-01	6.67E-02	7.94E-02	3.60E+00	6.86E-02
565.75	1.04E-01	6.67E-02	7.94E-02	3.60E+00	6.88E-02
567.575	1.04E-01	6.67E-02	7.93E-02	3.60E+00	6.90E-02
569.4	1.04E-01	6.66E-02	7.93E-02	3.60E+00	6.92E-02
571.225	1.04E-01	6.66E-02	7.93E-02	3.60E+00	6.94E-02
573.05	1.04E-01	6.66E-02	7.92E-02	3.60E+00	6.96E-02
574.875	1.04E-01	6.66E-02	7.92E-02	3.59E+00	6.98E-02
576.7	1.04E-01	6.65E-02	7.92E-02	3.59E+00	7.00E-02
578.525	1.04E-01	6.65E-02	7.91E-02	3.59E+00	7.02E-02
580.35	1.04E-01	6.65E-02	7.91E-02	3.59E+00	7.04E-02
582.175	1.04E-01	6.65E-02	7.91E-02	3.59E+00	7.06E-02
584	1.04E-01	6.64E-02	7.91E-02	3.59E+00	7.08E-02
585.825	1.04E-01	6.64E-02	7.90E-02	3.59E+00	7.10E-02
587.65	1.04E-01	6.64E-02	7.90E-02	3.59E+00	7.11E-02
589.475	1.04E-01	6.64E-02	7.90E-02	3.59E+00	7.13E-02
591.3	1.04E-01	6.64E-02	7.89E-02	3.59E+00	7.15E-02
593.125	1.04E-01	6.63E-02	7.89E-02	3.59E+00	7.17E-02
594.95	1.04E-01	6.63E-02	7.89E-02	3.59E+00	7.19E-02
596.775	1.04E-01	6.63E-02	7.89E-02	3.59E+00	7.21E-02
598.6	1.04E-01	6.63E-02	7.88E-02	3.59E+00	7.23E-02
600.425	1.04E-01	6.62E-02	7.88E-02	3.59E+00	7.25E-02
602.25	1.04E-01	6.62E-02	7.88E-02	3.59E+00	7.27E-02
604.075	1.04E-01	6.62E-02	7.87E-02	3.59E+00	7.29E-02
605.9	1.04E-01	6.62E-02	7.87E-02	3.58E+00	7.31E-02
607.725	1.04E-01	6.62E-02	7.87E-02	3.58E+00	7.33E-02
609.55	1.04E-01	6.61E-02	7.87E-02	3.58E+00	7.34E-02
611.375	1.04E-01	6.61E-02	7.86E-02	3.58E+00	7.36E-02
613.2	1.04E-01	6.61E-02	7.86E-02	3.58E+00	7.38E-02
615.025	1.04E-01	6.61E-02	7.86E-02	3.58E+00	7.40E-02
616.85	1.04E-01	6.61E-02	7.86E-02	3.58E+00	7.42E-02
618.675	1.04E-01	6.60E-02	7.85E-02	3.58E+00	7.44E-02
620.5	1.04E-01	6.60E-02	7.85E-02	3.58E+00	7.46E-02
622.325	1.04E-01	6.60E-02	7.85E-02	3.58E+00	7.48E-02
624.15	1.04E-01	6.60E-02	7.85E-02	3.58E+00	7.50E-02
625.975	1.04E-01	6.60E-02	7.84E-02	3.58E+00	7.52E-02
627.8	1.04E-01	6.60E-02	7.84E-02	3.58E+00	7.54E-02
629.625	1.04E-01	6.59E-02	7.84E-02	3.58E+00	7.55E-02
631.45	1.04E-01	6.59E-02	7.84E-02	3.58E+00	7.57E-02
633.275	1.04E-01	6.59E-02	7.83E-02	3.58E+00	7.59E-02
635.1	1.04E-01	6.59E-02	7.83E-02	3.58E+00	7.61E-02
636.925	1.04E-01	6.59E-02	7.83E-02	3.58E+00	7.63E-02
638.75	1.04E-01	6.58E-02	7.83E-02	3.57E+00	7.65E-02
640.575	1.04E-01	6.58E-02	7.82E-02	3.57E+00	7.67E-02
642.4	1.04E-01	6.58E-02	7.82E-02	3.57E+00	7.69E-02
644.225	1.04E-01	6.58E-02	7.82E-02	3.57E+00	7.71E-02
646.05	1.04E-01	6.58E-02	7.82E-02	3.57E+00	7.73E-02
