title = "dataset gastest"
variables = "time","sf6(aq)","o2(aq)","n2(aq)","Sg"
zone t = "Cirpka Out", f=point
 3.54098E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.63934E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.73770E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.83607E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93443E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.03279E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.13115E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.22951E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.32787E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.42623E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.52459E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.62295E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.72131E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.81967E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.91803E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.01639E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.11475E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.21311E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.31148E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.40984E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.50820E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.60656E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.70492E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.80328E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.90164E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.00000E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.09836E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.19672E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.29508E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.39344E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.49180E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.59016E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.68852E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.78689E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.88525E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.98361E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 7.08197E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 7.18033E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 7.27869E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 7.37705E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 7.47541E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 7.57377E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 7.67213E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 7.77049E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 7.86885E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 7.96721E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 8.06557E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 8.16393E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 8.26230E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 8.36066E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 8.45902E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 8.55738E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 8.65574E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 8.75410E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 8.85246E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 8.95082E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 9.04918E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 9.14754E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 9.24590E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 9.34426E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 9.44262E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 9.54098E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 9.63934E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 9.73770E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 9.83607E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 9.93443E+02 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.00328E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.01311E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.02295E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.03279E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.04262E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.05246E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.06230E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.07213E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.08197E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.09180E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.10164E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.11148E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.12131E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.13115E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.14098E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.15082E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.16066E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.17049E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.18033E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.19016E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.20000E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.20984E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.21967E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.22951E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.23934E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.24918E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.25902E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.26885E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.27869E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.28852E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.29836E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.30820E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.31803E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.32787E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.33770E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.34754E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.35738E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.36721E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.37705E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.38689E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.39672E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.40656E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.41639E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.42623E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.43607E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.44590E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.45574E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.46557E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.47541E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.48525E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.49508E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.50492E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.51475E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.52459E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.53443E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.54426E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.55410E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.56393E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.57377E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.58361E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.59344E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.60328E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.61311E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.62295E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.63279E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.64262E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.65246E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.66230E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.67213E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.68197E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.69180E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.70164E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.71148E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.72131E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.73115E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.74098E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.75082E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.76066E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.77049E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.78033E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.79016E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.80000E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.80984E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.81967E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.82951E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.83934E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.84918E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.85902E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.86885E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.87869E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.88852E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.89836E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.90820E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.91803E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.92787E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.93770E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.94754E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.95738E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.96721E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.97705E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.98689E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 1.99672E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.00656E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.01639E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.02623E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.03607E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.04590E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.05574E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.06557E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.07541E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.08525E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.09508E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.10492E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.11475E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.12459E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.13443E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.14426E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.15410E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.16393E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.17377E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.18361E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.19344E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.20328E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.21311E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.22295E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.23279E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.24262E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.25246E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.26230E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.27213E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.28197E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.29180E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.30164E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.31148E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.32131E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.33115E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.34098E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.35082E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.36066E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.37049E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.38033E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.39016E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.40000E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.40984E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.41967E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.42951E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.43934E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.44918E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.45902E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.46885E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.47869E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.48852E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.49836E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.50820E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.51803E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.52787E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.53770E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.54754E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.55738E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.56721E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.57705E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.58689E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.59672E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.60656E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.61639E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.62623E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.63607E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.64590E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.65574E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.66557E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.67541E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.68525E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.69508E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.70492E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.71475E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.72459E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.73443E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.74426E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.75410E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.76393E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.77377E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.78361E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.79344E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.80328E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.81311E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.82295E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.83279E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.84262E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.85246E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.86230E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.87213E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.88197E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.89180E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.90164E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.91148E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.92131E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.93115E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.94098E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.95082E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.96066E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.97049E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.98033E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 2.99016E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.00000E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.00984E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.01967E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.02951E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.03934E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.04918E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.05902E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.06885E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.07869E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.08852E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.09836E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.10820E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.11803E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.12787E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.13770E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.14754E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.15738E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.16721E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.17705E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.18689E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.19672E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.20656E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.21639E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.22623E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.23607E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.24590E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.25574E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.26557E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.27541E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.28525E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.29508E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.30492E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.31475E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.32459E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
