title = "fen and abriola data figure 6"
variables = "x(m)","A-D 100min","A-D 500min","A-D 2500min","DGM 100min","DGM 500min","DGM 2500min","Model1 100min","Model1 500min","Model1 2500min","Model2 100min","Model2 500min","Model2 2500min"
zone t = "fen and abriola data", i =   46, j =    1, k =    1,  f=point
3.00E-01	1.05E-01	4.67E-01	6.64E-01	1.05E-01	4.59E-01	6.69E-01	9.50E-02	4.18E-01	6.57E-01	1.47E-01	5.54E-01	7.25E-01
3.20E-01	8.44E-02	4.38E-01	6.41E-01	8.40E-02	4.30E-01	6.47E-01	7.72E-02	3.92E-01	6.34E-01	1.20E-01	5.26E-01	7.05E-01
3.40E-01	6.73E-02	4.10E-01	6.19E-01	6.67E-02	4.02E-01	6.25E-01	6.20E-02	3.66E-01	6.12E-01	9.70E-02	4.99E-01	6.85E-01
3.60E-01	5.45E-02	3.83E-01	5.97E-01	5.24E-02	3.76E-01	6.02E-01	4.93E-02	3.42E-01	5.90E-01	7.73E-02	4.73E-01	6.64E-01
3.80E-01	4.18E-02	3.57E-01	5.74E-01	4.07E-02	3.51E-01	5.80E-01	3.87E-02	3.20E-01	5.68E-01	6.09E-02	4.47E-01	6.44E-01
4.00E-01	3.25E-02	3.32E-01	5.52E-01	3.13E-02	3.27E-01	5.58E-01	3.01E-02	2.98E-01	5.46E-01	4.73E-02	4.21E-01	6.23E-01
4.20E-01	2.51E-02	3.09E-01	5.30E-01	2.39E-02	3.04E-01	5.36E-01	2.31E-02	2.77E-01	5.23E-01	3.64E-02	3.96E-01	6.01E-01
4.40E-01	1.93E-02	2.86E-01	5.08E-01	1.80E-02	2.82E-01	5.14E-01	1.76E-02	2.57E-01	5.01E-01	2.77E-02	3.72E-01	5.80E-01
4.60E-01	1.47E-02	2.65E-01	4.85E-01	1.34E-02	2.61E-01	4.91E-01	1.32E-02	2.39E-01	4.79E-01	2.08E-02	3.49E-01	5.58E-01
4.80E-01	1.11E-02	2.44E-01	4.63E-01	9.87E-03	2.41E-01	4.69E-01	9.81E-03	2.21E-01	4.57E-01	1.54E-02	3.26E-01	5.36E-01
5.00E-01	8.32E-03	2.25E-01	4.41E-01	7.20E-03	2.22E-01	4.47E-01	7.21E-03	2.04E-01	4.35E-01	1.14E-02	3.04E-01	5.14E-01
5.20E-01	6.20E-03	2.07E-01	4.19E-01	5.19E-03	2.05E-01	4.25E-01	5.25E-03	1.88E-01	4.14E-01	8.26E-03	2.83E-01	4.91E-01
5.40E-01	4.59E-03	1.89E-01	3.97E-01	3.70E-03	1.88E-01	4.03E-01	3.78E-03	1.73E-01	3.92E-01	5.95E-03	2.62E-01	4.68E-01
5.60E-01	3.38E-03	1.73E-01	3.75E-01	2.61E-03	1.72E-01	3.80E-01	2.69E-03	1.59E-01	3.70E-01	4.24E-03	2.42E-01	4.45E-01
5.80E-01	2.47E-03	1.58E-01	3.52E-01	1.82E-03	1.57E-01	3.58E-01	1.90E-03	1.45E-01	3.48E-01	2.99E-03	2.23E-01	4.21E-01
6.00E-01	1.79E-03	1.43E-01	3.30E-01	1.26E-03	1.43E-01	3.36E-01	1.33E-03	1.33E-01	3.26E-01	2.09E-03	2.05E-01	3.98E-01
6.20E-01	1.29E-03	1.30E-01	3.08E-01	8.60E-04	1.30E-01	3.14E-01	9.19E-04	1.20E-01	3.04E-01	1.44E-03	1.87E-01	3.73E-01
6.40E-01	9.29E-04	1.17E-01	2.86E-01	5.81E-04	1.17E-01	2.91E-01	6.30E-04	1.09E-01	2.83E-01	9.89E-04	1.70E-01	3.49E-01
6.60E-01	6.63E-04	1.05E-01	2.64E-01	3.88E-04	1.06E-01	2.69E-01	4.28E-04	9.82E-02	2.61E-01	6.71E-04	1.54E-01	3.24E-01
6.80E-01	4.70E-04	9.35E-02	2.42E-01	2.57E-04	9.45E-02	2.47E-01	2.88E-04	8.79E-02	2.39E-01	4.51E-04	1.39E-01	2.99E-01
7.00E-01	3.32E-04	8.29E-02	2.20E-01	1.68E-04	8.40E-02	2.24E-01	1.92E-04	7.82E-02	2.18E-01	3.00E-04	1.24E-01	2.74E-01
7.20E-01	2.33E-04	7.28E-02	1.98E-01	1.08E-04	7.40E-02	2.02E-01	1.26E-04	6.90E-02	1.96E-01	1.98E-04	1.10E-01	2.48E-01
7.40E-01	1.62E-04	6.33E-02	1.76E-01	6.94E-05	6.46E-02	1.80E-01	8.27E-05	6.02E-02	1.74E-01	1.29E-04	9.61E-02	2.22E-01
7.60E-01	1.12E-04	5.43E-02	1.54E-01	4.39E-05	5.56E-02	1.57E-01	5.35E-05	5.18E-02	1.52E-01	8.38E-05	8.30E-02	1.95E-01
7.80E-01	7.73E-05	4.58E-02	1.32E-01	2.74E-05	4.70E-02	1.35E-01	3.43E-05	4.38E-02	1.31E-01	5.37E-05	7.04E-02	1.69E-01
8.00E-01	5.26E-05	3.76E-02	1.10E-01	1.69E-05	3.87E-02	1.12E-01	2.17E-05	3.60E-02	1.09E-01	3.40E-05	5.81E-02	1.41E-01
8.20E-01	3.52E-05	2.97E-02	8.79E-02	1.03E-05	3.07E-02	9.00E-02	1.36E-05	2.86E-02	8.72E-02	2.12E-05	4.62E-02	1.14E-01
8.40E-01	2.27E-05	2.20E-02	6.59E-02	6.06E-06	2.29E-02	6.76E-02	8.20E-06	2.13E-02	6.54E-02	1.28E-05	3.45E-02	8.60E-02
8.60E-01	1.35E-05	1.46E-02	4.40E-02	3.35E-06	1.52E-02	4.51E-02	4.62E-06	1.41E-02	4.36E-02	7.22E-06	2.30E-02	5.77E-02
8.80E-01	6.30E-06	7.26E-03	2.20E-02	1.48E-06	7.59E-03	2.25E-02	2.08E-06	7.04E-03	2.18E-02	3.24E-06	1.15E-02	2.91E-02
9.00E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
