      dist_x	        time	      charge	          Cl	          Na	        N(5)	        m_H+	
    0.304134	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.305774	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.307405	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.309027	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.310641	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.312247	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.313844	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.315433	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.317014	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.318587	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.320152	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.32171	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.323261	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.324804	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.326339	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.327868	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.329389	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.330904	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.332411	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.333912	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.335406	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.336893	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.338374	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.339849	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.341317	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.342779	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.344234	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.345683	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.347126	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.348563	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.349995	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.351421	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.352841	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.354255	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.355663	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.357066	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.358464	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.359856	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.361242	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.362624	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
       0.364	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.365371	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.366737	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.368097	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.369453	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.370803	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.372149	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.373491	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.374827	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.376159	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.377486	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.378808	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.380126	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.381439	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.382747	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.384051	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.385351	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.386647	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.387938	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.389225	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.390507	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.391785	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.393059	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.394329	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.395595	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.396857	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.398115	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.399369	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.400619	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.401865	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.403107	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.404346	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.405581	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.406812	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.408039	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.409262	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.410482	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.411698	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.412911	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.41412	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.415325	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.416527	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.417726	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.418921	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.420113	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.421302	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.422487	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.423668	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.424847	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.426022	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.427194	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.428363	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.429528	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.430691	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.43185	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.433007	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.43416	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.435311	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.436458	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.437603	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.438744	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.439883	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.441018	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.442151	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.44328	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.444407	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.44553	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.446651	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.447769	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.448884	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.449997	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.451106	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.452213	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.453318	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.454419	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.455518	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.456615	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.457708	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.458799	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.459888	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.460974	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.462057	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.463138	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.464217	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.465293	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.466366	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.467437	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.468506	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.469572	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.470635	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.471696	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.472755	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.473812	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.474866	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.475918	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.476967	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.478014	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.479059	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.480102	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.481142	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.48218	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.483216	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.48425	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.485281	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.48631	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.487337	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.488362	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.489385	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.490406	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.491425	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.492441	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.493455	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.494467	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.495477	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.496485	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.497491	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.498495	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.499497	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.500497	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.501495	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.502491	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.503485	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.504477	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.505467	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.506455	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
