 ******* Program HYDRUS
 ******* 
 Infiltration of water into soil profile                                 
 Date:  10. 7.    Time:   8:48:57
 Units: L = cm   , T = hours, M = mmol 
   33     32.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   34     33.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   35     34.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   36     35.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   37     36.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   38     37.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   39     38.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   40     39.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   41     40.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   42     41.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   43     42.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   44     43.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   45     44.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   46     45.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   47     46.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   48     47.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   49     48.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   50     49.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   51     50.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   52     51.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   53     52.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   54     53.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   55     54.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   56     55.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   57     56.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   58     57.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   59     58.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   60     59.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   61     60.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   62     61.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   63     62.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   64     63.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   65     64.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   66     65.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   67     66.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   68     67.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   69     68.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   70     69.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
   71     70.00     0.075     0.287       0.0   0.340E+02     1.000     0.000     1.000     1.000     1.000
end
