title = "fen and abriola data figure 1"
variables = "x(m)","A-D 100min","A-D 500min","DGM 100min","DGM 500min","Model1 100min","Model1 500min","Model2 100min","Model2 500min"
zone t = "fen and abriola data", i =   46, j =    1, k =    1,  f=point
7.20E-01	8.59E-02	1.99E-01	9.33E-02	2.22E-01	7.40E-02	1.96E-01	1.09E-01	2.46E-01
7.40E-01	7.51E-02	1.77E-01	8.17E-02	1.97E-01	6.49E-02	1.75E-01	9.55E-02	2.20E-01
7.60E-01	6.47E-02	1.55E-01	7.06E-02	1.73E-01	5.60E-02	1.53E-01	8.28E-02	1.94E-01
7.80E-01	5.48E-02	1.33E-01	5.99E-02	1.49E-01	4.75E-02	1.31E-01	7.05E-02	1.67E-01
8.00E-01	4.51E-02	1.10E-01	4.95E-02	1.25E-01	3.92E-02	1.09E-01	5.84E-02	1.40E-01
8.20E-01	3.58E-02	8.83E-02	3.93E-02	9.99E-02	3.12E-02	8.72E-02	4.66E-02	1.13E-01
8.40E-01	2.66E-02	6.62E-02	2.94E-02	7.52E-02	2.33E-02	6.54E-02	3.49E-02	8.50E-02
8.60E-01	1.77E-02	4.42E-02	1.95E-02	5.03E-02	1.55E-02	4.36E-02	2.33E-02	5.70E-02
8.80E-01	8.80E-03	2.21E-02	9.76E-03	2.52E-02	7.74E-03	2.18E-02	1.17E-02	2.87E-02
9.00E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00

