1.650E+00 0.0000000E+00 9.000E-01  2.200E-01

1.750E+00 0.0000000E+00 9.000E-01  2.400E-01

1.850E+00 0.0000000E+00 9.000E-01  3.200E-01

1.950E+00 0.0000000E+00 9.000E-01  5.100E-01

7.500E-01 0.0000000E+00 1.000E+00  1.000E-02

8.500E-01 0.0000000E+00 1.000E+00  5.000E-02

9.500E-01 0.0000000E+00 1.000E+00  3.000E-02

1.050E+00 0.0000000E+00 1.000E+00  7.000E-02

1.150E+00 0.0000000E+00 1.000E+00  6.000E-02

1.250E+00 0.0000000E+00 1.000E+00  1.000E-01

1.350E+00 0.0000000E+00 1.000E+00  9.000E-02

1.450E+00 0.0000000E+00 1.000E+00  1.400E-01

1.550E+00 0.0000000E+00 1.000E+00  1.400E-01

1.650E+00 0.0000000E+00 1.000E+00  1.900E-01

1.750E+00 0.0000000E+00 1.000E+00  2.000E-01

1.850E+00 0.0000000E+00 1.000E+00  2.700E-01

1.950E+00 0.0000000E+00 1.000E+00  4.300E-01

	
