# Units: % Porosity
 TITLE = " Years"
 VARIABLES = "X (meters)", "Porosity "
 ZONE F=POINT,I=         100
   7.5500000E+01   5.0000000E+01   2.5000000E+01
   7.6500000E+01   5.0000000E+01   2.5000000E+01
   7.7500000E+01   5.0000000E+01   2.5000000E+01
   7.8500000E+01   5.0000000E+01   2.5000000E+01
   7.9500000E+01   5.0000000E+01   2.5000000E+01
   8.0500000E+01   5.0000000E+01   2.5000000E+01
   8.1500000E+01   5.0000000E+01   2.5000000E+01
   8.2500000E+01   5.0000000E+01   2.5000000E+01
   8.3500000E+01   5.0000000E+01   2.5000000E+01
   8.4500000E+01   5.0000000E+01   2.5000000E+01
   8.5500000E+01   5.0000000E+01   2.5000000E+01
   8.6500000E+01   5.0000000E+01   2.5000000E+01
   8.7500000E+01   5.0000000E+01   2.5000000E+01
   8.8500000E+01   5.0000000E+01   2.5000000E+01
   8.9500000E+01   5.0000000E+01   2.5000000E+01
   9.0500000E+01   5.0000000E+01   2.5000000E+01
   9.1500000E+01   5.0000000E+01   2.5000000E+01
   9.2500000E+01   5.0000000E+01   2.5000000E+01
   9.3500000E+01   5.0000000E+01   2.5000000E+01
   9.4500000E+01   5.0000000E+01   2.5000000E+01
   9.5500000E+01   5.0000000E+01   2.5000000E+01
   9.6500000E+01   5.0000000E+01   2.5000000E+01
   9.7500000E+01   5.0000000E+01   2.5000000E+01
   9.8500000E+01   5.0000000E+01   2.5000000E+01
   9.9500000E+01   5.0000000E+01   2.5000000E+01
