  0.84600000000000E+02  0.10000000000000E+00  0.10000000000000E+00  0.00000000000000E+00   07       1

 -0.26001680051520E+04  0.99999999548804E+00  0.45119615821321E-08 -0.83740131281731E+01  0.10000000000000E+04  0.59749608380813E+02  0.11695587153463E+01  0.88000153703601E+00  0.88000153703601E+00  0.78000136237283E+00  0.78000136237283E+00  0.22492142977417E-10 -0.62569210370884E-01  0.29300051176314E-01  0.29300051176314E-01  0.77318729989561E-01  0.12174425367199E+00  0.15131797518078E-03  0.36899018872748E-03  0.72798090134574E-02  0.89800179903961E-02  0.10554403846659E-03  0.10554403846659E-03  0.17806704562271E-03  0.17806704562271E-03  0.62059531183043E-01  0.63720521543587E-01  0.00000000000000E+00  0.00000000000000E+00  0.43182499729590E-09  0.00000000000000E+00  0.00000000000000E+00  0.21591249864795E-09  0.00000000000000E+00  0.00000000000000E+00  0.88396764248190E-02  0.00000000000000E+00  0.21591249864795E-09  0.88396764248190E-02  0.44580274804797E+01  0.48450000000000E+00  0.58193218008927E+00  0.14201774845871E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15940095187192E-02  0.34193697767607E-03  0.36959214822014E-05  0.10000000000000E-06  0.25302116920205E-04  0.57368778668948E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46009591448867E+00  0.10009812155451E+01

 -0.26035679039474E+04  0.99999696900116E+00  0.30309988364730E-05 -0.83518580246563E+01  0.10000000000000E+04  0.59746450887865E+02  0.11695262681027E+01  0.88000793851611E+00  0.88000793851611E+00  0.78000703641201E+00  0.78000703641201E+00  0.22557702969491E-10 -0.62273202009847E-01  0.29300264316504E-01  0.29300264316504E-01  0.77373922155003E-01  0.12159695808715E+00  0.15128186163331E-03  0.36904300254885E-03  0.72793911005862E-02  0.89800833012991E-02  0.10562219702742E-03  0.10562219702742E-03  0.18887039295326E-03  0.18887039295326E-03  0.62059492492499E-01  0.63720985070813E-01  0.00000000000000E+00  0.00000000000000E+00  0.43427327977880E-09  0.00000000000000E+00  0.00000000000000E+00  0.21713663988940E-09  0.00000000000000E+00  0.00000000000000E+00  0.93753611697033E-02  0.00000000000000E+00  0.21713663988940E-09  0.93753611697033E-02  0.44580274804797E+01  0.48450000000000E+00  0.58200265532322E+00  0.14203494760045E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15939617743998E-02  0.34192673586254E-03  0.36959214822014E-05  0.10000000000000E-06  0.25263087679575E-04  0.57280285683386E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46009420570124E+00  0.10009637266342E+01

 -0.27975861097065E+04  0.99912001342871E+00  0.87998657128929E-03 -0.83256748294176E+01  0.10000000000000E+04  0.59743407420690E+02  0.11695016025096E+01  0.88002588695516E+00  0.88002588695516E+00  0.78002294525572E+00  0.78002294525572E+00  0.22636512742277E-10 -0.61922701913535E-01  0.29300861917941E-01  0.29300861917941E-01  0.77440342846952E-01  0.12142361769459E+00  0.15124308762754E-03  0.36911436760049E-03  0.72789878623721E-02  0.89802664232638E-02  0.10571461327126E-03  0.10571461327126E-03  0.18892722735086E-03  0.18892722735086E-03  0.62060184058468E-01  0.63722284707268E-01  0.00000000000000E+00  0.00000000000000E+00  0.43723321898727E-09  0.00000000000000E+00  0.00000000000000E+00  0.21861660949363E-09  0.00000000000000E+00  0.00000000000000E+00  0.93774855676651E-02  0.00000000000000E+00  0.21861660949363E-09  0.93774855676651E-02  0.44580274804797E+01  0.48450000000000E+00  0.58209619940911E+00  0.14205777658450E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15939067013891E-02  0.34191492194385E-03  0.36959214822014E-05  0.10000000000000E-06  0.25204526554448E-04  0.57147507061083E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46009193594454E+00  0.10009404968157E+01

 -0.31654803846387E+04  0.99618763444440E+00  0.38123655556044E-02 -0.82954575582509E+01  0.10000000000000E+04  0.59740508758779E+02  0.11694853954211E+01  0.88005632422340E+00  0.88005632422340E+00  0.78004992374347E+00  0.78004992374347E+00  0.22730218902692E-10 -0.61514989083526E-01  0.29301875340622E-01  0.29301875340622E-01  0.77518517742214E-01  0.12122297773871E+00  0.15120388222311E-03  0.36921325140636E-03  0.72785888077071E-02  0.89805769471050E-02  0.10582128777470E-03  0.10582128777470E-03  0.18895097648948E-03  0.18895097648948E-03  0.62061654936320E-01  0.63724488652524E-01  0.00000000000000E+00  0.00000000000000E+00  0.44078250177235E-09  0.00000000000000E+00  0.00000000000000E+00  0.22039125088618E-09  0.00000000000000E+00  0.00000000000000E+00  0.93778940434212E-02  0.00000000000000E+00  0.22039125088618E-09  0.93778940434212E-02  0.44580274804797E+01  0.48450000000000E+00  0.58222795334412E+00  0.14208993049838E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15938314877315E-02  0.34189878757925E-03  0.36959214822014E-05  0.10000000000000E-06  0.25102005707620E-04  0.56915056322309E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46008873901202E+00  0.10009077786695E+01

 -0.35088710301345E+04  0.99265011896476E+00  0.73498810352431E-02 -0.82612031322516E+01  0.10000000000000E+04  0.59737384780568E+02  0.11694702381548E+01  0.88009267399974E+00  0.88009267399974E+00  0.78008214286341E+00  0.78008214286341E+00  0.22836893500913E-10 -0.61055934618042E-01  0.29303085622948E-01  0.29303085622948E-01  0.77606914133101E-01  0.12099728896831E+00  0.15116127925225E-03  0.36932807458986E-03  0.72781589044545E-02  0.89809477471178E-02  0.10594229299851E-03  0.10594229299851E-03  0.18897187195199E-03  0.18897187195199E-03  0.62063459994359E-01  0.63727120717352E-01  0.00000000000000E+00  0.00000000000000E+00  0.44484362059087E-09  0.00000000000000E+00  0.00000000000000E+00  0.22242181029544E-09  0.00000000000000E+00  0.00000000000000E+00  0.93780635608187E-02  0.00000000000000E+00  0.22242181029544E-09  0.93780635608187E-02  0.44580274804797E+01  0.48450000000000E+00  0.58238048708948E+00  0.14212715562498E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15937385200095E-02  0.34187884472351E-03  0.36959214822014E-05  0.10000000000000E-06  0.24978350113339E-04  0.56634685693960E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46008503924592E+00  0.10008699156498E+01

 -0.38362883479901E+04  0.98879158028694E+00  0.11208419713055E-01 -0.82229128190104E+01  0.10000000000000E+04  0.59733577363194E+02  0.11694472436547E+01  0.88012769963339E+00  0.88012769963339E+00  0.78011318831142E+00  0.78011318831142E+00  0.22956132092243E-10 -0.60547748912346E-01  0.29304251817341E-01  0.29304251817341E-01  0.77704560924693E-01  0.12074691076727E+00  0.15111508133180E-03  0.36945672742219E-03  0.72776473974286E-02  0.89813050002314E-02  0.10607770979350E-03  0.10607770979350E-03  0.18899375631120E-03  0.18899375631120E-03  0.62065098157730E-01  0.63729656899845E-01  0.00000000000000E+00  0.00000000000000E+00  0.44940776062541E-09  0.00000000000000E+00  0.00000000000000E+00  0.22470388031270E-09  0.00000000000000E+00  0.00000000000000E+00  0.93781605886547E-02  0.00000000000000E+00  0.22470388031270E-09  0.93781605886547E-02  0.44580274804797E+01  0.48450000000000E+00  0.58254836838530E+00  0.14216812624743E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15936300664515E-02  0.34185557994284E-03  0.36959214822014E-05  0.10000000000000E-06  0.24841361710319E-04  0.56324084909140E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46008096855447E+00  0.10008282581580E+01

 -0.41545183742009E+04  0.98469814354384E+00  0.15301856456157E-01 -0.81805884728724E+01  0.10000000000000E+04  0.59728747087050E+02  0.11694098267128E+01  0.88015602785657E+00  0.88015602785657E+00  0.78013829741833E+00  0.78013829741833E+00  0.23087812500732E-10 -0.59992152272823E-01  0.29305195018408E-01  0.29305195018408E-01  0.77810723271461E-01  0.12047213742843E+00  0.15106561249936E-03  0.36959878665927E-03  0.72770167219276E-02  0.89815939703116E-02  0.10622760984867E-03  0.10622760984867E-03  0.18901774174065E-03  0.18901774174065E-03  0.62066197539984E-01  0.63731708123750E-01  0.00000000000000E+00  0.00000000000000E+00  0.45447897848372E-09  0.00000000000000E+00  0.00000000000000E+00  0.22723948924186E-09  0.00000000000000E+00  0.00000000000000E+00  0.93782222946679E-02  0.00000000000000E+00  0.22723948924186E-09  0.93782222946679E-02  0.44580274804797E+01  0.48450000000000E+00  0.58272907386839E+00  0.14221222655107E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15935122232881E-02  0.34183030096260E-03  0.36959214822014E-05  0.10000000000000E-06  0.24693745872609E-04  0.55989388000247E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46007658715005E+00  0.10007834227815E+01

 -0.44288018201544E+04  0.98095424845316E+00  0.19045751546841E-01 -0.81342340961811E+01  0.10000000000000E+04  0.59722903471384E+02  0.11693580095189E+01  0.88017719066243E+00  0.88017719066243E+00  0.78015705535989E+00  0.78015705535989E+00  0.23231206011385E-10 -0.59392581074348E-01  0.29305899643649E-01  0.29305899643649E-01  0.77924796811792E-01  0.12017461310159E+00  0.15101210300099E-03  0.36974998735820E-03  0.72762725610262E-02  0.89818098423306E-02  0.10639201830709E-03  0.10639201830709E-03  0.18904416499297E-03  0.18904416499297E-03  0.62066734265299E-01  0.63733240363647E-01  0.00000000000000E+00  0.00000000000000E+00  0.46003272524513E-09  0.00000000000000E+00  0.00000000000000E+00  0.23001636262256E-09  0.00000000000000E+00  0.00000000000000E+00  0.93782628041814E-02  0.00000000000000E+00  0.23001636262256E-09  0.93782628041814E-02  0.44580274804797E+01  0.48450000000000E+00  0.58291477769437E+00  0.14225754667625E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15933759422599E-02  0.34180106680663E-03  0.36959214822014E-05  0.10000000000000E-06  0.24544043324451E-04  0.55649959786451E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46007208776597E+00  0.10007373820509E+01

 -0.46853312053936E+04  0.97730462784521E+00  0.22695372154794E-01 -0.80838534787609E+01  0.10000000000000E+04  0.59716217739279E+02  0.11692953135784E+01  0.88019349969047E+00  0.88019349969047E+00  0.78017151108929E+00  0.78017151108929E+00  0.23386725323661E-10 -0.58750065989854E-01  0.29306442660150E-01  0.29306442660150E-01  0.78046987295946E-01  0.11985524005348E+00  0.15095558075434E-03  0.36991252708445E-03  0.72754363321627E-02  0.89819766224747E-02  0.10657095337289E-03  0.10657095337289E-03  0.18907298798268E-03  0.18907298798268E-03  0.62066873777825E-01  0.63734421451802E-01  0.00000000000000E+00  0.00000000000000E+00  0.46609524506165E-09  0.00000000000000E+00  0.00000000000000E+00  0.23304762253082E-09  0.00000000000000E+00  0.00000000000000E+00  0.93782883766758E-02  0.00000000000000E+00  0.23304762253082E-09  0.93782883766758E-02  0.44580274804797E+01  0.48450000000000E+00  0.58310809920812E+00  0.14230472586147E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15932824715832E-02  0.34178101606016E-03  0.36959214822014E-05  0.10000000000000E-06  0.24390554649700E-04  0.55301947094956E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46006739337832E+00  0.10006893480122E+01

 -0.49294886952038E+04  0.97371975351186E+00  0.26280246488138E-01 -0.80294481433550E+01  0.10000000000000E+04  0.59708739353187E+02  0.11692224888723E+01  0.88020543528139E+00  0.88020543528139E+00  0.78018209036305E+00  0.78018209036305E+00  0.23554456262734E-10 -0.58066314157109E-01  0.29306840061076E-01  0.29306840061076E-01  0.78176966831913E-01  0.11951477924573E+00  0.15089687507499E-03  0.37008724499730E-03  0.72745152471104E-02  0.89820984923442E-02  0.10676445809595E-03  0.10676445809595E-03  0.18910425358137E-03  0.18910425358137E-03  0.62066653586349E-01  0.63735285709080E-01  0.00000000000000E+00  0.00000000000000E+00  0.47268090823325E-09  0.00000000000000E+00  0.00000000000000E+00  0.23634045411662E-09  0.00000000000000E+00  0.00000000000000E+00  0.93783018253209E-02  0.00000000000000E+00  0.23634045411662E-09  0.93783018253209E-02  0.44580274804797E+01  0.48450000000000E+00  0.58330833765719E+00  0.14235359309148E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15931748510706E-02  0.34175792997919E-03  0.36959214822014E-05  0.10000000000000E-06  0.24232215932219E-04  0.54942937654497E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46006253333150E+00  0.10006396211703E+01

 -0.51683807160327E+04  0.97012356778771E+00  0.29876432212295E-01 -0.79710180064659E+01  0.10000000000000E+04  0.59700399945153E+02  0.11691382213233E+01  0.88021166689396E+00  0.88021166689396E+00  0.78018761383783E+00  0.78018761383783E+00  0.23734549442224E-10 -0.57342985314212E-01  0.29307047545449E-01  0.29307047545449E-01  0.78314395689392E-01  0.11915394499511E+00  0.15083677933250E-03  0.37027508140510E-03  0.72735033536594E-02  0.89821620010889E-02  0.10697259954757E-03  0.10697259954757E-03  0.18913808760183E-03  0.18913808760183E-03  0.62065985119936E-01  0.63735736932803E-01  0.00000000000000E+00  0.00000000000000E+00  0.47980779292846E-09  0.00000000000000E+00  0.00000000000000E+00  0.23990389646423E-09  0.00000000000000E+00  0.00000000000000E+00  0.93783046612851E-02  0.00000000000000E+00  0.23990389646423E-09  0.93783046612851E-02  0.44580274804797E+01  0.48450000000000E+00  0.58351577861656E+00  0.14240421805946E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15930734255962E-02  0.34173617281919E-03  0.36959214822014E-05  0.10000000000000E-06  0.24068844505704E-04  0.54572517296465E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46005749629606E+00  0.10005880858484E+01

 -0.53611859257224E+04  0.96716659028737E+00  0.32833409712631E-01 -0.79085658457979E+01  0.10000000000000E+04  0.59691388624710E+02  0.11690459987669E+01  0.88021433076919E+00  0.88021433076919E+00  0.78018997499997E+00  0.78018997499997E+00  0.23926272317090E-10 -0.56583874914745E-01  0.29307136240385E-01  0.29307136240385E-01  0.78458857523407E-01  0.11877485929615E+00  0.15077451716324E-03  0.37047157824779E-03  0.72724279423431E-02  0.89821890163152E-02  0.10719540430701E-03  0.10719540430701E-03  0.18917438858035E-03  0.18917438858035E-03  0.62065028121892E-01  0.63735929814113E-01  0.00000000000000E+00  0.00000000000000E+00  0.48745211879709E-09  0.00000000000000E+00  0.00000000000000E+00  0.24372605939854E-09  0.00000000000000E+00  0.00000000000000E+00  0.93782977039630E-02  0.00000000000000E+00  0.24372605939854E-09  0.93782977039630E-02  0.44580274804797E+01  0.48450000000000E+00  0.58372294235708E+00  0.14245477537353E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15929834080461E-02  0.34171686281591E-03  0.36959214822014E-05  0.10000000000000E-06  0.23909254847700E-04  0.54210671534833E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46005246349312E+00  0.10005365962957E+01

 -0.55432833762287E+04  0.96433523494970E+00  0.35664765050299E-01 -0.78420938670293E+01  0.10000000000000E+04  0.59681868639308E+02  0.11689490012749E+01  0.88021575365668E+00  0.88021575365668E+00  0.78019123619570E+00  0.78019123619570E+00  0.24130378518937E-10 -0.55789585536661E-01  0.29307183616071E-01  0.29307183616071E-01  0.78610488993214E-01  0.11837805277893E+00  0.15071197597683E-03  0.37068122124221E-03  0.72713085221818E-02  0.89822034007180E-02  0.10743291707637E-03  0.10743291707637E-03  0.18921300737907E-03  0.18921300737907E-03  0.62063947184394E-01  0.63736032832987E-01  0.00000000000000E+00  0.00000000000000E+00  0.49566066796006E-09  0.00000000000000E+00  0.00000000000000E+00  0.24783033398003E-09  0.00000000000000E+00  0.00000000000000E+00  0.93782812931936E-02  0.00000000000000E+00  0.24783033398003E-09  0.93782812931936E-02  0.44580274804797E+01  0.48450000000000E+00  0.58393490705617E+00  0.14250650433842E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15929014741371E-02  0.34169928686490E-03  0.36959214822014E-05  0.10000000000000E-06  0.23747134250528E-04  0.53843087245891E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46004731184842E+00  0.10004838934502E+01

