title = "dataset bench13-1b"
variables = "time[day]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","pH","pCO2"
zone t = "T_j, volume =     2", f=point
156.95	0.066533178	0.066990259	0.108217467	3.79891	2.73E-02
158.775	0.066547332	0.066750479	0.107976022	3.79711	2.75E-02
160.6	0.066565648	0.066514029	0.107734577	3.79533	2.77E-02
162.425	0.066588128	0.066280077	0.107493131	3.79356	2.79E-02
164.25	0.066613937	0.066049455	0.107251686	3.79181	2.82E-02
166.075	0.066643077	0.06582133	0.107010241	3.79008	2.84E-02
167.9	0.06667638	0.065595704	0.106768795	3.78837	2.86E-02
169.725	0.066711348	0.065373408	0.10652735	3.78668	2.88E-02
171.55	0.066750479	0.065153609	0.10629423	3.785	2.91E-02
173.375	0.066791275	0.064936308	0.106052785	3.78334	2.93E-02
175.2	0.066835401	0.064722338	0.10581134	3.7817	2.95E-02
177.025	0.066882025	0.064510032	0.10557822	3.78007	2.97E-02
178.85	0.066930314	0.06430189	0.105336775	3.77845	3.00E-02
180.675	0.066981101	0.064095413	0.105103655	3.77686	3.02E-02
182.5	0.067033553	0.063891433	0.10486221	3.77527	3.04E-02
184.325	0.067088502	0.063690783	0.10462909	3.7737	3.06E-02
186.15	0.067145117	0.063492632	0.10439597	3.77215	3.08E-02
187.975	0.067203397	0.063296978	0.104162851	3.77061	3.11E-02
189.8	0.067262509	0.063103821	0.103929731	3.76908	3.13E-02
191.625	0.06732412	0.062913163	0.103696611	3.76757	3.15E-02
193.45	0.067386562	0.062725002	0.103463492	3.76607	3.17E-02
195.275	0.06745067	0.062539339	0.103230372	3.76458	3.19E-02
197.1	0.067516443	0.062355341	0.102997253	3.76311	3.21E-02
198.925	0.067583049	0.062174673	0.102772459	3.76164	3.24E-02
200.75	0.067650487	0.061996503	0.102547665	3.76019	3.26E-02
202.575	0.06771959	0.061819998	0.102314545	3.75876	3.28E-02
204.4	0.067789526	0.061646824	0.102089751	3.75733	3.30E-02
206.225	0.067860295	0.061475314	0.101864957	3.75592	3.32E-02
208.05	0.067931896	0.061306303	0.101640163	3.75451	3.34E-02
209.875	0.068004329	0.061138956	0.101423695	3.75312	3.37E-02
211.7	0.068077596	0.06097494	0.101198901	3.75174	3.39E-02
213.525	0.068151694	0.060812588	0.100982433	3.75037	3.41E-02
215.35	0.068225793	0.060651902	0.100757639	3.74901	3.43E-02
217.175	0.068301557	0.060493714	0.100541171	3.74767	3.45E-02
219	0.068377321	0.060338023	0.100324702	3.74633	3.47E-02
220.825	0.068453917	0.060183998	0.100108234	3.745	3.49E-02
222.65	0.068530514	0.06003247	0.099891766	3.74368	3.52E-02
224.475	0.068607943	0.059882608	0.099683623	3.74237	3.54E-02
226.3	0.068686204	0.059735243	0.099467155	3.74108	3.56E-02
228.125	0.068764466	0.059589543	0.099259013	3.73979	3.58E-02
229.95	0.068842727	0.059446341	0.09905087	3.73851	3.60E-02
231.775	0.068921822	0.059304804	0.098842727	3.73724	3.62E-02
233.6	0.069001748	0.059164932	0.098634585	3.73598	3.64E-02
235.425	0.069080843	0.059026726	0.098426442	3.73472	3.66E-02
237.25	0.069160769	0.058891017	0.098226626	3.73348	3.68E-02
239.075	0.069241529	0.058756973	0.098018483	3.73225	3.71E-02
240.9	0.069321455	0.058625427	0.097818666	3.73102	3.73E-02
242.725	0.069402215	0.058494713	0.097618849	3.7298	3.75E-02
244.55	0.069483807	0.058366497	0.097419033	3.72859	3.77E-02
246.375	0.069564566	0.058239947	0.097219216	3.72739	3.79E-02
248.2	0.069645325	0.058114229	0.097019399	3.7262	3.81E-02
250.025	0.069726917	0.057991008	0.096827908	3.72502	3.83E-02
251.85	0.069808509	0.057870286	0.096636417	3.72384	3.85E-02
253.675	0.069890101	0.057750395	0.0964366	3.72267	3.87E-02
255.5	0.069971693	0.057632171	0.096245109	3.72151	3.89E-02
257.325	0.070053284	0.057515611	0.096053618	3.72035	3.91E-02
259.15	0.070134876	0.057400716	0.095870452	3.71921	3.93E-02
260.975	0.070216468	0.057287486	0.095678961	3.71807	3.96E-02
262.8	0.07029806	0.057175922	0.095495796	3.71694	3.98E-02
264.625	0.070380485	0.057066023	0.095304304	3.71581	4.00E-02
266.45	0.070462076	0.056956956	0.095121139	3.71469	4.02E-02
268.275	0.070543668	0.056850387	0.094937974	3.71358	4.04E-02
270.1	0.07062526	0.056744651	0.094754808	3.71248	4.06E-02
271.925	0.070706852	0.056640579	0.094579968	3.71138	4.08E-02
273.75	0.070788444	0.056538173	0.094396803	3.71029	4.10E-02
275.575	0.070870036	0.056437432	0.094221963	3.70921	4.12E-02
277.4	0.070951628	0.056337524	0.094047123	3.70813	4.14E-02
279.225	0.07103322	0.056239281	0.093863958	3.70706	4.16E-02
281.05	0.071114811	0.056142703	0.093697444	3.706	4.18E-02
282.875	0.071195571	0.056046957	0.093522604	3.70494	4.20E-02
284.7	0.071277163	0.055952877	0.093347765	3.70389	4.22E-02
286.525	0.071357922	0.055860461	0.093181251	3.70284	4.24E-02
288.35	0.071438681	0.055768879	0.093006411	3.7018	4.26E-02
290.175	0.071519441	0.055678961	0.092839897	3.70077	4.28E-02
292	0.0716002	0.055590709	0.092673383	3.69974	4.30E-02
293.825	0.071680127	0.055503289	0.092506869	3.69872	4.32E-02
295.65	0.071760886	0.055416701	0.09234868	3.6977	4.34E-02
297.475	0.071840813	0.055331779	0.092182166	3.69669	4.36E-02
299.3	0.071920739	0.055248522	0.092023978	3.69568	4.38E-02
301.125	0.072000666	0.055166098	0.091857464	3.69468	4.41E-02
302.95	0.07207976	0.055084506	0.091699276	3.69369	4.43E-02
304.775	0.072159687	0.055004579	0.091541087	3.6927	4.45E-02
306.6	0.072238781	0.054925485	0.091382899	3.69172	4.47E-02
308.425	0.072317875	0.054848056	0.091233036	3.69074	4.49E-02
310.25	0.072396137	0.054771459	0.091074848	3.68977	4.51E-02
312.075	0.072475231	0.054695696	0.090924985	3.6888	4.53E-02
313.9	0.072553493	0.054621597	0.090766797	3.68784	4.55E-02
315.725	0.072631754	0.054548331	0.090616934	3.68688	4.57E-02
317.55	0.072709183	0.054475897	0.090467072	3.68593	4.59E-02
319.375	0.072787445	0.054404296	0.090317209	3.68498	4.61E-02
321.2	0.072864874	0.05433436	0.090175672	3.68404	4.63E-02
323.025	0.07294147	0.054265257	0.09002581	3.6831	4.65E-02
324.85	0.073018899	0.054197819	0.089884273	3.68217	4.67E-02
326.675	0.073095496	0.05413038	0.089742736	3.68124	4.69E-02
328.5	0.073172092	0.054064607	0.089592873	3.68032	4.71E-02
330.325	0.073248689	0.053999667	0.089451336	3.6794	4.73E-02
332.15	0.073324453	0.053935559	0.089309799	3.67848	4.75E-02
333.975	0.073400216	0.053873116	0.089176588	3.67757	4.77E-02
335.8	0.073475148	0.053810674	0.089035051	3.67667	4.79E-02
337.625	0.073550912	0.053749896	0.08890184	3.67577	4.81E-02
339.45	0.073625843	0.053689118	0.088760303	3.67487	4.83E-02
341.275	0.073699942	0.053630006	0.088627092	3.67398	4.85E-02
343.1	0.073774873	0.053571726	0.088493881	3.67309	4.87E-02
344.925	0.073848972	0.053514279	0.088360669	3.67221	4.89E-02
346.75	0.073922238	0.053457664	0.088227458	3.67133	4.91E-02
348.575	0.073995504	0.053401882	0.088102573	3.67045	4.92E-02
350.4	0.07406877	0.053346932	0.087969361	3.66958	4.94E-02
352.225	0.074142036	0.053292815	0.087844476	3.66871	4.96E-02
354.05	0.07421447	0.053240363	0.087711265	3.66785	4.98E-02
355.875	0.074286904	0.053187911	0.087586379	3.66699	5.00E-02
357.7	0.074359337	0.053136292	0.087461494	3.66614	5.02E-02
359.525	0.074430938	0.053085505	0.087336608	3.66529	5.04E-02
361.35	0.074502539	0.053035551	0.087220048	3.66444	5.06E-02
363.175	0.074573308	0.052986429	0.087095163	3.6636	5.08E-02
365	0.074644076	0.05293814	0.086970277	3.66276	5.10E-02
366.825	0.074714845	0.052890684	0.086853717	3.66192	5.12E-02
368.65	0.074784781	0.05284406	0.086737158	3.66109	5.14E-02
370.475	0.074854717	0.052798268	0.086620598	3.66026	5.16E-02
372.3	0.074924652	0.052752477	0.086504038	3.65943	5.18E-02
374.125	0.074993756	0.052708351	0.086387478	3.65861	5.20E-02
375.95	0.075062859	0.052664224	0.086270918	3.6578	5.22E-02
377.775	0.07513113	0.052620931	0.086154359	3.65698	5.24E-02
379.6	0.075199401	0.05257847	0.086046124	3.65617	5.26E-02
381.425	0.075267671	0.052536841	0.085929565	3.65536	5.28E-02
383.25	0.075335109	0.052496045	0.08582133	3.65456	5.30E-02
385.075	0.075402548	0.052455249	0.085713096	3.65376	5.32E-02
386.9	0.075469153	0.052415286	0.085604862	3.65296	5.34E-02
388.725	0.075535759	0.052376988	0.085496628	3.65217	5.36E-02
390.55	0.075602364	0.052337857	0.085388394	3.65138	5.38E-02
392.375	0.075668138	0.052300391	0.08528016	3.65059	5.40E-02
394.2	0.075733911	0.052262926	0.085171926	3.64981	5.42E-02
396.025	0.075798851	0.052227125	0.085072017	3.64903	5.44E-02
397.85	0.075863792	0.052190492	0.084972109	3.64825	5.45E-02
399.675	0.075928732	0.052155524	0.084863875	3.64748	5.47E-02
401.5	0.07599284	0.052120556	0.084763966	3.6467	5.49E-02
403.325	0.076056948	0.052087253	0.084664058	3.64594	5.51E-02
405.15	0.076120223	0.052053118	0.08456415	3.64517	5.53E-02
406.975	0.076183498	0.052020648	0.084464241	3.64441	5.55E-02
408.8	0.076246774	0.051988178	0.084364333	3.64365	5.57E-02
410.625	0.076309217	0.05195654	0.08427275	3.6429	5.59E-02
412.45	0.076371659	0.051924902	0.084172842	3.64214	5.61E-02
414.275	0.07643327	0.051894097	0.084081259	3.64139	5.63E-02
416.1	0.07649488	0.051864125	0.08398135	3.64065	5.65E-02
417.925	0.07655649	0.051834985	0.083889768	3.6399	5.67E-02
419.75	0.076617268	0.051805845	0.083798185	3.63916	5.69E-02
421.575	0.076677213	0.051776705	0.083706602	3.63842	5.71E-02
423.4	0.07673799	0.05174923	0.08361502	3.63769	5.73E-02
425.225	0.076797103	0.051721755	0.083523437	3.63695	5.75E-02
427.05	0.076857048	0.05169428	0.08344018	3.63622	5.77E-02
428.875	0.07691616	0.051667638	0.083348597	3.6355	5.78E-02
430.7	0.07697444	0.051641828	0.08326534	3.63477	5.80E-02
432.525	0.077033553	0.051616851	0.08317459	3.63405	5.82E-02
434.35	0.077091	0.051591042	0.083088835	3.63333	5.84E-02
436.175	0.07714928	0.051566897	0.083003913	3.63262	5.86E-02
438	0.077206727	0.051542752	0.082918991	3.6319	5.88E-02
439.825	0.077263342	0.051518608	0.082835734	3.63119	5.90E-02
441.65	0.077319957	0.051496129	0.082753309	3.63048	5.92E-02
443.475	0.077376571	0.051472817	0.082670885	3.62978	5.94E-02
445.3	0.077432354	0.051450337	0.082590126	3.62907	5.96E-02
447.125	0.077488136	0.05142869	0.082509366	3.62837	5.98E-02
448.95	0.077543086	0.051407044	0.082430272	3.62767	6.00E-02
450.775	0.077598035	0.051386229	0.082351178	3.62698	6.02E-02
452.6	0.077652985	0.051365415	0.082272916	3.62628	6.03E-02
454.425	0.077707102	0.051345433	0.082195487	3.62559	6.05E-02
456.25	0.077761219	0.051325452	0.082118891	3.6249	6.07E-02
458.075	0.077814503	0.051306303	0.082043127	3.62422	6.09E-02
459.9	0.077867788	0.051287153	0.081968196	3.62353	6.11E-02
461.725	0.07792024	0.051268004	0.081893265	3.62285	6.13E-02
463.55	0.077972692	0.05125052	0.081819998	3.62217	6.15E-02
465.375	0.078025144	0.051232204	0.081746732	3.6215	6.17E-02
467.2	0.078076763	0.05121472	0.081674299	3.62082	6.19E-02
469.025	0.078128382	0.051197236	0.081602698	3.62015	6.21E-02
470.85	0.078179169	0.051180584	0.081531929	3.61948	6.23E-02
472.675	0.078229956	0.051164766	0.081461993	3.61881	6.25E-02
474.5	0.07827991	0.051148114	0.08139289	3.61815	6.27E-02
476.325	0.078330697	0.051133128	0.081323787	3.61748	6.28E-02
478.15	0.078379818	0.051117309	0.081255516	3.61682	6.30E-02
479.975	0.07842894	0.051102323	0.081188078	3.61616	6.32E-02
481.8	0.078478062	0.051087337	0.081121472	3.61551	6.34E-02
483.625	0.078527183	0.051073183	0.081055699	3.61485	6.36E-02
485.45	0.078575472	0.051059029	0.080989926	3.6142	6.38E-02
487.275	0.078622929	0.051045708	0.080924985	3.61355	6.40E-02
489.1	0.078671218	0.051032387	0.080860878	3.6129	6.42E-02
490.925	0.078717842	0.051019066	0.080797602	3.61226	6.44E-02
492.75	0.078765298	0.051006577	0.080734327	3.61161	6.46E-02
494.575	0.078811922	0.050994089	0.080672717	3.61097	6.48E-02
496.4	0.078857714	0.0509816	0.080611106	3.61033	6.49E-02
498.225	0.078903505	0.050969944	0.080549496	3.60969	6.51E-02
500.05	0.078949296	0.050958288	0.080489551	3.60906	6.53E-02
501.875	0.078995088	0.050947465	0.080429606	3.60843	6.55E-02
503.7	0.079040047	0.050936641	0.080370494	3.60779	6.57E-02
505.525	0.079084173	0.050925818	0.080312214	3.60716	6.59E-02
507.35	0.079128299	0.050914995	0.080253934	3.60654	6.61E-02
509.175	0.079172425	0.050905004	0.080196487	3.60591	6.63E-02
511	0.079215719	0.050895013	0.080139872	3.60529	6.65E-02
512.825	0.079259013	0.050885855	0.08008409	3.60467	6.67E-02
514.65	0.079302306	0.050876696	0.080028307	3.60405	6.69E-02
516.475	0.079344767	0.050867538	0.079973358	3.60343	6.70E-02
518.3	0.079387228	0.05085838	0.079919241	3.60281	6.72E-02
520.125	0.079428857	0.050850054	0.079865124	3.6022	6.74E-02
521.95	0.079470485	0.050841728	0.079811839	3.60158	6.76E-02
523.775	0.079512114	0.050833403	0.079759387	3.60097	6.78E-02
525.6	0.07955291	0.05082591	0.079706935	3.60037	6.80E-02
527.425	0.079593706	0.050817584	0.079655316	3.59976	6.82E-02
529.25	0.079633669	0.050810923	0.079604529	3.59915	6.84E-02
531.075	0.079673633	0.05080343	0.079553742	3.59855	6.86E-02
532.9	0.079713596	0.05079677	0.079503788	3.59795	6.88E-02
534.725	0.079752727	0.050790109	0.079453834	3.59735	6.89E-02
536.55	0.079791857	0.050783449	0.079404712	3.59675	6.91E-02
538.375	0.079830156	0.050776788	0.079356423	3.59615	6.93E-02
540.2	0.079868454	0.05077096	0.079308967	3.59556	6.95E-02
542.025	0.079906752	0.050765132	0.07926151	3.59497	6.97E-02
543.85	0.079944218	0.050759304	0.079214054	3.59438	6.99E-02
545.675	0.079981683	0.050754309	0.07916743	3.59379	7.01E-02
547.5	0.080019149	0.050749313	0.079121638	3.5932	7.03E-02
549.325	0.080055782	0.050744318	0.07907668	3.59261	7.05E-02
551.15	0.080092415	0.050739322	0.079031721	3.59203	7.07E-02
552.975	0.080129048	0.050734327	0.078986762	3.59145	7.08E-02
554.8	0.080164849	0.050730164	0.078942636	3.59087	7.10E-02
556.625	0.080200649	0.050726001	0.078899342	3.59029	7.12E-02
558.45	0.080235617	0.050721838	0.078856881	3.58971	7.14E-02
560.275	0.080270585	0.050717675	0.078813588	3.58913	7.16E-02
562.1	0.080305553	0.050714345	0.078771959	3.58856	7.18E-02
563.925	0.080339689	0.050711015	0.078730331	3.58799	7.20E-02
565.75	0.080373824	0.050707685	0.078688702	3.58741	7.22E-02
567.575	0.080407959	0.050704354	0.078647906	3.58684	7.24E-02
569.4	0.080441262	0.050701024	0.078607943	3.58628	7.25E-02
571.225	0.080474565	0.050698526	0.078567979	3.58571	7.27E-02
573.05	0.080507035	0.050696029	0.078528849	3.58514	7.29E-02
574.875	0.080540338	0.050692698	0.078489718	3.58458	7.31E-02
576.7	0.080571976	0.050691033	0.07845142	3.58402	7.33E-02
578.525	0.080604446	0.050688536	0.078413121	3.58346	7.35E-02
580.35	0.080636084	0.05068687	0.078375656	3.5829	7.37E-02
582.175	0.080667721	0.050684373	0.07833819	3.58234	7.39E-02
584	0.080699359	0.050682708	0.078301557	3.58179	7.41E-02
585.825	0.080730164	0.050681042	0.078264924	3.58123	7.43E-02
587.65	0.080760969	0.050679377	0.078229123	3.58068	7.44E-02
589.475	0.080790942	0.050678545	0.078193323	3.58013	7.46E-02
591.3	0.080820914	0.05067688	0.078158355	3.57958	7.48E-02
593.125	0.080850887	0.050676047	0.078123387	3.57903	7.50E-02
594.95	0.080880027	0.050675214	0.078088419	3.57848	7.52E-02
596.775	0.080909999	0.050674382	0.078054284	3.57794	7.54E-02
598.6	0.080938307	0.050673549	0.078020981	3.57739	7.56E-02
600.425	0.080967447	0.050673549	0.077987678	3.57685	7.58E-02
602.25	0.080995754	0.050672717	0.077955208	3.57631	7.60E-02
604.075	0.081024061	0.050672717	0.077921905	3.57577	7.61E-02
605.9	0.081052369	0.050672717	0.077890267	3.57523	7.63E-02
607.725	0.081079843	0.050672717	0.07785863	3.57469	7.65E-02
609.55	0.081107318	0.050672717	0.077826992	3.57416	7.67E-02
611.375	0.081133961	0.050672717	0.077796187	3.57362	7.69E-02
613.2	0.081161435	0.050672717	0.077765382	3.57309	7.71E-02
615.025	0.081188078	0.050673549	0.077734577	3.57256	7.73E-02
616.85	0.081213887	0.050673549	0.077704604	3.57203	7.75E-02
618.675	0.08124053	0.050674382	0.077675464	3.5715	7.77E-02
620.5	0.081266339	0.050675214	0.077646324	3.57097	7.78E-02
622.325	0.081292149	0.050676047	0.077617184	3.57044	7.80E-02
624.15	0.081317126	0.05067688	0.077588877	3.56992	7.82E-02
625.975	0.081342103	0.050677712	0.077560569	3.56939	7.84E-02
627.8	0.08136708	0.050679377	0.077532262	3.56887	7.86E-02
629.625	0.081392057	0.05068021	0.077504787	3.56835	7.88E-02
631.45	0.081416202	0.050681875	0.077477312	3.56783	7.90E-02
633.275	0.081440346	0.05068354	0.07745067	3.56731	7.92E-02
635.1	0.081464491	0.050684373	0.077424028	3.56679	7.94E-02
636.925	0.081487803	0.050686038	0.077397386	3.56628	7.95E-02
638.75	0.081511115	0.050687703	0.077371576	3.56576	7.97E-02
640.575	0.081534427	0.050690201	0.077345766	3.56525	7.99E-02
642.4	0.081557739	0.050691866	0.077319957	3.56474	8.01E-02
644.225	0.081580218	0.050693531	0.07729498	3.56423	8.03E-02
646.05	0.081602698	0.050696029	0.077270002	3.56372	8.05E-02
647.875	0.081625177	0.050697694	0.077245858	3.56321	8.07E-02
649.7	0.081647656	0.050700191	0.077221713	3.5627	8.09E-02
651.525	0.081669303	0.050701857	0.077197569	3.56219	8.10E-02
653.35	0.08169095	0.050704354	0.077174257	3.56169	8.12E-02
655.175	0.081711764	0.050706852	0.077150945	3.56118	8.14E-02
657	0.081733411	0.05070935	0.077127633	3.56068	8.16E-02
658.825	0.081754225	0.050711847	0.077105154	3.56018	8.18E-02
660.65	0.08177504	0.050714345	0.077082674	3.55968	8.20E-02
662.475	0.081795021	0.050717675	0.077060195	3.55918	8.22E-02
664.3	0.081815835	0.050720173	0.077038548	3.55868	8.24E-02
666.125	0.081835817	0.050722671	0.077016901	3.55819	8.26E-02
667.95	0.081855799	0.050726001	0.076995254	3.55769	8.27E-02
669.775	0.081874948	0.050728499	0.07697444	3.5572	8.29E-02
671.6	0.08189493	0.050731829	0.076953626	3.5567	8.31E-02
673.425	0.081914079	0.050735159	0.076932812	3.55621	8.33E-02
675.25	0.081933228	0.05073849	0.076911997	3.55572	8.35E-02
677.075	0.081951544	0.050740987	0.076892016	3.55523	8.37E-02
678.9	0.081970694	0.050744318	0.076872034	3.55474	8.39E-02
680.725	0.08198901	0.050747648	0.076852885	3.55425	8.41E-02
682.55	0.082007327	0.050750978	0.076833736	3.55377	8.43E-02
684.375	0.082025643	0.050754309	0.076814587	3.55328	8.44E-02
686.2	0.082043127	0.050758471	0.076795438	3.5528	8.46E-02
688.025	0.082060611	0.050761802	0.076776288	3.55231	8.48E-02
689.85	0.082078095	0.050765132	0.076757972	3.55183	8.50E-02
691.675	0.082095579	0.050768462	0.076740488	3.55135	8.52E-02
693.5	0.08211223	0.050772625	0.076722171	3.55087	8.54E-02
695.325	0.082129714	0.050775955	0.076704687	3.55039	8.56E-02
697.15	0.082146366	0.050780118	0.076687203	3.54991	8.58E-02
698.975	0.082163017	0.050783449	0.076669719	3.54944	8.59E-02
700.8	0.082178836	0.050787611	0.076652235	3.54896	8.61E-02
702.625	0.082195487	0.050791774	0.076635584	3.54849	8.63E-02
704.45	0.082211306	0.050795104	0.076618933	3.54801	8.65E-02
706.275	0.082227125	0.050799267	0.076603114	3.54754	8.67E-02
708.1	0.082242944	0.05080343	0.076586462	3.54707	8.69E-02
709.925	0.08225793	0.050807593	0.076570644	3.5466	8.71E-02
711.75	0.082272916	0.050811756	0.076554825	3.54613	8.73E-02
713.575	0.082287903	0.050815919	0.076539006	3.54566	8.75E-02
715.4	0.082302889	0.050820082	0.07652402	3.54519	8.76E-02
717.225	0.082317875	0.050824244	0.076509033	3.54473	8.78E-02
719.05	0.082332862	0.050828407	0.076494047	3.54426	8.80E-02
720.875	0.082347015	0.05083257	0.076479061	3.5438	8.82E-02
722.7	0.082361169	0.050836733	0.076464075	3.54333	8.84E-02
724.525	0.082375323	0.050840896	0.076449921	3.54287	8.86E-02
726.35	0.082389476	0.050845059	0.076435767	3.54241	8.88E-02
728.175	0.082402797	0.050849222	0.076421614	3.54195	8.90E-02
730	0.082416951	0.050854217	0.076408292	3.54149	8.91E-02
731.825	0.082430272	0.05085838	0.076394139	3.54103	8.93E-02
733.65	0.082443593	0.050862543	0.076380818	3.54057	8.95E-02
735.475	0.082456082	0.050867538	0.076367496	3.54012	8.97E-02
737.3	0.082469403	0.050871701	0.076354175	3.53966	8.99E-02
739.125	0.082481892	0.050875864	0.076341687	3.53921	9.01E-02
740.95	0.082495213	0.050880859	0.076329198	3.53875	9.03E-02
742.775	0.082507701	0.050885022	0.07631671	3.5383	9.05E-02
