title = "dataset bench13-1a"
variables = "time[day]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","pH","pCO2"
zone t = "T_j, volume =     2", f=point
114.975	0.077448173	0.074496711	0.110515361	3.85348	2.12E-02
116.8	0.077206727	0.074241112	0.110340521	3.85099	2.15E-02
118.625	0.076975273	0.073987178	0.110165681	3.84854	2.17E-02
120.45	0.076753809	0.073734077	0.109990842	3.84613	2.19E-02
122.275	0.076541504	0.073481808	0.109816002	3.84374	2.22E-02
124.1	0.076337524	0.073231205	0.109641162	3.8414	2.24E-02
125.925	0.07614187	0.072981434	0.109457997	3.83908	2.27E-02
127.75	0.075954542	0.072733328	0.109274831	3.83679	2.29E-02
129.575	0.075773874	0.072486054	0.109091666	3.83453	2.31E-02
131.4	0.075599867	0.072239614	0.108908501	3.8323	2.34E-02
133.225	0.07543252	0.071995671	0.108725335	3.8301	2.36E-02
135.05	0.075271002	0.071751728	0.10854217	3.82793	2.39E-02
136.875	0.075116144	0.071510282	0.108350679	3.82578	2.41E-02
138.7	0.074966281	0.071269669	0.108167513	3.82366	2.43E-02
140.525	0.074821414	0.071029889	0.107984348	3.82156	2.46E-02
142.35	0.074681542	0.070792607	0.107792857	3.81949	2.48E-02
144.175	0.074545833	0.070556157	0.107609691	3.81744	2.50E-02
146	0.074415119	0.070321372	0.1074182	3.81542	2.53E-02
147.825	0.074288569	0.07008742	0.107235035	3.81341	2.55E-02
149.65	0.074166181	0.069855133	0.107043543	3.81143	2.57E-02
151.475	0.074047123	0.069624511	0.106860378	3.80947	2.60E-02
153.3	0.073931396	0.069395554	0.106668887	3.80754	2.62E-02
155.125	0.073818999	0.069168262	0.106485721	3.80562	2.64E-02
156.95	0.073709933	0.068941803	0.10629423	3.80372	2.67E-02
158.775	0.073604196	0.068717009	0.106111065	3.80184	2.69E-02
160.6	0.073500957	0.068493881	0.105927899	3.79998	2.71E-02
162.425	0.073400216	0.068271584	0.105736408	3.79814	2.74E-02
164.25	0.073301973	0.068050953	0.105553243	3.79632	2.76E-02
166.075	0.073206228	0.06783282	0.105370077	3.79452	2.78E-02
167.9	0.07311298	0.067614687	0.105186912	3.79273	2.81E-02
169.725	0.07302223	0.067399051	0.105003747	3.79096	2.83E-02
171.55	0.072933145	0.067184248	0.104820581	3.78921	2.85E-02
173.375	0.072846557	0.066971942	0.104637416	3.78748	2.87E-02
175.2	0.072761635	0.066759637	0.10445425	3.78576	2.90E-02
177.025	0.072677546	0.066549829	0.104271085	3.78406	2.92E-02
178.85	0.072595954	0.066341687	0.104087919	3.78237	2.94E-02
180.675	0.072516027	0.066134377	0.10391308	3.7807	2.96E-02
182.5	0.072437765	0.065928732	0.103729914	3.77904	2.99E-02
184.325	0.072361169	0.06572392	0.103555075	3.7774	3.01E-02
186.15	0.072285405	0.065521605	0.103380235	3.77577	3.03E-02
187.975	0.072211306	0.065320123	0.103197069	3.77415	3.06E-02
189.8	0.07213804	0.065120306	0.10302223	3.77255	3.08E-02
191.625	0.072066439	0.064921322	0.10284739	3.77097	3.10E-02
193.45	0.071996503	0.064724003	0.10267255	3.7694	3.12E-02
195.275	0.071926567	0.064528349	0.10249771	3.76784	3.15E-02
197.1	0.071858297	0.06433436	0.102331196	3.76629	3.17E-02
198.925	0.071791691	0.064141204	0.102156357	3.76476	3.19E-02
200.75	0.071725085	0.063949713	0.101981517	3.76323	3.21E-02
202.575	0.071660145	0.063759887	0.101815003	3.76173	3.24E-02
204.4	0.071595204	0.063570893	0.101648489	3.76023	3.26E-02
206.225	0.071531929	0.063383565	0.101473649	3.75874	3.28E-02
208.05	0.071469486	0.063197069	0.101307135	3.75727	3.30E-02
209.875	0.071407876	0.063012239	0.101140621	3.75581	3.32E-02
211.7	0.071346266	0.062829073	0.100974107	3.75436	3.35E-02
213.525	0.071286321	0.062647573	0.100815919	3.75292	3.37E-02
215.35	0.071226376	0.062466905	0.100649405	3.75149	3.39E-02
217.175	0.071168096	0.06228707	0.100482891	3.75008	3.41E-02
219	0.071109816	0.0621089	0.100324702	3.74867	3.44E-02
220.825	0.071052369	0.061932395	0.100166514	3.74728	3.46E-02
222.65	0.070995754	0.061756723	0.1	3.74589	3.48E-02
224.475	0.070939139	0.061582716	0.099841812	3.74452	3.50E-02
226.3	0.070883357	0.061409541	0.099683623	3.74315	3.52E-02
228.125	0.070828407	0.061238032	0.099525435	3.7418	3.55E-02
229.95	0.07077429	0.061067355	0.099367247	3.74045	3.57E-02
231.775	0.070720173	0.060898343	0.099217384	3.73911	3.59E-02
233.6	0.070666889	0.060730997	0.099059196	3.73779	3.61E-02
235.425	0.070613604	0.06056365	0.098909333	3.73647	3.63E-02
237.25	0.070561152	0.060398801	0.098751145	3.73516	3.66E-02
239.075	0.070509533	0.060234785	0.098601282	3.73387	3.68E-02
240.9	0.070457914	0.060071601	0.09845142	3.73258	3.70E-02
242.725	0.070407127	0.05990925	0.098301557	3.7313	3.72E-02
244.55	0.07035634	0.059748564	0.098151694	3.73002	3.74E-02
246.375	0.070306386	0.059589543	0.098001832	3.72876	3.77E-02
248.2	0.070256432	0.059431355	0.097851969	3.72751	3.79E-02
250.025	0.07020731	0.059273999	0.097710432	3.72626	3.81E-02
251.85	0.070159021	0.059118308	0.097560569	3.72502	3.83E-02
253.675	0.070110732	0.05896345	0.097419033	3.72379	3.85E-02
255.5	0.070062443	0.058810257	0.097277496	3.72257	3.87E-02
257.325	0.070014986	0.058657064	0.097127633	3.72136	3.90E-02
259.15	0.06996753	0.058506369	0.096986096	3.72015	3.92E-02
260.975	0.069920906	0.058355674	0.096844559	3.71895	3.94E-02
262.8	0.069874282	0.058206644	0.096703022	3.71776	3.96E-02
264.625	0.069828491	0.058058446	0.096569811	3.71658	3.98E-02
266.45	0.069782699	0.057911914	0.096428274	3.7154	4.00E-02
268.275	0.069736908	0.057766214	0.096286737	3.71423	4.03E-02
270.1	0.069691949	0.057621347	0.096153526	3.71307	4.05E-02
271.925	0.06964699	0.057477312	0.096020315	3.71192	4.07E-02
273.75	0.069602864	0.057334943	0.095878778	3.71077	4.09E-02
275.575	0.069558738	0.057193406	0.095745567	3.70963	4.11E-02
277.4	0.069514612	0.057052702	0.095612355	3.7085	4.13E-02
279.225	0.069471318	0.056913662	0.095479144	3.70737	4.16E-02
281.05	0.069428857	0.056774623	0.095345933	3.70625	4.18E-02
282.875	0.069385563	0.056637249	0.095221047	3.70514	4.20E-02
284.7	0.069343102	0.056500708	0.095087836	3.70404	4.22E-02
286.525	0.069300641	0.056365831	0.094954625	3.70294	4.24E-02
288.35	0.069259013	0.056230955	0.094829739	3.70184	4.26E-02
290.175	0.069217384	0.056097744	0.094704854	3.70076	4.28E-02
292	0.069176588	0.055965365	0.094571643	3.69968	4.31E-02
293.825	0.06913496	0.055833819	0.094446757	3.6986	4.33E-02
295.65	0.069094164	0.055703105	0.094321872	3.69753	4.35E-02
297.475	0.0690542	0.055574057	0.094196986	3.69647	4.37E-02
299.3	0.069014237	0.055445009	0.094072101	3.69542	4.39E-02
301.125	0.068974274	0.055317626	0.093955541	3.69436	4.41E-02
302.95	0.06893431	0.055191075	0.093830655	3.69332	4.43E-02
304.775	0.068895179	0.055065357	0.09370577	3.69228	4.45E-02
306.6	0.068856049	0.054940471	0.09358921	3.69125	4.48E-02
308.425	0.068816918	0.054816418	0.093464324	3.69022	4.50E-02
310.25	0.06877862	0.054693198	0.093347765	3.6892	4.52E-02
312.075	0.068740321	0.054571643	0.093231205	3.68818	4.54E-02
313.9	0.068702023	0.054450087	0.093114645	3.68717	4.56E-02
315.725	0.068664557	0.054330197	0.092998085	3.68617	4.58E-02
317.55	0.068627092	0.054210307	0.092881525	3.68517	4.60E-02
319.375	0.068589626	0.054092082	0.092764965	3.68418	4.62E-02
321.2	0.068552993	0.05397469	0.092648406	3.68319	4.64E-02
323.025	0.06851636	0.05385813	0.092531846	3.6822	4.67E-02
324.85	0.068479727	0.05374157	0.092423612	3.68122	4.69E-02
326.675	0.068443094	0.053626676	0.092307052	3.68025	4.71E-02
328.5	0.068407293	0.053512613	0.092198818	3.67928	4.73E-02
330.325	0.068371493	0.053399384	0.092090584	3.67832	4.75E-02
332.15	0.068335692	0.053286987	0.091974024	3.67736	4.77E-02
333.975	0.068300724	0.053175423	0.09186579	3.67641	4.79E-02
335.8	0.068265756	0.053063858	0.091757556	3.67546	4.81E-02
337.625	0.068230788	0.052953959	0.091649321	3.67451	4.83E-02
339.45	0.06819582	0.052844892	0.091541087	3.67357	4.85E-02
341.275	0.068161685	0.052736658	0.091432853	3.67264	4.88E-02
343.1	0.06812755	0.052629257	0.091332945	3.67171	4.90E-02
344.925	0.068093414	0.052521855	0.091224711	3.67078	4.92E-02
346.75	0.068060112	0.052416119	0.091124802	3.66986	4.94E-02
348.575	0.068025976	0.052310382	0.091016568	3.66894	4.96E-02
350.4	0.067993506	0.052206311	0.09091666	3.66803	4.98E-02
352.225	0.067960203	0.05210224	0.090808426	3.66712	5.00E-02
354.05	0.0679269	0.051999833	0.090708517	3.66622	5.02E-02
355.875	0.06789443	0.051897427	0.090608609	3.66532	5.04E-02
357.7	0.06786196	0.051795854	0.0905087	3.66443	5.06E-02
359.525	0.067830322	0.051695113	0.090408792	3.66354	5.08E-02
361.35	0.067797852	0.051595204	0.090308884	3.66265	5.10E-02
363.175	0.067766214	0.051496129	0.090208975	3.66177	5.13E-02
365	0.067734577	0.051397053	0.090109067	3.66089	5.15E-02
366.825	0.067702939	0.051299642	0.090017484	3.66002	5.17E-02
368.65	0.067672134	0.051202231	0.089917576	3.65915	5.19E-02
370.475	0.067641329	0.051106486	0.089817667	3.65828	5.21E-02
372.3	0.067610524	0.05101074	0.089726084	3.65742	5.23E-02
374.125	0.067579719	0.050915827	0.089634502	3.65656	5.25E-02
375.95	0.067549746	0.050820914	0.089534593	3.65571	5.27E-02
377.775	0.067519774	0.050727666	0.089443011	3.65486	5.29E-02
379.6	0.067489801	0.050634418	0.089351428	3.65401	5.31E-02
381.425	0.067459828	0.050542836	0.089259845	3.65317	5.33E-02
383.25	0.067429856	0.050451253	0.089168262	3.65233	5.35E-02
385.075	0.067400716	0.050360503	0.08907668	3.65149	5.37E-02
386.9	0.067371576	0.050269753	0.088985097	3.65066	5.39E-02
388.725	0.067342436	0.050180668	0.088893514	3.64983	5.42E-02
390.55	0.067314129	0.050091583	0.088801932	3.64901	5.44E-02
392.375	0.067284989	0.05000333	0.088718675	3.64819	5.46E-02
394.2	0.067256681	0.04991591	0.088627092	3.64737	5.48E-02
396.025	0.067228374	0.049829323	0.088535509	3.64656	5.50E-02
397.85	0.067200899	0.049742736	0.088452252	3.64575	5.52E-02
399.675	0.067172592	0.049656981	0.088368995	3.64494	5.54E-02
401.5	0.067145117	0.049572059	0.088277412	3.64414	5.56E-02
403.325	0.067117642	0.049487137	0.088194155	3.64334	5.58E-02
405.15	0.067090167	0.04940388	0.088110898	3.64254	5.60E-02
406.975	0.067062693	0.049320623	0.088027641	3.64175	5.62E-02
408.8	0.06703605	0.049238198	0.087944384	3.64096	5.64E-02
410.625	0.067009408	0.049155774	0.087861127	3.64017	5.66E-02
412.45	0.066982766	0.049075015	0.08777787	3.63939	5.68E-02
414.275	0.066956124	0.048993423	0.087694613	3.63861	5.70E-02
416.1	0.066930314	0.048913496	0.087611356	3.63783	5.72E-02
417.925	0.066903672	0.048834402	0.087528099	3.63706	5.74E-02
419.75	0.066877862	0.048755308	0.087453168	3.63629	5.76E-02
421.575	0.066852052	0.048676213	0.087369911	3.63552	5.78E-02
423.4	0.066827075	0.048598784	0.08729498	3.63476	5.80E-02
425.225	0.066801266	0.048521355	0.087211723	3.634	5.82E-02
427.05	0.066776288	0.048444759	0.087136791	3.63324	5.84E-02
428.875	0.066751311	0.048368163	0.087053534	3.63248	5.87E-02
430.7	0.066726334	0.048293231	0.086978603	3.63173	5.89E-02
432.525	0.066701357	0.048217467	0.086903672	3.63098	5.91E-02
434.35	0.066677213	0.048143369	0.08682874	3.63024	5.93E-02
436.175	0.066652235	0.04806927	0.086753809	3.62949	5.95E-02
438	0.066628091	0.047996004	0.086678878	3.62875	5.97E-02
439.825	0.066603946	0.047922737	0.086603946	3.62802	5.99E-02
441.65	0.066579802	0.047850304	0.086529015	3.62728	6.01E-02
443.475	0.06655649	0.047778703	0.086454084	3.62655	6.03E-02
445.3	0.066532345	0.047707102	0.086379152	3.62582	6.05E-02
447.125	0.066509033	0.047636333	0.086304221	3.62509	6.07E-02
448.95	0.066485721	0.047566397	0.086237616	3.62437	6.09E-02
450.775	0.066462409	0.047496462	0.086162684	3.62365	6.11E-02
452.6	0.06643993	0.047427358	0.086087753	3.62293	6.13E-02
454.425	0.066416618	0.047358255	0.086021147	3.62222	6.15E-02
456.25	0.066394139	0.047289984	0.085946216	3.6215	6.17E-02
458.075	0.066371659	0.047222546	0.08587961	3.62079	6.19E-02
459.9	0.06634918	0.047155108	0.085813005	3.62009	6.21E-02
461.725	0.066326701	0.047088502	0.085738073	3.61938	6.23E-02
463.55	0.066305054	0.047021897	0.085671468	3.61868	6.25E-02
465.375	0.066282574	0.046956124	0.085604862	3.61798	6.27E-02
467.2	0.066260927	0.046891183	0.085538257	3.61728	6.29E-02
469.025	0.066239281	0.046826243	0.085471651	3.61659	6.31E-02
470.85	0.066217634	0.046761302	0.085405045	3.6159	6.33E-02
472.675	0.06619682	0.046698027	0.08533844	3.61521	6.35E-02
474.5	0.066175173	0.046633919	0.085271834	3.61452	6.37E-02
476.325	0.066154359	0.046571476	0.085205229	3.61384	6.39E-02
478.15	0.066133544	0.046509033	0.085138623	3.61315	6.41E-02
479.975	0.06611273	0.046446591	0.085080343	3.61247	6.43E-02
481.8	0.066091916	0.04638498	0.085013737	3.6118	6.45E-02
483.625	0.066071101	0.046324203	0.084947132	3.61112	6.47E-02
485.45	0.06605112	0.046263425	0.084888852	3.61045	6.49E-02
487.275	0.066030306	0.046202648	0.084822246	3.60978	6.51E-02
489.1	0.066010324	0.046142703	0.084763966	3.60911	6.53E-02
490.925	0.065990342	0.04608359	0.084697361	3.60845	6.55E-02
492.75	0.065970361	0.046024478	0.084639081	3.60778	6.57E-02
494.575	0.065951211	0.045966198	0.084572475	3.60712	6.59E-02
496.4	0.06593123	0.045907918	0.084514195	3.60646	6.61E-02
498.225	0.065912081	0.04585047	0.084455915	3.60581	6.63E-02
500.05	0.065892099	0.045793023	0.084397636	3.60515	6.65E-02
501.875	0.06587295	0.045735576	0.08433103	3.6045	6.67E-02
503.7	0.065853801	0.045679794	0.08427275	3.60385	6.69E-02
505.525	0.065835484	0.045623179	0.08421447	3.6032	6.71E-02
507.35	0.065816335	0.045567397	0.08415619	3.60256	6.73E-02
509.175	0.065798018	0.045512447	0.08409791	3.60192	6.75E-02
511	0.065778869	0.045457497	0.08403963	3.60127	6.77E-02
512.825	0.065760553	0.04540338	0.083989676	3.60064	6.79E-02
514.65	0.065742236	0.045349263	0.083931396	3.6	6.81E-02
516.475	0.06572392	0.045295146	0.083873116	3.59936	6.83E-02
518.3	0.065705603	0.045241862	0.083814836	3.59873	6.85E-02
520.125	0.065688119	0.04518941	0.083764882	3.5981	6.87E-02
521.95	0.065669803	0.045136958	0.083706602	3.59747	6.89E-02
523.775	0.065652319	0.045084506	0.083648322	3.59685	6.91E-02
525.6	0.065634835	0.045032887	0.083598368	3.59622	6.93E-02
527.425	0.065617351	0.044981267	0.083540088	3.5956	6.95E-02
529.25	0.065599867	0.04493048	0.083490134	3.59498	6.97E-02
531.075	0.065582383	0.044879694	0.083431854	3.59436	6.99E-02
532.9	0.065565731	0.044829739	0.0833819	3.59374	7.01E-02
534.725	0.065548247	0.044779785	0.083331946	3.59313	7.03E-02
536.55	0.065531596	0.044729831	0.083273666	3.59252	7.05E-02
538.375	0.065514945	0.044680709	0.083224544	3.5919	7.07E-02
540.2	0.065498293	0.044631588	0.083172925	3.5913	7.09E-02
542.025	0.065481642	0.044583299	0.083121305	3.59069	7.11E-02
543.85	0.06546499	0.04453501	0.083070519	3.59008	7.13E-02
545.675	0.065448339	0.044487553	0.083019732	3.58948	7.15E-02
547.5	0.06543252	0.044440097	0.082969778	3.58888	7.17E-02
549.325	0.065415869	0.04439264	0.082919823	3.58828	7.19E-02
551.15	0.06540005	0.044346016	0.082869869	3.58768	7.21E-02
552.975	0.065384231	0.044299392	0.082820748	3.58709	7.23E-02
554.8	0.065368412	0.044253601	0.082771626	3.58649	7.25E-02
556.625	0.065352593	0.04420781	0.082723337	3.5859	7.27E-02
558.45	0.065336775	0.044162851	0.082675048	3.58531	7.29E-02
560.275	0.065321788	0.044117059	0.082626759	3.58472	7.31E-02
562.1	0.06530597	0.044072933	0.082579302	3.58414	7.33E-02
563.925	0.065290983	0.044027974	0.082531846	3.58355	7.35E-02
565.75	0.065275997	0.043983848	0.082485222	3.58297	7.37E-02
567.575	0.065261011	0.043940554	0.082437765	3.58239	7.39E-02
569.4	0.065246024	0.043896428	0.082391974	3.58181	7.41E-02
571.225	0.065231038	0.043853967	0.08234535	3.58123	7.43E-02
573.05	0.065216052	0.043810674	0.082299559	3.58065	7.44E-02
574.875	0.065201066	0.043768212	0.0822546	3.58008	7.46E-02
576.7	0.065186912	0.043725751	0.082209641	3.57951	7.48E-02
578.525	0.065171926	0.043684123	0.082164682	3.57893	7.50E-02
580.35	0.065157772	0.043642494	0.082119724	3.57836	7.52E-02
582.175	0.065143618	0.043600866	0.082075597	3.5778	7.54E-02
584	0.065129465	0.04356007	0.082031471	3.57723	7.56E-02
585.825	0.065115311	0.043519274	0.081988178	3.57667	7.58E-02
587.65	0.065101157	0.043478478	0.081944884	3.5761	7.60E-02
589.475	0.065087004	0.043438515	0.08190159	3.57554	7.62E-02
591.3	0.065073682	0.043398551	0.081859129	3.57498	7.64E-02
593.125	0.065059529	0.043359421	0.081816668	3.57442	7.66E-02
594.95	0.065046208	0.043319457	0.081774207	3.57387	7.68E-02
596.775	0.065032887	0.043280326	0.081732578	3.57331	7.70E-02
598.6	0.065018733	0.043242028	0.08169095	3.57276	7.72E-02
600.425	0.065005412	0.04320373	0.081649321	3.57221	7.74E-02
602.25	0.064992923	0.043165432	0.081608526	3.57166	7.76E-02
604.075	0.064979602	0.043127133	0.08156773	3.57111	7.78E-02
605.9	0.064966281	0.043089668	0.081527766	3.57056	7.80E-02
607.725	0.06495296	0.043052202	0.08148697	3.57001	7.82E-02
609.55	0.064940471	0.043015569	0.081447007	3.56947	7.84E-02
611.375	0.06492715	0.042978103	0.081407876	3.56893	7.86E-02
613.2	0.064914662	0.04294147	0.081367913	3.56839	7.88E-02
615.025	0.064902173	0.04290567	0.081328782	3.56785	7.90E-02
616.85	0.064889684	0.042869869	0.081290484	3.56731	7.92E-02
618.675	0.064877196	0.042834069	0.081251353	3.56677	7.94E-02
620.5	0.064864707	0.042798268	0.081213055	3.56624	7.96E-02
622.325	0.064852219	0.0427633	0.081175589	3.5657	7.98E-02
624.15	0.06483973	0.042728332	0.081137291	3.56517	7.99E-02
625.975	0.064828074	0.042693364	0.081099825	3.56464	8.01E-02
627.8	0.064815586	0.042658396	0.08106236	3.56411	8.03E-02
629.625	0.06480393	0.042624261	0.081025726	3.56358	8.05E-02
631.45	0.064792274	0.042590126	0.080988261	3.56305	8.07E-02
633.275	0.064779785	0.042556823	0.08095246	3.56253	8.09E-02
635.1	0.064768129	0.042522688	0.080915827	3.562	8.11E-02
636.925	0.064756473	0.042489385	0.080880027	3.56148	8.13E-02
638.75	0.064744817	0.042456914	0.080844226	3.56096	8.15E-02
640.575	0.064733994	0.042423612	0.080808426	3.56044	8.17E-02
642.4	0.064722338	0.042391141	0.080773458	3.55992	8.19E-02
644.225	0.064710682	0.042358671	0.080737657	3.55941	8.21E-02
646.05	0.064699858	0.042327034	0.080703522	3.55889	8.23E-02
647.875	0.064688202	0.042294563	0.080668554	3.55838	8.25E-02
649.7	0.064677379	0.042262926	0.080634418	3.55786	8.27E-02
651.525	0.064666556	0.042232121	0.080600283	3.55735	8.29E-02
653.35	0.0646549	0.042200483	0.080566148	3.55684	8.31E-02
655.175	0.064644076	0.042169678	0.080532845	3.55633	8.33E-02
657	0.064633253	0.042138873	0.08049871	3.55582	8.35E-02
658.825	0.064622429	0.042108068	0.080465407	3.55532	8.37E-02
660.65	0.064612439	0.042078095	0.080432936	3.55481	8.38E-02
662.475	0.064601615	0.042048123	0.080400466	3.55431	8.40E-02
664.3	0.064590792	0.04201815	0.080367163	3.5538	8.42E-02
666.125	0.064580801	0.041988178	0.080335526	3.5533	8.44E-02
667.95	0.064569978	0.041959038	0.080303056	3.5528	8.46E-02
669.775	0.064559987	0.041929898	0.080271418	3.5523	8.48E-02
671.6	0.064549996	0.041900758	0.08023978	3.55181	8.50E-02
673.425	0.064539172	0.041871618	0.080208143	3.55131	8.52E-02
675.25	0.064529182	0.04184331	0.080176505	3.55081	8.54E-02
677.075	0.064519191	0.041815003	0.0801457	3.55032	8.56E-02
678.9	0.0645092	0.041786696	0.080114895	3.54983	8.58E-02
680.725	0.064499209	0.041758388	0.08008409	3.54934	8.60E-02
682.55	0.064489218	0.041730913	0.080054117	3.54885	8.62E-02
684.375	0.06448006	0.041703439	0.080024145	3.54836	8.64E-02
686.2	0.064470069	0.041675964	0.079994172	3.54787	8.66E-02
688.025	0.064460078	0.041648489	0.079964199	3.54738	8.68E-02
689.85	0.06445092	0.041621847	0.079934227	3.5469	8.70E-02
691.675	0.064441762	0.041594372	0.079905087	3.54641	8.72E-02
693.5	0.064431771	0.04156773	0.079875947	3.54593	8.73E-02
695.325	0.064422613	0.04154192	0.079846807	3.54545	8.75E-02
697.15	0.064413454	0.041515278	0.0798185	3.54497	8.77E-02
698.975	0.064404296	0.041489468	0.079790192	3.54449	8.79E-02
700.8	0.064395138	0.041463658	0.079761052	3.54401	8.81E-02
702.625	0.06438598	0.041437849	0.079733578	3.54353	8.83E-02
704.45	0.064376821	0.041412039	0.07970527	3.54305	8.85E-02
706.275	0.064367663	0.041387062	0.079677795	3.54258	8.87E-02
708.1	0.064358505	0.041361252	0.079649488	3.54211	8.89E-02
709.925	0.064350179	0.041336275	0.079622846	3.54163	8.91E-02
711.75	0.064341021	0.041312131	0.079595371	3.54116	8.93E-02
713.575	0.064331862	0.041287153	0.079567896	3.54069	8.95E-02
715.4	0.064323537	0.041263009	0.079541254	3.54022	8.97E-02
717.225	0.064315211	0.041238864	0.079514612	3.53975	8.99E-02
719.05	0.064306053	0.04121472	0.079487969	3.53928	9.01E-02
720.875	0.064297727	0.041190575	0.07946216	3.53882	9.03E-02
722.7	0.064289401	0.041166431	0.079435517	3.53835	9.04E-02
724.525	0.064281076	0.041143119	0.079409708	3.53789	9.06E-02
726.35	0.06427275	0.041119807	0.079383898	3.53743	9.08E-02
728.175	0.064264424	0.041096495	0.079358088	3.53696	9.10E-02
730	0.064256099	0.041073183	0.079333111	3.5365	9.12E-02
731.825	0.064247773	0.041050704	0.079308134	3.53604	9.14E-02
733.65	0.064239447	0.041028224	0.079282325	3.53558	9.16E-02
735.475	0.064231954	0.041004912	0.07925818	3.53513	9.18E-02
737.3	0.064223628	0.040982433	0.079233203	3.53467	9.20E-02
739.125	0.064216135	0.040960786	0.079208226	3.53421	9.22E-02
740.95	0.06420781	0.040938307	0.079184081	3.53376	9.24E-02
742.775	0.064200316	0.04091666	0.079159937	3.5333	9.26E-02
