3.52E+02	5.63E-59	1.58E-17	2.69E-04	3.92E-01

3.54E+02	1.88E-60	5.38E-18	2.04E-04	3.75E-01

3.56E+02	5.92E-62	1.79E-18	1.54E-04	3.59E-01

3.58E+02	1.75E-63	5.86E-19	1.15E-04	3.42E-01

3.60E+02	4.83E-65	1.87E-19	8.57E-05	3.26E-01

3.62E+02	1.25E-66	5.84E-20	6.33E-05	3.10E-01

3.64E+02	3.04E-68	1.78E-20	4.64E-05	2.94E-01

3.66E+02	6.89E-70	5.32E-21	3.38E-05	2.79E-01

3.68E+02	1.46E-71	1.55E-21	2.44E-05	2.64E-01

3.70E+02	2.90E-73	4.41E-22	1.75E-05	2.49E-01

3.72E+02	5.37E-75	1.23E-22	1.25E-05	2.35E-01

3.74E+02	9.26E-77	3.33E-23	8.79E-06	2.21E-01

3.76E+02	1.49E-78	8.81E-24	6.16E-06	2.07E-01

3.78E+02	2.23E-80	2.28E-24	4.29E-06	1.94E-01

3.80E+02	3.11E-82	5.74E-25	2.96E-06	1.81E-01

3.82E+02	4.04E-84	1.41E-25	2.02E-06	1.69E-01

3.84E+02	4.86E-86	3.38E-26	1.37E-06	1.58E-01

3.86E+02	5.43E-88	7.89E-27	9.26E-07	1.46E-01

3.88E+02	5.64E-90	1.79E-27	6.18E-07	1.36E-01

3.90E+02	5.42E-92	3.97E-28	4.09E-07	1.25E-01

3.92E+02	4.82E-94	8.57E-29	2.69E-07	1.16E-01

3.94E+02	3.97E-96	1.80E-29	1.75E-07	1.06E-01

3.96E+02	3.02E-98	3.68E-30	1.13E-07	9.77E-02

3.98E+02	2.13E-100	7.31E-31	7.22E-08	8.95E-02

4.00E+02	  0.1381-101	1.41E-31	4.58E-08	8.17E-02

4.02E+02	  0.8271-104	2.65E-32	2.88E-08	7.45E-02

4.04E+02	  0.4564-106	4.85E-33	1.79E-08	6.77E-02

4.06E+02	  0.2319-108	8.60E-34	1.10E-08	6.14E-02

4.08E+02	  0.1084-110	1.48E-34	6.75E-09	5.55E-02

4.10E+02	  0.4655-113	2.48E-35	4.08E-09	5.00E-02

4.12E+02	  0.1836-115	4.03E-36	2.45E-09	4.50E-02

4.14E+02	  0.6648-118	6.36E-37	1.45E-09	4.03E-02

4.16E+02	  0.2206-120	9.73E-38	8.54E-10	3.61E-02

4.18E+02	  0.6706-123	1.44E-38	4.97E-10	3.22E-02

4.20E+02	  0.1866-125	2.08E-39	2.86E-10	2.86E-02

4.22E+02	  0.4746-128	2.90E-40	1.63E-10	2.53E-02

4.24E+02	  0.1103-130	3.91E-41	9.22E-11	2.24E-02

4.26E+02	  0.2340-133	5.12E-42	5.15E-11	1.97E-02

4.28E+02	  0.4526-136	6.49E-43	2.85E-11	1.73E-02

4.30E+02	  0.7978-139	7.95E-44	1.56E-11	1.52E-02

4.32E+02	  0.1280-141	9.44E-45	8.44E-12	1.33E-02

4.34E+02	  0.1868-144	1.08E-45	4.52E-12	1.15E-02

4.36E+02	  0.2478-147	1.20E-46	2.39E-12	9.99E-03

4.38E+02	  0.2983-150	1.29E-47	1.25E-12	8.64E-03

4.40E+02	  0.3258-153	1.34E-48	6.49E-13	7.44E-03

4.42E+02	  0.3224-156	1.34E-49	3.33E-13	6.39E-03

4.44E+02	  0.2889-159	1.30E-50	1.68E-13	5.47E-03

4.46E+02	  0.2341-162	1.22E-51	8.43E-14	4.66E-03

4.48E+02	  0.1715-165	1.10E-52	4.17E-14	3.96E-03

4.50E+02	  0.1134-168	9.53E-54	2.04E-14	3.35E-03

4.52E+02	  0.6763-172	8.00E-55	9.85E-15	2.83E-03

4.54E+02	  0.3635-175	6.48E-56	4.70E-15	2.38E-03

4.56E+02	  0.1759-178	5.05E-57	2.22E-15	1.99E-03

4.58E+02	  0.7657-182	3.80E-58	1.03E-15	1.66E-03

4.60E+02	  0.2995-185	2.75E-59	4.76E-16	1.38E-03

4.62E+02	  0.1052-188	1.91E-60	2.16E-16	1.14E-03

4.64E+02	  0.3311-192	1.28E-61	9.71E-17	9.43E-04

4.66E+02	  0.9344-196	8.29E-63	4.30E-17	7.74E-04

4.68E+02	  0.2360-199	5.14E-64	1.88E-17	6.34E-04

4.70E+02	  0.5330-203	3.07E-65	8.13E-18	5.16E-04

4.72E+02	  0.1076-206	1.76E-66	3.47E-18	4.19E-04

4.74E+02	  0.1937-210	9.71E-68	1.46E-18	3.39E-04

4.76E+02	  0.3111-214	5.14E-69	6.05E-19	2.73E-04

4.78E+02	  0.4449-218	2.61E-70	2.48E-19	2.19E-04

4.80E+02	  0.5663-222	1.28E-71	1.00E-19	1.74E-04

4.82E+02	  0.6407-226	5.97E-73	3.99E-20	1.39E-04

4.84E+02	  0.6438-230	2.68E-74	1.57E-20	1.10E-04

4.86E+02	  0.5739-234	1.15E-75	6.08E-21	8.64E-05

4.88E+02	  0.4534-238	4.76E-77	2.33E-21	6.78E-05

4.90E+02	  0.3172-242	1.88E-78	8.76E-22	5.29E-05

4.92E+02	  0.1962-246	7.11E-80	3.25E-22	4.12E-05

4.94E+02	  0.1073-250	2.58E-81	1.19E-22	3.18E-05

4.96E+02	  0.5176-255	8.94E-83	4.30E-23	2.45E-05

4.98E+02	  0.2202-259	2.96E-84	1.53E-23	1.88E-05

5.00E+02	  0.8253-264	9.40E-86	5.35E-24	1.44E-05

5.02E+02	  0.2721-268	2.85E-87	1.85E-24	1.09E-05

5.04E+02	  0.7888-273	8.26E-89	6.28E-25	8.23E-06

5.06E+02	  0.2008-277	2.29E-90	2.10E-25	6.19E-06

5.08E+02	  0.4482-282	6.04E-92	6.93E-26	4.63E-06

5.10E+02	  0.8766-287	1.52E-93	2.25E-26	3.45E-06

5.12E+02	  0.1501-291	3.67E-95	7.18E-27	2.56E-06

5.14E+02	  0.2247-296	8.42E-97	2.26E-27	1.89E-06

5.16E+02	  0.2938-301	1.84E-98	6.99E-28	1.38E-06

5.18E+02	  0.3351-306	3.84E-100	2.13E-28	1.01E-06

5.20E+02	  0.3332-311	 0.7633-101	6.38E-29	7.32E-07

5.22E+02	  0.2884-316	 0.1444-102	1.88E-29	5.29E-07

5.24E+02	  0.2174-321	 0.2600-104	5.46E-30	3.80E-07

5.26E+02	0.00E+00	 0.4455-106	1.56E-30	2.71E-07

5.28E+02	0.00E+00	 0.7261-108	4.36E-31	1.93E-07

5.30E+02	0.00E+00	 0.1125-109	1.20E-31	1.36E-07

5.32E+02	0.00E+00	 0.1657-111	3.26E-32	9.58E-08

5.34E+02	0.00E+00	 0.2318-113	8.70E-33	6.70E-08

5.36E+02	0.00E+00	 0.3079-115	2.28E-33	4.65E-08

5.38E+02	0.00E+00	 0.3883-117	5.87E-34	3.22E-08

5.40E+02	0.00E+00	 0.4646-119	1.48E-34	2.21E-08

5.42E+02	0.00E+00	 0.5273-121	3.69E-35	1.51E-08

5.44E+02	0.00E+00	 0.5674-123	9.00E-36	1.03E-08

5.46E+02	0.00E+00	 0.5786-125	2.16E-36	6.93E-09

5.48E+02	0.00E+00	 0.5589-127	5.08E-37	4.65E-09

5.50E+02	0.00E+00	 0.5113-129	1.18E-37	3.10E-09

5.52E+02	0.00E+00	 0.4427-131	2.67E-38	2.06E-09

5.54E+02	0.00E+00	 0.3627-133	5.94E-39	1.36E-09

5.56E+02	0.00E+00	 0.2810-135	1.30E-39	8.90E-10

5.58E+02	0.00E+00	 0.2058-137	2.79E-40	5.79E-10

5.60E+02	0.00E+00	 0.1424-139	5.86E-41	3.75E-10

5.62E+02	0.00E+00	 0.9312-142	1.21E-41	2.41E-10

5.64E+02	0.00E+00	 0.5748-144	2.45E-42	1.54E-10

5.66E+02	0.00E+00	 0.3349-146	4.87E-43	9.79E-11

5.68E+02	0.00E+00	 0.1840-148	9.49E-44	6.18E-11

5.70E+02	0.00E+00	 0.9537-151	1.81E-44	3.87E-11

5.72E+02	0.00E+00	 0.4658-153	3.39E-45	2.41E-11

5.74E+02	0.00E+00	 0.2144-155	6.23E-46	1.49E-11

5.76E+02	0.00E+00	 0.9291-158	1.12E-46	9.17E-12

5.78E+02	0.00E+00	 0.3791-160	1.97E-47	5.60E-12

5.80E+02	0.00E+00	 0.1455-162	3.41E-48	3.40E-12

5.82E+02	0.00E+00	 0.5254-165	5.76E-49	2.05E-12

5.84E+02	0.00E+00	 0.1783-167	9.55E-50	1.22E-12

5.86E+02	0.00E+00	 0.5688-170	1.55E-50	7.27E-13

5.88E+02	0.00E+00	 0.1704-172	2.46E-51	4.29E-13

5.90E+02	0.00E+00	 0.4794-175	3.82E-52	2.51E-13

5.92E+02	0.00E+00	 0.1266-177	5.82E-53	1.46E-13

5.94E+02	0.00E+00	 0.3134-180	8.66E-54	8.44E-14

5.96E+02	0.00E+00	 0.7277-183	1.26E-54	4.84E-14

5.98E+02	0.00E+00	 0.1584-185	1.80E-55	2.75E-14

6.00E+02	0.00E+00	 0.3228-188	2.51E-56	1.56E-14

6.02E+02	0.00E+00	 0.6162-191	3.42E-57	8.73E-15

6.04E+02	0.00E+00	 0.1101-193	4.57E-58	4.86E-15

6.06E+02	0.00E+00	 0.1840-196	5.95E-59	2.69E-15

6.08E+02	0.00E+00	 0.2876-199	7.59E-60	1.47E-15

6.10E+02	0.00E+00	 0.4202-202	9.46E-61	8.02E-16

6.12E+02	0.00E+00	 0.5735-205	1.15E-61	4.33E-16

6.14E+02	0.00E+00	 0.7309-208	1.37E-62	2.32E-16

6.16E+02	0.00E+00	 0.8694-211	1.59E-63	1.24E-16

6.18E+02	0.00E+00	 0.9649-214	1.81E-64	6.52E-17

6.20E+02	0.00E+00	 0.9987-217	2.01E-65	3.41E-17

6.22E+02	0.00E+00	 0.9634-220	2.17E-66	1.77E-17

6.24E+02	0.00E+00	 0.8659-223	2.30E-67	9.14E-18

6.26E+02	0.00E+00	 0.7247-226	2.37E-68	4.67E-18

6.28E+02	0.00E+00	 0.5645-229	2.39E-69	2.37E-18

6.30E+02	0.00E+00	 0.4091-232	2.35E-70	1.19E-18

6.32E+02	0.00E+00	 0.2757-235	2.25E-71	5.95E-19

6.34E+02	0.00E+00	 0.1727-238	2.11E-72	2.94E-19

6.36E+02	0.00E+00	 0.1005-241	1.92E-73	1.44E-19

6.38E+02	0.00E+00	 0.5432-245	1.71E-74	7.02E-20

6.40E+02	0.00E+00	 0.2725-248	1.49E-75	3.39E-20

6.42E+02	0.00E+00	 0.1268-251	1.26E-76	1.62E-20

6.44E+02	0.00E+00	 0.5470-255	1.04E-77	7.69E-21

6.46E+02	0.00E+00	 0.2187-258	8.32E-79	3.61E-21

6.48E+02	0.00E+00	 0.8103-262	6.52E-80	1.69E-21

6.50E+02	0.00E+00	 0.2779-265	4.97E-81	7.78E-22

6.52E+02	0.00E+00	 0.8821-269	3.69E-82	3.57E-22

6.54E+02	0.00E+00	 0.2590-272	2.67E-83	1.62E-22

6.56E+02	0.00E+00	 0.7030-276	1.88E-84	7.28E-23

6.58E+02	0.00E+00	 0.1763-279	1.29E-85	3.25E-23

6.60E+02	0.00E+00	 0.4086-283	8.63E-87	1.43E-23

6.62E+02	0.00E+00	 0.8739-287	5.61E-88	6.28E-24

6.64E+02	0.00E+00	 0.1725-290	3.55E-89	2.73E-24

6.66E+02	0.00E+00	 0.3139-294	2.18E-90	1.17E-24

6.68E+02	0.00E+00	 0.5268-298	1.31E-91	4.99E-25

6.70E+02	0.00E+00	 0.8143-302	7.60E-93	2.10E-25

6.72E+02	0.00E+00	 0.1159-305	4.30E-94	8.79E-26

6.74E+02	0.00E+00	 0.1519-309	2.37E-95	3.64E-26

6.76E+02	0.00E+00	 0.1831-313	1.27E-96	1.49E-26

6.78E+02	0.00E+00	 0.2029-317	6.58E-98	6.06E-27

6.80E+02	0.00E+00	 0.2075-321	3.32E-99	2.44E-27

6.82E+02	0.00E+00	0.00E+00	1.63E-100	9.71E-28

6.84E+02	0.00E+00	0.00E+00	 0.7769-101	3.83E-28

6.86E+02	0.00E+00	0.00E+00	 0.3596-102	1.50E-28

6.88E+02	0.00E+00	0.00E+00	 0.1616-103	5.79E-29

6.90E+02	0.00E+00	0.00E+00	 0.7053-105	2.22E-29

6.92E+02	0.00E+00	0.00E+00	 0.2987-106	8.39E-30

6.94E+02	0.00E+00	0.00E+00	 0.1228-107	3.15E-30

6.96E+02	0.00E+00	0.00E+00	 0.4898-109	1.17E-30

6.98E+02	0.00E+00	0.00E+00	 0.1895-110	4.30E-31

7.00E+02	0.00E+00	0.00E+00	 0.7112-112	1.56E-31

7.02E+02	0.00E+00	0.00E+00	 0.2589-113	5.63E-32

7.04E+02	0.00E+00	0.00E+00	 0.9135-115	2.01E-32

7.06E+02	0.00E+00	0.00E+00	 0.3125-116	7.08E-33

7.08E+02	0.00E+00	0.00E+00	 0.1036-117	2.47E-33

7.10E+02	0.00E+00	0.00E+00	 0.3330-119	8.52E-34

7.12E+02	0.00E+00	0.00E+00	 0.1037-120	2.91E-34

7.14E+02	0.00E+00	0.00E+00	 0.3126-122	9.83E-35

7.16E+02	0.00E+00	0.00E+00	 0.9131-124	3.29E-35

7.18E+02	0.00E+00	0.00E+00	 0.2583-125	1.09E-35

7.20E+02	0.00E+00	0.00E+00	 0.7073-127	3.55E-36

7.22E+02	0.00E+00	0.00E+00	 0.1875-128	1.15E-36

7.24E+02	0.00E+00	0.00E+00	 0.4809-130	3.67E-37

7.26E+02	0.00E+00	0.00E+00	 0.1194-131	1.16E-37

7.28E+02	0.00E+00	0.00E+00	 0.2867-133	3.63E-38

7.30E+02	0.00E+00	0.00E+00	 0.6658-135	1.12E-38

7.32E+02	0.00E+00	0.00E+00	 0.1496-136	3.43E-39

7.34E+02	0.00E+00	0.00E+00	 0.3248-138	1.04E-39

7.36E+02	0.00E+00	0.00E+00	 0.6820-140	3.10E-40

7.38E+02	0.00E+00	0.00E+00	 0.1384-141	9.16E-41

7.40E+02	0.00E+00	0.00E+00	 0.2713-143	2.67E-41

7.42E+02	0.00E+00	0.00E+00	 0.5140-145	7.71E-42

7.44E+02	0.00E+00	0.00E+00	 0.9406-147	2.20E-42

7.46E+02	0.00E+00	0.00E+00	 0.1662-148	6.19E-43

7.48E+02	0.00E+00	0.00E+00	 0.2837-150	1.73E-43

7.50E+02	0.00E+00	0.00E+00	 0.4673-152	4.74E-44

7.52E+02	0.00E+00	0.00E+00	 0.7430-154	1.29E-44

7.54E+02	0.00E+00	0.00E+00	 0.1140-155	3.46E-45

7.56E+02	0.00E+00	0.00E+00	 0.1688-157	9.19E-46

7.58E+02	0.00E+00	0.00E+00	 0.2410-159	2.41E-46

7.60E+02	0.00E+00	0.00E+00	 0.3319-161	6.23E-47

7.62E+02	0.00E+00	0.00E+00	 0.4408-163	1.59E-47

7.64E+02	0.00E+00	0.00E+00	 0.5643-165	4.02E-48
