title = "dataset c2b"
variables = "time", "actual water flux top", "actual water flux bottom", "cumulative water flux top", "cumulative water flux bottom" 
zone t = "mass balance -  variably saturated flow", f=point
13.5	8.34E-03	5.42E-03	-5.72E+00	-3.96E+00
13.75	8.34E-03	5.45E-03	-5.93E+00	-4.10E+00
14	8.34E-03	5.48E-03	-6.14E+00	-4.23E+00
14.25	5.39E-03	5.55E-03	-6.27E+00	-4.37E+00
14.5	5.39E-03	5.65E-03	-6.41E+00	-4.51E+00
14.75	5.39E-03	5.73E-03	-6.54E+00	-4.65E+00
15	5.39E-03	5.79E-03	-6.68E+00	-4.80E+00
15.25	1.06E-03	5.83E-03	-6.70E+00	-4.94E+00
15.5	1.06E-03	5.83E-03	-6.73E+00	-5.09E+00
15.75	1.06E-03	5.79E-03	-6.76E+00	-5.24E+00
16	1.06E-03	5.70E-03	-6.78E+00	-5.38E+00
16.25	1.42E-04	5.56E-03	-6.79E+00	-5.52E+00
16.5	1.42E-04	5.40E-03	-6.79E+00	-5.66E+00
16.75	1.42E-04	5.21E-03	-6.79E+00	-5.79E+00
17	1.42E-04	5.01E-03	-6.80E+00	-5.92E+00
17.25	8.10E-04	4.89E-03	-6.82E+00	-6.04E+00
17.5	8.10E-04	4.76E-03	-6.84E+00	-6.16E+00
17.75	8.10E-04	4.64E-03	-6.86E+00	-6.28E+00
18	8.10E-04	4.51E-03	-6.88E+00	-6.39E+00
18.25	1.79E-02	4.39E-03	-7.32E+00	-6.50E+00
18.5	1.79E-02	4.27E-03	-7.77E+00	-6.61E+00
18.75	1.79E-02	4.20E-03	-8.22E+00	-6.72E+00
19	1.79E-02	4.23E-03	-8.67E+00	-6.82E+00
19.25	0.00E+00	4.53E-03	-8.66E+00	-6.93E+00
19.5	0.00E+00	4.80E-03	-8.66E+00	-7.04E+00
19.75	0.00E+00	5.03E-03	-8.66E+00	-7.16E+00
20	0.00E+00	5.17E-03	-8.65E+00	-7.29E+00
20.25	0.00E+00	5.12E-03	-8.65E+00	-7.42E+00
20.5	0.00E+00	5.11E-03	-8.65E+00	-7.54E+00
20.75	0.00E+00	5.01E-03	-8.65E+00	-7.67E+00
21	1.26E-17	4.93E-03	-8.65E+00	-7.79E+00
21.25	3.21E-03	4.83E-03	-8.73E+00	-7.92E+00
21.5	3.21E-03	4.71E-03	-8.81E+00	-8.04E+00
21.75	3.21E-03	4.60E-03	-8.89E+00	-8.15E+00
22	3.21E-03	4.50E-03	-8.97E+00	-8.27E+00
22.25	0.00E+00	4.44E-03	-8.97E+00	-8.38E+00
22.5	0.00E+00	4.36E-03	-8.97E+00	-8.49E+00
22.75	0.00E+00	4.28E-03	-8.97E+00	-8.59E+00
23	0.00E+00	4.20E-03	-8.97E+00	-8.70E+00
23.25	2.14E-03	4.07E-03	-9.02E+00	-8.80E+00
23.5	2.14E-03	3.98E-03	-9.08E+00	-8.90E+00
23.75	2.14E-03	3.88E-03	-9.13E+00	-9.00E+00
24	2.14E-03	3.79E-03	-9.18E+00	-9.10E+00
24.25	0.00E+00	3.70E-03	-9.18E+00	-9.19E+00
24.5	7.44E-18	3.62E-03	-9.18E+00	-9.28E+00
24.75	1.42E-17	3.54E-03	-9.18E+00	-9.37E+00
25	4.59E-17	3.46E-03	-9.18E+00	-9.46E+00
25.25	0.00E+00	3.50E-03	-9.18E+00	-9.54E+00
25.5	0.00E+00	3.42E-03	-9.18E+00	-9.63E+00
25.75	0.00E+00	3.33E-03	-9.17E+00	-9.71E+00
26	0.00E+00	3.24E-03	-9.17E+00	-9.79E+00
26.25	1.50E-03	3.02E-03	-9.21E+00	-9.86E+00
26.5	1.50E-03	2.97E-03	-9.25E+00	-9.94E+00
26.75	1.50E-03	2.92E-03	-9.28E+00	-1.00E+01
27	1.50E-03	2.87E-03	-9.32E+00	-1.01E+01
27.25	2.13E-03	2.82E-03	-9.37E+00	-1.02E+01
27.5	2.13E-03	2.78E-03	-9.43E+00	-1.02E+01
27.75	2.13E-03	2.74E-03	-9.48E+00	-1.03E+01
28	2.13E-03	2.70E-03	-9.53E+00	-1.04E+01
28.25	0.00E+00	2.76E-03	-9.53E+00	-1.04E+01
28.5	0.00E+00	2.73E-03	-9.53E+00	-1.05E+01
28.75	0.00E+00	2.71E-03	-9.53E+00	-1.06E+01
29	0.00E+00	2.68E-03	-9.52E+00	-1.06E+01
29.25	0.00E+00	2.75E-03	-9.52E+00	-1.07E+01
29.5	0.00E+00	2.72E-03	-9.51E+00	-1.08E+01
29.75	0.00E+00	2.69E-03	-9.51E+00	-1.08E+01
30	0.00E+00	2.66E-03	-9.50E+00	-1.09E+01
30.25	2.65E-03	2.42E-03	-9.57E+00	-1.09E+01
30.5	2.65E-03	2.39E-03	-9.64E+00	-1.10E+01
30.75	2.65E-03	2.35E-03	-9.70E+00	-1.11E+01
31	2.65E-03	2.31E-03	-9.77E+00	-1.11E+01
31.25	4.91E-03	2.27E-03	-9.89E+00	-1.12E+01
31.5	4.91E-03	2.24E-03	-1.00E+01	-1.12E+01
31.75	4.91E-03	2.22E-03	-1.01E+01	-1.13E+01
32	4.91E-03	2.20E-03	-1.03E+01	-1.13E+01
32.25	1.47E-02	2.18E-03	-1.06E+01	-1.14E+01
32.5	1.47E-02	2.18E-03	-1.10E+01	-1.14E+01
32.75	1.47E-02	2.19E-03	-1.14E+01	-1.15E+01
33	1.47E-02	2.23E-03	-1.17E+01	-1.16E+01
33.25	0.00E+00	2.66E-03	-1.17E+01	-1.16E+01
33.5	0.00E+00	2.79E-03	-1.17E+01	-1.17E+01
33.75	0.00E+00	2.93E-03	-1.17E+01	-1.17E+01
34	0.00E+00	3.07E-03	-1.17E+01	-1.18E+01
34.25	0.00E+00	3.73E-03	-1.17E+01	-1.19E+01
34.5	0.00E+00	3.81E-03	-1.16E+01	-1.19E+01
34.75	0.00E+00	3.85E-03	-1.16E+01	-1.20E+01
35	0.00E+00	3.87E-03	-1.16E+01	-1.21E+01
35.25	0.00E+00	3.47E-03	-1.16E+01	-1.22E+01
35.5	0.00E+00	3.46E-03	-1.16E+01	-1.22E+01
35.75	0.00E+00	3.43E-03	-1.16E+01	-1.23E+01
36	0.00E+00	3.40E-03	-1.16E+01	-1.24E+01
36.25	3.45E-04	2.85E-03	-1.16E+01	-1.25E+01
36.5	3.45E-04	2.80E-03	-1.16E+01	-1.25E+01
36.75	3.45E-04	2.76E-03	-1.16E+01	-1.26E+01
37	3.45E-04	2.71E-03	-1.16E+01	-1.27E+01
37.25	6.42E-03	2.66E-03	-1.17E+01	-1.27E+01
37.5	6.42E-03	2.62E-03	-1.19E+01	-1.28E+01
37.75	6.42E-03	2.57E-03	-1.21E+01	-1.29E+01
38	6.42E-03	2.53E-03	-1.22E+01	-1.29E+01
38.25	4.54E-03	2.51E-03	-1.23E+01	-1.30E+01
38.5	4.54E-03	2.49E-03	-1.25E+01	-1.31E+01
38.75	4.54E-03	2.49E-03	-1.26E+01	-1.31E+01
39	4.54E-03	2.51E-03	-1.27E+01	-1.32E+01
39.25	1.91E-04	2.53E-03	-1.27E+01	-1.32E+01
39.5	1.91E-04	2.55E-03	-1.27E+01	-1.33E+01
39.75	1.91E-04	2.58E-03	-1.27E+01	-1.34E+01
40	1.91E-04	2.60E-03	-1.27E+01	-1.34E+01
40.25	6.31E-03	2.62E-03	-1.29E+01	-1.35E+01
40.5	6.31E-03	2.63E-03	-1.30E+01	-1.36E+01
40.75	6.31E-03	2.63E-03	-1.32E+01	-1.36E+01
41	6.31E-03	2.63E-03	-1.33E+01	-1.37E+01
41.25	0.00E+00	2.82E-03	-1.33E+01	-1.38E+01
41.5	0.00E+00	2.84E-03	-1.33E+01	-1.38E+01
41.75	0.00E+00	2.86E-03	-1.33E+01	-1.39E+01
42	0.00E+00	2.88E-03	-1.33E+01	-1.40E+01
42.25	0.00E+00	2.89E-03	-1.33E+01	-1.40E+01
42.5	0.00E+00	2.89E-03	-1.33E+01	-1.41E+01
42.75	0.00E+00	2.88E-03	-1.33E+01	-1.42E+01
43	0.00E+00	2.87E-03	-1.33E+01	-1.42E+01
43.25	0.00E+00	2.87E-03	-1.33E+01	-1.43E+01
43.5	0.00E+00	2.84E-03	-1.33E+01	-1.44E+01
43.75	0.00E+00	2.81E-03	-1.33E+01	-1.44E+01
44	0.00E+00	2.77E-03	-1.33E+01	-1.45E+01
44.25	0.00E+00	2.75E-03	-1.33E+01	-1.46E+01
44.5	0.00E+00	2.71E-03	-1.33E+01	-1.46E+01
44.75	0.00E+00	2.67E-03	-1.33E+01	-1.47E+01
45	0.00E+00	2.63E-03	-1.33E+01	-1.47E+01
45.25	0.00E+00	2.55E-03	-1.33E+01	-1.48E+01
45.5	0.00E+00	2.51E-03	-1.32E+01	-1.49E+01
45.75	0.00E+00	2.47E-03	-1.32E+01	-1.49E+01
46	0.00E+00	2.42E-03	-1.32E+01	-1.50E+01
46.25	0.00E+00	2.35E-03	-1.32E+01	-1.50E+01
46.5	0.00E+00	2.31E-03	-1.32E+01	-1.51E+01
46.75	0.00E+00	2.26E-03	-1.32E+01	-1.51E+01
47	0.00E+00	2.22E-03	-1.32E+01	-1.52E+01
47.25	0.00E+00	2.23E-03	-1.32E+01	-1.52E+01
47.5	0.00E+00	2.19E-03	-1.32E+01	-1.53E+01
47.75	0.00E+00	2.14E-03	-1.32E+01	-1.53E+01
48	0.00E+00	2.10E-03	-1.32E+01	-1.54E+01
48.25	0.00E+00	1.93E-03	-1.32E+01	-1.54E+01
48.5	0.00E+00	1.89E-03	-1.32E+01	-1.55E+01
48.75	0.00E+00	1.85E-03	-1.32E+01	-1.55E+01
49	0.00E+00	1.82E-03	-1.32E+01	-1.56E+01
49.25	0.00E+00	2.07E-03	-1.32E+01	-1.56E+01
49.5	0.00E+00	2.04E-03	-1.32E+01	-1.57E+01
49.75	0.00E+00	2.02E-03	-1.32E+01	-1.57E+01
50	0.00E+00	2.00E-03	-1.32E+01	-1.57E+01
50.25	0.00E+00	2.04E-03	-1.31E+01	-1.58E+01
50.5	0.00E+00	2.01E-03	-1.31E+01	-1.58E+01
50.75	0.00E+00	1.99E-03	-1.31E+01	-1.59E+01
51	0.00E+00	1.97E-03	-1.31E+01	-1.59E+01
51.25	0.00E+00	1.90E-03	-1.31E+01	-1.59E+01
51.5	0.00E+00	1.88E-03	-1.31E+01	-1.60E+01
51.75	0.00E+00	1.86E-03	-1.31E+01	-1.60E+01
52	0.00E+00	1.84E-03	-1.31E+01	-1.61E+01
52.25	0.00E+00	1.82E-03	-1.31E+01	-1.61E+01
52.5	0.00E+00	1.80E-03	-1.31E+01	-1.61E+01
52.75	0.00E+00	1.78E-03	-1.31E+01	-1.62E+01
53	0.00E+00	1.77E-03	-1.31E+01	-1.62E+01
53.25	0.00E+00	1.72E-03	-1.30E+01	-1.62E+01
53.5	0.00E+00	1.71E-03	-1.30E+01	-1.63E+01
53.75	0.00E+00	1.69E-03	-1.30E+01	-1.63E+01
54	0.00E+00	1.67E-03	-1.30E+01	-1.63E+01
54.25	3.02E-03	1.32E-03	-1.31E+01	-1.64E+01
54.5	3.02E-03	1.31E-03	-1.32E+01	-1.64E+01
54.75	3.02E-03	1.29E-03	-1.32E+01	-1.64E+01
55	3.02E-03	1.27E-03	-1.33E+01	-1.65E+01
55.25	3.59E-04	1.25E-03	-1.33E+01	-1.65E+01
55.5	3.59E-04	1.24E-03	-1.33E+01	-1.65E+01
55.75	3.59E-04	1.22E-03	-1.33E+01	-1.66E+01
56	3.59E-04	1.21E-03	-1.34E+01	-1.66E+01
56.25	3.42E-03	1.20E-03	-1.34E+01	-1.66E+01
56.5	3.42E-03	1.19E-03	-1.35E+01	-1.67E+01
56.75	3.42E-03	1.18E-03	-1.36E+01	-1.67E+01
57	3.42E-03	1.17E-03	-1.37E+01	-1.67E+01
57.25	7.46E-03	1.17E-03	-1.39E+01	-1.67E+01
57.5	7.46E-03	1.16E-03	-1.41E+01	-1.68E+01
57.75	7.46E-03	1.16E-03	-1.43E+01	-1.68E+01
58	7.46E-03	1.16E-03	-1.44E+01	-1.68E+01
58.25	0.00E+00	1.38E-03	-1.44E+01	-1.69E+01
58.5	0.00E+00	1.39E-03	-1.44E+01	-1.69E+01
58.75	0.00E+00	1.40E-03	-1.44E+01	-1.69E+01
59	0.00E+00	1.43E-03	-1.44E+01	-1.69E+01
59.25	0.00E+00	1.47E-03	-1.44E+01	-1.70E+01
59.5	0.00E+00	1.49E-03	-1.44E+01	-1.70E+01
59.75	0.00E+00	1.52E-03	-1.44E+01	-1.70E+01
60	0.00E+00	1.54E-03	-1.44E+01	-1.71E+01
60.25	0.00E+00	1.66E-03	-1.44E+01	-1.71E+01
60.5	0.00E+00	1.67E-03	-1.44E+01	-1.71E+01
60.75	0.00E+00	1.68E-03	-1.44E+01	-1.72E+01
61	0.00E+00	1.69E-03	-1.44E+01	-1.72E+01
61.25	0.00E+00	1.72E-03	-1.44E+01	-1.72E+01
61.5	0.00E+00	1.72E-03	-1.43E+01	-1.73E+01
61.75	0.00E+00	1.72E-03	-1.43E+01	-1.73E+01
62	0.00E+00	1.72E-03	-1.43E+01	-1.73E+01
62.25	0.00E+00	1.76E-03	-1.43E+01	-1.74E+01
62.5	0.00E+00	1.76E-03	-1.43E+01	-1.74E+01
62.75	0.00E+00	1.75E-03	-1.43E+01	-1.74E+01
63	0.00E+00	1.74E-03	-1.43E+01	-1.75E+01
63.25	0.00E+00	1.85E-03	-1.43E+01	-1.75E+01
63.5	0.00E+00	1.84E-03	-1.43E+01	-1.75E+01
63.75	0.00E+00	1.83E-03	-1.42E+01	-1.76E+01
64	0.00E+00	1.82E-03	-1.42E+01	-1.76E+01
64.25	0.00E+00	1.46E-03	-1.42E+01	-1.76E+01
64.5	0.00E+00	1.44E-03	-1.42E+01	-1.77E+01
64.75	0.00E+00	1.43E-03	-1.42E+01	-1.77E+01
65	0.00E+00	1.42E-03	-1.42E+01	-1.77E+01
65.25	4.98E-03	1.21E-03	-1.43E+01	-1.78E+01
65.5	4.98E-03	1.19E-03	-1.45E+01	-1.78E+01
65.75	4.98E-03	1.18E-03	-1.46E+01	-1.78E+01
66	4.98E-03	1.16E-03	-1.47E+01	-1.79E+01
66.25	1.87E-03	1.15E-03	-1.48E+01	-1.79E+01
66.5	1.87E-03	1.14E-03	-1.48E+01	-1.79E+01
66.75	1.87E-03	1.13E-03	-1.49E+01	-1.79E+01
67	1.87E-03	1.12E-03	-1.49E+01	-1.80E+01
67.25	0.00E+00	1.56E-03	-1.49E+01	-1.80E+01
67.5	0.00E+00	1.56E-03	-1.49E+01	-1.80E+01
67.75	0.00E+00	1.56E-03	-1.49E+01	-1.81E+01
68	0.00E+00	1.57E-03	-1.49E+01	-1.81E+01
68.25	2.20E-03	1.12E-03	-1.49E+01	-1.81E+01
68.5	2.20E-03	1.12E-03	-1.50E+01	-1.81E+01
68.75	2.20E-03	1.13E-03	-1.50E+01	-1.82E+01
69	2.20E-03	1.13E-03	-1.51E+01	-1.82E+01
69.25	4.85E-04	1.13E-03	-1.51E+01	-1.82E+01
69.5	4.85E-04	1.13E-03	-1.51E+01	-1.82E+01
69.75	4.85E-04	1.13E-03	-1.51E+01	-1.83E+01
70	4.85E-04	1.13E-03	-1.51E+01	-1.83E+01
70.25	0.00E+00	1.51E-03	-1.51E+01	-1.83E+01
70.5	0.00E+00	1.51E-03	-1.51E+01	-1.84E+01
70.75	0.00E+00	1.51E-03	-1.51E+01	-1.84E+01
71	0.00E+00	1.51E-03	-1.51E+01	-1.84E+01
71.25	4.24E-03	1.14E-03	-1.52E+01	-1.84E+01
71.5	4.24E-03	1.14E-03	-1.53E+01	-1.85E+01
71.75	4.24E-03	1.14E-03	-1.54E+01	-1.85E+01
72	4.24E-03	1.13E-03	-1.55E+01	-1.85E+01
72.25	9.83E-04	1.13E-03	-1.55E+01	-1.86E+01
72.5	9.83E-04	1.13E-03	-1.56E+01	-1.86E+01
72.75	9.83E-04	1.13E-03	-1.56E+01	-1.86E+01
73	9.83E-04	1.13E-03	-1.56E+01	-1.86E+01
73.25	0.00E+00	2.07E-03	-1.56E+01	-1.87E+01
73.5	0.00E+00	2.07E-03	-1.56E+01	-1.87E+01
73.75	0.00E+00	2.07E-03	-1.55E+01	-1.87E+01
74	0.00E+00	2.08E-03	-1.55E+01	-1.88E+01
74.25	0.00E+00	2.01E-03	-1.55E+01	-1.88E+01
74.5	0.00E+00	2.01E-03	-1.55E+01	-1.88E+01
74.75	0.00E+00	2.02E-03	-1.55E+01	-1.88E+01
75	0.00E+00	2.02E-03	-1.54E+01	-1.89E+01
75.25	0.00E+00	1.84E-03	-1.54E+01	-1.89E+01
75.5	0.00E+00	1.84E-03	-1.54E+01	-1.89E+01
75.75	0.00E+00	1.83E-03	-1.54E+01	-1.90E+01
76	0.00E+00	1.82E-03	-1.54E+01	-1.90E+01
76.25	0.00E+00	2.11E-03	-1.53E+01	-1.90E+01
76.5	0.00E+00	2.10E-03	-1.53E+01	-1.90E+01
76.75	0.00E+00	2.09E-03	-1.53E+01	-1.91E+01
77	0.00E+00	2.08E-03	-1.53E+01	-1.91E+01
77.25	0.00E+00	1.65E-03	-1.52E+01	-1.91E+01
77.5	0.00E+00	1.63E-03	-1.52E+01	-1.92E+01
77.75	0.00E+00	1.62E-03	-1.52E+01	-1.92E+01
78	0.00E+00	1.60E-03	-1.52E+01	-1.92E+01
78.25	1.22E-03	1.03E-03	-1.52E+01	-1.92E+01
78.5	1.22E-03	1.01E-03	-1.53E+01	-1.93E+01
78.75	1.22E-03	9.96E-04	-1.53E+01	-1.93E+01
79	1.22E-03	9.83E-04	-1.53E+01	-1.93E+01
79.25	3.08E-04	9.74E-04	-1.53E+01	-1.93E+01
79.5	3.08E-04	9.65E-04	-1.53E+01	-1.94E+01
79.75	3.08E-04	9.57E-04	-1.54E+01	-1.94E+01
80	3.08E-04	9.49E-04	-1.54E+01	-1.94E+01
80.25	5.27E-03	9.42E-04	-1.55E+01	-1.94E+01
80.5	5.27E-03	9.35E-04	-1.56E+01	-1.95E+01
80.75	5.27E-03	9.28E-04	-1.58E+01	-1.95E+01
81	5.27E-03	9.22E-04	-1.59E+01	-1.95E+01
81.25	3.08E-04	9.16E-04	-1.59E+01	-1.95E+01
81.5	3.08E-04	9.12E-04	-1.59E+01	-1.95E+01
81.75	3.08E-04	9.09E-04	-1.59E+01	-1.96E+01
82	3.08E-04	9.08E-04	-1.59E+01	-1.96E+01
82.25	0.00E+00	1.49E-03	-1.59E+01	-1.96E+01
82.5	0.00E+00	1.50E-03	-1.59E+01	-1.96E+01
82.75	0.00E+00	1.50E-03	-1.59E+01	-1.97E+01
83	0.00E+00	1.50E-03	-1.59E+01	-1.97E+01
83.25	1.95E-18	9.18E-04	-1.59E+01	-1.97E+01
83.5	0.00E+00	9.19E-04	-1.59E+01	-1.97E+01
83.75	0.00E+00	9.21E-04	-1.59E+01	-1.98E+01
84	0.00E+00	9.22E-04	-1.59E+01	-1.98E+01
84.25	0.00E+00	1.64E-03	-1.58E+01	-1.98E+01
84.5	0.00E+00	1.64E-03	-1.58E+01	-1.98E+01
84.75	0.00E+00	1.64E-03	-1.58E+01	-1.98E+01
85	0.00E+00	1.63E-03	-1.58E+01	-1.99E+01
85.25	0.00E+00	1.51E-03	-1.58E+01	-1.99E+01
85.5	0.00E+00	1.50E-03	-1.58E+01	-1.99E+01
85.75	0.00E+00	1.50E-03	-1.57E+01	-1.99E+01
86	0.00E+00	1.50E-03	-1.57E+01	-2.00E+01
86.25	0.00E+00	1.63E-03	-1.57E+01	-2.00E+01
86.5	0.00E+00	1.63E-03	-1.57E+01	-2.00E+01
86.75	0.00E+00	1.62E-03	-1.57E+01	-2.00E+01
87	0.00E+00	1.62E-03	-1.57E+01	-2.00E+01
87.25	0.00E+00	1.80E-03	-1.56E+01	-2.01E+01
87.5	0.00E+00	1.79E-03	-1.56E+01	-2.01E+01
87.75	0.00E+00	1.79E-03	-1.56E+01	-2.01E+01
88	0.00E+00	1.78E-03	-1.56E+01	-2.01E+01
88.25	0.00E+00	1.74E-03	-1.55E+01	-2.02E+01
88.5	0.00E+00	1.73E-03	-1.55E+01	-2.02E+01
88.75	0.00E+00	1.72E-03	-1.55E+01	-2.02E+01
89	0.00E+00	1.72E-03	-1.55E+01	-2.02E+01
89.25	0.00E+00	2.24E-03	-1.54E+01	-2.02E+01
89.5	0.00E+00	2.23E-03	-1.54E+01	-2.03E+01
89.75	0.00E+00	2.22E-03	-1.54E+01	-2.03E+01
90	0.00E+00	2.21E-03	-1.53E+01	-2.03E+01
90.25	0.00E+00	2.18E-03	-1.53E+01	-2.03E+01
90.5	0.00E+00	2.18E-03	-1.53E+01	-2.03E+01
90.75	0.00E+00	2.17E-03	-1.52E+01	-2.04E+01
91	0.00E+00	2.16E-03	-1.52E+01	-2.04E+01
91.25	0.00E+00	2.25E-03	-1.52E+01	-2.04E+01
91.5	0.00E+00	2.24E-03	-1.51E+01	-2.04E+01
91.75	0.00E+00	2.23E-03	-1.51E+01	-2.04E+01
92	0.00E+00	2.22E-03	-1.51E+01	-2.05E+01
92.25	0.00E+00	1.71E-03	-1.50E+01	-2.05E+01
92.5	0.00E+00	1.70E-03	-1.50E+01	-2.05E+01
92.75	0.00E+00	1.70E-03	-1.50E+01	-2.05E+01
93	0.00E+00	1.69E-03	-1.50E+01	-2.05E+01
93.25	5.18E-04	6.95E-04	-1.50E+01	-2.05E+01
93.5	5.18E-04	6.85E-04	-1.50E+01	-2.06E+01
93.75	5.18E-04	6.76E-04	-1.50E+01	-2.06E+01
94	5.18E-04	6.66E-04	-1.50E+01	-2.06E+01
94.25	0.00E+00	1.04E-03	-1.50E+01	-2.06E+01
94.5	0.00E+00	1.03E-03	-1.50E+01	-2.06E+01
94.75	0.00E+00	1.02E-03	-1.50E+01	-2.06E+01
95	0.00E+00	1.01E-03	-1.50E+01	-2.07E+01
95.25	1.25E-02	6.16E-04	-1.53E+01	-2.07E+01
95.5	1.25E-02	6.07E-04	-1.56E+01	-2.07E+01
95.75	1.25E-02	5.97E-04	-1.59E+01	-2.07E+01
96	1.25E-02	5.88E-04	-1.62E+01	-2.07E+01
96.25	0.00E+00	9.33E-04	-1.62E+01	-2.07E+01
96.5	0.00E+00	9.24E-04	-1.62E+01	-2.08E+01
96.75	0.00E+00	9.17E-04	-1.62E+01	-2.08E+01
97	0.00E+00	9.12E-04	-1.62E+01	-2.08E+01
97.25	4.56E-03	5.56E-04	-1.63E+01	-2.08E+01
97.5	4.56E-03	5.56E-04	-1.64E+01	-2.08E+01
97.75	4.56E-03	5.58E-04	-1.65E+01	-2.08E+01
98	4.56E-03	5.63E-04	-1.66E+01	-2.08E+01
98.25	9.03E-04	5.69E-04	-1.67E+01	-2.09E+01
98.5	9.03E-04	5.77E-04	-1.67E+01	-2.09E+01
98.75	9.03E-04	5.86E-04	-1.67E+01	-2.09E+01
99	9.03E-04	5.97E-04	-1.67E+01	-2.09E+01
99.25	0.00E+00	1.23E-03	-1.67E+01	-2.09E+01
99.5	0.00E+00	1.24E-03	-1.67E+01	-2.09E+01
99.75	0.00E+00	1.25E-03	-1.67E+01	-2.09E+01
100	0.00E+00	1.27E-03	-1.67E+01	-2.10E+01
100.25	0.00E+00	1.08E-03	-1.67E+01	-2.10E+01
100.5	0.00E+00	1.09E-03	-1.66E+01	-2.10E+01
100.75	0.00E+00	1.11E-03	-1.66E+01	-2.10E+01
101	0.00E+00	1.12E-03	-1.66E+01	-2.10E+01
101.25	0.00E+00	1.45E-03	-1.66E+01	-2.10E+01
101.5	0.00E+00	1.46E-03	-1.66E+01	-2.11E+01
101.75	0.00E+00	1.46E-03	-1.66E+01	-2.11E+01
102	0.00E+00	1.47E-03	-1.65E+01	-2.11E+01
102.25	0.00E+00	1.90E-03	-1.65E+01	-2.11E+01
102.5	0.00E+00	1.91E-03	-1.65E+01	-2.11E+01
102.75	0.00E+00	1.91E-03	-1.65E+01	-2.12E+01
103	0.00E+00	1.91E-03	-1.64E+01	-2.12E+01
103.25	0.00E+00	1.34E-03	-1.64E+01	-2.12E+01
