title = "dataset c2b"
variables = "time", "cum top solute flux-influx [mol/m2/d]", "cum bottom solute flux-outflux [mol/m2/d]", "cum top gas flux-outflux [mol/m2/d]", "cum bottom gas flux-influx [mol/m2/d]"  
zone t = "mass balance for component - reactive transport", f=point
51.5	2.66E-01	3.26E-01	6.37E-01	0.00E+00
51.75	2.66E-01	3.27E-01	6.41E-01	0.00E+00
52	2.66E-01	3.28E-01	6.45E-01	0.00E+00
52.25	2.66E-01	3.28E-01	6.49E-01	0.00E+00
52.5	2.66E-01	3.29E-01	6.53E-01	0.00E+00
52.75	2.66E-01	3.30E-01	6.57E-01	0.00E+00
53	2.66E-01	3.31E-01	6.61E-01	0.00E+00
53.25	2.66E-01	3.31E-01	6.65E-01	0.00E+00
53.5	2.66E-01	3.32E-01	6.69E-01	0.00E+00
53.75	2.66E-01	3.33E-01	6.73E-01	0.00E+00
54	2.66E-01	3.33E-01	6.77E-01	0.00E+00
54.25	2.67E-01	3.34E-01	6.81E-01	0.00E+00
54.5	2.69E-01	3.35E-01	6.85E-01	0.00E+00
54.75	2.70E-01	3.35E-01	6.90E-01	0.00E+00
55	2.72E-01	3.36E-01	6.94E-01	0.00E+00
55.25	2.72E-01	3.37E-01	6.97E-01	0.00E+00
55.5	2.72E-01	3.37E-01	7.01E-01	0.00E+00
55.75	2.73E-01	3.38E-01	7.04E-01	0.00E+00
56	2.73E-01	3.39E-01	7.08E-01	0.00E+00
56.25	2.75E-01	3.39E-01	7.12E-01	0.00E+00
56.5	2.76E-01	3.40E-01	7.16E-01	0.00E+00
56.75	2.78E-01	3.40E-01	7.20E-01	0.00E+00
57	2.80E-01	3.41E-01	7.24E-01	0.00E+00
57.25	2.83E-01	3.41E-01	7.28E-01	0.00E+00
57.5	2.87E-01	3.42E-01	7.32E-01	0.00E+00
57.75	2.91E-01	3.43E-01	7.35E-01	0.00E+00
58	2.94E-01	3.43E-01	7.39E-01	0.00E+00
58.25	2.94E-01	3.44E-01	7.42E-01	0.00E+00
58.5	2.94E-01	3.44E-01	7.45E-01	0.00E+00
58.75	2.94E-01	3.45E-01	7.48E-01	0.00E+00
59	2.94E-01	3.46E-01	7.51E-01	0.00E+00
59.25	2.94E-01	3.46E-01	7.55E-01	0.00E+00
59.5	2.94E-01	3.47E-01	7.58E-01	0.00E+00
59.75	2.94E-01	3.48E-01	7.62E-01	0.00E+00
60	2.94E-01	3.48E-01	7.65E-01	0.00E+00
60.25	2.94E-01	3.49E-01	7.69E-01	0.00E+00
60.5	2.94E-01	3.50E-01	7.73E-01	0.00E+00
60.75	2.94E-01	3.50E-01	7.76E-01	0.00E+00
61	2.94E-01	3.51E-01	7.80E-01	0.00E+00
61.25	2.94E-01	3.52E-01	7.84E-01	0.00E+00
61.5	2.94E-01	3.52E-01	7.88E-01	0.00E+00
61.75	2.94E-01	3.53E-01	7.92E-01	0.00E+00
62	2.94E-01	3.54E-01	7.96E-01	0.00E+00
62.25	2.94E-01	3.55E-01	7.99E-01	0.00E+00
62.5	2.94E-01	3.55E-01	8.03E-01	0.00E+00
62.75	2.94E-01	3.56E-01	8.07E-01	0.00E+00
63	2.94E-01	3.57E-01	8.11E-01	0.00E+00
63.25	2.94E-01	3.57E-01	8.15E-01	0.00E+00
63.5	2.94E-01	3.58E-01	8.19E-01	0.00E+00
63.75	2.94E-01	3.59E-01	8.23E-01	0.00E+00
64	2.94E-01	3.59E-01	8.27E-01	0.00E+00
64.25	2.94E-01	3.60E-01	8.31E-01	0.00E+00
64.5	2.94E-01	3.61E-01	8.35E-01	0.00E+00
64.75	2.94E-01	3.61E-01	8.39E-01	0.00E+00
65	2.94E-01	3.62E-01	8.43E-01	0.00E+00
65.25	2.97E-01	3.62E-01	8.47E-01	0.00E+00
65.5	2.99E-01	3.63E-01	8.52E-01	0.00E+00
65.75	3.01E-01	3.64E-01	8.56E-01	0.00E+00
66	3.04E-01	3.64E-01	8.60E-01	0.00E+00
66.25	3.05E-01	3.65E-01	8.63E-01	0.00E+00
66.5	3.06E-01	3.65E-01	8.67E-01	0.00E+00
66.75	3.07E-01	3.66E-01	8.71E-01	0.00E+00
67	3.08E-01	3.67E-01	8.74E-01	0.00E+00
67.25	3.08E-01	3.67E-01	8.78E-01	0.00E+00
67.5	3.08E-01	3.68E-01	8.81E-01	0.00E+00
67.75	3.08E-01	3.68E-01	8.85E-01	0.00E+00
68	3.08E-01	3.69E-01	8.89E-01	0.00E+00
68.25	3.09E-01	3.69E-01	8.93E-01	0.00E+00
68.5	3.10E-01	3.70E-01	8.97E-01	0.00E+00
68.75	3.11E-01	3.71E-01	9.01E-01	0.00E+00
69	3.13E-01	3.71E-01	9.05E-01	0.00E+00
69.25	3.13E-01	3.72E-01	9.08E-01	0.00E+00
69.5	3.13E-01	3.72E-01	9.12E-01	0.00E+00
69.75	3.14E-01	3.73E-01	9.16E-01	0.00E+00
70	3.14E-01	3.73E-01	9.19E-01	0.00E+00
70.25	3.14E-01	3.74E-01	9.23E-01	0.00E+00
70.5	3.14E-01	3.75E-01	9.27E-01	0.00E+00
70.75	3.14E-01	3.75E-01	9.31E-01	0.00E+00
71	3.14E-01	3.76E-01	9.34E-01	0.00E+00
71.25	3.16E-01	3.76E-01	9.39E-01	0.00E+00
71.5	3.18E-01	3.77E-01	9.43E-01	0.00E+00
71.75	3.20E-01	3.78E-01	9.47E-01	0.00E+00
72	3.22E-01	3.78E-01	9.51E-01	0.00E+00
72.25	3.23E-01	3.79E-01	9.55E-01	0.00E+00
72.5	3.24E-01	3.79E-01	9.58E-01	0.00E+00
72.75	3.25E-01	3.80E-01	9.62E-01	0.00E+00
73	3.25E-01	3.80E-01	9.66E-01	0.00E+00
73.25	3.25E-01	3.81E-01	9.70E-01	0.00E+00
73.5	3.25E-01	3.82E-01	9.74E-01	0.00E+00
73.75	3.25E-01	3.82E-01	9.78E-01	0.00E+00
74	3.25E-01	3.83E-01	9.82E-01	0.00E+00
74.25	3.25E-01	3.83E-01	9.86E-01	0.00E+00
74.5	3.25E-01	3.84E-01	9.90E-01	0.00E+00
74.75	3.25E-01	3.85E-01	9.94E-01	0.00E+00
75	3.25E-01	3.85E-01	9.98E-01	0.00E+00
75.25	3.25E-01	3.86E-01	1.00E+00	0.00E+00
75.5	3.25E-01	3.86E-01	1.01E+00	0.00E+00
75.75	3.25E-01	3.87E-01	1.01E+00	0.00E+00
76	3.25E-01	3.87E-01	1.01E+00	0.00E+00
76.25	3.25E-01	3.88E-01	1.02E+00	0.00E+00
76.5	3.25E-01	3.89E-01	1.02E+00	0.00E+00
76.75	3.25E-01	3.89E-01	1.03E+00	0.00E+00
77	3.25E-01	3.90E-01	1.03E+00	0.00E+00
77.25	3.25E-01	3.90E-01	1.03E+00	0.00E+00
77.5	3.25E-01	3.91E-01	1.04E+00	0.00E+00
77.75	3.25E-01	3.91E-01	1.04E+00	0.00E+00
78	3.25E-01	3.92E-01	1.05E+00	0.00E+00
78.25	3.26E-01	3.93E-01	1.05E+00	0.00E+00
78.5	3.27E-01	3.93E-01	1.06E+00	0.00E+00
78.75	3.28E-01	3.94E-01	1.06E+00	0.00E+00
79	3.29E-01	3.94E-01	1.06E+00	0.00E+00
79.25	3.30E-01	3.95E-01	1.07E+00	0.00E+00
79.5	3.30E-01	3.95E-01	1.07E+00	0.00E+00
79.75	3.30E-01	3.96E-01	1.08E+00	0.00E+00
80	3.31E-01	3.96E-01	1.08E+00	0.00E+00
80.25	3.34E-01	3.96E-01	1.09E+00	0.00E+00
80.5	3.36E-01	3.97E-01	1.09E+00	0.00E+00
80.75	3.39E-01	3.97E-01	1.10E+00	0.00E+00
81	3.42E-01	3.98E-01	1.10E+00	0.00E+00
81.25	3.43E-01	3.98E-01	1.10E+00	0.00E+00
81.5	3.43E-01	3.99E-01	1.11E+00	0.00E+00
81.75	3.44E-01	3.99E-01	1.11E+00	0.00E+00
82	3.44E-01	4.00E-01	1.11E+00	0.00E+00
82.25	3.44E-01	4.00E-01	1.12E+00	0.00E+00
82.5	3.44E-01	4.01E-01	1.12E+00	0.00E+00
82.75	3.44E-01	4.01E-01	1.13E+00	0.00E+00
83	3.44E-01	4.02E-01	1.13E+00	0.00E+00
83.25	3.44E-01	4.02E-01	1.13E+00	0.00E+00
83.5	3.44E-01	4.02E-01	1.14E+00	0.00E+00
83.75	3.44E-01	4.03E-01	1.14E+00	0.00E+00
84	3.44E-01	4.03E-01	1.14E+00	0.00E+00
84.25	3.44E-01	4.04E-01	1.15E+00	0.00E+00
84.5	3.44E-01	4.04E-01	1.15E+00	0.00E+00
84.75	3.44E-01	4.05E-01	1.16E+00	0.00E+00
85	3.44E-01	4.05E-01	1.16E+00	0.00E+00
85.25	3.44E-01	4.06E-01	1.16E+00	0.00E+00
85.5	3.44E-01	4.06E-01	1.17E+00	0.00E+00
85.75	3.44E-01	4.07E-01	1.17E+00	0.00E+00
86	3.44E-01	4.07E-01	1.18E+00	0.00E+00
86.25	3.44E-01	4.08E-01	1.18E+00	0.00E+00
86.5	3.44E-01	4.08E-01	1.18E+00	0.00E+00
86.75	3.44E-01	4.08E-01	1.19E+00	0.00E+00
87	3.44E-01	4.09E-01	1.19E+00	0.00E+00
87.25	3.44E-01	4.09E-01	1.20E+00	0.00E+00
87.5	3.44E-01	4.10E-01	1.20E+00	0.00E+00
87.75	3.44E-01	4.10E-01	1.20E+00	0.00E+00
88	3.44E-01	4.11E-01	1.21E+00	0.00E+00
88.25	3.44E-01	4.11E-01	1.21E+00	0.00E+00
88.5	3.44E-01	4.12E-01	1.22E+00	0.00E+00
88.75	3.44E-01	4.12E-01	1.22E+00	0.00E+00
89	3.44E-01	4.12E-01	1.22E+00	0.00E+00
89.25	3.44E-01	4.13E-01	1.23E+00	0.00E+00
89.5	3.44E-01	4.13E-01	1.23E+00	0.00E+00
89.75	3.44E-01	4.14E-01	1.24E+00	0.00E+00
90	3.44E-01	4.14E-01	1.24E+00	0.00E+00
90.25	3.44E-01	4.14E-01	1.25E+00	0.00E+00
90.5	3.44E-01	4.15E-01	1.25E+00	0.00E+00
90.75	3.44E-01	4.15E-01	1.25E+00	0.00E+00
91	3.44E-01	4.16E-01	1.26E+00	0.00E+00
91.25	3.44E-01	4.16E-01	1.26E+00	0.00E+00
91.5	3.44E-01	4.16E-01	1.27E+00	0.00E+00
91.75	3.44E-01	4.17E-01	1.27E+00	0.00E+00
92	3.44E-01	4.17E-01	1.27E+00	0.00E+00
92.25	3.44E-01	4.17E-01	1.28E+00	0.00E+00
92.5	3.44E-01	4.18E-01	1.28E+00	0.00E+00
92.75	3.44E-01	4.18E-01	1.29E+00	0.00E+00
93	3.44E-01	4.18E-01	1.29E+00	0.00E+00
93.25	3.45E-01	4.19E-01	1.30E+00	0.00E+00
93.5	3.45E-01	4.19E-01	1.30E+00	0.00E+00
93.75	3.46E-01	4.20E-01	1.30E+00	0.00E+00
94	3.47E-01	4.20E-01	1.31E+00	0.00E+00
94.25	3.47E-01	4.20E-01	1.31E+00	0.00E+00
94.5	3.47E-01	4.20E-01	1.32E+00	0.00E+00
94.75	3.47E-01	4.21E-01	1.32E+00	0.00E+00
95	3.47E-01	4.21E-01	1.32E+00	0.00E+00
95.25	3.53E-01	4.21E-01	1.33E+00	0.00E+00
95.5	3.59E-01	4.22E-01	1.34E+00	0.00E+00
95.75	3.65E-01	4.22E-01	1.34E+00	0.00E+00
96	3.71E-01	4.22E-01	1.34E+00	0.00E+00
96.25	3.71E-01	4.23E-01	1.35E+00	0.00E+00
96.5	3.71E-01	4.23E-01	1.35E+00	0.00E+00
96.75	3.71E-01	4.23E-01	1.35E+00	0.00E+00
97	3.71E-01	4.23E-01	1.36E+00	0.00E+00
97.25	3.74E-01	4.24E-01	1.36E+00	0.00E+00
97.5	3.76E-01	4.24E-01	1.37E+00	0.00E+00
97.75	3.78E-01	4.24E-01	1.37E+00	0.00E+00
98	3.81E-01	4.24E-01	1.37E+00	0.00E+00
98.25	3.81E-01	4.25E-01	1.38E+00	0.00E+00
98.5	3.82E-01	4.25E-01	1.38E+00	0.00E+00
98.75	3.83E-01	4.25E-01	1.38E+00	0.00E+00
99	3.84E-01	4.26E-01	1.39E+00	0.00E+00
99.25	3.84E-01	4.26E-01	1.39E+00	0.00E+00
99.5	3.84E-01	4.26E-01	1.39E+00	0.00E+00
99.75	3.84E-01	4.27E-01	1.40E+00	0.00E+00
100	3.84E-01	4.27E-01	1.40E+00	0.00E+00
100.25	3.84E-01	4.27E-01	1.41E+00	0.00E+00
100.5	3.84E-01	4.28E-01	1.41E+00	0.00E+00
100.75	3.84E-01	4.28E-01	1.41E+00	0.00E+00
101	3.84E-01	4.28E-01	1.42E+00	0.00E+00
101.25	3.84E-01	4.29E-01	1.42E+00	0.00E+00
101.5	3.84E-01	4.29E-01	1.42E+00	0.00E+00
101.75	3.84E-01	4.29E-01	1.43E+00	0.00E+00
102	3.84E-01	4.30E-01	1.43E+00	0.00E+00
102.25	3.84E-01	4.30E-01	1.44E+00	0.00E+00
102.5	3.84E-01	4.30E-01	1.44E+00	0.00E+00
102.75	3.84E-01	4.31E-01	1.44E+00	0.00E+00
103	3.84E-01	4.31E-01	1.45E+00	0.00E+00
103.25	3.84E-01	4.32E-01	1.45E+00	0.00E+00
103.5	3.84E-01	4.32E-01	1.46E+00	0.00E+00
103.75	3.84E-01	4.32E-01	1.46E+00	0.00E+00
104	3.84E-01	4.33E-01	1.47E+00	0.00E+00
104.25	3.84E-01	4.33E-01	1.47E+00	0.00E+00
104.5	3.84E-01	4.33E-01	1.47E+00	0.00E+00
104.75	3.84E-01	4.34E-01	1.48E+00	0.00E+00
105	3.84E-01	4.34E-01	1.48E+00	0.00E+00
105.25	3.84E-01	4.35E-01	1.49E+00	0.00E+00
105.5	3.84E-01	4.35E-01	1.49E+00	0.00E+00
105.75	3.84E-01	4.35E-01	1.49E+00	0.00E+00
106	3.84E-01	4.36E-01	1.50E+00	0.00E+00
106.25	3.84E-01	4.36E-01	1.50E+00	0.00E+00
106.5	3.84E-01	4.36E-01	1.51E+00	0.00E+00
106.75	3.84E-01	4.37E-01	1.51E+00	0.00E+00
107	3.84E-01	4.37E-01	1.52E+00	0.00E+00
107.25	3.84E-01	4.37E-01	1.52E+00	0.00E+00
107.5	3.84E-01	4.38E-01	1.53E+00	0.00E+00
107.75	3.84E-01	4.38E-01	1.53E+00	0.00E+00
108	3.84E-01	4.38E-01	1.53E+00	0.00E+00
108.25	3.84E-01	4.39E-01	1.54E+00	0.00E+00
108.5	3.84E-01	4.39E-01	1.54E+00	0.00E+00
108.75	3.84E-01	4.39E-01	1.55E+00	0.00E+00
109	3.84E-01	4.40E-01	1.55E+00	0.00E+00
