title = "dataset bench14-1a"
variables = "time[day]","pH","pCO2","DOM[mol/litre]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","SOM-L[mol/litre]"
zone t = "T_j, volume =     2", f=point
82.125	3.91E+00	1.61E-02	1.26E-02	7.54E-02	7.90E-02	1.16E-01	2.40E-02
83.95	3.91E+00	1.64E-02	1.26E-02	7.47E-02	7.87E-02	1.16E-01	2.41E-02
85.775	3.91E+00	1.66E-02	1.27E-02	7.40E-02	7.83E-02	1.16E-01	2.41E-02
87.6	3.90E+00	1.69E-02	1.27E-02	7.34E-02	7.80E-02	1.16E-01	2.42E-02
89.425	3.90E+00	1.71E-02	1.28E-02	7.28E-02	7.77E-02	1.16E-01	2.43E-02
91.25	3.90E+00	1.74E-02	1.28E-02	7.23E-02	7.74E-02	1.16E-01	2.44E-02
93.075	3.89E+00	1.77E-02	1.29E-02	7.18E-02	7.70E-02	1.16E-01	2.44E-02
94.9	3.89E+00	1.79E-02	1.29E-02	7.13E-02	7.67E-02	1.16E-01	2.45E-02
96.725	3.89E+00	1.82E-02	1.30E-02	7.09E-02	7.64E-02	1.16E-01	2.46E-02
98.55	3.88E+00	1.84E-02	1.30E-02	7.05E-02	7.61E-02	1.16E-01	2.46E-02
100.375	3.88E+00	1.87E-02	1.31E-02	7.01E-02	7.57E-02	1.16E-01	2.47E-02
102.2	3.88E+00	1.89E-02	1.31E-02	6.97E-02	7.54E-02	1.15E-01	2.48E-02
104.025	3.88E+00	1.92E-02	1.31E-02	6.94E-02	7.51E-02	1.15E-01	2.48E-02
105.85	3.87E+00	1.94E-02	1.32E-02	6.91E-02	7.48E-02	1.15E-01	2.49E-02
107.675	3.87E+00	1.96E-02	1.32E-02	6.88E-02	7.44E-02	1.15E-01	2.50E-02
109.5	3.87E+00	1.99E-02	1.33E-02	6.85E-02	7.41E-02	1.15E-01	2.50E-02
111.325	3.86E+00	2.01E-02	1.33E-02	6.83E-02	7.38E-02	1.15E-01	2.51E-02
113.15	3.86E+00	2.04E-02	1.34E-02	6.81E-02	7.35E-02	1.14E-01	2.51E-02
114.975	3.86E+00	2.06E-02	1.34E-02	6.79E-02	7.32E-02	1.14E-01	2.52E-02
116.8	3.86E+00	2.08E-02	1.34E-02	6.77E-02	7.29E-02	1.14E-01	2.53E-02
118.625	3.85E+00	2.11E-02	1.35E-02	6.75E-02	7.26E-02	1.14E-01	2.53E-02
120.45	3.85E+00	2.13E-02	1.35E-02	6.73E-02	7.23E-02	1.14E-01	2.54E-02
122.275	3.85E+00	2.15E-02	1.35E-02	6.72E-02	7.20E-02	1.14E-01	2.54E-02
124.1	3.85E+00	2.18E-02	1.36E-02	6.71E-02	7.17E-02	1.13E-01	2.55E-02
125.925	3.85E+00	2.20E-02	1.36E-02	6.69E-02	7.14E-02	1.13E-01	2.55E-02
127.75	3.84E+00	2.22E-02	1.36E-02	6.68E-02	7.11E-02	1.13E-01	2.56E-02
129.575	3.84E+00	2.25E-02	1.37E-02	6.67E-02	7.08E-02	1.13E-01	2.56E-02
131.4	3.84E+00	2.27E-02	1.37E-02	6.66E-02	7.05E-02	1.12E-01	2.57E-02
133.225	3.84E+00	2.29E-02	1.37E-02	6.66E-02	7.02E-02	1.12E-01	2.57E-02
135.05	3.83E+00	2.32E-02	1.38E-02	6.65E-02	7.00E-02	1.12E-01	2.58E-02
136.875	3.83E+00	2.34E-02	1.38E-02	6.64E-02	6.97E-02	1.12E-01	2.59E-02
138.7	3.83E+00	2.36E-02	1.38E-02	6.64E-02	6.94E-02	1.12E-01	2.59E-02
140.525	3.83E+00	2.38E-02	1.39E-02	6.63E-02	6.91E-02	1.11E-01	2.59E-02
142.35	3.83E+00	2.41E-02	1.39E-02	6.63E-02	6.89E-02	1.11E-01	2.60E-02
144.175	3.82E+00	2.43E-02	1.39E-02	6.63E-02	6.86E-02	1.11E-01	2.60E-02
146	3.82E+00	2.45E-02	1.40E-02	6.62E-02	6.83E-02	1.11E-01	2.61E-02
147.825	3.82E+00	2.48E-02	1.40E-02	6.62E-02	6.81E-02	1.10E-01	2.61E-02
149.65	3.82E+00	2.50E-02	1.40E-02	6.62E-02	6.78E-02	1.10E-01	2.62E-02
151.475	3.82E+00	2.52E-02	1.41E-02	6.62E-02	6.76E-02	1.10E-01	2.62E-02
153.3	3.81E+00	2.54E-02	1.41E-02	6.62E-02	6.73E-02	1.10E-01	2.63E-02
155.125	3.81E+00	2.56E-02	1.41E-02	6.62E-02	6.71E-02	1.10E-01	2.63E-02
156.95	3.81E+00	2.59E-02	1.41E-02	6.62E-02	6.68E-02	1.09E-01	2.64E-02
158.775	3.81E+00	2.61E-02	1.42E-02	6.62E-02	6.66E-02	1.09E-01	2.64E-02
160.6	3.81E+00	2.63E-02	1.42E-02	6.62E-02	6.63E-02	1.09E-01	2.65E-02
162.425	3.80E+00	2.65E-02	1.42E-02	6.62E-02	6.61E-02	1.09E-01	2.65E-02
164.25	3.80E+00	2.67E-02	1.42E-02	6.63E-02	6.59E-02	1.08E-01	2.65E-02
166.075	3.80E+00	2.70E-02	1.43E-02	6.63E-02	6.56E-02	1.08E-01	2.66E-02
167.9	3.80E+00	2.72E-02	1.43E-02	6.63E-02	6.54E-02	1.08E-01	2.66E-02
169.725	3.80E+00	2.74E-02	1.43E-02	6.64E-02	6.52E-02	1.08E-01	2.67E-02
171.55	3.80E+00	2.76E-02	1.44E-02	6.64E-02	6.50E-02	1.07E-01	2.67E-02
173.375	3.79E+00	2.78E-02	1.44E-02	6.64E-02	6.47E-02	1.07E-01	2.68E-02
175.2	3.79E+00	2.80E-02	1.44E-02	6.65E-02	6.45E-02	1.07E-01	2.68E-02
177.025	3.79E+00	2.82E-02	1.44E-02	6.65E-02	6.43E-02	1.07E-01	2.68E-02
178.85	3.79E+00	2.84E-02	1.45E-02	6.66E-02	6.41E-02	1.07E-01	2.69E-02
180.675	3.79E+00	2.86E-02	1.45E-02	6.66E-02	6.39E-02	1.06E-01	2.69E-02
182.5	3.79E+00	2.88E-02	1.45E-02	6.66E-02	6.37E-02	1.06E-01	2.70E-02
184.325	3.79E+00	2.90E-02	1.45E-02	6.67E-02	6.35E-02	1.06E-01	2.70E-02
186.15	3.78E+00	2.92E-02	1.46E-02	6.68E-02	6.33E-02	1.06E-01	2.70E-02
187.975	3.78E+00	2.94E-02	1.46E-02	6.68E-02	6.31E-02	1.05E-01	2.71E-02
189.8	3.78E+00	2.96E-02	1.46E-02	6.69E-02	6.29E-02	1.05E-01	2.71E-02
191.625	3.78E+00	2.98E-02	1.46E-02	6.69E-02	6.27E-02	1.05E-01	2.72E-02
193.45	3.78E+00	3.00E-02	1.47E-02	6.70E-02	6.25E-02	1.05E-01	2.72E-02
195.275	3.78E+00	3.02E-02	1.47E-02	6.70E-02	6.23E-02	1.05E-01	2.72E-02
197.1	3.78E+00	3.04E-02	1.47E-02	6.71E-02	6.21E-02	1.04E-01	2.73E-02
198.925	3.77E+00	3.06E-02	1.47E-02	6.72E-02	6.19E-02	1.04E-01	2.73E-02
200.75	3.77E+00	3.08E-02	1.47E-02	6.72E-02	6.18E-02	1.04E-01	2.73E-02
202.575	3.77E+00	3.10E-02	1.48E-02	6.73E-02	6.16E-02	1.04E-01	2.74E-02
204.4	3.77E+00	3.12E-02	1.48E-02	6.74E-02	6.14E-02	1.03E-01	2.74E-02
206.225	3.77E+00	3.14E-02	1.48E-02	6.74E-02	6.12E-02	1.03E-01	2.75E-02
208.05	3.77E+00	3.16E-02	1.48E-02	6.75E-02	6.11E-02	1.03E-01	2.75E-02
209.875	3.77E+00	3.18E-02	1.49E-02	6.76E-02	6.09E-02	1.03E-01	2.75E-02
211.7	3.76E+00	3.20E-02	1.49E-02	6.76E-02	6.07E-02	1.03E-01	2.76E-02
213.525	3.76E+00	3.22E-02	1.49E-02	6.77E-02	6.06E-02	1.02E-01	2.76E-02
215.35	3.76E+00	3.24E-02	1.49E-02	6.78E-02	6.04E-02	1.02E-01	2.76E-02
217.175	3.76E+00	3.26E-02	1.50E-02	6.78E-02	6.02E-02	1.02E-01	2.77E-02
219	3.76E+00	3.28E-02	1.50E-02	6.79E-02	6.01E-02	1.02E-01	2.77E-02
220.825	3.76E+00	3.30E-02	1.50E-02	6.80E-02	5.99E-02	1.02E-01	2.77E-02
222.65	3.76E+00	3.32E-02	1.50E-02	6.81E-02	5.98E-02	1.01E-01	2.78E-02
224.475	3.76E+00	3.34E-02	1.50E-02	6.81E-02	5.96E-02	1.01E-01	2.78E-02
226.3	3.75E+00	3.36E-02	1.51E-02	6.82E-02	5.95E-02	1.01E-01	2.79E-02
228.125	3.75E+00	3.37E-02	1.51E-02	6.83E-02	5.93E-02	1.01E-01	2.79E-02
229.95	3.75E+00	3.39E-02	1.51E-02	6.83E-02	5.92E-02	1.00E-01	2.79E-02
231.775	3.75E+00	3.41E-02	1.51E-02	6.84E-02	5.90E-02	1.00E-01	2.80E-02
233.6	3.75E+00	3.43E-02	1.51E-02	6.85E-02	5.89E-02	1.00E-01	2.80E-02
235.425	3.75E+00	3.45E-02	1.52E-02	6.86E-02	5.87E-02	9.99E-02	2.80E-02
237.25	3.75E+00	3.47E-02	1.52E-02	6.86E-02	5.86E-02	9.97E-02	2.81E-02
239.075	3.75E+00	3.49E-02	1.52E-02	6.87E-02	5.85E-02	9.95E-02	2.81E-02
240.9	3.74E+00	3.51E-02	1.52E-02	6.88E-02	5.83E-02	9.93E-02	2.81E-02
242.725	3.74E+00	3.53E-02	1.52E-02	6.89E-02	5.82E-02	9.91E-02	2.82E-02
244.55	3.74E+00	3.55E-02	1.53E-02	6.90E-02	5.81E-02	9.89E-02	2.82E-02
246.375	3.74E+00	3.57E-02	1.53E-02	6.90E-02	5.79E-02	9.87E-02	2.82E-02
248.2	3.74E+00	3.59E-02	1.53E-02	6.91E-02	5.78E-02	9.85E-02	2.83E-02
250.025	3.74E+00	3.60E-02	1.53E-02	6.92E-02	5.77E-02	9.83E-02	2.83E-02
251.85	3.74E+00	3.62E-02	1.53E-02	6.93E-02	5.76E-02	9.81E-02	2.83E-02
253.675	3.74E+00	3.64E-02	1.54E-02	6.93E-02	5.74E-02	9.80E-02	2.84E-02
255.5	3.73E+00	3.66E-02	1.54E-02	6.94E-02	5.73E-02	9.78E-02	2.84E-02
257.325	3.73E+00	3.68E-02	1.54E-02	6.95E-02	5.72E-02	9.76E-02	2.84E-02
259.15	3.73E+00	3.70E-02	1.54E-02	6.96E-02	5.71E-02	9.74E-02	2.85E-02
260.975	3.73E+00	3.72E-02	1.54E-02	6.96E-02	5.70E-02	9.72E-02	2.85E-02
262.8	3.73E+00	3.74E-02	1.55E-02	6.97E-02	5.69E-02	9.70E-02	2.85E-02
264.625	3.73E+00	3.76E-02	1.55E-02	6.98E-02	5.67E-02	9.68E-02	2.86E-02
266.45	3.73E+00	3.77E-02	1.55E-02	6.99E-02	5.66E-02	9.67E-02	2.86E-02
268.275	3.73E+00	3.79E-02	1.55E-02	7.00E-02	5.65E-02	9.65E-02	2.86E-02
270.1	3.73E+00	3.81E-02	1.55E-02	7.00E-02	5.64E-02	9.63E-02	2.86E-02
271.925	3.73E+00	3.83E-02	1.56E-02	7.01E-02	5.63E-02	9.61E-02	2.87E-02
273.75	3.72E+00	3.85E-02	1.56E-02	7.02E-02	5.62E-02	9.60E-02	2.87E-02
275.575	3.72E+00	3.87E-02	1.56E-02	7.03E-02	5.61E-02	9.58E-02	2.87E-02
277.4	3.72E+00	3.89E-02	1.56E-02	7.03E-02	5.60E-02	9.56E-02	2.88E-02
279.225	3.72E+00	3.91E-02	1.56E-02	7.04E-02	5.59E-02	9.54E-02	2.88E-02
281.05	3.72E+00	3.93E-02	1.57E-02	7.05E-02	5.58E-02	9.53E-02	2.88E-02
282.875	3.72E+00	3.94E-02	1.57E-02	7.06E-02	5.57E-02	9.51E-02	2.89E-02
284.7	3.72E+00	3.96E-02	1.57E-02	7.06E-02	5.56E-02	9.49E-02	2.89E-02
286.525	3.72E+00	3.98E-02	1.57E-02	7.07E-02	5.55E-02	9.48E-02	2.89E-02
288.35	3.72E+00	4.00E-02	1.57E-02	7.08E-02	5.54E-02	9.46E-02	2.90E-02
290.175	3.71E+00	4.02E-02	1.58E-02	7.09E-02	5.53E-02	9.44E-02	2.90E-02
292	3.71E+00	4.04E-02	1.58E-02	7.09E-02	5.52E-02	9.43E-02	2.90E-02
293.825	3.71E+00	4.06E-02	1.58E-02	7.10E-02	5.52E-02	9.41E-02	2.91E-02
295.65	3.71E+00	4.07E-02	1.58E-02	7.11E-02	5.51E-02	9.40E-02	2.91E-02
297.475	3.71E+00	4.09E-02	1.58E-02	7.12E-02	5.50E-02	9.38E-02	2.91E-02
299.3	3.71E+00	4.11E-02	1.58E-02	7.13E-02	5.49E-02	9.36E-02	2.91E-02
301.125	3.71E+00	4.13E-02	1.59E-02	7.13E-02	5.48E-02	9.35E-02	2.92E-02
302.95	3.71E+00	4.15E-02	1.59E-02	7.14E-02	5.47E-02	9.33E-02	2.92E-02
304.775	3.71E+00	4.17E-02	1.59E-02	7.15E-02	5.46E-02	9.32E-02	2.92E-02
306.6	3.71E+00	4.18E-02	1.59E-02	7.16E-02	5.46E-02	9.30E-02	2.93E-02
308.425	3.70E+00	4.20E-02	1.59E-02	7.16E-02	5.45E-02	9.29E-02	2.93E-02
310.25	3.70E+00	4.22E-02	1.60E-02	7.17E-02	5.44E-02	9.27E-02	2.93E-02
312.075	3.70E+00	4.24E-02	1.60E-02	7.18E-02	5.43E-02	9.26E-02	2.94E-02
313.9	3.70E+00	4.26E-02	1.60E-02	7.18E-02	5.43E-02	9.24E-02	2.94E-02
315.725	3.70E+00	4.28E-02	1.60E-02	7.19E-02	5.42E-02	9.23E-02	2.94E-02
317.55	3.70E+00	4.30E-02	1.60E-02	7.20E-02	5.41E-02	9.21E-02	2.94E-02
319.375	3.70E+00	4.31E-02	1.60E-02	7.21E-02	5.40E-02	9.20E-02	2.95E-02
321.2	3.70E+00	4.33E-02	1.61E-02	7.21E-02	5.40E-02	9.18E-02	2.95E-02
323.025	3.70E+00	4.35E-02	1.61E-02	7.22E-02	5.39E-02	9.17E-02	2.95E-02
324.85	3.70E+00	4.37E-02	1.61E-02	7.23E-02	5.38E-02	9.15E-02	2.96E-02
326.675	3.70E+00	4.39E-02	1.61E-02	7.24E-02	5.37E-02	9.14E-02	2.96E-02
328.5	3.69E+00	4.41E-02	1.61E-02	7.24E-02	5.37E-02	9.13E-02	2.96E-02
330.325	3.69E+00	4.42E-02	1.62E-02	7.25E-02	5.36E-02	9.11E-02	2.96E-02
332.15	3.69E+00	4.44E-02	1.62E-02	7.26E-02	5.35E-02	9.10E-02	2.97E-02
333.975	3.69E+00	4.46E-02	1.62E-02	7.26E-02	5.35E-02	9.09E-02	2.97E-02
335.8	3.69E+00	4.48E-02	1.62E-02	7.27E-02	5.34E-02	9.07E-02	2.97E-02
337.625	3.69E+00	4.50E-02	1.62E-02	7.28E-02	5.34E-02	9.06E-02	2.98E-02
339.45	3.69E+00	4.51E-02	1.62E-02	7.29E-02	5.33E-02	9.05E-02	2.98E-02
341.275	3.69E+00	4.53E-02	1.63E-02	7.29E-02	5.32E-02	9.03E-02	2.98E-02
343.1	3.69E+00	4.55E-02	1.63E-02	7.30E-02	5.32E-02	9.02E-02	2.98E-02
344.925	3.69E+00	4.57E-02	1.63E-02	7.31E-02	5.31E-02	9.01E-02	2.99E-02
346.75	3.69E+00	4.59E-02	1.63E-02	7.31E-02	5.31E-02	8.99E-02	2.99E-02
348.575	3.69E+00	4.61E-02	1.63E-02	7.32E-02	5.30E-02	8.98E-02	2.99E-02
350.4	3.68E+00	4.62E-02	1.63E-02	7.33E-02	5.29E-02	8.97E-02	3.00E-02
352.225	3.68E+00	4.64E-02	1.64E-02	7.34E-02	5.29E-02	8.96E-02	3.00E-02
354.05	3.68E+00	4.66E-02	1.64E-02	7.34E-02	5.28E-02	8.94E-02	3.00E-02
355.875	3.68E+00	4.68E-02	1.64E-02	7.35E-02	5.28E-02	8.93E-02	3.00E-02
357.7	3.68E+00	4.70E-02	1.64E-02	7.36E-02	5.27E-02	8.92E-02	3.01E-02
359.525	3.68E+00	4.71E-02	1.64E-02	7.36E-02	5.27E-02	8.91E-02	3.01E-02
361.35	3.68E+00	4.73E-02	1.64E-02	7.37E-02	5.26E-02	8.89E-02	3.01E-02
363.175	3.68E+00	4.75E-02	1.65E-02	7.38E-02	5.26E-02	8.88E-02	3.01E-02
365	3.68E+00	4.77E-02	1.65E-02	7.38E-02	5.25E-02	8.87E-02	3.02E-02
366.825	3.68E+00	4.79E-02	1.65E-02	7.39E-02	5.25E-02	8.86E-02	3.02E-02
368.65	3.68E+00	4.80E-02	1.65E-02	7.40E-02	5.24E-02	8.85E-02	3.02E-02
370.475	3.68E+00	4.82E-02	1.65E-02	7.40E-02	5.24E-02	8.83E-02	3.03E-02
372.3	3.67E+00	4.84E-02	1.65E-02	7.41E-02	5.23E-02	8.82E-02	3.03E-02
374.125	3.67E+00	4.86E-02	1.66E-02	7.42E-02	5.23E-02	8.81E-02	3.03E-02
375.95	3.67E+00	4.88E-02	1.66E-02	7.42E-02	5.22E-02	8.80E-02	3.03E-02
377.775	3.67E+00	4.89E-02	1.66E-02	7.43E-02	5.22E-02	8.79E-02	3.04E-02
379.6	3.67E+00	4.91E-02	1.66E-02	7.44E-02	5.21E-02	8.78E-02	3.04E-02
381.425	3.67E+00	4.93E-02	1.66E-02	7.44E-02	5.21E-02	8.77E-02	3.04E-02
383.25	3.67E+00	4.95E-02	1.66E-02	7.45E-02	5.21E-02	8.76E-02	3.04E-02
385.075	3.67E+00	4.97E-02	1.67E-02	7.45E-02	5.20E-02	8.75E-02	3.05E-02
386.9	3.67E+00	4.98E-02	1.67E-02	7.46E-02	5.20E-02	8.73E-02	3.05E-02
388.725	3.67E+00	5.00E-02	1.67E-02	7.47E-02	5.19E-02	8.72E-02	3.05E-02
390.55	3.67E+00	5.02E-02	1.67E-02	7.47E-02	5.19E-02	8.71E-02	3.06E-02
392.375	3.67E+00	5.04E-02	1.67E-02	7.48E-02	5.19E-02	8.70E-02	3.06E-02
394.2	3.66E+00	5.06E-02	1.67E-02	7.49E-02	5.18E-02	8.69E-02	3.06E-02
396.025	3.66E+00	5.07E-02	1.68E-02	7.49E-02	5.18E-02	8.68E-02	3.06E-02
397.85	3.66E+00	5.09E-02	1.68E-02	7.50E-02	5.17E-02	8.67E-02	3.07E-02
399.675	3.66E+00	5.11E-02	1.68E-02	7.50E-02	5.17E-02	8.66E-02	3.07E-02
401.5	3.66E+00	5.13E-02	1.68E-02	7.51E-02	5.17E-02	8.65E-02	3.07E-02
403.325	3.66E+00	5.14E-02	1.68E-02	7.52E-02	5.16E-02	8.64E-02	3.07E-02
405.15	3.66E+00	5.16E-02	1.68E-02	7.52E-02	5.16E-02	8.63E-02	3.08E-02
406.975	3.66E+00	5.18E-02	1.69E-02	7.53E-02	5.16E-02	8.62E-02	3.08E-02
408.8	3.66E+00	5.20E-02	1.69E-02	7.53E-02	5.15E-02	8.61E-02	3.08E-02
410.625	3.66E+00	5.22E-02	1.69E-02	7.54E-02	5.15E-02	8.60E-02	3.08E-02
412.45	3.66E+00	5.23E-02	1.69E-02	7.55E-02	5.15E-02	8.59E-02	3.09E-02
414.275	3.66E+00	5.25E-02	1.69E-02	7.55E-02	5.14E-02	8.58E-02	3.09E-02
416.1	3.66E+00	5.27E-02	1.69E-02	7.56E-02	5.14E-02	8.57E-02	3.09E-02
417.925	3.66E+00	5.29E-02	1.70E-02	7.56E-02	5.14E-02	8.57E-02	3.09E-02
419.75	3.65E+00	5.30E-02	1.70E-02	7.57E-02	5.13E-02	8.56E-02	3.10E-02
421.575	3.65E+00	5.32E-02	1.70E-02	7.57E-02	5.13E-02	8.55E-02	3.10E-02
423.4	3.65E+00	5.34E-02	1.70E-02	7.58E-02	5.13E-02	8.54E-02	3.10E-02
425.225	3.65E+00	5.36E-02	1.70E-02	7.59E-02	5.12E-02	8.53E-02	3.11E-02
427.05	3.65E+00	5.38E-02	1.70E-02	7.59E-02	5.12E-02	8.52E-02	3.11E-02
428.875	3.65E+00	5.39E-02	1.70E-02	7.60E-02	5.12E-02	8.51E-02	3.11E-02
430.7	3.65E+00	5.41E-02	1.71E-02	7.60E-02	5.12E-02	8.50E-02	3.11E-02
432.525	3.65E+00	5.43E-02	1.71E-02	7.61E-02	5.11E-02	8.49E-02	3.12E-02
434.35	3.65E+00	5.45E-02	1.71E-02	7.61E-02	5.11E-02	8.49E-02	3.12E-02
436.175	3.65E+00	5.46E-02	1.71E-02	7.62E-02	5.11E-02	8.48E-02	3.12E-02
438	3.65E+00	5.48E-02	1.71E-02	7.62E-02	5.11E-02	8.47E-02	3.12E-02
439.825	3.65E+00	5.50E-02	1.71E-02	7.63E-02	5.10E-02	8.46E-02	3.13E-02
441.65	3.65E+00	5.52E-02	1.72E-02	7.64E-02	5.10E-02	8.45E-02	3.13E-02
443.475	3.65E+00	5.53E-02	1.72E-02	7.64E-02	5.10E-02	8.44E-02	3.13E-02
445.3	3.64E+00	5.55E-02	1.72E-02	7.65E-02	5.10E-02	8.44E-02	3.13E-02
447.125	3.64E+00	5.57E-02	1.72E-02	7.65E-02	5.09E-02	8.43E-02	3.14E-02
448.95	3.64E+00	5.59E-02	1.72E-02	7.66E-02	5.09E-02	8.42E-02	3.14E-02
450.775	3.64E+00	5.61E-02	1.72E-02	7.66E-02	5.09E-02	8.41E-02	3.14E-02
452.6	3.64E+00	5.62E-02	1.73E-02	7.67E-02	5.09E-02	8.41E-02	3.14E-02
454.425	3.64E+00	5.64E-02	1.73E-02	7.67E-02	5.09E-02	8.40E-02	3.15E-02
456.25	3.64E+00	5.66E-02	1.73E-02	7.68E-02	5.08E-02	8.39E-02	3.15E-02
458.075	3.64E+00	5.68E-02	1.73E-02	7.68E-02	5.08E-02	8.38E-02	3.15E-02
459.9	3.64E+00	5.69E-02	1.73E-02	7.69E-02	5.08E-02	8.37E-02	3.15E-02
461.725	3.64E+00	5.71E-02	1.73E-02	7.69E-02	5.08E-02	8.37E-02	3.16E-02
463.55	3.64E+00	5.73E-02	1.73E-02	7.70E-02	5.08E-02	8.36E-02	3.16E-02
465.375	3.64E+00	5.75E-02	1.74E-02	7.70E-02	5.07E-02	8.35E-02	3.16E-02
467.2	3.64E+00	5.76E-02	1.74E-02	7.71E-02	5.07E-02	8.35E-02	3.16E-02
469.025	3.64E+00	5.78E-02	1.74E-02	7.71E-02	5.07E-02	8.34E-02	3.17E-02
470.85	3.64E+00	5.80E-02	1.74E-02	7.72E-02	5.07E-02	8.33E-02	3.17E-02
472.675	3.63E+00	5.82E-02	1.74E-02	7.72E-02	5.07E-02	8.32E-02	3.17E-02
474.5	3.63E+00	5.83E-02	1.74E-02	7.73E-02	5.06E-02	8.32E-02	3.17E-02
