title = "dataset gastest"
variables = "ch4(g)","co2(g)","ar(g)","o2(g)","n2(g)", "p_t_o_t", "dep_Ar", "dep_N2", "d_421"
zone t = "2003 bemidji data", f=point
3.8375694E-02	2.6803859E-02	9.7617422E-03	9.7652602E-04	7.9746462E-01	0.8735	-0.0692	-0.0713	46.48
2.5593999E-02	3.4299709E-02	9.5126813E-03	1.9530520E-03	7.7329117E-01	0.8451	-0.0420	-0.0388	46.48
2.6219956E-01	7.2018711E-02	6.8987006E-03	0.0000000E+00	5.1867086E-01	0.8598	-0.0075	0.0787	46.48
2.3754503E-01	5.5795175E-02	7.3671666E-03	0.0000000E+00	5.7212908E-01	0.8728	0.1931	0.2314	57.14
1.6263892E-01	3.7918442E-02	7.1642530E-03	1.9530520E-03	6.0955120E-01	0.8196	0.2153	0.1812	68.65
1.5865492E-01	4.4319327E-02	6.9706982E-03	1.9530520E-03	5.8850198E-01	0.8004	0.2365	0.2095	70.31
5.1143301E-02	2.1358725E-02	8.9062553E-03	9.7652602E-04	7.3906566E-01	0.8215	0.0245	0.0072	91.93
2.7239861E-02	3.7324033E-02	7.5866212E-03	1.5624416E-02	5.9018173E-01	0.6780	0.1690	0.2072	91.93
3.2252330E-02	3.8050314E-02	9.0354015E-03	3.9061041E-03	7.7051981E-01	0.8538	0.0103	-0.0351	91.93
2.4506722E-02	3.8003435E-02	8.1722581E-03	0.0000000E+00	6.6012184E-01	0.7308	0.1049	0.1132	91.93
1.5734845E-02	1.4767178E-02	1.0119398E-02	1.9530520E-03	8.4312920E-01	0.8857	-0.1084	-0.1326	103.48
8.7523932E-02	2.0492546E-02	9.9853193E-03	1.9530520E-03	8.2403372E-01	0.9440	-0.0937	-0.1069	125.53
1.3252493E-02	3.0895996E-02	9.5137077E-03	1.9530520E-03	7.6244531E-01	0.8181	-0.0421	-0.0242	136.79
1.4213729E-02	3.1114740E-02	1.0043816E-02	2.9295781E-03	8.2468717E-01	0.8830	-0.1001	-0.1078	136.79
2.7126219E-02	1.3305823E-02	1.0303248E-02	2.9295781E-03	8.2969485E-01	0.8834	-0.1285	-0.1145	163.75
1.1922915E-02	1.8196255E-02	9.6593538E-03	1.5624416E-02	7.9726843E-01	0.8527	-0.0580	-0.0710	188.22
1.1790978E-02	2.0517969E-02	9.0661174E-03	1.1718312E-02	7.2407010E-01	0.7772	0.0070	0.0273	235.68
9.6250028E-03	1.2235233E-02	9.1142839E-03	9.7652602E-03	7.6839240E-01	0.8091	0.0017	-0.0322	257.36
9.4094339E-03	3.4426555E-02	8.5011251E-03	5.8591561E-02	7.3408960E-01	0.8452	0.0688	0.0139	-141.00
1.2822718E-02	5.9280660E-02	9.2486237E-03	2.9295781E-02	7.6975613E-01	0.8807	-0.0130	-0.0340	-118.25
1.1973970E-02	4.5951550E-02	1.0253963E-02	9.7652602E-04	7.9821734E-01	0.8677	-0.1231	-0.0723	-98.95
1.6751420E-02	5.4803818E-02	8.6354351E-03	1.9530520E-03	7.4709706E-01	0.8298	0.0541	-0.0036	-71.65
1.8105240E-01	5.5987303E-02	8.5115278E-03	0.0000000E+00	5.1195458E-01	0.7575	0.0677	0.3123	5.89
2.8119058E-01	7.7258475E-02	7.3822027E-03	1.1718312E-02	5.0719682E-01	0.8862	0.1914	0.3187	6.92
5.9015265E-01	1.1202819E-01	3.5242071E-03	0.0000000E+00	2.0365505E-01	0.9100	0.6140	0.7264	10.22
2.3907699E-01	6.1109542E-02	7.0384824E-03	1.4647890E-03	5.1401414E-01	0.8227	0.2291	0.3095	33.31
3.2695408E-01	7.2716839E-02	6.0269061E-03	0.0000000E+00	4.5948366E-01	0.8652	0.3399	0.3828	43.54
2.2475302E-01	5.6773243E-02	7.0245854E-03	1.9530520E-03	5.8063920E-01	0.8711	0.2306	0.2200	46.48
1.0723347E-01	4.6599140E-02	8.3073800E-03	9.7652602E-04	6.6893327E-01	0.8320	0.0901	0.1014	56.14
2.7203157E-01	6.8532807E-02	6.2438400E-03	5.3708931E-03	4.9022275E-01	0.8431	0.3161	0.3415	57.14
1.2497073E-01	4.1620961E-02	6.4708788E-03	1.9530520E-03	4.8028486E-01	0.6553	0.2912	0.3548	67.65
9.7534205E-02	4.8655733E-02	8.2131633E-03	4.1253915E-02	7.9113831E-01	0.9874	0.1004	-0.0628	78.22
4.2215777E-02	4.3936622E-02	7.7752165E-03	2.9295781E-03	6.4605811E-01	0.7429	0.1484	0.1321	78.99
3.3468820E-02	3.4721309E-02	8.8392465E-03	5.8591561E-03	7.3321302E-01	0.8165	0.0318	0.0151	104.08
3.1341265E-02	4.1834487E-02	8.1793039E-03	0.0000000E+00	6.6798606E-01	0.7493	0.1041	0.1027	104.80
2.6289155E-02	4.3917219E-02	8.6822973E-03	2.9295781E-03	7.0013803E-01	0.7820	0.0490	0.0595	106.52
1.3187803E-02	4.1887353E-02	9.6763870E-03	5.8591561E-03	7.9431416E-01	0.8649	-0.0599	-0.0670	125.53
1.2511898E-02	3.3239121E-02	9.7321827E-03	1.1718312E-02	7.5930141E-01	0.8265	-0.0660	-0.0200	136.79
1.1567964E-02	1.1932470E-02	9.1294296E-03	9.7652602E-02	7.5008481E-01	0.8804	0.0000	-0.0076	188.22
1.2662223E-02	2.0320927E-02	7.3667097E-03	3.1248833E-02	5.3733659E-01	0.6089	0.1931	0.2782	235.68
8.8213119E-03	2.1960629E-02	8.1560419E-03	1.1718312E-02	6.6151837E-01	0.7122	0.1066	0.1114	257.36
