title = "bemidji water level data"
variables = "time","water level"
zone t = "310_wl", f=point
34476.00	423.903
34477.00	423.903
34478.00	423.903
34479.00	423.903
34480.00	423.906
34481.00	423.906
34482.00	423.909
34483.00	423.909
34484.00	423.912
34485.00	423.912
34486.00	423.912
34487.00	423.912
34488.00	423.909
34489.00	423.909
34490.00	423.909
34491.00	423.909
34492.00	423.909
34493.00	423.909
34494.00	423.909
34495.00	423.909
34496.00	423.909
34497.00	423.909
34498.00	423.906
34499.00	423.900
34500.00	423.900
34501.00	423.900
34502.00	423.900
34503.00	423.900
34504.00	423.903
34505.00	423.903
34506.00	423.903
34507.00	423.903
34508.00	423.909
34509.00	423.915
34510.00	423.921
34511.00	423.921
34512.00	423.921
34513.00	423.921
34514.00	423.924
34515.00	423.927
34516.00	423.927
34517.00	423.927
34518.00	423.927
34519.00	423.933
34520.00	423.933
34522.00	423.933
34523.00	423.933
34524.00	423.933
34525.00	423.933
34526.00	423.933
34527.00	423.933
34528.00	423.933
34529.00	423.933
34530.00	423.933
34531.00	423.933
34532.00	423.933
34533.00	423.939
34534.00	423.949
34535.00	423.949
34536.00	423.952
34537.00	423.955
34538.00	423.961
34539.00	423.964
34540.00	423.967
34541.00	423.970
34542.00	423.973
34543.00	423.976
34544.00	423.976
34545.00	423.982
34546.00	423.985
34547.00	423.985
34548.00	423.985
34549.00	423.988
34550.00	423.988
34551.00	423.988
34552.00	423.991
34553.00	423.994
34554.00	423.991
34555.00	423.994
34556.00	423.994
34557.00	423.994
34558.00	423.997
34559.00	423.994
34560.00	423.994
34561.00	423.994
34562.00	423.994
34563.00	423.994
34564.00	423.994
34565.00	423.994
34566.00	423.991
34567.00	423.991
34568.00	423.991
34569.00	423.991
34570.00	423.988
34571.00	423.985
34572.00	423.985
34573.00	423.988
34574.00	423.988
34575.00	423.985
34576.00	423.985
34577.00	423.985
34578.00	423.985
34579.00	423.985
34580.00	423.985
34581.00	423.985
34582.00	423.985
34583.00	423.985
34584.00	423.985
34585.00	423.985
34586.00	423.985
34587.00	423.982
34588.00	423.976
34617.00	423.955
34618.00	423.955
34619.00	423.958
34620.00	423.961
34621.00	423.958
34622.00	423.958
34623.00	423.958
34624.00	423.961
34625.00	423.961
34626.00	423.961
34627.00	423.961
34628.00	423.961
34629.00	423.961
34630.00	423.964
34631.00	423.970
34632.00	423.970
34633.00	423.970
34634.00	423.970
34635.00	423.970
34636.00	423.970
34637.00	423.970
34638.00	423.970
34639.00	423.970
34640.00	423.973
34641.00	423.976
34642.00	423.976
34643.00	423.976
34644.00	423.976
34645.00	423.976
34646.00	423.976
34647.00	423.976
34648.00	423.976
34649.00	423.976
34650.00	423.976
34651.00	423.979
34652.00	423.979
34653.00	423.979
34654.00	423.979
34655.00	423.979
34656.00	423.979
34657.00	423.982
34658.00	423.979
34659.00	423.979
34660.00	423.982
34661.00	423.982
34662.00	423.979
34663.00	423.979
34664.00	423.979
34665.00	423.982
34666.00	423.982
34667.00	423.982
34668.00	423.982
34669.00	423.982
34670.00	423.982
34671.00	423.982
34672.00	423.985
34673.00	423.985
34674.00	423.985
34675.00	423.985
34676.00	423.985
34677.00	423.985
34678.00	423.985
34679.00	423.985
34680.00	423.985
34681.00	423.985
34682.00	423.994
34683.00	423.994
34684.00	423.994
34685.00	423.994
34686.00	423.994
34687.00	423.994
34688.00	423.994
34689.00	423.991
34690.00	423.991
34691.00	423.991
34692.00	423.991
34693.00	423.991
34694.00	423.991
34695.00	423.991
34696.00	423.982
34697.00	423.982
34698.00	423.982
34699.00	423.982
34700.00	423.982
34701.00	423.979
34703.00	423.985
34704.00	423.991
34705.00	423.988
34706.00	423.985
34707.00	423.982
34708.00	423.976
34709.00	423.976
34710.00	423.979
34711.00	423.973
34712.00	423.973
34713.00	423.970
34714.00	423.970
34715.00	423.970
34716.00	423.970
34717.00	423.964
34718.00	423.961
34719.00	423.961
34720.00	423.961
34721.00	423.958
34722.00	423.958
34723.00	423.955
34724.00	423.952
34725.00	423.952
34726.00	423.952
34727.00	423.949
34728.00	423.946
34729.00	423.949
34730.00	423.949
34731.00	423.943
34732.00	423.939
34733.00	423.936
34734.00	423.933
34735.00	423.933
34736.00	423.933
34737.00	423.927
34738.00	423.927
34739.00	423.927
34740.00	423.927
34741.00	423.924
34742.00	423.924
34743.00	423.921
34744.00	423.921
34745.00	423.921
34746.00	423.915
34747.00	423.915
34748.00	423.915
34749.00	423.912
34750.00	423.909
34751.00	423.909
34752.00	423.909
34753.00	423.906
34754.00	423.906
34755.00	423.906
34756.00	423.903
34757.00	423.903
34758.00	423.903
34759.00	423.903
34760.00	423.903
34761.00	423.903
34762.00	423.900
34763.00	423.900
34764.00	423.900
34765.00	423.900
34766.00	423.897
34767.00	423.897
34768.00	423.897
34769.00	423.897
34770.00	423.897
34771.00	423.900
34772.00	423.906
34773.00	423.909
34774.00	423.909
34776.00	423.946
34777.00	423.949
34778.00	423.949
34779.00	423.949
34780.00	423.949
34781.00	423.949
34782.00	423.949
34783.00	423.949
34784.00	423.949
34785.00	423.949
34786.00	423.949
34787.00	423.949
34788.00	423.952
34789.00	423.952
34790.00	423.955
34791.00	423.961
34792.00	423.958
34793.00	423.958
34794.00	423.964
34795.00	423.967
34796.00	423.967
34797.00	423.967
34798.00	423.967
34799.00	423.967
34800.00	423.967
34801.00	423.967
34802.00	423.967
34803.00	423.967
34804.00	423.970
34805.00	423.970
34806.00	423.970
34807.00	423.973
34808.00	423.973
34809.00	423.973
34810.00	423.976
34811.00	423.976
34812.00	423.979
34813.00	423.982
34814.00	423.982
34815.00	423.982
34816.00	423.985
34817.00	423.988
34818.00	423.988
34819.00	423.988
34820.00	423.991
34821.00	423.994
34822.00	423.994
34823.00	423.994
34824.00	423.994
34825.00	423.997
34826.00	424.000
34827.00	424.000
34828.00	424.000
34829.00	424.000
34830.00	424.007
34831.00	424.007
34832.00	424.010
34833.00	424.010
34834.00	424.016
34835.00	424.022
34836.00	424.028
34837.00	424.031
34838.00	424.037
34839.00	424.040
34840.00	424.043
34841.00	424.049
34842.00	424.052
34843.00	424.055
34844.00	424.058
34845.00	424.058
34846.00	424.064
34847.00	424.067
34848.00	424.071
34849.00	424.071
34850.00	424.074
34851.00	424.074
34852.00	424.077
34853.00	424.077
34854.00	424.077
34855.00	424.077
34856.00	424.080
34857.00	424.080
34858.00	424.077
34859.00	424.077
34860.00	424.077
34861.00	424.077
34862.00	424.077
34863.00	424.077
34864.00	424.077
34865.00	424.077
34866.00	424.077
34867.00	424.074
34868.00	424.071
34869.00	424.071
34870.00	424.067
34871.00	424.064
34872.00	424.061
34873.00	424.058
34874.00	424.058
34875.00	424.058
34876.00	424.055
34877.00	424.055
34878.00	424.055
34879.00	424.055
34880.00	424.052
34881.00	424.052
34882.00	424.052
34883.00	424.049
34884.00	424.046
34885.00	424.046
34886.00	424.043
34887.00	424.043
34888.00	424.043
34889.00	424.043
34890.00	424.049
34891.00	424.049
34892.00	424.052
34893.00	424.052
34894.00	424.061
34895.00	424.061
34896.00	424.067
34897.00	424.071
34898.00	424.074
34899.00	424.077
34900.00	424.077
34901.00	424.080
34902.00	424.080
34903.00	424.080
34904.00	424.080
34905.00	424.080
34906.00	424.077
34907.00	424.077
34908.00	424.077
34909.00	424.074
34910.00	424.074
34911.00	424.067
34912.00	424.064
34913.00	424.064
34914.00	424.061
34915.00	424.058
34916.00	424.058
34917.00	424.058
34918.00	424.052
34919.00	424.052
34920.00	424.049
34921.00	424.049
34922.00	424.046
34923.00	424.040
34924.00	424.040
34925.00	424.037
34926.00	424.034
34927.00	424.031
34928.00	424.025
34929.00	424.025
34930.00	424.019
34931.00	424.022
34932.00	424.022
34933.00	424.019
34934.00	424.019
34935.00	424.019
34936.00	424.019
34937.00	424.016
34938.00	424.016
34939.00	424.016
34940.00	424.016
34941.00	424.016
34942.00	424.016
34943.00	424.016
34944.00	424.013
34945.00	424.013
34946.00	424.010
34947.00	424.010
34948.00	424.010
34949.00	424.003
34950.00	424.003
34951.00	424.003
34952.00	424.003
34953.00	424.025
34954.00	424.025
34955.00	424.022
34956.00	424.019
34957.00	424.019
34958.00	424.019
34959.00	424.016
34960.00	424.016
34961.00	424.016
34962.00	424.013
34963.00	424.013
34964.00	424.013
34965.00	424.013
34966.00	424.013
34967.00	424.013
34968.00	424.013
34969.00	424.013
34970.00	424.013
34971.00	424.013
34972.00	424.013
34973.00	424.013
34974.00	424.013
34975.00	424.013
34976.00	424.013
34977.00	424.013
34978.00	424.013
34979.00	424.013
34980.00	424.016
34981.00	424.016
34982.00	424.016
34983.00	424.019
34984.00	424.019
34985.00	424.022
34986.00	424.022
34987.00	424.022
34988.00	424.022
34989.00	424.028
34990.00	424.031
34991.00	424.034
34992.00	424.034
34993.00	424.037
34994.00	424.037
34995.00	424.034
34996.00	424.034
34997.00	424.034
34998.00	424.034
34999.00	424.034
35000.00	424.034
35001.00	424.034
35002.00	424.034
35003.00	424.034
35004.00	424.034
35005.00	424.034
35006.00	424.034
35007.00	424.034
35008.00	424.034
35009.00	424.037
35010.00	424.034
35011.00	424.034
35012.00	424.037
35013.00	424.034
35014.00	424.034
35015.00	424.034
35016.00	424.034
35017.00	424.034
35018.00	424.034
35019.00	424.034
35020.00	424.034
35021.00	424.034
35022.00	424.034
35023.00	424.034
35024.00	424.034
35046.00	424.019
35047.00	424.019
35048.00	424.019
35049.00	424.019
35050.00	424.013
35051.00	424.013
35052.00	424.013
35053.00	424.013
35054.00	424.013
35055.00	424.013
35056.00	424.013
35057.00	424.010
35058.00	424.010
35059.00	424.010
35060.00	424.003
35061.00	424.000
35062.00	424.000
35063.00	424.000
35064.00	424.000
35065.00	424.000
35066.00	423.997
35067.00	423.997
35068.00	423.994
35069.00	423.994
35070.00	423.994
35071.00	423.994
35072.00	423.997
35073.00	423.994
35074.00	423.991
35075.00	423.991
35076.00	423.991
35077.00	423.991
35078.00	423.988
35079.00	423.988
35080.00	423.991
35081.00	423.988
35082.00	423.985
35083.00	423.985
35084.00	423.985
35085.00	423.985
35086.00	423.985
35087.00	423.985
35088.00	423.985
35089.00	423.985
35090.00	423.982
35091.00	423.982
35092.00	423.982
35093.00	423.982
35094.00	423.979
35095.00	423.979
35096.00	423.979
35097.00	423.976
35098.00	423.976
35099.00	423.976
35100.00	423.973
35101.00	423.976
35102.00	423.976
35103.00	423.973
35104.00	423.973
35105.00	423.970
35106.00	423.967
35107.00	423.967
35108.00	423.973
35109.00	423.970
35110.00	423.964
35111.00	423.967
35112.00	423.964
35113.00	423.967
35114.00	423.973
35115.00	423.967
35116.00	423.964
35117.00	423.964
35118.00	423.967
35119.00	423.964
35120.00	423.961
35121.00	423.961
35122.00	423.961
35123.00	423.961
35124.00	423.961
35125.00	423.964
35126.00	423.964
35127.00	423.961
35128.00	423.961
35129.00	423.961
35130.00	423.958
35131.00	423.958
35132.00	423.958
35133.00	423.958
35134.00	423.958
35135.00	423.958
35136.00	423.958
35137.00	423.958
35138.00	423.958
35139.00	423.958
35140.00	423.958
35141.00	423.958
35142.00	423.958
35143.00	423.952
35144.00	423.946
35145.00	423.949
35146.00	423.949
35147.00	423.949
35148.00	423.949
35149.00	423.949
35150.00	423.949
35151.00	423.946
35152.00	423.946
35153.00	423.927
35154.00	423.909
35155.00	423.909
35156.00	423.909
35157.00	423.909
35158.00	423.909
35159.00	423.909
35160.00	423.909
35161.00	423.909
35162.00	423.909
35163.00	423.909
35164.00	423.909
35165.00	423.909
35166.00	423.909
35167.00	423.909
35168.00	423.912
35169.00	423.915
35170.00	423.921
35171.00	423.927
35172.00	423.936
35173.00	423.946
35174.00	423.955
35175.00	423.967
35176.00	423.982
35177.00	423.991
35178.00	424.000
35179.00	424.013
35180.00	424.019
35181.00	424.022
35182.00	424.031
35183.00	424.037
35184.00	424.046
35185.00	424.055
35186.00	424.061
35187.00	424.067
35188.00	424.074
35189.00	424.080
35190.00	424.086
35191.00	424.095
35192.00	424.101
35193.00	424.107
35194.00	424.110
35195.00	424.116
35196.00	424.122
35197.00	424.128
35198.00	424.132
35199.00	424.138
35200.00	424.144
35201.00	424.147
35202.00	424.156
35203.00	424.156
35204.00	424.159
35205.00	424.159
35206.00	424.162
35207.00	424.165
35208.00	424.165
35209.00	424.165
35210.00	424.168
35211.00	424.171
35212.00	424.171
35213.00	424.174
35214.00	424.177
35215.00	424.177
35216.00	424.177
35217.00	424.177
35218.00	424.177
35219.00	424.177
35220.00	424.177
35221.00	424.180
35222.00	424.186
35223.00	424.186
35224.00	424.186
35225.00	424.186
35226.00	424.186
35227.00	424.186
35228.00	424.186
35229.00	424.183
35230.00	424.183
35231.00	424.180
35232.00	424.177
35233.00	424.177
35234.00	424.177
35235.00	424.171
35236.00	424.168
35237.00	424.168
35238.00	424.168
35239.00	424.168
35240.00	424.162
35241.00	424.156
35242.00	424.156
35243.00	424.156
35244.00	424.156
35245.00	424.156
35246.00	424.156
35247.00	424.153
35248.00	424.150
35249.00	424.144
35250.00	424.141
35251.00	424.138
35252.00	424.135
35253.00	424.128
35254.00	424.125
35255.00	424.125
35256.00	424.122
35257.00	424.116
35258.00	424.113
35259.00	424.113
35260.00	424.113
35261.00	424.110
35262.00	424.110
35263.00	424.107
35264.00	424.107
35265.00	424.104
35266.00	424.104
35267.00	424.101
35268.00	424.098
35269.00	424.098
35270.00	424.095
35271.00	424.095
35272.00	424.092
35273.00	424.092
35274.00	424.092
35275.00	424.089
35276.00	424.089
35277.00	424.086
35278.00	424.083
35279.00	424.080
35280.00	424.074
35281.00	424.071
35282.00	424.071
35283.00	424.071
35284.00	424.067
35285.00	424.064
35287.00	424.058
35288.00	424.058
35289.00	424.055
35290.00	424.052
35291.00	424.052
35292.00	424.049
35293.00	424.046
35294.00	424.046
35295.00	424.043
35296.00	424.040
35297.00	424.037
35298.00	424.037
35299.00	424.037
35300.00	424.034
35301.00	424.034
35302.00	424.031
35303.00	424.031
35304.00	424.031
35305.00	424.025
35306.00	424.022
35307.00	424.022
35308.00	424.019
35309.00	424.019
35310.00	424.013
35311.00	424.007
35312.00	424.003
35313.00	424.000
35314.00	424.000
35315.00	423.997
35316.00	423.997
35317.00	423.994
35318.00	423.988
35319.00	423.988
35320.00	423.988
35321.00	423.985
35322.00	423.985
35323.00	423.982
35324.00	423.979
35325.00	423.976
35326.00	423.973
35327.00	423.973
35328.00	423.973
35329.00	423.970
35330.00	423.967
35331.00	423.964
35332.00	423.964
35333.00	423.961
35334.00	423.961
35335.00	423.961
35336.00	423.958
35337.00	423.958
35338.00	423.955
35339.00	423.955
35340.00	423.952
35341.00	423.952
35342.00	423.952
35343.00	423.952
35344.00	423.949
35345.00	423.949
35346.00	423.949
35347.00	423.949
35348.00	423.946
35349.00	423.952
35350.00	423.949
35351.00	423.946
35352.00	423.949
35353.00	423.946
35354.00	423.946
35355.00	423.949
35356.00	423.943
35357.00	423.946
35358.00	423.946
35359.00	423.946
35360.00	423.949
35361.00	423.949
35362.00	423.952
35363.00	423.952
35364.00	423.952
35365.00	423.946
35366.00	423.949
35367.00	423.955
35368.00	423.952
35369.00	423.955
35370.00	423.961
35371.00	423.967
35372.00	423.973
35373.00	423.976
35374.00	423.979
35375.00	423.985
35376.00	423.985
35377.00	423.985
35378.00	423.985
35379.00	423.982
35380.00	423.982
35381.00	423.982
35382.00	423.982
35383.00	423.982
35384.00	423.988
35385.00	423.985
35386.00	423.988
35387.00	423.982
35388.00	423.982
35389.00	423.982
35390.00	423.979
35391.00	423.979
35392.00	423.979
35393.00	423.976
35394.00	423.976
35395.00	423.973
35396.00	423.973
35397.00	423.976
35398.00	423.976
35399.00	423.976
35400.00	423.976
35419.00	423.958
35420.00	423.955
35421.00	423.955
35422.00	423.955
35423.00	423.952
35424.00	423.952
35425.00	423.952
35426.00	423.952
35427.00	423.952
35428.00	423.949
35429.00	423.949
35430.00	423.949
35431.00	423.952
35432.00	423.949
35433.00	423.946
35434.00	423.946
35435.00	423.946
35436.00	423.943
35437.00	423.943
35438.00	423.943
35439.00	423.943
35440.00	423.943
35441.00	423.939
35442.00	423.936
35443.00	423.936
35444.00	423.936
35445.00	423.939
35446.00	423.933
35447.00	423.933
35448.00	423.936
35449.00	423.933
35450.00	423.930
35451.00	423.933
35452.00	423.927
35453.00	423.924
35454.00	423.924
35455.00	423.921
35456.00	423.921
35457.00	423.921
35458.00	423.921
35459.00	423.918
35460.00	423.924
35461.00	423.924
35462.00	423.921
35463.00	423.918
35464.00	423.918
35465.00	423.915
35466.00	423.912
35467.00	423.912
35468.00	423.912
35469.00	423.912
35470.00	423.912
35471.00	423.909
35472.00	423.909
35473.00	423.909
35474.00	423.909
35475.00	423.906
35476.00	423.903
35477.00	423.903
35478.00	423.906
35479.00	423.903
35480.00	423.900
35481.00	423.900
35482.00	423.900
35483.00	423.900
35484.00	423.897
35485.00	423.897
35486.00	423.900
35487.00	423.897
35488.00	423.891
35489.00	423.891
35490.00	423.894
35491.00	423.888
35492.00	423.888
35493.00	423.888
35494.00	423.888
35495.00	423.888
35496.00	423.888
35497.00	423.885
35498.00	423.885
35499.00	423.885
35500.00	423.882
35501.00	423.882
35502.00	423.882
35503.00	423.879
35504.00	423.879
35505.00	423.882
35506.00	423.875
35507.00	423.875
35508.00	423.879
35509.00	423.875
35510.00	423.875
35511.00	423.875
35512.00	423.875
35513.00	423.875
35514.00	423.875
35515.00	423.875
35516.00	423.872
35517.00	423.872
35518.00	423.869
35519.00	423.869
35520.00	423.872
35521.00	423.872
35522.00	423.875
35523.00	423.888
35524.00	423.891
35525.00	423.897
35526.00	423.909
35527.00	423.921
35528.00	423.939
35529.00	423.955
35530.00	423.970
35531.00	423.982
35532.00	423.991
35533.00	424.000
35534.00	424.010
35535.00	424.016
35536.00	424.028
35537.00	424.037
35538.00	424.043
35539.00	424.049
35540.00	424.055
35541.00	424.058
35542.00	424.064
35543.00	424.067
35544.00	424.071
35545.00	424.074
35546.00	424.080
35547.00	424.083
35548.00	424.089
35549.00	424.092
35550.00	424.098
35551.00	424.104
35552.00	424.107
35553.00	424.107
35554.00	424.110
35555.00	424.116
35556.00	424.116
35557.00	424.119
35558.00	424.119
35559.00	424.119
35560.00	424.125
35561.00	424.128
35562.00	424.128
35563.00	424.128
35564.00	424.128
35565.00	424.128
35566.00	424.135
35567.00	424.135
35568.00	424.138
35569.00	424.138
35570.00	424.138
35571.00	424.138
35572.00	424.138
35573.00	424.138
35574.00	424.138
35575.00	424.138
35576.00	424.138
35577.00	424.138
35578.00	424.138
35579.00	424.138
35580.00	424.138
35581.00	424.138
35582.00	424.141
35583.00	424.141
35584.00	424.141
35585.00	424.141
35586.00	424.141
35587.00	424.141
35588.00	424.141
35589.00	424.138
35590.00	424.138
35591.00	424.138
35592.00	424.138
35593.00	424.138
35594.00	424.132
35595.00	424.132
35596.00	424.132
35597.00	424.128
35598.00	424.125
35599.00	424.122
35600.00	424.122
35601.00	424.122
35602.00	424.119
35603.00	424.116
35604.00	424.116
35605.00	424.116
35606.00	424.116
35607.00	424.116
35608.00	424.116
35609.00	424.110
35610.00	424.113
35611.00	424.116
35612.00	424.122
35613.00	424.128
35614.00	424.125
35615.00	424.128
35616.00	424.135
35617.00	424.138
35618.00	424.147
35619.00	424.153
35620.00	424.159
35621.00	424.165
35622.00	424.171
35623.00	424.174
35624.00	424.177
35625.00	424.180
35626.00	424.183
35627.00	424.192
35628.00	424.196
35629.00	424.202
35630.00	424.205
35631.00	424.211
35632.00	424.217
35633.00	424.223
35634.00	424.232
35635.00	424.238
35636.00	424.244
35637.00	424.250
35638.00	424.253
35639.00	424.256
35640.00	424.256
35641.00	424.260
35642.00	424.266
35643.00	424.269
35644.00	424.269
35645.00	424.269
35646.00	424.269
35647.00	424.269
35648.00	424.269
35649.00	424.269
35650.00	424.269
35651.00	424.266
35652.00	424.260
35653.00	424.260
35654.00	424.260
35655.00	424.260
35656.00	424.260
35657.00	424.260
35658.00	424.250
35659.00	424.244
35660.00	424.244
35661.00	424.244
35662.00	424.241
35663.00	424.238
35664.00	424.235
35665.00	424.235
35666.00	424.232
35667.00	424.229
35668.00	424.226
35669.00	424.223
35670.00	424.220
35671.00	424.220
35672.00	424.217
35673.00	424.211
35674.00	424.208
35675.00	424.199
35676.00	424.199
35677.00	424.199
35678.00	424.202
35679.00	424.196
35680.00	424.192
35681.00	424.189
35682.00	424.186
35683.00	424.186
35684.00	424.183
35685.00	424.183
35686.00	424.180
35687.00	424.174
35688.00	424.174
35689.00	424.174
35690.00	424.171
35691.00	424.171
35692.00	424.165
35693.00	424.162
35694.00	424.162
35695.00	424.159
35696.00	424.156
35697.00	424.159
35698.00	424.153
35699.00	424.153
35700.00	424.153
35701.00	424.150
35702.00	424.150
35703.00	424.144
35704.00	424.144
35705.00	424.144
35706.00	424.144
35707.00	424.138
35708.00	424.138
35709.00	424.132
35710.00	424.135
35731.00	424.132
35732.00	424.132
35733.00	424.132
35734.00	424.132
35735.00	424.125
35736.00	424.125
35737.00	424.122
35738.00	424.122
35739.00	424.119
35740.00	424.116
35741.00	424.119
35742.00	424.116
35743.00	424.116
35744.00	424.116
35745.00	424.116
35746.00	424.116
35747.00	424.116
35748.00	424.113
35749.00	424.113
35750.00	424.113
35751.00	424.110
35752.00	424.110
35753.00	424.110
35754.00	424.107
35755.00	424.107
35756.00	424.107
35757.00	424.104
35758.00	424.107
35759.00	424.107
35760.00	424.101
35761.00	424.104
35762.00	424.098
35763.00	424.098
35764.00	424.098
35765.00	424.098
35766.00	424.095
35767.00	424.095
35768.00	424.095
35769.00	424.092
35770.00	424.092
