title = "dataset c2b"
variables = "time", "cum top solute flux-influx [mol/m2/d]", "cum bottom solute flux-outflux [mol/m2/d]", "cum bottom gas flux-influx [mol/m2/d]", "cum top gas flux-outflux [mol/m2/d]"
zone t = "mass balance for component - reactive transport", f=point
14.25	1.24E-01	9.52E-02	0.00E+00	8.81E-01
14.5	1.27E-01	9.89E-02	0.00E+00	8.94E-01
14.75	1.30E-01	1.03E-01	0.00E+00	9.07E-01
15	1.32E-01	1.07E-01	0.00E+00	9.20E-01
15.25	1.33E-01	1.11E-01	0.00E+00	9.35E-01
15.5	1.34E-01	1.15E-01	0.00E+00	9.51E-01
15.75	1.34E-01	1.19E-01	0.00E+00	9.69E-01
16	1.35E-01	1.22E-01	0.00E+00	9.87E-01
16.25	1.35E-01	1.26E-01	0.00E+00	1.01E+00
16.5	1.35E-01	1.30E-01	0.00E+00	1.03E+00
16.75	1.36E-01	1.34E-01	0.00E+00	1.05E+00
17	1.36E-01	1.37E-01	0.00E+00	1.07E+00
17.25	1.36E-01	1.41E-01	0.00E+00	1.09E+00
17.5	1.37E-01	1.44E-01	0.00E+00	1.11E+00
17.75	1.37E-01	1.47E-01	0.00E+00	1.14E+00
18	1.37E-01	1.51E-01	0.00E+00	1.16E+00
18.25	1.46E-01	1.54E-01	0.00E+00	1.17E+00
18.5	1.55E-01	1.57E-01	0.00E+00	1.18E+00
18.75	1.63E-01	1.60E-01	0.00E+00	1.19E+00
19	1.72E-01	1.63E-01	0.00E+00	1.20E+00
19.25	1.72E-01	1.66E-01	0.00E+00	1.21E+00
19.5	1.72E-01	1.69E-01	0.00E+00	1.22E+00
19.75	1.72E-01	1.73E-01	0.00E+00	1.24E+00
20	1.72E-01	1.76E-01	0.00E+00	1.26E+00
20.25	1.72E-01	1.80E-01	0.00E+00	1.28E+00
20.5	1.72E-01	1.84E-01	0.00E+00	1.29E+00
20.75	1.72E-01	1.88E-01	0.00E+00	1.31E+00
21	1.72E-01	1.92E-01	0.00E+00	1.34E+00
21.25	1.74E-01	1.95E-01	0.00E+00	1.36E+00
21.5	1.76E-01	1.99E-01	0.00E+00	1.37E+00
21.75	1.77E-01	2.02E-01	0.00E+00	1.39E+00
22	1.79E-01	2.06E-01	0.00E+00	1.41E+00
22.25	1.79E-01	2.09E-01	0.00E+00	1.43E+00
22.5	1.79E-01	2.13E-01	0.00E+00	1.45E+00
22.75	1.79E-01	2.16E-01	0.00E+00	1.47E+00
23	1.79E-01	2.19E-01	0.00E+00	1.49E+00
23.25	1.80E-01	2.23E-01	0.00E+00	1.52E+00
23.5	1.81E-01	2.26E-01	0.00E+00	1.54E+00
23.75	1.82E-01	2.29E-01	0.00E+00	1.56E+00
24	1.83E-01	2.32E-01	0.00E+00	1.58E+00
24.25	1.83E-01	2.35E-01	0.00E+00	1.60E+00
24.5	1.83E-01	2.38E-01	0.00E+00	1.62E+00
24.75	1.83E-01	2.41E-01	0.00E+00	1.64E+00
25	1.83E-01	2.43E-01	0.00E+00	1.66E+00
25.25	1.83E-01	2.46E-01	0.00E+00	1.69E+00
25.5	1.83E-01	2.49E-01	0.00E+00	1.71E+00
25.75	1.83E-01	2.51E-01	0.00E+00	1.73E+00
26	1.83E-01	2.54E-01	0.00E+00	1.76E+00
26.25	1.84E-01	2.56E-01	0.00E+00	1.78E+00
26.5	1.85E-01	2.59E-01	0.00E+00	1.80E+00
26.75	1.86E-01	2.61E-01	0.00E+00	1.82E+00
27	1.86E-01	2.64E-01	0.00E+00	1.84E+00
27.25	1.88E-01	2.66E-01	0.00E+00	1.86E+00
27.5	1.89E-01	2.68E-01	0.00E+00	1.88E+00
27.75	1.90E-01	2.71E-01	0.00E+00	1.90E+00
28	1.91E-01	2.73E-01	0.00E+00	1.92E+00
28.25	1.91E-01	2.75E-01	0.00E+00	1.94E+00
28.5	1.91E-01	2.78E-01	0.00E+00	1.97E+00
28.75	1.91E-01	2.80E-01	0.00E+00	1.99E+00
29	1.91E-01	2.82E-01	0.00E+00	2.01E+00
29.25	1.91E-01	2.84E-01	0.00E+00	2.03E+00
29.5	1.91E-01	2.86E-01	0.00E+00	2.05E+00
29.75	1.91E-01	2.88E-01	0.00E+00	2.08E+00
30	1.91E-01	2.91E-01	0.00E+00	2.10E+00
30.25	1.92E-01	2.93E-01	0.00E+00	2.12E+00
30.5	1.94E-01	2.95E-01	0.00E+00	2.14E+00
30.75	1.95E-01	2.97E-01	0.00E+00	2.16E+00
31	1.97E-01	2.99E-01	0.00E+00	2.18E+00
31.25	1.99E-01	3.01E-01	0.00E+00	2.20E+00
31.5	2.02E-01	3.03E-01	0.00E+00	2.21E+00
31.75	2.05E-01	3.05E-01	0.00E+00	2.23E+00
32	2.07E-01	3.06E-01	0.00E+00	2.25E+00
32.25	2.14E-01	3.08E-01	0.00E+00	2.26E+00
32.5	2.22E-01	3.10E-01	0.00E+00	2.27E+00
32.75	2.29E-01	3.12E-01	0.00E+00	2.28E+00
33	2.36E-01	3.14E-01	0.00E+00	2.29E+00
33.25	2.36E-01	3.16E-01	0.00E+00	2.30E+00
33.5	2.36E-01	3.18E-01	0.00E+00	2.31E+00
33.75	2.36E-01	3.20E-01	0.00E+00	2.33E+00
34	2.36E-01	3.23E-01	0.00E+00	2.34E+00
34.25	2.36E-01	3.25E-01	0.00E+00	2.36E+00
34.5	2.36E-01	3.28E-01	0.00E+00	2.38E+00
34.75	2.36E-01	3.30E-01	0.00E+00	2.40E+00
35	2.36E-01	3.33E-01	0.00E+00	2.42E+00
35.25	2.36E-01	3.36E-01	0.00E+00	2.44E+00
35.5	2.36E-01	3.38E-01	0.00E+00	2.46E+00
35.75	2.36E-01	3.41E-01	0.00E+00	2.48E+00
36	2.36E-01	3.44E-01	0.00E+00	2.50E+00
36.25	2.37E-01	3.46E-01	0.00E+00	2.52E+00
36.5	2.37E-01	3.49E-01	0.00E+00	2.54E+00
36.75	2.38E-01	3.51E-01	0.00E+00	2.56E+00
37	2.38E-01	3.54E-01	0.00E+00	2.58E+00
37.25	2.41E-01	3.56E-01	0.00E+00	2.60E+00
37.5	2.45E-01	3.58E-01	0.00E+00	2.62E+00
37.75	2.48E-01	3.61E-01	0.00E+00	2.63E+00
38	2.51E-01	3.63E-01	0.00E+00	2.65E+00
38.25	2.54E-01	3.65E-01	0.00E+00	2.66E+00
38.5	2.56E-01	3.67E-01	0.00E+00	2.67E+00
38.75	2.58E-01	3.70E-01	0.00E+00	2.69E+00
39	2.61E-01	3.72E-01	0.00E+00	2.70E+00
39.25	2.61E-01	3.74E-01	0.00E+00	2.72E+00
39.5	2.61E-01	3.76E-01	0.00E+00	2.73E+00
39.75	2.61E-01	3.79E-01	0.00E+00	2.75E+00
40	2.62E-01	3.81E-01	0.00E+00	2.77E+00
40.25	2.65E-01	3.83E-01	0.00E+00	2.79E+00
40.5	2.68E-01	3.86E-01	0.00E+00	2.80E+00
40.75	2.71E-01	3.88E-01	0.00E+00	2.81E+00
41	2.74E-01	3.91E-01	0.00E+00	2.83E+00
41.25	2.74E-01	3.93E-01	0.00E+00	2.84E+00
41.5	2.74E-01	3.95E-01	0.00E+00	2.86E+00
41.75	2.74E-01	3.98E-01	0.00E+00	2.88E+00
42	2.74E-01	4.00E-01	0.00E+00	2.89E+00
42.25	2.74E-01	4.03E-01	0.00E+00	2.91E+00
42.5	2.74E-01	4.05E-01	0.00E+00	2.93E+00
42.75	2.74E-01	4.08E-01	0.00E+00	2.95E+00
43	2.74E-01	4.10E-01	0.00E+00	2.97E+00
43.25	2.74E-01	4.12E-01	0.00E+00	2.99E+00
43.5	2.74E-01	4.15E-01	0.00E+00	3.01E+00
43.75	2.74E-01	4.17E-01	0.00E+00	3.03E+00
44	2.74E-01	4.20E-01	0.00E+00	3.05E+00
44.25	2.74E-01	4.22E-01	0.00E+00	3.07E+00
44.5	2.74E-01	4.24E-01	0.00E+00	3.09E+00
44.75	2.74E-01	4.26E-01	0.00E+00	3.11E+00
45	2.74E-01	4.29E-01	0.00E+00	3.13E+00
45.25	2.74E-01	4.31E-01	0.00E+00	3.15E+00
45.5	2.74E-01	4.33E-01	0.00E+00	3.17E+00
45.75	2.74E-01	4.35E-01	0.00E+00	3.19E+00
46	2.74E-01	4.37E-01	0.00E+00	3.21E+00
46.25	2.74E-01	4.39E-01	0.00E+00	3.23E+00
46.5	2.74E-01	4.41E-01	0.00E+00	3.25E+00
46.75	2.74E-01	4.43E-01	0.00E+00	3.27E+00
47	2.74E-01	4.45E-01	0.00E+00	3.29E+00
47.25	2.74E-01	4.46E-01	0.00E+00	3.31E+00
47.5	2.74E-01	4.48E-01	0.00E+00	3.33E+00
47.75	2.74E-01	4.50E-01	0.00E+00	3.35E+00
48	2.74E-01	4.52E-01	0.00E+00	3.37E+00
48.25	2.74E-01	4.53E-01	0.00E+00	3.39E+00
48.5	2.74E-01	4.55E-01	0.00E+00	3.41E+00
48.75	2.74E-01	4.56E-01	0.00E+00	3.43E+00
49	2.74E-01	4.58E-01	0.00E+00	3.45E+00
49.25	2.74E-01	4.59E-01	0.00E+00	3.46E+00
49.5	2.74E-01	4.61E-01	0.00E+00	3.48E+00
49.75	2.74E-01	4.62E-01	0.00E+00	3.50E+00
50	2.74E-01	4.64E-01	0.00E+00	3.52E+00
50.25	2.74E-01	4.65E-01	0.00E+00	3.54E+00
50.5	2.74E-01	4.67E-01	0.00E+00	3.56E+00
50.75	2.74E-01	4.68E-01	0.00E+00	3.58E+00
51	2.74E-01	4.69E-01	0.00E+00	3.60E+00
51.25	2.74E-01	4.71E-01	0.00E+00	3.62E+00
51.5	2.74E-01	4.72E-01	0.00E+00	3.64E+00
51.75	2.74E-01	4.73E-01	0.00E+00	3.66E+00
52	2.74E-01	4.75E-01	0.00E+00	3.68E+00
52.25	2.74E-01	4.76E-01	0.00E+00	3.70E+00
52.5	2.74E-01	4.77E-01	0.00E+00	3.72E+00
52.75	2.74E-01	4.78E-01	0.00E+00	3.74E+00
53	2.74E-01	4.79E-01	0.00E+00	3.76E+00
53.25	2.74E-01	4.81E-01	0.00E+00	3.78E+00
53.5	2.74E-01	4.82E-01	0.00E+00	3.80E+00
53.75	2.74E-01	4.83E-01	0.00E+00	3.82E+00
54	2.74E-01	4.84E-01	0.00E+00	3.84E+00
54.25	2.76E-01	4.85E-01	0.00E+00	3.86E+00
54.5	2.77E-01	4.86E-01	0.00E+00	3.87E+00
54.75	2.79E-01	4.87E-01	0.00E+00	3.89E+00
55	2.81E-01	4.88E-01	0.00E+00	3.91E+00
55.25	2.81E-01	4.89E-01	0.00E+00	3.92E+00
55.5	2.81E-01	4.90E-01	0.00E+00	3.94E+00
55.75	2.81E-01	4.91E-01	0.00E+00	3.96E+00
56	2.82E-01	4.92E-01	0.00E+00	3.98E+00
56.25	2.83E-01	4.93E-01	0.00E+00	3.99E+00
56.5	2.85E-01	4.94E-01	0.00E+00	4.01E+00
56.75	2.87E-01	4.95E-01	0.00E+00	4.03E+00
57	2.89E-01	4.96E-01	0.00E+00	4.04E+00
57.25	2.92E-01	4.97E-01	0.00E+00	4.05E+00
57.5	2.96E-01	4.98E-01	0.00E+00	4.07E+00
57.75	3.00E-01	4.98E-01	0.00E+00	4.08E+00
58	3.03E-01	4.99E-01	0.00E+00	4.09E+00
58.25	3.04E-01	5.00E-01	0.00E+00	4.10E+00
58.5	3.04E-01	5.01E-01	0.00E+00	4.12E+00
58.75	3.04E-01	5.02E-01	0.00E+00	4.13E+00
59	3.04E-01	5.03E-01	0.00E+00	4.15E+00
59.25	3.04E-01	5.04E-01	0.00E+00	4.16E+00
59.5	3.04E-01	5.05E-01	0.00E+00	4.18E+00
59.75	3.04E-01	5.06E-01	0.00E+00	4.20E+00
60	3.04E-01	5.07E-01	0.00E+00	4.21E+00
60.25	3.04E-01	5.08E-01	0.00E+00	4.23E+00
60.5	3.04E-01	5.09E-01	0.00E+00	4.25E+00
60.75	3.04E-01	5.10E-01	0.00E+00	4.27E+00
61	3.04E-01	5.11E-01	0.00E+00	4.28E+00
61.25	3.04E-01	5.12E-01	0.00E+00	4.30E+00
61.5	3.04E-01	5.13E-01	0.00E+00	4.32E+00
61.75	3.04E-01	5.14E-01	0.00E+00	4.34E+00
62	3.04E-01	5.15E-01	0.00E+00	4.35E+00
62.25	3.04E-01	5.16E-01	0.00E+00	4.37E+00
62.5	3.04E-01	5.17E-01	0.00E+00	4.39E+00
62.75	3.04E-01	5.18E-01	0.00E+00	4.41E+00
63	3.04E-01	5.19E-01	0.00E+00	4.42E+00
63.25	3.04E-01	5.20E-01	0.00E+00	4.44E+00
63.5	3.04E-01	5.21E-01	0.00E+00	4.46E+00
63.75	3.04E-01	5.22E-01	0.00E+00	4.48E+00
64	3.04E-01	5.23E-01	0.00E+00	4.49E+00
64.25	3.04E-01	5.24E-01	0.00E+00	4.51E+00
64.5	3.04E-01	5.25E-01	0.00E+00	4.53E+00
64.75	3.04E-01	5.26E-01	0.00E+00	4.55E+00
65	3.04E-01	5.27E-01	0.00E+00	4.56E+00
65.25	3.06E-01	5.28E-01	0.00E+00	4.58E+00
65.5	3.08E-01	5.29E-01	0.00E+00	4.60E+00
65.75	3.11E-01	5.30E-01	0.00E+00	4.61E+00
66	3.13E-01	5.30E-01	0.00E+00	4.62E+00
66.25	3.14E-01	5.31E-01	0.00E+00	4.64E+00
66.5	3.16E-01	5.32E-01	0.00E+00	4.65E+00
66.75	3.17E-01	5.33E-01	0.00E+00	4.67E+00
67	3.18E-01	5.34E-01	0.00E+00	4.68E+00
67.25	3.18E-01	5.35E-01	0.00E+00	4.69E+00
67.5	3.18E-01	5.35E-01	0.00E+00	4.71E+00
67.75	3.18E-01	5.36E-01	0.00E+00	4.73E+00
68	3.18E-01	5.37E-01	0.00E+00	4.74E+00
68.25	3.19E-01	5.38E-01	0.00E+00	4.76E+00
68.5	3.20E-01	5.39E-01	0.00E+00	4.77E+00
68.75	3.21E-01	5.39E-01	0.00E+00	4.79E+00
69	3.22E-01	5.40E-01	0.00E+00	4.80E+00
69.25	3.23E-01	5.41E-01	0.00E+00	4.82E+00
69.5	3.23E-01	5.42E-01	0.00E+00	4.83E+00
69.75	3.24E-01	5.43E-01	0.00E+00	4.85E+00
70	3.24E-01	5.44E-01	0.00E+00	4.86E+00
70.25	3.24E-01	5.44E-01	0.00E+00	4.88E+00
70.5	3.24E-01	5.45E-01	0.00E+00	4.89E+00
70.75	3.24E-01	5.46E-01	0.00E+00	4.91E+00
71	3.24E-01	5.47E-01	0.00E+00	4.93E+00
71.25	3.26E-01	5.48E-01	0.00E+00	4.94E+00
71.5	3.28E-01	5.48E-01	0.00E+00	4.96E+00
71.75	3.30E-01	5.49E-01	0.00E+00	4.97E+00
72	3.33E-01	5.50E-01	0.00E+00	4.98E+00
72.25	3.33E-01	5.51E-01	0.00E+00	5.00E+00
72.5	3.34E-01	5.52E-01	0.00E+00	5.01E+00
72.75	3.35E-01	5.52E-01	0.00E+00	5.02E+00
73	3.36E-01	5.53E-01	0.00E+00	5.04E+00
73.25	3.36E-01	5.54E-01	0.00E+00	5.05E+00
73.5	3.36E-01	5.55E-01	0.00E+00	5.07E+00
73.75	3.36E-01	5.56E-01	0.00E+00	5.08E+00
74	3.36E-01	5.56E-01	0.00E+00	5.10E+00
74.25	3.36E-01	5.57E-01	0.00E+00	5.12E+00
74.5	3.36E-01	5.58E-01	0.00E+00	5.13E+00
74.75	3.36E-01	5.59E-01	0.00E+00	5.15E+00
75	3.36E-01	5.60E-01	0.00E+00	5.17E+00
75.25	3.36E-01	5.61E-01	0.00E+00	5.18E+00
75.5	3.36E-01	5.61E-01	0.00E+00	5.20E+00
75.75	3.36E-01	5.62E-01	0.00E+00	5.21E+00
76	3.36E-01	5.63E-01	0.00E+00	5.23E+00
76.25	3.36E-01	5.64E-01	0.00E+00	5.25E+00
76.5	3.36E-01	5.65E-01	0.00E+00	5.26E+00
76.75	3.36E-01	5.65E-01	0.00E+00	5.28E+00
77	3.36E-01	5.66E-01	0.00E+00	5.30E+00
77.25	3.36E-01	5.67E-01	0.00E+00	5.31E+00
77.5	3.36E-01	5.68E-01	0.00E+00	5.33E+00
77.75	3.36E-01	5.68E-01	0.00E+00	5.35E+00
78	3.36E-01	5.69E-01	0.00E+00	5.36E+00
78.25	3.37E-01	5.70E-01	0.00E+00	5.38E+00
78.5	3.38E-01	5.71E-01	0.00E+00	5.39E+00
78.75	3.39E-01	5.71E-01	0.00E+00	5.41E+00
79	3.40E-01	5.72E-01	0.00E+00	5.42E+00
79.25	3.40E-01	5.73E-01	0.00E+00	5.44E+00
79.5	3.40E-01	5.73E-01	0.00E+00	5.46E+00
79.75	3.41E-01	5.74E-01	0.00E+00	5.47E+00
80	3.41E-01	5.75E-01	0.00E+00	5.49E+00
80.25	3.44E-01	5.75E-01	0.00E+00	5.50E+00
80.5	3.47E-01	5.76E-01	0.00E+00	5.51E+00
80.75	3.50E-01	5.76E-01	0.00E+00	5.53E+00
81	3.53E-01	5.77E-01	0.00E+00	5.54E+00
81.25	3.54E-01	5.78E-01	0.00E+00	5.55E+00
81.5	3.54E-01	5.78E-01	0.00E+00	5.57E+00
81.75	3.55E-01	5.79E-01	0.00E+00	5.58E+00
82	3.55E-01	5.79E-01	0.00E+00	5.59E+00
82.25	3.55E-01	5.80E-01	0.00E+00	5.61E+00
82.5	3.55E-01	5.81E-01	0.00E+00	5.62E+00
82.75	3.55E-01	5.81E-01	0.00E+00	5.64E+00
83	3.55E-01	5.82E-01	0.00E+00	5.65E+00
83.25	3.55E-01	5.82E-01	0.00E+00	5.67E+00
83.5	3.55E-01	5.83E-01	0.00E+00	5.68E+00
83.75	3.55E-01	5.84E-01	0.00E+00	5.70E+00
84	3.55E-01	5.84E-01	0.00E+00	5.71E+00
84.25	3.55E-01	5.85E-01	0.00E+00	5.72E+00
84.5	3.55E-01	5.86E-01	0.00E+00	5.74E+00
84.75	3.55E-01	5.86E-01	0.00E+00	5.75E+00
85	3.55E-01	5.87E-01	0.00E+00	5.77E+00
85.25	3.55E-01	5.87E-01	0.00E+00	5.78E+00
85.5	3.55E-01	5.88E-01	0.00E+00	5.80E+00
85.75	3.55E-01	5.89E-01	0.00E+00	5.82E+00
86	3.55E-01	5.89E-01	0.00E+00	5.83E+00
86.25	3.55E-01	5.90E-01	0.00E+00	5.85E+00
86.5	3.55E-01	5.90E-01	0.00E+00	5.86E+00
86.75	3.55E-01	5.91E-01	0.00E+00	5.88E+00
87	3.55E-01	5.91E-01	0.00E+00	5.89E+00
87.25	3.55E-01	5.92E-01	0.00E+00	5.91E+00
87.5	3.55E-01	5.93E-01	0.00E+00	5.92E+00
87.75	3.55E-01	5.93E-01	0.00E+00	5.94E+00
88	3.55E-01	5.94E-01	0.00E+00	5.95E+00
88.25	3.55E-01	5.94E-01	0.00E+00	5.97E+00
88.5	3.55E-01	5.95E-01	0.00E+00	5.98E+00
88.75	3.55E-01	5.95E-01	0.00E+00	6.00E+00
89	3.55E-01	5.96E-01	0.00E+00	6.01E+00
89.25	3.55E-01	5.96E-01	0.00E+00	6.03E+00
89.5	3.55E-01	5.97E-01	0.00E+00	6.04E+00
89.75	3.55E-01	5.98E-01	0.00E+00	6.06E+00
90	3.55E-01	5.98E-01	0.00E+00	6.08E+00
90.25	3.55E-01	5.99E-01	0.00E+00	6.09E+00
90.5	3.55E-01	5.99E-01	0.00E+00	6.11E+00
90.75	3.55E-01	6.00E-01	0.00E+00	6.12E+00
91	3.55E-01	6.00E-01	0.00E+00	6.14E+00
91.25	3.55E-01	6.01E-01	0.00E+00	6.15E+00
91.5	3.55E-01	6.01E-01	0.00E+00	6.17E+00
91.75	3.55E-01	6.01E-01	0.00E+00	6.19E+00
92	3.55E-01	6.02E-01	0.00E+00	6.20E+00
92.25	3.55E-01	6.02E-01	0.00E+00	6.22E+00
92.5	3.55E-01	6.03E-01	0.00E+00	6.23E+00
92.75	3.55E-01	6.03E-01	0.00E+00	6.25E+00
93	3.55E-01	6.04E-01	0.00E+00	6.26E+00
93.25	3.56E-01	6.04E-01	0.00E+00	6.28E+00
93.5	3.56E-01	6.05E-01	0.00E+00	6.29E+00
93.75	3.57E-01	6.05E-01	0.00E+00	6.31E+00
94	3.58E-01	6.05E-01	0.00E+00	6.32E+00
94.25	3.58E-01	6.06E-01	0.00E+00	6.34E+00
94.5	3.58E-01	6.06E-01	0.00E+00	6.35E+00
94.75	3.58E-01	6.06E-01	0.00E+00	6.37E+00
95	3.58E-01	6.07E-01	0.00E+00	6.38E+00
95.25	3.64E-01	6.07E-01	0.00E+00	6.39E+00
95.5	3.70E-01	6.08E-01	0.00E+00	6.41E+00
95.75	3.77E-01	6.08E-01	0.00E+00	6.42E+00
96	3.83E-01	6.08E-01	0.00E+00	6.42E+00
96.25	3.83E-01	6.09E-01	0.00E+00	6.43E+00
96.5	3.83E-01	6.09E-01	0.00E+00	6.44E+00
96.75	3.83E-01	6.09E-01	0.00E+00	6.46E+00
97	3.83E-01	6.10E-01	0.00E+00	6.47E+00
97.25	3.86E-01	6.10E-01	0.00E+00	6.48E+00
97.5	3.88E-01	6.10E-01	0.00E+00	6.49E+00
97.75	3.90E-01	6.11E-01	0.00E+00	6.50E+00
98	3.93E-01	6.11E-01	0.00E+00	6.51E+00
98.25	3.94E-01	6.11E-01	0.00E+00	6.53E+00
98.5	3.94E-01	6.12E-01	0.00E+00	6.54E+00
98.75	3.95E-01	6.12E-01	0.00E+00	6.55E+00
99	3.96E-01	6.12E-01	0.00E+00	6.56E+00
99.25	3.96E-01	6.13E-01	0.00E+00	6.57E+00
99.5	3.96E-01	6.13E-01	0.00E+00	6.59E+00
99.75	3.96E-01	6.13E-01	0.00E+00	6.60E+00
100	3.96E-01	6.14E-01	0.00E+00	6.61E+00
100.25	3.96E-01	6.14E-01	0.00E+00	6.62E+00
100.5	3.96E-01	6.15E-01	0.00E+00	6.64E+00
100.75	3.96E-01	6.15E-01	0.00E+00	6.65E+00
101	3.96E-01	6.15E-01	0.00E+00	6.66E+00
101.25	3.96E-01	6.16E-01	0.00E+00	6.68E+00
101.5	3.96E-01	6.16E-01	0.00E+00	6.69E+00
101.75	3.96E-01	6.17E-01	0.00E+00	6.70E+00
102	3.96E-01	6.17E-01	0.00E+00	6.72E+00
102.25	3.96E-01	6.18E-01	0.00E+00	6.73E+00
102.5	3.96E-01	6.18E-01	0.00E+00	6.75E+00
102.75	3.96E-01	6.19E-01	0.00E+00	6.76E+00
103	3.96E-01	6.19E-01	0.00E+00	6.77E+00
103.25	3.96E-01	6.20E-01	0.00E+00	6.79E+00
103.5	3.96E-01	6.20E-01	0.00E+00	6.80E+00
103.75	3.96E-01	6.20E-01	0.00E+00	6.82E+00
104	3.96E-01	6.21E-01	0.00E+00	6.83E+00
104.25	3.96E-01	6.21E-01	0.00E+00	6.84E+00
104.5	3.96E-01	6.22E-01	0.00E+00	6.86E+00
104.75	3.96E-01	6.22E-01	0.00E+00	6.87E+00
105	3.96E-01	6.23E-01	0.00E+00	6.89E+00
105.25	3.96E-01	6.23E-01	0.00E+00	6.90E+00
105.5	3.96E-01	6.24E-01	0.00E+00	6.92E+00
105.75	3.96E-01	6.24E-01	0.00E+00	6.93E+00
106	3.96E-01	6.24E-01	0.00E+00	6.94E+00
106.25	3.96E-01	6.25E-01	0.00E+00	6.96E+00
106.5	3.96E-01	6.25E-01	0.00E+00	6.97E+00
106.75	3.96E-01	6.26E-01	0.00E+00	6.99E+00
107	3.96E-01	6.26E-01	0.00E+00	7.00E+00
107.25	3.96E-01	6.27E-01	0.00E+00	7.02E+00
107.5	3.96E-01	6.27E-01	0.00E+00	7.03E+00
107.75	3.96E-01	6.27E-01	0.00E+00	7.05E+00
108	3.96E-01	6.28E-01	0.00E+00	7.06E+00
108.25	3.96E-01	6.28E-01	0.00E+00	7.08E+00
108.5	3.96E-01	6.28E-01	0.00E+00	7.09E+00
108.75	3.96E-01	6.29E-01	0.00E+00	7.11E+00
109	3.96E-01	6.29E-01	0.00E+00	7.12E+00
