15	0.02632793	7.71089E-05	0.01996171	1.37E-06	2.99E-07	0.003124179	0	0.007248514	0	7.83E-07	1.40E-06	7.198852	3.79508E-05	2.72E-09	1.27E-12	2.95E-07	5.25E-09	0.02000001	5.77E-08	9.71E-07	0.002999615	0	0.007249973	0	9.79E-11	2.00E-08	7.200006	9.58E-13	2.74E-09	1.27E-12	2.95E-07	5.25E-09	0.02000001	5.57E-08	9.78E-07	0.002999615	0	0.007249972	0	9.79E-11	1.96E-08	7.200006	3.14E-12	2.74E-09	1.27E-12																					
16	0.02683185	8.04422E-05	0.01996005	1.42E-06	2.73E-07	0.003135285	0	0.007248395	0	8.39E-07	1.52E-06	7.198822	3.95979E-05	2.72E-09	1.27E-12	2.94E-07	5.59E-09	0.02000001	6.17E-08	9.63E-07	0.00299959	0	0.007249975	0	9.79E-11	2.26E-08	7.200006	3.07E-12	2.74E-09	1.27E-12	2.94E-07	5.59E-09	0.02000001	5.58E-08	9.77E-07	0.00299959	0	0.007249972	0	9.79E-11	2.03E-08	7.200006	1.04E-12	2.74E-09	1.27E-12																					
17	0.02726773	8.34875E-05	0.01995854	1.47022E-06	2.52E-07	0.003146512	0	0.007248274	0	8.94E-07	1.64E-06	7.19879	4.11038E-05	2.72E-09	1.27E-12	2.94E-07	8.11E-09	0.02000001	6.89E-08	9.49E-07	0.002999564	0	0.007249978	0	9.79E-11	2.68E-08	7.200006	1.67E-11	2.74E-09	1.27E-12	2.94E-07	5.94E-09	0.02000001	5.58E-08	9.76E-07	0.002999564	0	0.007249972	0	9.79E-11	2.10E-08	7.200006	9.05E-13	2.74E-09	1.27E-12																					
18	0.027644	8.62258E-05	0.01995718	1.51E-06	2.33E-07	0.003157851	0	0.007248152	0	9.4992E-07	1.76E-06	7.198757	4.24585E-05	2.72E-09	1.27E-12	2.94E-07	1.79E-07	0.01999993	9.41E-08	9.29E-07	0.002999539	0	0.007249977	0	9.79E-11	3.33E-08	7.200004	6.93E-08	2.74E-09	1.27E-12	2.94E-07	6.29E-09	0.02000001	5.58E-08	9.76E-07	0.002999539	0	0.007249972	0	9.79E-11	2.16E-08	7.200006	9.36E-13	2.74E-09	1.27E-12																					
19	0.02796814	8.86598E-05	0.01995597	1.54714E-06	2.17E-07	0.00316929	0	0.007248029	0	1.01E-06	1.88E-06	7.198725	4.36632E-05	2.72E-09	1.27E-12	2.93E-07	7.28E-07	0.01999966	1.31E-07	9.03E-07	0.002999513	0	0.007249974	0	2.41E-09	4.12E-08	7.19997	3.19E-07	2.74E-09	1.27E-12	2.93E-07	6.63E-09	0.02000001	5.58E-08	9.75E-07	0.002999513	0	0.007249972	0	9.79E-11	2.23E-08	7.200006	3.09E-12	2.74E-09	1.27E-12																					
20	0.02824682	9.08323E-05	0.01995489	1.58E-06	2.02E-07	0.003180822	0	0.007247906	0	1.06E-06	2.00E-06	7.198694	4.4738E-05	2.72E-09	1.27E-12	6.90221E-06	1.80E-06	0.01999913	1.86E-07	8.70E-07	0.002999489	0	0.007249969	0	7.64E-09	4.96E-08	7.19994	8.24E-07	2.74E-09	1.27E-12	2.93E-07	6.98E-09	0.02000001	5.58E-08	9.74E-07	0.002999487	0	0.007249972	0	9.79E-11	2.30E-08	7.200006	3.11E-12	2.74E-09	1.27E-12																					
21	0.02471294	9.23845E-05	0.01995412	1.60E-06	1.93E-07	0.0031921	0	0.007247784	0	1.12E-06	2.11719E-06	7.198948	4.55058E-05	2.72E-09	1.27E-12	4.54348E-05	3.59E-06	0.01999825	2.55E-07	8.27E-07	0.002999485	0	0.007249963	0	1.37E-08	5.88E-08	7.199917	1.67E-06	2.74E-09	1.27E-12	2.93E-07	7.32E-09	0.02000001	5.58E-08	9.74E-07	0.002999461	0	0.007249972	0	9.79E-11	2.37E-08	7.200006	1.05E-12	2.74E-09	1.27E-12																					
22	0.02160817	9.29853E-05	0.01995382	1.62E-06	1.94E-07	0.003202769	0	0.007247666	0	1.17E-06	2.22E-06	7.199453	4.58024E-05	2.72E-09	1.27E-12	0.000125679	6.28E-06	0.01999692	3.39E-07	7.74E-07	0.002999536	0	0.007249959	0	2.03E-08	7.02E-08	7.199888	2.97E-06	2.74E-09	1.27E-12	2.92E-07	7.66E-09	0.02000001	5.58E-08	9.73E-07	0.002999436	0	0.007249972	0	9.79E-11	2.44E-08	7.200006	2.04E-12	2.74E-09	1.27E-12																					
23	0.01888867	9.27214E-05	0.01995394	1.62E-06	2.03E-07	0.003212804	0	0.007247552	0	1.23E-06	2.32E-06	7.199843	4.56711E-05	2.73E-09	1.27E-12	0.000256627	1.00903E-05	0.01999504	4.43E-07	7.11E-07	0.002999683	0	0.007249954	0	2.73E-08	8.41E-08	7.199858	4.81E-06	2.74E-09	1.27E-12	2.92E-07	8.01E-09	0.02000001	5.58E-08	9.72E-07	0.00299941	0	0.007249972	0	9.79E-11	2.51E-08	7.200005	3.09E-12	2.74E-09	1.27E-12																					
24	0.01650728	9.16812E-05	0.01995446	1.61E-06	2.17E-07	0.003222188	0	0.007247443	0	1.28E-06	2.41E-06	7.199737	4.51563E-05	2.73E-09	1.27E-12	0.000448082	1.52194E-05	0.0199925	5.82E-07	6.38E-07	0.002999974	0	0.007249945	0	3.49E-08	1.01E-07	7.199771	7.31E-06	2.74E-09	1.27E-12	2.92E-07	8.35E-09	0.02000001	5.58E-08	9.72E-07	0.002999385	0	0.007249972	0	9.79E-11	2.58E-08	7.200005	1.04E-12	2.74E-09	1.27E-12																					
25	0.0144111	8.99533E-05	0.01995532	1.60E-06	2.37E-07	0.003230916	0	0.007247338	0	1.34E-06	2.50E-06	7.199038	4.43019E-05	2.73E-09	1.27E-12	0.000708593	2.18635E-05	0.0199892	7.57E-07	5.52E-07	0.003000459	0	0.007249931	0	4.60E-08	1.21E-07	7.199734	1.05531E-05	2.74E-09	1.27E-12	2.91E-07	8.69E-09	0.02000001	5.58E-08	9.71E-07	0.002999359	0	0.007249972	0	9.79E-11	2.64E-08	7.200005	9.06E-13	2.74E-09	1.27E-12																					
26	0.01255708	8.76229E-05	0.01995647	1.58E-06	2.60E-07	0.003238984	0	0.007247238	0	1.39E-06	2.57E-06	7.198852	4.31503E-05	2.73E-09	1.27E-12	0.00105031	3.0275E-05	0.01998503	9.66E-07	4.66E-07	0.003001191	0	0.007249915	0	5.93E-08	1.44E-07	7.19972	1.46638E-05	2.74E-09	1.27E-12	2.91E-07	9.04E-09	0.02000001	5.58E-08	9.70E-07	0.002999333	0	0.007249972	0	9.79E-11	2.71E-08	7.200005	3.03E-12	2.74E-09	1.27E-12																					
27	0.01092626	8.47769E-05	0.01995789	1.55E-06	2.86E-07	0.003246402	0	0.007247144	0	1.44E-06	2.65E-06	7.198768	4.17441E-05	2.73E-09	1.27E-12	0.001484771	4.07492E-05	0.01997983	1.22344E-06	3.81E-07	0.003002224	0	0.007249896	0	7.33E-08	1.69E-07	7.199584	1.97892E-05	2.74E-09	1.27E-12	2.91E-07	9.38E-09	0.02000001	5.58E-08	9.69E-07	0.002999308	0	0.007249972	0	9.79E-11	2.78E-08	7.200005	2.07E-12	2.74E-09	1.27E-12																					
28	0.009493913	8.15035E-05	0.01995951	1.52E-06	3.14E-07	0.003253184	0	0.007247054	0	1.49E-06	2.71094E-06	7.198678	4.01265E-05	2.73E-09	1.27E-12	0.002020221	5.33699E-05	0.01997356	1.51E-06	2.98E-07	0.003003615	0	0.007249875	0	8.74E-08	1.96E-07	7.199229	2.59652E-05	2.73E-09	1.27E-12	2.90E-07	9.72E-09	0.02000001	5.59E-08	9.69E-07	0.002999282	0	0.007249972	0	9.79E-11	2.85E-08	7.200005	9.43E-13	2.74E-09	1.27E-12																					
29	0.008236736	7.78884E-05	0.01996131	1.48E-06	3.43E-07	0.003259351	0	0.007246969	0	1.54E-06	2.77E-06	7.19859	3.83396E-05	2.73E-09	1.27E-12	0.002662208	6.81984E-05	0.01996619	1.79E-06	2.17E-07	0.003005422	0	0.00724985	0	1.03E-07	2.27E-07	7.198628	3.32021E-05	2.73E-09	1.27E-12	2.90E-07	1.01E-08	0.02000001	5.59E-08	9.68E-07	0.002999256	0	0.007249972	0	9.79E-11	2.92E-08	7.200005	2.06E-12	2.74E-09	1.27E-12																					
30	0.007134187	7.4013E-05	0.01996323	1.44E-06	3.72E-07	0.003264932	0	0.007246889	0	1.58E-06	2.83E-06	7.198518	3.64237E-05	2.73E-09	1.27E-12	0.003413798	8.50462E-05	0.01995781	2.08E-06	1.63E-07	0.003007695	0	0.007249805	0	1.21E-07	2.38E-07	7.19844	4.14084E-05	2.73E-09	1.27E-12	2.90E-07	1.04E-08	0.02000001	5.59E-08	9.67E-07	0.002999231	0	0.007249972	0	9.79E-11	2.98E-08	7.200005	2.04E-12	2.74E-09	1.27E-12																					
31	0.00616385	6.99089E-05	0.01996527	1.39E-06	4.02E-07	0.00326993	0	0.007246815	0	1.63E-06	2.88E-06	7.198493	3.43939E-05	2.74E-09	1.27E-12	0.004288077	0.000103724	0.01994852	2.37E-06	1.17E-07	0.003010509	0	0.007249752	0	1.42E-07	2.49E-07	7.197742	5.04779E-05	2.73E-09	1.27E-12	2.89E-07	1.07E-08	0.02000001	5.59E-08	9.67E-07	0.002999205	0	0.007249972	0	9.79E-11	3.05E-08	7.200005	9.46E-13	2.74E-09	1.27E-12																					
32	0.005315788	6.56893E-05	0.01996737	1.34E-06	4.32E-07	0.003274404	0	0.007246745	0	1.67E-06	2.93E-06	7.198517	3.23067E-05	2.74E-09	1.27E-12	0.005285088	0.000124089	0.01993838	2.65E-06	7.58E-08	0.003013891	0	0.007249692	0	1.68E-07	2.62E-07	7.195956	6.03308E-05	2.73E-09	1.28E-12	2.89E-07	1.11E-08	0.02000001	5.58E-08	9.66E-07	0.00299918	0	0.007249972	0	9.79E-11	3.12E-08	7.200005	9.41E-12	2.74E-09	1.27E-12																					
33	0.004576148	6.14164E-05	0.0199695	1.29E-06	4.61E-07	0.003278387	0	0.007246681	0	1.71E-06	2.97E-06	7.198579	3.01928E-05	2.74E-09	1.27E-12	0.006371718	0.000145948	0.0199275	2.84E-06	3.94E-08	0.003017871	9.81E-08	0.007249622	0	2.01E-07	2.77E-07	7.193371	7.07628E-05	2.73E-09	1.28E-12	2.89E-07	1.14E-08	0.02000001	5.59E-08	9.65E-07	0.002999154	0	0.007249972	0	9.79E-11	3.19E-08	7.200005	9.26E-13	2.74E-09	1.27E-12																					
34	0.003932511	5.71461E-05	0.01997162	1.23E-06	4.91E-07	0.003281916	0	0.00724662	0	1.76E-06	3.02E-06	7.198658	2.80797E-05	2.74E-09	1.27E-12	0.007522126	0.000170593	0.01991523	2.92E-06	7.00E-09	0.003022453	3.09E-07	0.007249531	0	2.50E-07	2.95E-07	7.190392	8.2271E-05	2.73E-09	1.28E-12	2.88E-07	1.18E-08	0.02000001	5.59E-08	9.65E-07	0.002999128	0	0.007249972	0	9.79E-11	3.25E-08	7.200005	9.74E-13	2.74E-09	1.27E-12																					
35	0.003373564	5.29278E-05	0.01997371	1.17E-06	5.20E-07	0.00328503	0	0.007246565	0	1.79E-06	3.05E-06	7.198749	2.59918E-05	2.74E-09	1.27E-12	0.008715529	0.000196089	0.01990253	3.01E-06	8.53E-11	0.003027628	5.51E-07	0.007249401	0	3.22E-07	2.98E-07	7.187244	9.41328E-05	2.73E-09	1.28E-12	2.88E-07	1.21E-08	0.02000001	5.58E-08	9.64E-07	0.002999103	0	0.007249972	0	9.79E-11	3.32E-08	7.200005	1.77E-11	2.74E-09	1.27E-12																					
36	0.002889219	4.8804E-05	0.01997576	1.11E-06	5.48E-07	0.003287763	0	0.007246512	0	1.83E-06	3.09E-06	7.19885	2.39499E-05	2.74E-09	1.27E-12	0.009930626	0.000221747	0.01988975	3.07491E-06	5.49E-10	0.003033377	8.46E-07	0.00724924	0	4.20E-07	2.97E-07	7.189331	0.000105941	2.73E-09	1.28E-12	2.88E-07	1.24E-08	0.02000001	5.59E-08	9.63E-07	0.002999077	0	0.007249972	0	9.79E-11	3.39E-08	7.200005	9.38E-12	2.74E-09	1.27E-12																					
37	0.002470498	4.48105E-05	0.01997775	1.05765E-06	5.76E-07	0.003290152	0	0.007246462	0	1.87E-06	3.12E-06	7.198955	2.19717E-05	2.74E-09	1.27E-12	0.01122274	0.000247353	0.01987699	3.13E-06	9.22E-10	0.003039677	1.16E-06	0.007249047	0	5.45E-07	2.96E-07	7.185959	0.000117621	2.73E-09	1.28E-12	2.87E-07	1.28E-08	0.02000001	5.59E-08	9.63E-07	0.002999051	0	0.007249972	0	9.79E-11	3.46E-08	7.200005	9.70E-13	2.74E-09	1.27E-12																					
38	0.002109401	4.09769E-05	0.01997965	1.00E-06	6.03E-07	0.00329223	0	0.007246416	0	1.91E-06	3.15E-06	7.199066	2.00719E-05	2.74E-09	1.27E-12	0.01253421	0.000272724	0.01986435	3.18E-06	2.65E-09	0.003046523	1.54897E-06	0.007248812	0	7.09E-07	2.94E-07	7.178895	0.000129013	2.73E-09	1.28E-12	2.87E-07	1.31E-08	0.02000001	5.59E-08	9.62E-07	0.002999026	0	0.007249972	0	9.79E-11	3.52E-08	7.200005	1.04E-12	2.74E-09	1.27E-12																					
39	0.001798795	3.73265E-05	0.01998147	9.47E-07	6.28E-07	0.003294032	0	0.007246371	0	1.94E-06	3.18E-06	7.19918	1.8262E-05	2.74E-09	1.27E-12	0.01376354	0.000297588	0.01985196	3.08E-06	1.41E-11	0.003053866	2.17E-06	0.007248528	0	9.20E-07	2.97E-07	7.173982	0.000139869	2.73E-09	1.29E-12	2.87E-07	1.35E-08	0.02000001	5.59E-08	9.61E-07	0.002999	0	0.007249972	0	9.79E-11	3.59E-08	7.200005	9.27E-12	2.74E-09	1.27E-12																					
40	0.001532307	3.38774E-05	0.01998318	8.94E-07	6.52E-07	0.003295587	0	0.00724633	0	1.97E-06	3.21E-06	7.199291	1.65509E-05	2.74E-09	1.27E-12	0.01490285	0.000321678	0.01983995	3.01E-06	2.62E-09	0.003061651	2.88E-06	0.007248189	0	1.18231E-06	2.94E-07	7.170932	0.000150212	2.73E-09	1.29E-12	2.86E-07	1.38E-08	0.02000001	5.58E-08	9.61E-07	0.002998974	0	0.007249972	0	9.79E-11	3.66E-08	7.200005	1.76E-11	2.74E-09	1.27E-12																					
41	0.001304257	3.06422E-05	0.01998479	8.42E-07	6.75E-07	0.003296925	0	0.007246291	0	2.00E-06	3.23E-06	7.199396	1.49449E-05	2.74E-09	1.27E-12	0.01594379	0.000344751	0.01982845	2.94E-06	9.15E-11	0.003069825	3.70E-06	0.007247796	0	1.50E-06	2.97E-07	7.169405	0.000159934	2.73E-09	1.29E-12	2.86E-07	1.41E-08	0.02000001	5.60E-08	9.60E-07	0.002998949	0	0.007249972	0	9.79E-11	3.72E-08	7.200005	8.46E-13	2.74E-09	1.27E-12																					
42	0.001109589	2.76289E-05	0.01998629	7.92E-07	6.96E-07	0.003298072	0	0.007246254	0	2.04E-06	3.26E-06	7.199494	1.34477E-05	2.74E-09	1.27E-12	0.01687615	0.000366629	0.01981755	2.88E-06	2.15E-11	0.003078341	4.63E-06	0.007247349	0	1.86E-06	2.97E-07	7.169314	0.000168944	2.73E-09	1.29E-12	2.86E-07	1.45E-08	0.02000001	5.60E-08	9.59E-07	0.002998923	0	0.007249972	0	9.79E-11	3.79E-08	7.200005	9.24E-13	2.74E-09	1.27E-12																					
43	0.000943822	2.48408E-05	0.01998768	7.44E-07	7.16E-07	0.003299054	0	0.007246219	0	2.07E-06	3.28E-06	7.199587	1.20612E-05	2.74E-09	1.27E-12	0.01769139	0.000387321	0.01980724	2.83E-06	2.51E-10	0.003087148	5.65E-06	0.007246845	0	2.29E-06	2.97E-07	7.171351	0.000177219	2.73E-09	1.29E-12	2.85E-07	1.48E-08	0.02000001	5.59E-08	9.59E-07	0.002998898	0	0.007249972	0	9.79E-11	3.86E-08	7.200005	9.34E-12	2.74E-09	1.27E-12																					
44	0.000802993	2.22777E-05	0.01998895	6.99E-07	7.35E-07	0.003299891	0	0.007246186	0	2.09E-06	3.30E-06	7.19967	1.0785E-05	2.74E-09	1.27E-12	0.01838652	0.000406897	0.01979748	2.79E-06	2.55E-11	0.003096206	6.77E-06	0.007246294	0	2.75E-06	2.97E-07	7.17608	0.000184821	2.73E-09	1.28E-12	2.85E-07	1.51E-08	0.02000001	5.59E-08	9.58E-07	0.002998872	0	0.007249972	0	9.79E-11	3.92E-08	7.200005	1.76E-11	2.74E-09	1.27E-12																					
45	0.000683605	1.99356E-05	0.01999011	6.55E-07	7.52E-07	0.003300604	0	0.007246153	0	2.12E-06	3.32E-06	7.199743	9.61707E-06	2.74E-09	1.27E-12	0.0189708	0.000425346	0.01978828	2.74E-06	2.89E-11	0.003105476	7.98E-06	0.007245702	0	3.26E-06	2.97E-07	7.183372	0.00019182	2.73E-09	1.28E-12	2.85E-07	1.55E-08	0.02000001	5.60E-08	9.57E-07	0.002998846	0	0.007249972	0	9.79E-11	3.99E-08	7.200005	1.01E-12	2.74E-09	1.27E-12																					
46	0.000582583	1.78078E-05	0.01999117	6.13E-07	7.68E-07	0.003301212	0	0.007246121	0	2.15E-06	3.33806E-06	7.199805	8.55E-06	2.74E-09	1.27E-12	0.01945574	0.000442209	0.01977988	2.70E-06	3.11E-11	0.00311492	9.26E-06	0.007245072	0	3.81E-06	2.98E-07	7.191179	0.000198243	2.73E-09	1.28E-12	2.84E-07	1.58E-08	0.02000001	5.60E-08	9.57E-07	0.002998821	0	0.007249972	0	9.79E-11	4.06E-08	7.200005	1.05E-12	2.74E-09	1.27E-12																					
47	0.000497232	1.58852E-05	0.01999213	5.81E-07	7.83E-07	0.003301728	0	0.007246091	0	2.18E-06	3.36E-06	7.199858	7.59E-06	2.74E-09	1.27E-12	0.01984523	0.000457335	0.01977234	2.67E-06	3.22E-11	0.003124505	1.06051E-05	0.007244403	0	4.39E-06	2.98E-07	7.197473	0.000203914	2.72E-09	1.27E-12	2.84E-07	1.61E-08	0.02000001	5.60E-08	9.56E-07	0.002998795	0	0.007249972	0	9.79E-11	4.12E-08	7.200005	9.84E-13	2.74E-09	1.27E-12																					
48	0.000427272	1.41579E-05	0.01999299	5.52E-07	7.96E-07	0.003302168	0	0.007246062	0	2.20E-06	3.37E-06	7.199766	6.72E-06	2.74E-09	1.27E-12	0.02011378	0.000470374	0.01976584	2.64E-06	3.72E-11	0.003134203	1.20195E-05	0.0072437	0	5.00E-06	2.98E-07	7.203598	0.000208793	2.72E-09	1.27E-12	2.84E-07	1.65E-08	0.02000001	5.60E-08	9.55E-07	0.002998769	0	0.007249972	0	9.79E-11	4.19E-08	7.200005	8.26E-13	2.74E-09	1.27E-12																					
49	0.000367572	1.26141E-05	0.01999375	5.25E-07	8.08E-07	0.003302543	0	0.007246036	0	2.23E-06	3.39E-06	7.199752	5.95E-06	2.74E-09	1.27E-12	0.02025965	0.000479531	0.01976128	2.62E-06	3.42E-09	0.003143981	1.34864E-05	0.007242966	0	5.65E-06	2.94E-07	7.206388	0.000212502	2.72E-09	1.27E-12	2.83E-07	1.68E-08	0.02000001	5.60E-08	9.55E-07	0.002998744	0	0.007249972	0	9.79E-11	4.26E-08	7.200005	8.17E-13	2.74E-09	1.27E-12																					
50	0.000316265	1.12386E-05	0.01999444	4.99E-07	8.19E-07	0.003302864	0	0.00724601	0	2.25E-06	3.41E-06	7.199794	5.27E-06	2.74E-09	1.27E-12	0.02028546	0.000487445	0.01975734	2.61E-06	8.62E-10	0.003153809	1.50015E-05	0.007242209	0	6.32E-06	2.97E-07	7.209229	0.000215061	2.72E-09	1.27E-12	2.83E-07	1.71E-08	0.02000001	5.60E-08	9.54E-07	0.002998718	0	0.007249972	0	9.79E-11	4.32E-08	7.200004	9.58E-13	2.74E-09	1.27E-12																					
