10	0.02241073	5.55547E-05	0.01997241	1.07E-06	4.97E-07	0.003071106	0	0.007249077	0	5.12E-07	7.98E-07	6.14221E-06	0	5.48646E-05	0	1.98334E-09	4.9162E-09	2.96E-07	3.51E-09	0.02000001	5.57E-08	9.81E-07	0.002999744	0	0.007249972	0	9.79E-11	1.61E-08	5.99949E-06	0	5.48714E-05	0	3.79096E-13	9.93333E-11	2.96E-07	3.51E-09	0.02000001	5.57E-08	9.81E-07	0.002999744	0	0.007249972	0	9.79E-11	1.61E-08	5.99949E-06	0	5.48714E-05	0	3.79096E-13	9.93479E-11	2.96E-07	3.51E-09	3.51E-09	9.39E-08	1.00E-06						
11	0.02342333	6.05701E-05	0.01996992	1.14E-06	4.51E-07	0.003081315	0	0.007248968	0	5.65E-07	9.14E-07	6.16263E-06	0	5.48638E-05	0	2.18956E-09	5.63213E-09	2.96E-07	3.86E-09	0.02000001	5.57E-08	9.80E-07	0.002999718	0	0.007249972	0	9.79E-11	1.68E-08	5.99944E-06	0	5.48714E-05	0	3.79096E-13	1.03608E-10	2.96E-07	3.86E-09	0.02000001	5.57E-08	9.80E-07	0.002999718	0	0.007249972	0	9.79E-11	1.68E-08	5.99944E-06	0	5.48714E-05	0	3.79096E-13	1.03624E-10	2.96E-07	3.86E-09	3.86E-09	9.53E-08	1.00E-06						
12	0.02430695	6.52215E-05	0.01996761	1.21E-06	4.08E-07	0.003091755	0	0.007248857	0	6.19E-07	1.03E-06	6.18351E-06	0	5.4863E-05	0	2.39781E-09	6.36423E-09	2.96E-07	4.20E-09	0.02000001	5.57E-08	9.80E-07	0.002999692	0	0.007249972	0	9.79E-11	1.75E-08	5.99938E-06	0	5.48714E-05	0	3.79096E-13	1.07872E-10	2.96E-07	4.20E-09	0.02000001	5.57E-08	9.80E-07	0.002999692	0	0.007249972	0	9.79E-11	1.75E-08	5.99938E-06	0	5.48714E-05	0	3.79096E-13	1.07889E-10	2.96E-07	4.20E-09	4.20E-09	9.66E-08	1.00E-06						
13	0.02507683	6.95179E-05	0.01996548	1.27E-06	3.68E-07	0.003102396	0	0.007248744	0	6.73E-07	1.15E-06	6.20479E-06	0	5.48621E-05	0	2.60795E-09	7.10988E-09	2.95E-07	4.55E-09	0.02000001	5.57E-08	9.79E-07	0.002999667	0	0.007249972	0	9.79E-11	1.82E-08	5.99933E-06	0	5.48714E-05	0	3.79096E-13	1.12126E-10	2.95E-07	4.55E-09	0.02000001	5.57E-08	9.79E-07	0.002999667	0	0.007249972	0	9.79E-11	1.82E-08	5.99933E-06	0	5.48714E-05	0	3.79096E-13	1.12148E-10	2.95E-07	4.55E-09	4.55E-09	9.80E-08	1.00E-06						
14	0.02574649	7.34742E-05	0.01996351	1.32162E-06	3.32E-07	0.00311321	0	0.00724863	0	7.28E-07	1.28E-06	6.22642E-06	0	5.48613E-05	0	2.81984E-09	7.86684E-09	2.95E-07	4.90E-09	0.02000001	5.58E-08	9.76E-07	0.002999641	0	0.007249972	0	9.79E-11	1.89E-08	5.99928E-06	0	5.48714E-05	0	3.79096E-13	1.16363E-10	2.951E-07	4.90E-09	0.02000001	5.57E-08	9.78E-07	0.002999641	0	0.007249972	0	9.79E-11	1.89E-08	5.99928E-06	0	5.48714E-05	0	3.79096E-13	1.16401E-10	2.951E-07	4.90E-09	4.90E-09	9.94E-08	1.00E-06						
15	0.02632793	7.71089E-05	0.01996171	1.37E-06	2.99E-07	0.003124179	0	0.007248514	0	7.83E-07	1.40E-06	6.24836E-06	0	5.48604E-05	0	3.03332E-09	8.63277E-09	2.95E-07	5.25E-09	0.02000001	5.77E-08	9.71E-07	0.002999615	0	0.007249973	0	9.79E-11	2.00E-08	5.99923E-06	0	5.48714E-05	0	3.79096E-13	1.23432E-10	2.95E-07	5.25E-09	0.02000001	5.57E-08	9.78E-07	0.002999615	0	0.007249972	0	9.79E-11	1.96E-08	5.99923E-06	0	5.48714E-05	0	3.79096E-13	1.20649E-10	2.95E-07	5.25E-09	5.25E-09	1.01E-07	1.00E-06						
16	0.02683185	8.04422E-05	0.01996005	1.42E-06	2.73E-07	0.003135285	0	0.007248395	0	8.39E-07	1.52E-06	6.27057E-06	0	5.48595E-05	0	3.24797E-09	9.38146E-09	2.94E-07	5.59E-09	0.02000001	6.17E-08	9.63E-07	0.00299959	0	0.007249975	0	9.79E-11	2.26E-08	5.99918E-06	0	5.48714E-05	0	3.79096E-13	1.38992E-10	2.94E-07	5.59E-09	0.02000001	5.58E-08	9.77E-07	0.00299959	0	0.007249972	0	9.79E-11	2.03E-08	5.99918E-06	0	5.48714E-05	0	3.79096E-13	1.24892E-10	2.94E-07	5.59E-09	5.59E-09	1.02E-07	1.00E-06						
17	0.02726773	8.34875E-05	0.01995854	1.47022E-06	2.52E-07	0.003146512	0	0.007248274	0	8.94E-07	1.64E-06	6.29302E-06	0	5.48586E-05	0	3.46304E-09	1.01154E-08	2.94E-07	8.11E-09	0.02000001	6.89E-08	9.49E-07	0.002999564	0	0.007249978	0	9.79E-11	2.68E-08	5.99913E-06	0	5.48715E-05	0	3.79096E-13	1.64864E-10	2.94E-07	5.94E-09	0.02000001	5.58E-08	9.76E-07	0.002999564	0	0.007249972	0	9.79E-11	2.10E-08	5.99913E-06	0	5.48714E-05	0	3.79096E-13	1.2913E-10	2.94E-07	5.94E-09	5.94E-09	1.04E-07	1.00E-06						
18	0.027644	8.62258E-05	0.01995718	1.51E-06	2.33E-07	0.003157851	0	0.007248152	0	9.4992E-07	1.76E-06	6.3157E-06	0	5.48576E-05	0	3.6788E-09	1.08517E-08	2.94E-07	1.79E-07	0.01999993	9.41E-08	9.29E-07	0.002999539	0	0.007249977	0	9.79E-11	3.33E-08	5.99908E-06	0	5.48715E-05	0	3.79096E-13	2.05E-10	2.94E-07	6.29E-09	0.02000001	5.58E-08	9.76E-07	0.002999539	0	0.007249972	0	9.79E-11	2.16E-08	5.99908E-06	0	5.48714E-05	0	3.79096E-13	1.33363E-10	2.94E-07	6.29E-09	6.29E-09	1.05E-07	1.00E-06						
19	0.02796814	8.86598E-05	0.01995597	1.54714E-06	2.17E-07	0.00316929	0	0.007248029	0	1.01E-06	1.88E-06	6.33858E-06	0	5.48567E-05	0	3.89536E-09	1.15901E-08	2.93E-07	7.28E-07	0.01999966	1.31E-07	9.03E-07	0.002999513	0	0.007249974	0	2.41E-09	4.12E-08	5.99903E-06	0	5.48714E-05	0	9.34176E-12	2.53584E-10	2.93E-07	6.63E-09	0.02000001	5.58E-08	9.75E-07	0.002999513	0	0.007249972	0	9.79E-11	2.23E-08	5.99903E-06	0	5.48714E-05	0	3.79096E-13	1.37591E-10	2.93E-07	6.63E-09	6.63E-09	1.06E-07	1.00E-06						
20	0.02824682	9.08323E-05	0.01995489	1.58E-06	2.02E-07	0.003180822	0	0.007247906	0	1.06E-06	2.00E-06	6.36164E-06	0	5.48558E-05	0	4.11262E-09	1.23299E-08	6.90221E-06	1.80E-06	0.01999913	1.86E-07	8.70E-07	0.002999489	0	0.007249969	0	7.64E-09	4.96E-08	5.99898E-06	0	5.48714E-05	0	2.95966E-11	3.05373E-10	2.93E-07	6.98E-09	0.02000001	5.58E-08	9.74E-07	0.002999487	0	0.007249972	0	9.79E-11	2.30E-08	5.99897E-06	0	5.48714E-05	0	3.79096E-13	1.41813E-10	2.93E-07	6.98E-09	6.98E-09	1.08E-07	1.00E-06						
21	0.02471294	9.23845E-05	0.01995412	1.60E-06	1.93E-07	0.0031921	0	0.007247784	0	1.12E-06	2.11719E-06	6.3842E-06	0	5.48549E-05	0	4.32992E-09	1.30419E-08	4.54348E-05	3.59E-06	0.01999825	2.55E-07	8.27E-07	0.002999485	0	0.007249963	0	1.37E-08	5.88E-08	5.99897E-06	0	5.48713E-05	0	5.30856E-11	3.62512E-10	2.93E-07	7.32E-09	0.02000001	5.58E-08	9.74E-07	0.002999461	0	0.007249972	0	9.79E-11	2.37E-08	5.99892E-06	0	5.48714E-05	0	3.79096E-13	1.46031E-10	2.93E-07	7.32E-09	7.32E-09	1.09E-07	1.00E-06						
22	0.02160817	9.29853E-05	0.01995382	1.62E-06	1.94E-07	0.003202769	0	0.007247666	0	1.17E-06	2.22E-06	6.40554E-06	0	5.4854E-05	0	4.54528E-09	1.36997E-08	0.000125679	6.28E-06	0.01999692	3.39E-07	7.74E-07	0.002999536	0	0.007249959	0	2.03E-08	7.02E-08	5.99907E-06	0	5.48713E-05	0	7.84939E-11	4.32217E-10	2.92E-07	7.66E-09	0.02000001	5.58E-08	9.73E-07	0.002999436	0	0.007249972	0	9.79E-11	2.44E-08	5.99887E-06	0	5.48714E-05	0	3.79096E-13	1.50244E-10	2.92E-07	7.66E-09	7.66E-09	1.10E-07	1.00E-06						
23	0.01888867	9.27214E-05	0.01995394	1.62E-06	2.03E-07	0.003212804	0	0.007247552	0	1.23E-06	2.32E-06	6.42561E-06	0	5.48531E-05	0	4.75778E-09	1.43065E-08	0.000256627	1.00903E-05	0.01999504	4.43E-07	7.11E-07	0.002999683	0	0.007249954	0	2.73E-08	8.41E-08	5.99937E-06	0	5.48713E-05	0	1.05803E-10	5.1801E-10	2.92E-07	8.01E-09	0.02000001	5.58E-08	9.72E-07	0.00299941	0	0.007249972	0	9.79E-11	2.51E-08	5.99882E-06	0	5.48714E-05	0	3.79096E-13	1.54452E-10	2.92E-07	8.01E-09	8.01E-09	1.12E-07	1.00E-06						
24	0.01650728	9.16812E-05	0.01995446	1.61E-06	2.17E-07	0.003222188	0	0.007247443	0	1.28E-06	2.41E-06	6.44438E-06	0	5.48523E-05	0	4.96691E-09	1.48659E-08	0.000448082	1.52194E-05	0.0199925	5.82E-07	6.38E-07	0.002999974	0	0.007249945	0	3.49E-08	1.01E-07	5.99995E-06	0	5.48712E-05	0	1.35172E-10	6.2489E-10	2.92E-07	8.35E-09	0.02000001	5.58E-08	9.72E-07	0.002999385	0	0.007249972	0	9.79E-11	2.58E-08	5.99877E-06	0	5.48714E-05	0	3.79096E-13	1.58654E-10	2.92E-07	8.35E-09	8.35E-09	1.13E-07	1.00E-06						
25	0.0144111	8.99533E-05	0.01995532	1.60E-06	2.37E-07	0.003230916	0	0.007247338	0	1.34E-06	2.50E-06	6.46183E-06	0	5.48515E-05	0	5.17297E-09	1.53814E-08	0.000708593	2.18635E-05	0.0199892	7.57E-07	5.52E-07	0.003000459	0	0.007249931	0	4.60E-08	1.21E-07	6.00092E-06	0	5.48711E-05	0	1.77958E-10	7.48003E-10	2.91E-07	8.69E-09	0.02000001	5.58E-08	9.71E-07	0.002999359	0	0.007249972	0	9.79E-11	2.64E-08	5.99872E-06	0	5.48714E-05	0	3.79096E-13	1.62852E-10	2.91E-07	8.69E-09	8.69E-09	1.15E-07	1.00E-06						
26	0.01255708	8.76229E-05	0.01995647	1.58E-06	2.60E-07	0.003238984	0	0.007247238	0	1.39E-06	2.57E-06	6.47797E-06	0	5.48507E-05	0	5.37516E-09	1.58564E-08	0.00105031	3.0275E-05	0.01998503	9.66E-07	4.66E-07	0.003001191	0	0.007249915	0	5.93E-08	1.44E-07	6.00238E-06	0	5.4871E-05	0	2.29631E-10	8.8552E-10	2.91E-07	9.04E-09	0.02000001	5.58E-08	9.70E-07	0.002999333	0	0.007249972	0	9.79E-11	2.71E-08	5.99867E-06	0	5.48714E-05	0	3.79096E-13	1.67044E-10	2.91E-07	9.04E-09	9.04E-09	1.16E-07	1.00E-06						
27	0.01092626	8.47769E-05	0.01995789	1.55E-06	2.86E-07	0.003246402	0	0.007247144	0	1.44E-06	2.65E-06	6.4928E-06	0	5.485E-05	0	5.57232E-09	1.62946E-08	0.001484771	4.07492E-05	0.01997983	1.22344E-06	3.81E-07	0.003002224	0	0.007249896	0	7.33E-08	1.69E-07	6.00445E-06	0	5.48708E-05	0	2.83705E-10	1.03876E-09	2.91E-07	9.38E-09	0.02000001	5.58E-08	9.69E-07	0.002999308	0	0.007249972	0	9.79E-11	2.78E-08	5.99862E-06	0	5.48714E-05	0	3.79096E-13	1.71232E-10	2.91E-07	9.38E-09	9.38E-09	1.17E-07	1.00E-06						
28	0.009493913	8.15035E-05	0.01995951	1.52E-06	3.14E-07	0.003253184	0	0.007247054	0	1.49E-06	2.71094E-06	6.50637E-06	0	5.48493E-05	0	5.76409E-09	1.66994E-08	0.002020221	5.33699E-05	0.01997356	1.51E-06	2.98E-07	0.003003615	0	0.007249875	0	8.74E-08	1.96E-07	6.00723E-06	0	5.48707E-05	0	3.38366E-10	1.21016E-09	2.90E-07	9.72E-09	0.02000001	5.59E-08	9.69E-07	0.002999282	0	0.007249972	0	9.79E-11	2.85E-08	5.99856E-06	0	5.48714E-05	0	3.79096E-13	1.75415E-10	2.90E-07	9.72E-09	9.72E-09	1.19E-07	1.00E-06						
29	0.008236736	7.78884E-05	0.01996131	1.48E-06	3.43E-07	0.003259351	0	0.007246969	0	1.54E-06	2.77E-06	6.5187E-06	0	5.48487E-05	0	5.9502E-09	1.7074E-08	0.002662208	6.81984E-05	0.01996619	1.79E-06	2.17E-07	0.003005422	0	0.00724985	0	1.03E-07	2.27E-07	6.01084E-06	0	5.48705E-05	0	3.9829E-10	1.39909E-09	2.90E-07	1.01E-08	0.02000001	5.59E-08	9.68E-07	0.002999256	0	0.007249972	0	9.79E-11	2.92E-08	5.99851E-06	0	5.48714E-05	0	3.79096E-13	1.79593E-10	2.90E-07	1.01E-08	1.01E-08	1.20E-07	1.00E-06						
30	0.007134187	7.4013E-05	0.01996323	1.44E-06	3.72E-07	0.003264932	0	0.007246889	0	1.58E-06	2.83E-06	6.52986E-06	0	5.48481E-05	0	6.13051E-09	1.74211E-08	0.003413798	8.50462E-05	0.01995781	2.08E-06	1.63E-07	0.003007695	0	0.007249805	0	1.21E-07	2.38E-07	6.01539E-06	0	5.48701E-05	0	4.67422E-10	1.46505E-09	2.90E-07	1.04E-08	0.02000001	5.59E-08	9.67E-07	0.002999231	0	0.007249972	0	9.79E-11	2.98E-08	5.99846E-06	0	5.48714E-05	0	3.79096E-13	1.83765E-10	2.90E-07	1.04E-08	1.04E-08	1.21E-07	1.00E-06						
31	0.00616385	6.99089E-05	0.01996527	1.39E-06	4.02E-07	0.00326993	0	0.007246815	0	1.63E-06	2.88E-06	6.53986E-06	0	5.48475E-05	0	6.3061E-09	1.77437E-08	0.004288077	0.000103724	0.01994852	2.37E-06	1.17E-07	0.003010509	0	0.007249752	0	1.42E-07	2.49E-07	6.02102E-06	0	5.48697E-05	0	5.49316E-10	1.53127E-09	2.89E-07	1.07E-08	0.02000001	5.59E-08	9.67E-07	0.002999205	0	0.007249972	0	9.79E-11	3.05E-08	5.99841E-06	0	5.48714E-05	0	3.79096E-13	1.87931E-10	2.89E-07	1.07E-08	1.07E-08	1.23E-07	1.00E-06						
32	0.005315788	6.56893E-05	0.01996737	1.34E-06	4.32E-07	0.003274404	0	0.007246745	0	1.67E-06	2.93E-06	6.54881E-06	0	5.4847E-05	0	6.47585E-09	1.8042E-08	0.005285088	0.000124089	0.01993838	2.65E-06	7.58E-08	0.003013891	0	0.007249692	0	1.68E-07	2.62E-07	6.02778E-06	0	5.48693E-05	0	6.49139E-10	1.61322E-09	2.89E-07	1.11E-08	0.02000001	5.58E-08	9.66E-07	0.00299918	0	0.007249972	0	9.79E-11	3.12E-08	5.99836E-06	0	5.48714E-05	0	3.79096E-13	1.92094E-10	2.89E-07	1.11E-08	1.11E-08	1.24E-07	1.00E-06						
33	0.004576148	6.14164E-05	0.0199695	1.29E-06	4.61E-07	0.003278387	0	0.007246681	0	1.71E-06	2.97E-06	6.55677E-06	0	5.48465E-05	0	6.6399E-09	1.83184E-08	0.006371718	0.000145948	0.0199275	2.84E-06	3.94E-08	0.003017871	9.81E-08	0.007249622	0	2.01E-07	2.77E-07	6.03574E-06	3.80046E-10	5.48688E-05	0	7.77304E-10	1.70682E-09	2.89E-07	1.14E-08	0.02000001	5.59E-08	9.65E-07	0.002999154	0	0.007249972	0	9.79E-11	3.19E-08	5.99831E-06	0	5.48714E-05	0	3.79096E-13	1.96252E-10	2.89E-07	1.14E-08	1.14E-08	1.25E-07	1.00E-06						
34	0.003932511	5.71461E-05	0.01997162	1.23E-06	4.91E-07	0.003281916	0	0.00724662	0	1.76E-06	3.02E-06	6.56383E-06	0	5.4846E-05	0	6.79837E-09	1.85738E-08	0.007522126	0.000170593	0.01991523	2.92E-06	7.00E-09	0.003022453	3.09E-07	0.007249531	0	2.50E-07	2.95E-07	6.04491E-06	1.19537E-09	5.48681E-05	0	9.68044E-10	1.81607E-09	2.88E-07	1.18E-08	0.02000001	5.59E-08	9.65E-07	0.002999128	0	0.007249972	0	9.79E-11	3.25E-08	5.99826E-06	0	5.48714E-05	0	3.79096E-13	2.00406E-10	2.88E-07	1.18E-08	1.18E-08	1.27E-07	1.00E-06						
35	0.003373564	5.29278E-05	0.01997371	1.17E-06	5.20E-07	0.00328503	0	0.007246565	0	1.79E-06	3.05E-06	6.57006E-06	0	5.48456E-05	0	6.9514E-09	1.88096E-08	0.008715529	0.000196089	0.01990253	3.01E-06	8.53E-11	0.003027628	5.51E-07	0.007249401	0	3.22E-07	2.98E-07	6.05526E-06	2.13428E-09	5.48671E-05	0	1.24811E-09	1.83867E-09	2.88E-07	1.21E-08	0.02000001	5.58E-08	9.64E-07	0.002999103	0	0.007249972	0	9.79E-11	3.32E-08	5.99821E-06	0	5.48714E-05	0	3.79096E-13	2.04555E-10	2.88E-07	1.21E-08	1.21E-08	1.28E-07	1.00E-06						
36	0.002889219	4.8804E-05	0.01997576	1.11E-06	5.48E-07	0.003287763	0	0.007246512	0	1.83E-06	3.09E-06	6.57553E-06	0	5.48452E-05	0	7.09911E-09	1.90275E-08	0.009930626	0.000221747	0.01988975	3.07491E-06	5.49E-10	0.003033377	8.46E-07	0.00724924	0	4.20E-07	2.97E-07	6.06675E-06	3.27588E-09	5.48659E-05	0	1.62504E-09	1.83153E-09	2.88E-07	1.24E-08	0.02000001	5.59E-08	9.63E-07	0.002999077	0	0.007249972	0	9.79E-11	3.39E-08	5.99815E-06	0	5.48714E-05	0	3.79096E-13	2.08699E-10	2.88E-07	1.24E-08	1.24E-08	1.29E-07	1.00E-06						
37	0.002470498	4.48105E-05	0.01997775	1.05765E-06	5.76E-07	0.003290152	0	0.007246462	0	1.87E-06	3.12E-06	6.5803E-06	0	5.48448E-05	0	7.24164E-09	1.92292E-08	0.01122274	0.000247353	0.01987699	3.13E-06	9.22E-10	0.003039677	1.16E-06	0.007249047	0	5.45E-07	2.96E-07	6.07935E-06	4.48027E-09	5.48644E-05	0	2.11014E-09	1.82605E-09	2.87E-07	1.28E-08	0.02000001	5.59E-08	9.63E-07	0.002999051	0	0.007249972	0	9.79E-11	3.46E-08	5.9981E-06	0	5.48714E-05	0	3.79096E-13	2.12838E-10	2.87E-07	1.28E-08	1.28E-08	1.31E-07	1.00E-06						
38	0.002109401	4.09769E-05	0.01997965	1.00E-06	6.03E-07	0.00329223	0	0.007246416	0	1.91E-06	3.15E-06	6.58446E-06	0	5.48445E-05	0	7.37915E-09	1.94164E-08	0.01253421	0.000272724	0.01986435	3.18E-06	2.65E-09	0.003046523	1.54897E-06	0.007248812	0	7.09E-07	2.94E-07	6.09305E-06	5.99877E-09	5.48626E-05	0	2.74665E-09	1.81378E-09	2.87E-07	1.31E-08	0.02000001	5.59E-08	9.62E-07	0.002999026	0	0.007249972	0	9.79E-11	3.52E-08	5.99805E-06	0	5.48714E-05	0	3.79096E-13	2.16971E-10	2.87E-07	1.31E-08	1.31E-08	1.32E-07	1.00E-06						
39	0.001798795	3.73265E-05	0.01998147	9.47E-07	6.28E-07	0.003294032	0	0.007246371	0	1.94E-06	3.18E-06	6.58806E-06	0	5.48442E-05	0	7.51182E-09	1.95909E-08	0.01376354	0.000297588	0.01985196	3.08E-06	1.41E-11	0.003053866	2.17E-06	0.007248528	0	9.20E-07	2.97E-07	6.10773E-06	8.39406E-09	5.48605E-05	0	3.56383E-09	1.82892E-09	2.87E-07	1.35E-08	0.02000001	5.59E-08	9.61E-07	0.002999	0	0.007249972	0	9.79E-11	3.59E-08	0.000005998	0	5.48714E-05	0	3.79096E-13	2.21102E-10	2.87E-07	1.35E-08	1.35E-08	1.33E-07	1.00E-06						
40	0.001532307	3.38774E-05	0.01998318	8.94E-07	6.52E-07	0.003295587	0	0.00724633	0	1.97E-06	3.21E-06	6.59117E-06	0	5.48438E-05	0	7.63988E-09	1.97541E-08	0.01490285	0.000321678	0.01983995	3.01E-06	2.62E-09	0.003061651	2.88E-06	0.007248189	0	1.18231E-06	2.94E-07	6.1233E-06	1.11683E-08	5.48579E-05	0	4.57879E-09	1.81304E-09	2.86E-07	1.38E-08	0.02000001	5.58E-08	9.61E-07	0.002998974	0	0.007249972	0	9.79E-11	3.66E-08	5.99795E-06	0	5.48714E-05	0	3.79096E-13	2.25226E-10	2.86E-07	1.38E-08	1.38E-08	1.35E-07	1.00E-06						
