15	1	-8.03E-11	-3.58E-13	-3.20E-13	-4.50E-14	1.84E-13	-6.49E-13	-6.94E-06	-3.09E-08	-2.76E-08	-1.56E-08	1.59E-08	1.40E-08	15	7	-2.00E-15	-8.84E-18	-5.89E-18	0	7.95E-15	0	-1.73E-10	-7.64E-13	-5.09E-13	0.00E+00	6.87E-10	0.00E+00	15	15	-2.00E-15	-8.84E-18	-5.89E-18	0	7.95E-15	0	-1.73E-10	-7.64E-13	-5.09E-13	0.00E+00	6.87E-10	0.00E+00
16	1	-8.11E-11	-3.61E-13	-3.23E-13	-4.50E-14	1.83E-13	-6.53E-13	-7.01E-06	-3.12E-08	-2.79E-08	-1.56E-08	1.58E-08	1.41E-08	16	7	-2.00E-15	-8.83E-18	-5.89E-18	0	7.94E-15	0	-1.73E-10	-7.63E-13	-5.09E-13	0.00E+00	6.86E-10	0.00E+00	16	15	-2.00E-15	-8.83E-18	-5.89E-18	0	7.94E-15	0	-1.73E-10	-7.63E-13	-5.09E-13	0.00E+00	6.86E-10	0.00E+00
17	1	-8.19E-11	-3.65E-13	-3.26E-13	-4.50E-14	1.82E-13	-6.56E-13	-7.08E-06	-3.15E-08	-2.82E-08	-1.56E-08	1.57E-08	1.42E-08	17	7	-2.00E-15	-8.82E-18	-5.88E-18	0	7.94E-15	0	-1.73E-10	-7.62E-13	-5.08E-13	0.00E+00	6.86E-10	0.00E+00	17	15	-2.00E-15	-8.82E-18	-5.88E-18	-4.50E-14	7.93E-15	0	-1.73E-10	-7.62E-13	-5.08E-13	-1.56E-08	6.85E-10	0.00E+00
18	1	-8.26E-11	-3.68E-13	-3.28E-13	-4.50E-14	1.82E-13	-6.59E-13	-7.14E-06	-3.18E-08	-2.83E-08	-1.56E-08	1.57E-08	1.42E-08	18	7	-1.99E-15	-8.81E-18	-5.87E-18	0	7.90E-15	0	-1.72E-10	-7.61E-13	-5.07E-13	0.00E+00	6.83E-10	0.00E+00	18	15	-1.99E-15	-8.81E-18	-5.87E-18	0	7.93E-15	0	-1.72E-10	-7.61E-13	-5.07E-13	0.00E+00	6.85E-10	0.00E+00
19	1	-8.32E-11	-3.71E-13	-3.30E-13	-4.50E-14	1.81E-13	-6.62E-13	-7.19E-06	-3.21E-08	-2.85E-08	-1.56E-08	1.56E-08	1.43E-08	19	7	-1.99E-15	-8.80E-18	-5.87E-18	-4.50E-14	7.49E-15	0	-1.72E-10	-7.60E-13	-5.07E-13	-1.56E-08	6.47E-10	0.00E+00	19	15	-1.99E-15	-8.80E-18	-5.87E-18	-4.50E-14	7.91E-15	0	-1.72E-10	-7.60E-13	-5.07E-13	-1.56E-08	6.83E-10	0.00E+00
20	1	-8.38E-11	-3.74E-13	-3.32E-13	-4.50E-14	1.80E-13	-6.64E-13	-7.24E-06	-3.23E-08	-2.87E-08	-1.56E-08	1.56E-08	1.43E-08	20	7	-1.99E-15	-8.79E-18	-5.86E-18	-4.50E-14	8.49E-15	0	-1.72E-10	-7.59E-13	-5.06E-13	-1.56E-08	7.34E-10	0.00E+00	20	15	-1.99E-15	-8.79E-18	-5.86E-18	-4.50E-14	7.90E-15	0	-1.72E-10	-7.59E-13	-5.06E-13	-1.56E-08	6.83E-10	0.00E+00
21	1	-7.91E-11	-3.52E-13	-3.03E-13	-4.50E-14	1.79E-13	-6.63E-13	-6.83E-06	-3.04E-08	-2.62E-08	-1.56E-08	1.55E-08	1.43E-08	21	7	-1.99E-15	-8.78E-18	-5.85E-18	-4.50E-14	3.49E-14	0	-1.72E-10	-7.59E-13	-5.05E-13	-1.56E-08	3.02E-09	0.00E+00	21	15	-1.99E-15	-8.78E-18	-5.85E-18	-4.50E-14	7.89E-15	0	-1.72E-10	-7.59E-13	-5.05E-13	-1.56E-08	6.82E-10	0.00E+00
22	1	-7.41E-11	-3.29E-13	-2.76E-13	-4.50E-14	1.79E-13	-6.58E-13	-6.40E-06	-2.84E-08	-2.38E-08	-1.56E-08	1.55E-08	1.42E-08	22	7	-1.99E-15	-8.77E-18	-5.84E-18	0	7.62E-14	0	-1.72E-10	-7.58E-13	-5.05E-13	0.00E+00	6.58E-09	0.00E+00	22	15	-1.99E-15	-8.77E-18	-5.84E-18	-4.50E-14	7.77E-15	0	-1.72E-10	-7.58E-13	-5.05E-13	-1.56E-08	6.71E-10	0.00E+00
23	1	-6.91E-11	-3.06E-13	-2.50E-13	-4.50E-14	1.80E-13	-6.49E-13	-5.97E-06	-2.64E-08	-2.16E-08	-1.56E-08	1.56E-08	1.40E-08	23	7	-1.98E-15	-8.75E-18	-5.84E-18	-4.50E-14	1.26E-13	0	-1.71E-10	-7.56E-13	-5.05E-13	-1.56E-08	1.09E-08	0.00E+00	23	15	-1.98E-15	-8.75E-18	-5.84E-18	-4.50E-14	7.76E-15	0	-1.71E-10	-7.56E-13	-5.05E-13	-1.56E-08	6.70E-10	0.00E+00
24	1	-6.40E-11	-2.83E-13	-2.25E-13	-4.50E-14	1.81E-13	-6.38E-13	-5.53E-06	-2.45E-08	-1.94E-08	-1.56E-08	1.56E-08	1.38E-08	24	7	-1.98E-15	-8.74E-18	-5.83E-18	-4.50E-14	1.70E-13	-1.97E-14	-1.71E-10	-7.55E-13	-5.04E-13	-1.56E-08	1.47E-08	4.26E-10	24	15	-1.98E-15	-8.74E-18	-5.83E-18	-4.50E-14	7.86E-15	0	-1.71E-10	-7.55E-13	-5.04E-13	-1.56E-08	6.79E-10	0.00E+00
25	1	-5.89E-11	-2.60E-13	-2.02E-13	-4.50E-14	1.82E-13	-6.25E-13	-5.09E-06	-2.25E-08	-1.75E-08	-1.56E-08	1.57E-08	1.35E-08	25	7	-1.98E-15	-8.73E-18	-5.82E-18	-4.50E-14	1.85E-13	-1.10E-13	-1.71E-10	-7.54E-13	-5.03E-13	-1.56E-08	1.60E-08	2.38E-09	25	15	-1.98E-15	-8.73E-18	-5.82E-18	0	7.86E-15	0	-1.71E-10	-7.54E-13	-5.03E-13	0.00E+00	6.79E-10	0.00E+00
26	1	-5.40E-11	-2.38E-13	-1.80E-13	-4.50E-14	1.83E-13	-6.10E-13	-4.67E-06	-2.06E-08	-1.56E-08	-1.56E-08	1.58E-08	1.32E-08	26	7	-5.14E-14	-2.27E-16	-1.51E-16	-4.50E-14	1.91E-13	-1.25E-13	-4.44E-09	-1.96E-11	-1.30E-11	-1.56E-08	1.65E-08	2.70E-09	26	15	-1.98E-15	-8.72E-18	-5.82E-18	-4.50E-14	7.74E-15	0	-1.71E-10	-7.53E-13	-5.03E-13	-1.56E-08	6.69E-10	0.00E+00
27	1	-4.91E-11	-2.17E-13	-1.60E-13	-4.50E-14	1.84E-13	-5.95E-13	-4.24E-06	-1.87E-08	-1.38E-08	-1.56E-08	1.59E-08	1.29E-08	27	7	-4.53E-13	-2.00E-15	-1.33E-15	-4.50E-14	1.93E-13	-1.22E-13	-3.91E-08	-1.73E-10	-1.15E-10	-1.56E-08	1.67E-08	2.64E-09	27	15	-1.97E-15	-8.71E-18	-5.81E-18	-4.50E-14	7.83E-15	0	-1.70E-10	-7.53E-13	-5.02E-13	-1.56E-08	6.77E-10	0.00E+00
28	1	-4.45E-11	-1.96E-13	-1.42E-13	-4.50E-14	1.84E-13	-5.79E-13	-3.84E-06	-1.69E-08	-1.23E-08	-1.56E-08	1.59E-08	1.25E-08	28	7	-1.35E-12	-5.98E-15	-4.00E-15	-4.50E-14	1.94E-13	-1.17E-13	-1.17E-07	-5.17E-10	-3.46E-10	-1.56E-08	1.68E-08	2.53E-09	28	15	-1.97E-15	-8.70E-18	-5.80E-18	0	7.83E-15	0	-1.70E-10	-7.52E-13	-5.01E-13	0.00E+00	6.77E-10	0.00E+00
29	1	-4.01E-11	-1.77E-13	-1.25E-13	-4.50E-14	1.85E-13	-5.62E-13	-3.46E-06	-1.53E-08	-1.08E-08	-1.56E-08	1.60E-08	1.21E-08	29	7	-2.86E-12	-1.26E-14	-8.51E-15	-4.50E-14	1.95E-13	-1.19E-13	-2.47E-07	-1.09E-09	-7.35E-10	-1.56E-08	1.68E-08	2.57E-09	29	15	-1.97E-15	-8.69E-18	-5.80E-18	-4.50E-14	7.70E-15	0	-1.70E-10	-7.51E-13	-5.01E-13	-1.56E-08	6.65E-10	0.00E+00
30	1	-3.60E-11	-1.58E-13	-1.10E-13	-4.50E-14	1.85E-13	-5.45E-13	-3.11E-06	-1.37E-08	-9.50E-09	-1.56E-08	1.60E-08	1.18E-08	30	7	-5.06E-12	-2.23E-14	-1.52E-14	-4.50E-14	1.95E-13	-1.26E-13	-4.37E-07	-1.93E-09	-1.31E-09	-1.56E-08	1.68E-08	2.72E-09	30	15	-1.97E-15	-8.68E-18	-5.79E-18	-4.50E-14	7.81E-15	0	-1.70E-10	-7.50E-13	-5.00E-13	-1.56E-08	6.75E-10	0.00E+00
31	1	-3.21E-11	-1.41E-13	-9.67E-14	-4.50E-14	1.86E-13	-5.27E-13	-2.77E-06	-1.22E-08	-8.35E-09	-1.56E-08	1.61E-08	1.14E-08	31	7	-7.97E-12	-3.52E-14	-2.42E-14	-4.50E-14	1.95E-13	-1.33E-13	-6.89E-07	-3.04E-09	-2.09E-09	-1.56E-08	1.68E-08	2.87E-09	31	15	-1.96E-15	-8.67E-18	-5.78E-18	0	7.81E-15	0	-1.69E-10	-7.49E-13	-4.99E-13	0.00E+00	6.75E-10	0.00E+00
32	1	-2.85E-11	-1.25E-13	-8.46E-14	-4.50E-14	1.86E-13	-5.09E-13	-2.46E-06	-1.08E-08	-7.31E-09	-1.56E-08	1.61E-08	1.10E-08	32	7	-1.16E-11	-5.14E-14	-3.58E-14	-4.50E-14	1.94E-13	-1.37E-13	-1.00E-06	-4.44E-09	-3.09E-09	-1.56E-08	1.68E-08	2.96E-09	32	15	-1.96E-15	-8.66E-18	-5.78E-18	-4.50E-14	6.86E-15	0	-1.69E-10	-7.48E-13	-4.99E-13	-1.56E-08	5.93E-10	0.00E+00
33	1	-2.53E-11	-1.11E-13	-7.39E-14	-4.50E-14	1.86E-13	-4.91E-13	-2.19E-06	-9.59E-09	-6.38E-09	-1.56E-08	1.61E-08	1.06E-08	33	7	-1.58E-11	-6.98E-14	-4.93E-14	-4.50E-14	1.91E-13	-1.62E-13	-1.37E-06	-6.03E-09	-4.26E-09	-1.56E-08	1.65E-08	3.50E-09	33	15	-1.96E-15	-8.65E-18	-5.77E-18	0	7.79E-15	0	-1.69E-10	-7.47E-13	-4.99E-13	0.00E+00	6.73E-10	0.00E+00
34	1	-2.23E-11	-9.79E-14	-6.44E-14	-4.50E-14	1.86E-13	-4.74E-13	-1.93E-06	-8.46E-09	-5.56E-09	-1.56E-08	1.61E-08	1.02E-08	34	7	-2.03E-11	-8.97E-14	-6.45E-14	-4.50E-14	1.68E-13	-2.16E-13	-1.75E-06	-7.75E-09	-5.57E-09	-1.56E-08	1.45E-08	4.67E-09	34	15	-1.96E-15	-8.64E-18	-5.76E-18	-4.50E-14	7.78E-15	0	-1.69E-10	-7.46E-13	-4.98E-13	-1.56E-08	6.72E-10	0.00E+00
35	1	-1.96E-11	-8.61E-14	-5.61E-14	-4.50E-14	1.86E-13	-4.57E-13	-1.69E-06	-7.44E-09	-4.85E-09	-1.56E-08	1.61E-08	9.87E-09	35	7	-2.49E-11	-1.10E-13	-8.08E-14	-4.50E-14	-1.85E-13	-2.84E-13	-2.15E-06	-9.50E-09	-6.98E-09	-1.56E-08	-1.60E-08	6.13E-09	35	15	-1.96E-15	-8.63E-18	-5.76E-18	-4.50E-14	6.84E-15	0	-1.69E-10	-7.46E-13	-4.98E-13	-1.56E-08	5.91E-10	0.00E+00
36	1	-1.72E-11	-7.55E-14	-4.87E-14	-4.50E-14	1.86E-13	-4.41E-13	-1.49E-06	-6.52E-09	-4.21E-09	-1.56E-08	1.61E-08	9.53E-09	36	7	-2.97E-11	-1.32E-13	-9.80E-14	-4.50E-14	-1.94E-13	-3.82E-13	-2.57E-06	-1.14E-08	-8.47E-09	-1.56E-08	-1.68E-08	8.25E-09	36	15	-1.95E-15	-8.62E-18	-5.75E-18	-4.50E-14	7.76E-15	0	-1.68E-10	-7.45E-13	-4.97E-13	-1.56E-08	6.70E-10	0.00E+00
37	1	-1.51E-11	-6.61E-14	-4.23E-14	-4.50E-14	1.86E-13	-4.25E-13	-1.30E-06	-5.71E-09	-3.65E-09	-1.56E-08	1.61E-08	9.18E-09	37	7	-3.44E-11	-1.52E-13	-1.16E-13	-4.50E-14	-1.60E-13	-5.17E-13	-2.97E-06	-1.31E-08	-1.00E-08	-1.56E-08	-1.38E-08	1.12E-08	37	15	-1.95E-15	-8.61E-18	-5.74E-18	0	7.75E-15	0	-1.68E-10	-7.44E-13	-4.96E-13	0.00E+00	6.70E-10	0.00E+00
38	1	-1.32E-11	-5.77E-14	-3.66E-14	-4.50E-14	1.85E-13	-4.10E-13	-1.14E-06	-4.99E-09	-3.16E-09	-1.56E-08	1.60E-08	8.86E-09	38	7	-3.90E-11	-1.73E-13	-1.34E-13	-4.50E-14	-1.95E-13	-7.11E-13	-3.37E-06	-1.49E-08	-1.16E-08	-1.56E-08	-1.68E-08	1.54E-08	38	15	-1.95E-15	-8.60E-18	-5.74E-18	-4.50E-14	7.74E-15	0	-1.68E-10	-7.43E-13	-4.96E-13	-1.56E-08	6.69E-10	0.00E+00
39	1	-1.15E-11	-5.03E-14	-3.17E-14	-4.50E-14	1.85E-13	-3.95E-13	-9.94E-07	-4.35E-09	-2.74E-09	-1.56E-08	1.60E-08	8.53E-09	39	7	-4.34E-11	-1.93E-13	-3.81E-14	-4.50E-14	-2.00E-13	-1.12E-12	-3.75E-06	-1.67E-08	-3.29E-09	-1.56E-08	-1.73E-08	2.42E-08	39	15	-1.95E-15	-8.59E-18	-5.73E-18	0	7.74E-15	0	-1.68E-10	-7.42E-13	-4.95E-13	0.00E+00	6.69E-10	0.00E+00
40	1	-9.98E-12	-4.37E-14	-2.75E-14	-4.50E-14	1.84E-13	-3.80E-13	-8.62E-07	-3.78E-09	-2.38E-09	-1.56E-08	1.59E-08	8.21E-09	40	7	-4.76E-11	-2.11E-13	-1.69E-13	-4.50E-14	-1.93E-13	-1.65E-12	-4.11E-06	-1.82E-08	-1.46E-08	-1.56E-08	-1.67E-08	3.56E-08	40	15	-1.94E-15	-8.58E-18	-5.72E-18	-4.50E-14	6.80E-15	0	-1.68E-10	-7.41E-13	-4.94E-13	-1.56E-08	5.88E-10	0.00E+00
41	1	-8.67E-12	-3.80E-14	-2.37E-14	-4.50E-14	1.84E-13	-3.66E-13	-7.49E-07	-3.28E-09	-2.05E-09	-1.56E-08	1.59E-08	7.91E-09	41	7	-5.13E-11	-2.28E-13	-1.85E-13	-4.50E-14	-1.99E-13	-2.31E-12	-4.43E-06	-1.97E-08	-1.60E-08	-1.56E-08	-1.72E-08	4.99E-08	41	15	-1.94E-15	-8.57E-18	-5.72E-18	0	7.73E-15	0	-1.68E-10	-7.40E-13	-4.94E-13	0.00E+00	6.68E-10	0.00E+00
42	1	-7.52E-12	-3.30E-14	-2.05E-14	-4.50E-14	1.83E-13	-3.52E-13	-6.50E-07	-2.85E-09	-1.77E-09	-1.56E-08	1.58E-08	7.60E-09	42	7	-5.47E-11	-2.44E-13	-4.73E-14	-4.50E-14	-2.00E-13	-3.12E-12	-4.73E-06	-2.11E-08	-4.09E-09	-1.56E-08	-1.73E-08	6.74E-08	42	15	-1.94E-15	-8.56E-18	-5.71E-18	-4.50E-14	7.70E-15	0	-1.68E-10	-7.40E-13	-4.93E-13	-1.56E-08	6.65E-10	0.00E+00
43	1	-6.52E-12	-2.86E-14	-1.77E-14	-4.50E-14	1.82E-13	-3.38E-13	-5.63E-07	-2.47E-09	-1.53E-09	-1.56E-08	1.57E-08	7.30E-09	43	7	-5.77E-11	-2.57E-13	-2.13E-13	-4.50E-14	-1.98E-13	-3.89E-12	-4.99E-06	-2.22E-08	-1.84E-08	-1.56E-08	-1.71E-08	8.40E-08	43	15	-1.94E-15	-8.55E-18	-5.70E-18	-4.50E-14	6.78E-15	0	-1.68E-10	-7.39E-13	-4.92E-13	-1.56E-08	5.86E-10	0.00E+00
44	1	-5.65E-12	-2.47E-14	-1.53E-14	-4.50E-14	1.81E-13	-3.25E-13	-4.88E-07	-2.13E-09	-1.32E-09	-1.56E-08	1.56E-08	7.02E-09	44	7	-6.08E-11	-2.71E-13	-4.55E-14	-4.50E-14	-2.00E-13	-4.96E-12	-5.25E-06	-2.34E-08	-3.93E-09	-1.56E-08	-1.73E-08	1.07E-07	44	15	-1.93E-15	-8.54E-18	-5.70E-18	-4.50E-14	6.77E-15	0	-1.67E-10	-7.38E-13	-4.92E-13	-1.56E-08	5.85E-10	0.00E+00
45	1	-4.88E-12	-2.14E-14	-1.32E-14	-4.50E-14	1.80E-13	-3.12E-13	-4.22E-07	-1.85E-09	-1.14E-09	-1.56E-08	1.56E-08	6.74E-09	45	7	-6.33E-11	-2.83E-13	-6.01E-14	-4.50E-14	-2.00E-13	-6.09E-12	-5.47E-06	-2.45E-08	-5.19E-09	-1.56E-08	-1.73E-08	1.32E-07	45	15	-1.93E-15	-8.53E-18	-5.69E-18	0	7.68E-15	0	-1.67E-10	-7.37E-13	-4.92E-13	0.00E+00	6.64E-10	0.00E+00
46	1	-4.22E-12	-1.85E-14	-1.14E-14	-4.50E-14	1.78E-13	-2.99E-13	-3.65E-07	-1.60E-09	-9.85E-10	-1.56E-08	1.54E-08	6.46E-09	46	7	-6.54E-11	-2.92E-13	-1.78E-14	-4.50E-14	-2.00E-13	-7.09E-12	-5.65E-06	-2.52E-08	-1.54E-09	-1.56E-08	-1.73E-08	1.53E-07	46	15	-1.93E-15	-8.52E-18	-5.68E-18	-4.50E-14	7.66E-15	0	-1.67E-10	-7.36E-13	-4.91E-13	-1.56E-08	6.62E-10	0.00E+00
47	1	-3.65E-12	-1.60E-14	-9.79E-15	-4.50E-14	1.77E-13	-2.86E-13	-3.15E-07	-1.38E-09	-8.46E-10	-1.56E-08	1.53E-08	6.18E-09	47	7	-6.71E-11	-3.00E-13	-4.02E-14	-4.50E-14	-2.00E-13	-7.94E-12	-5.80E-06	-2.59E-08	-3.47E-09	-1.56E-08	-1.73E-08	1.72E-07	47	15	-1.93E-15	-8.51E-18	-5.68E-18	0	7.66E-15	0	-1.67E-10	-7.35E-13	-4.91E-13	0.00E+00	6.62E-10	0.00E+00
48	1	-3.15E-12	-1.38E-14	-8.44E-15	-4.50E-14	1.75E-13	-2.73E-13	-2.72E-07	-1.19E-09	-7.29E-10	-1.56E-08	1.51E-08	5.90E-09	48	7	-6.85E-11	-3.06E-13	1.53E-14	-4.50E-14	-2.00E-13	-8.63E-12	-5.92E-06	-2.64E-08	1.32E-09	-1.56E-08	-1.73E-08	1.86E-07	48	15	-1.93E-15	-8.50E-18	-5.67E-18	0	7.65E-15	0	-1.67E-10	-7.34E-13	-4.90E-13	0.00E+00	6.61E-10	0.00E+00
49	1	-2.72E-12	-1.19E-14	-7.27E-15	-4.50E-14	1.73E-13	-2.61E-13	-2.35E-07	-1.03E-09	-6.28E-10	-1.56E-08	1.49E-08	5.64E-09	49	7	-6.95E-11	-3.11E-13	-2.66E-13	-4.50E-14	-1.97E-13	-9.32E-12	-6.00E-06	-2.69E-08	-2.30E-08	-1.56E-08	-1.70E-08	2.01E-07	49	15	-1.92E-15	-8.49E-18	-5.66E-18	0	7.65E-15	0	-1.66E-10	-7.34E-13	-4.89E-13	0.00E+00	6.61E-10	0.00E+00
50	1	-2.34E-12	-1.03E-14	-6.26E-15	-4.50E-14	1.71E-13	-2.48E-13	-2.02E-07	-8.90E-10	-5.41E-10	-1.56E-08	1.48E-08	5.36E-09	50	7	-7.03E-11	-3.14E-13	-2.45E-13	-4.50E-14	-2.00E-13	-9.62E-12	-6.07E-06	-2.71E-08	-2.12E-08	-1.56E-08	-1.73E-08	2.08E-07	50	15	-1.92E-15	-8.48E-18	-5.66E-18	-4.50E-14	7.63E-15	0	-1.66E-10	-7.33E-13	-4.89E-13	-1.56E-08	6.59E-10	0.00E+00
