  0.36500000000000E+03  0.10000000000000E-05  0.10000000000000E+02  0.00000000000000E+00   04       1
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.90000000000000E+01  0.10026920920224E-01  0.98997307907978E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.13000000000000E+02  0.10008610284910E-01  0.98999138971509E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.17000000000000E+02  0.10003748437746E-01  0.98999625156225E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.21000000000000E+02  0.10001946982993E-01  0.98999805301701E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
 -0.25000000000000E+02  0.10001134038893E-01  0.98999886596111E+00
